client_timestamp,x,y,button,state,window
1573202819.605,646,269,None,Move,development
1573202819.617,648,269,None,Move,development
1573202819.625,649,267,None,Move,development
1573202819.633,651,266,None,Move,development
1573202819.644,653,264,None,Move,development
1573202819.65,655,263,None,Move,development
1573202819.657,655,263,None,Move,development
1573202819.665,657,262,None,Move,development
1573202819.673,658,261,None,Move,development
1573202819.688,658,261,None,Move,development
1573202819.704,659,261,None,Move,development
1573202819.712,660,260,None,Move,development
1573202819.72,661,259,None,Move,development
1573202819.728,663,257,None,Move,development
1573202819.736,665,255,None,Move,development
1573202819.755,669,253,None,Move,development
1573202819.756,672,252,None,Move,development
1573202819.7570002,676,250,None,Move,development
1573202819.766,677,248,None,Move,development
1573202819.7729998,680,246,None,Move,development
1573202819.782,682,244,None,Move,development
1573202819.79,683,242,None,Move,development
1573202819.7970002,685,241,None,Move,development
1573202819.806,686,239,None,Move,development
1573202819.814,689,236,None,Move,development
1573202819.821,691,230,None,Move,development
1573202819.827,698,223,None,Move,development
1573202819.836,706,216,None,Move,development
1573202819.844,710,212,None,Move,development
1573202819.8520002,713,210,None,Move,development
1573202819.86,714,209,None,Move,development
1573202933.53,714,209,None,Move,development
1573202933.538,715,214,None,Move,development
1573202933.546,715,220,None,Move,development
1573202933.554,714,231,None,Move,development
1573202933.562,708,248,None,Move,development
1573202933.569,696,268,None,Move,development
1573202933.5779998,672,296,None,Move,development
1573202933.585,646,331,None,Move,development
1573202933.592,612,370,None,Move,development
1573202933.599,570,405,None,Move,development
1573202933.6079998,532,431,None,Move,development
1573202933.615,485,462,None,Move,development
1573202933.6239998,445,489,None,Move,development
1573202933.6320002,401,517,None,Move,development
1573202933.64,371,535,None,Move,development
1573202933.6479998,342,548,None,Move,development
1573202933.665,316,559,None,Move,development
1573202933.666,298,567,None,Move,development
1573202933.669,280,574,None,Move,development
1573202933.678,263,583,None,Move,development
1573202933.686,240,596,None,Move,development
1573202933.694,215,609,None,Move,development
1573202933.701,188,624,None,Move,development
1573202933.71,148,646,None,Move,development
1573202933.718,95,672,None,Move,development
1573202933.726,37,697,None,Move,development
1573202933.734,-33,730,None,Move,development
1573202933.74,-79,764,None,Move,development
1573202933.748,-79,796,None,Move,development
1573202933.756,-76,835,None,Move,development
1573202933.764,-63,865,None,Move,development
1573202933.772,-53,897,None,Move,development
1573202933.78,-47,925,None,Move,development
1573202933.788,-48,964,None,Move,development
1573202933.796,-39,1001,None,Move,development
1573202933.804,-34,1036,None,Move,development
1573202933.812,-35,1078,None,Move,development
1573202933.82,-44,1130,None,Move,development
1573202933.825,-52,1138,None,Move,development
1573202933.833,-48,1138,None,Move,development
1573202933.842,-56,1150,None,Move,development
1573202933.85,-59,1154,None,Move,development
1573202933.8579998,-53,1151,None,Move,development
1573202933.865,-55,1144,None,Move,development
1573202933.8739998,-42,1137,None,Move,development
1573202933.8820002,-56,1148,None,Move,development
1573202933.89,-31,1132,None,Move,development
1573202933.8979998,-24,1132,None,Move,development
1573202933.904,-11,1126,None,Move,development
1573202933.9120002,-7,1121,None,Move,development
1573202933.92,-4,1118,None,Move,development
1573202933.928,0,1113,None,Move,development
1573202933.936,6,1106,None,Move,development
1573202933.944,17,1104,None,Move,development
1573202933.952,26,1093,None,Move,development
1573202933.959,37,1090,None,Move,development
1573202933.968,54,1087,None,Move,development
1573202933.976,83,1082,None,Move,development
1573202933.986,117,1079,None,Move,development
1573202933.99,163,1076,None,Move,development
1573202933.998,217,1062,None,Move,development
1573202934.006,278,1040,None,Move,development
1573202934.014,323,1022,None,Move,development
1573202934.022,372,1003,None,Move,development
1573202934.03,411,986,None,Move,development
1573202934.038,446,969,None,Move,development
1573202934.046,472,956,None,Move,development
1573202934.052,491,947,None,Move,development
1573202934.06,502,941,None,Move,development
1573202934.0679998,506,939,None,Move,development
1573202934.076,507,939,None,Move,development
1573202934.087,507,939,None,Move,development
1573202934.096,505,938,None,Move,development
1573202934.104,498,938,None,Move,development
1573202934.1120002,488,938,None,Move,development
1573202934.12,477,937,None,Move,development
1573202934.1260002,463,937,None,Move,development
1573202934.133,451,938,None,Move,development
1573202934.1420002,441,941,None,Move,development
1573202934.15,434,944,None,Move,development
1573202934.167,428,947,None,Move,development
1573202934.169,425,949,None,Move,development
1573202934.174,423,950,None,Move,development
1573202934.1820002,422,952,None,Move,development
1573202934.19,420,954,None,Move,development
1573202934.198,418,957,None,Move,development
1573202934.204,417,958,None,Move,development
1573202934.212,416,960,None,Move,development
1573202934.22,416,962,None,Move,development
1573202934.228,416,963,None,Move,development
1573202934.236,417,964,None,Move,development
1573202934.248,417,965,None,Move,development
1573202934.264,417,966,None,Move,development
1573202934.42,417,966,None,Move,development
1573202934.428,417,969,None,Move,development
1573202934.434,417,971,None,Move,development
1573202934.4420002,417,973,None,Move,development
1573202934.449,415,975,None,Move,development
1573202934.458,414,977,None,Move,development
1573202934.466,414,977,None,Move,development
1573202934.474,412,979,None,Move,development
1573202934.482,411,981,None,Move,development
1573202934.49,409,982,None,Move,development
1573202934.498,407,983,None,Move,development
1573202934.506,405,985,None,Move,development
1573202934.512,402,987,None,Move,development
1573202934.52,401,990,None,Move,development
1573202934.528,399,993,None,Move,development
1573202934.535,397,997,None,Move,development
1573202934.543,395,998,None,Move,development
1573202934.551,393,1001,None,Move,development
1573202934.56,392,1003,None,Move,development
1573202934.5679998,392,1004,None,Move,development
1573202934.575,391,1005,None,Move,development
1573202934.584,390,1006,None,Move,development
1573202934.592,389,1007,None,Move,development
1573202934.5979998,388,1008,None,Move,development
1573202934.605,387,1010,None,Move,development
1573202934.6139998,385,1012,None,Move,development
1573202934.6220002,383,1015,None,Move,development
1573202934.63,380,1019,None,Move,development
1573202934.6379998,378,1021,None,Move,development
1573202934.646,376,1024,None,Move,development
1573202934.654,374,1027,None,Move,development
1573202934.661,372,1031,None,Move,development
1573202934.667,370,1037,None,Move,development
1573202934.675,368,1040,None,Move,development
1573202934.6829998,366,1042,None,Move,development
1573202934.6920002,365,1044,None,Move,development
1573202934.7,363,1046,None,Move,development
1573202934.708,361,1048,None,Move,development
1573202934.716,360,1048,None,Move,development
1573202934.724,360,1048,None,Move,development
1573202934.814,360,1049,None,Move,development
1573202934.824,359,1050,None,Move,development
1573202934.9420002,358,1050,None,Move,development
1573202934.958,357,1051,None,Move,development
1573202934.966,355,1053,None,Move,development
1573202934.974,354,1054,None,Move,development
1573202934.98,353,1055,None,Move,development
1573202934.988,353,1056,None,Move,development
1573202934.996,352,1057,None,Move,development
1573202935.004,351,1058,None,Move,development
1573202935.012,350,1059,None,Move,development
1573202935.02,350,1060,None,Move,development
1573202935.04,349,1061,None,Move,development
1573202935.065,349,1061,Left,Pressed,development
1573202935.2,349,1061,Left,Released,development
1573202935.324,349,1061,None,Move,development
1573202935.331,349,1059,None,Move,development
1573202935.34,349,1058,None,Move,development
1573202935.347,350,1055,None,Move,development
1573202935.356,352,1051,None,Move,development
1573202935.363,354,1045,None,Move,development
