client_timestamp,x,y,button,state,window
1572985357.7529998,1878,1048,None,Move,gaming
1572985362.334,1878,1048,Left,Pressed,gaming
1572985362.334,1878,1048,None,Drag,gaming
1572985362.346,1877,1047,None,Drag,gaming
1572985362.3520002,1876,1046,None,Drag,gaming
1572985362.3520002,1876,1046,Left,Released,gaming
1572985362.36,1876,1045,None,Move,gaming
1572985362.3679998,1874,1043,None,Move,gaming
1572985362.3760002,1872,1040,None,Move,gaming
1572985362.385,1870,1038,None,Move,gaming
1572985362.393,1867,1037,None,Move,gaming
1572985362.4,1862,1033,None,Move,gaming
1572985362.408,1854,1026,None,Move,gaming
1572985362.416,1846,1016,None,Move,gaming
1572985362.425,1834,1004,None,Move,gaming
1572985362.4320002,1813,981,None,Move,gaming
1572985362.438,1779,946,None,Move,gaming
1572985362.446,1743,906,None,Move,gaming
1572985362.454,1687,859,None,Move,gaming
1572985362.462,1622,809,None,Move,gaming
1572985362.47,1558,763,None,Move,gaming
1572985362.478,1481,718,None,Move,gaming
1572985362.486,1402,686,None,Move,gaming
1572985362.494,1330,661,None,Move,gaming
1572985362.502,1256,640,None,Move,gaming
1572985362.508,1182,617,None,Move,gaming
1572985362.516,1106,580,None,Move,gaming
1572985362.524,1022,537,None,Move,gaming
1572985362.532,957,512,None,Move,gaming
1572985362.54,899,490,None,Move,gaming
1572985362.548,850,467,None,Move,gaming
1572985362.556,807,447,None,Move,gaming
1572985362.565,785,437,None,Move,gaming
1572985362.572,777,427,None,Move,gaming
1572985362.58,773,417,None,Move,gaming
1572985362.586,772,406,None,Move,gaming
1572985362.594,772,398,None,Move,gaming
1572985362.6020002,774,391,None,Move,gaming
1572985362.61,775,389,None,Move,gaming
1572985362.633,776,389,None,Move,gaming
1572985362.6420002,777,390,None,Move,gaming
1572985362.65,780,394,Left,Pressed,gaming
1572985362.65,780,394,None,Drag,gaming
1572985362.658,782,398,None,Drag,gaming
1572985362.663,784,401,None,Drag,gaming
1572985362.6720002,784,402,None,Drag,gaming
1572985362.68,784,403,None,Drag,gaming
1572985362.68,784,403,Left,Released,gaming
1572985362.77,784,403,None,Move,gaming
1572985362.778,786,409,None,Move,gaming
1572985362.786,789,416,None,Move,gaming
1572985362.794,791,425,None,Move,gaming
1572985362.802,794,434,None,Move,gaming
1572985362.81,796,441,None,Move,gaming
1572985362.8179998,799,450,Left,Pressed,gaming
1572985362.8179998,799,450,None,Drag,gaming
1572985362.824,801,457,None,Drag,gaming
1572985362.832,803,463,None,Drag,gaming
1572985362.84,806,470,None,Drag,gaming
1572985362.8479998,808,476,None,Drag,gaming
1572985362.856,810,480,None,Drag,gaming
1572985362.8639998,811,482,None,Drag,gaming
1572985362.8720002,811,484,None,Drag,gaming
1572985362.88,811,486,None,Drag,gaming
1572985362.8879998,811,487,None,Drag,gaming
1572985362.895,809,488,None,Drag,gaming
1572985362.901,809,490,None,Drag,gaming
1572985362.91,806,491,None,Drag,gaming
1572985362.918,801,493,None,Drag,gaming
1572985362.926,792,494,None,Drag,gaming
1572985362.926,792,494,Left,Released,gaming
1572985362.934,779,496,None,Move,gaming
1572985362.9420002,760,498,None,Move,gaming
1572985362.95,723,507,None,Move,gaming
1572985362.958,673,518,None,Move,gaming
1572985362.966,602,536,None,Move,gaming
1572985362.972,506,552,None,Move,gaming
1572985362.98,406,568,None,Move,gaming
1572985362.988,285,596,None,Move,gaming
1572985362.996,152,616,None,Move,gaming
1572985363.0029998,8,642,None,Move,gaming
1572985363.012,-156,677,None,Move,gaming
1572985363.02,-167,709,None,Move,gaming
1572985363.028,-160,733,Left,Pressed,gaming
1572985363.028,-160,733,None,Drag,gaming
1572985363.036,-160,741,None,Drag,gaming
1572985363.044,-142,753,None,Drag,gaming
1572985363.05,-129,758,None,Drag,gaming
1572985363.0579998,-101,758,None,Drag,gaming
1572985363.066,-92,751,None,Drag,gaming
1572985363.074,-82,746,None,Drag,gaming
1572985363.082,-66,739,None,Drag,gaming
1572985363.09,-48,740,None,Drag,gaming
1572985363.0979998,-28,742,None,Drag,gaming
1572985363.106,-12,744,None,Drag,gaming
1572985363.1139998,-8,744,None,Drag,gaming
1572985363.1220002,-2,744,None,Drag,gaming
1572985363.1279998,-1,743,None,Drag,gaming
1572985363.1279998,-1,743,Left,Released,gaming
1572985363.1360002,0,742,None,Move,gaming
1572985363.16,0,742,None,Move,gaming
1572985363.168,1,741,None,Move,gaming
1572985363.214,1,741,None,Move,gaming
1572985363.266,2,740,Left,Pressed,gaming
1572985363.266,2,740,None,Drag,gaming
1572985363.278,3,739,None,Drag,gaming
1572985363.2870002,10,731,None,Drag,gaming
1572985363.292,23,718,None,Drag,gaming
1572985363.301,41,708,None,Drag,gaming
1572985363.3079998,74,691,None,Drag,gaming
1572985363.3079998,74,691,Left,Released,gaming
1572985363.316,114,681,None,Move,gaming
1572985363.324,152,670,None,Move,gaming
1572985363.332,203,654,None,Move,gaming
1572985363.341,261,635,None,Move,gaming
1572985363.347,325,615,None,Move,gaming
1572985363.356,386,598,None,Move,gaming
1572985363.3620002,442,591,None,Move,gaming
1572985363.37,496,591,None,Move,gaming
1572985363.3779998,555,586,None,Move,gaming
1572985363.385,590,582,Left,Pressed,gaming
1572985363.385,590,582,None,Drag,gaming
1572985363.394,614,582,None,Drag,gaming
1572985363.4020002,629,582,None,Drag,gaming
1572985363.41,637,583,None,Drag,gaming
1572985363.418,643,583,None,Drag,gaming
1572985363.426,643,583,None,Drag,gaming
1572985363.434,644,583,None,Drag,gaming
1572985363.44,645,583,None,Drag,gaming
1572985363.448,646,583,None,Drag,gaming
1572985363.456,649,582,None,Drag,gaming
1572985363.464,652,581,None,Drag,gaming
1572985363.472,658,580,None,Drag,gaming
1572985363.48,662,579,None,Drag,gaming
1572985363.488,669,579,None,Drag,gaming
1572985363.496,671,579,None,Drag,gaming
1572985363.496,671,579,Left,Released,gaming
1572985363.504,672,579,None,Move,gaming
1572985363.512,673,579,None,Move,gaming
1572985363.53,673,580,None,Move,gaming
1572985363.546,673,581,None,Move,gaming
1572985363.554,673,582,None,Move,gaming
1572985363.562,672,583,None,Move,gaming
1572985363.57,670,585,None,Move,gaming
1572985363.5779998,668,587,None,Move,gaming
1572985363.585,666,588,None,Move,gaming
1572985363.592,665,590,None,Move,gaming
1572985363.6,663,591,None,Move,gaming
1572985363.609,661,592,None,Move,gaming
1572985363.6160002,660,592,None,Move,gaming
1572985363.6239998,660,592,None,Move,gaming
1572985363.644,659,592,None,Move,gaming
1572985363.656,659,592,None,Move,gaming
1572985363.665,658,591,None,Move,gaming
1572985363.671,658,590,None,Move,gaming
1572985363.678,657,588,None,Move,gaming
1572985363.686,655,587,None,Move,gaming
1572985363.694,653,585,None,Move,gaming
1572985363.702,652,583,None,Move,gaming
1572985363.71,651,581,None,Move,gaming
1572985363.718,650,580,None,Move,gaming
1572985363.726,650,578,None,Move,gaming
1572985363.735,650,576,None,Move,gaming
1572985363.742,652,575,None,Move,gaming
1572985363.748,654,573,None,Move,gaming
1572985363.756,655,572,None,Move,gaming
1572985363.764,655,571,None,Move,gaming
1572985363.78,655,571,Left,Pressed,gaming
1572985363.78,655,571,None,Drag,gaming
1572985363.781,655,571,Left,Released,gaming
1572985363.894,655,571,None,Move,gaming
1572985363.928,656,571,None,Move,gaming
1572985364.224,656,570,None,Move,gaming
1572985364.232,649,566,None,Move,gaming
1572985364.24,626,554,None,Move,gaming
1572985364.248,591,542,None,Move,gaming
1572985364.256,555,534,None,Move,gaming
1572985364.264,501,534,None,Move,gaming
1572985364.272,435,538,None,Move,gaming
1572985364.28,353,546,None,Move,gaming
1572985364.288,277,553,None,Move,gaming
1572985364.294,204,571,None,Move,gaming
1572985364.302,119,600,None,Move,gaming
1572985364.31,52,615,None,Move,gaming
1572985364.319,-3,614,None,Move,gaming
1572985364.326,-56,604,None,Move,gaming
1572985364.334,-65,600,None,Move,gaming
1572985364.342,-49,603,None,Move,gaming
1572985364.35,-51,617,None,Move,gaming
1572985364.3579998,-50,631,None,Move,gaming
1572985364.3639998,-34,638,None,Move,gaming
1572985364.3720002,-13,641,None,Move,gaming
1572985364.381,-4,641,None,Move,gaming
1572985364.3920002,2,641,None,Move,gaming
1572985364.401,10,638,None,Move,gaming
1572985364.408,24,628,None,Move,gaming
1572985364.415,47,616,None,Move,gaming
1572985364.423,92,598,None,Move,gaming
1572985364.4320002,152,584,None,Move,gaming
1572985364.44,234,579,None,Move,gaming
1572985364.446,336,586,None,Move,gaming
1572985364.454,439,594,None,Move,gaming
1572985364.461,556,573,None,Move,gaming
1572985364.47,658,565,None,Move,gaming
1572985364.478,749,565,None,Move,gaming
1572985364.485,836,579,None,Move,gaming
1572985364.494,889,593,None,Move,gaming
1572985364.502,916,608,None,Move,gaming
1572985364.51,929,620,None,Move,gaming
1572985364.518,937,629,Left,Pressed,gaming
1572985364.518,937,629,None,Drag,gaming
1572985364.524,939,633,None,Drag,gaming
1572985364.532,939,634,None,Drag,gaming
1572985364.54,939,635,None,Drag,gaming
1572985364.548,937,636,None,Drag,gaming
1572985364.5570002,932,638,None,Drag,gaming
1572985364.564,926,639,None,Drag,gaming
1572985364.572,919,641,None,Drag,gaming
1572985364.58,909,641,None,Drag,gaming
1572985364.5879998,898,642,None,Drag,gaming
1572985364.596,881,645,None,Drag,gaming
1572985364.6020002,866,647,None,Drag,gaming
1572985364.61,845,649,None,Drag,gaming
1572985364.6179998,827,649,None,Drag,gaming
1572985364.6179998,827,649,Left,Released,gaming
1572985364.6260002,810,647,None,Move,gaming
1572985364.6339998,798,644,None,Move,gaming
1572985364.6420002,791,643,None,Move,gaming
1572985364.651,784,642,None,Move,gaming
1572985364.658,780,642,None,Move,gaming
1572985364.666,779,642,None,Move,gaming
1572985364.6720002,777,641,None,Move,gaming
1572985364.68,777,641,None,Move,gaming
1572985364.688,776,640,Left,Pressed,gaming
1572985364.688,776,640,None,Drag,gaming
1572985364.696,776,638,None,Drag,gaming
1572985364.705,776,636,None,Drag,gaming
1572985364.712,775,630,None,Drag,gaming
1572985364.72,773,625,None,Drag,gaming
1572985364.728,771,618,None,Drag,gaming
1572985364.736,768,610,None,Drag,gaming
1572985364.742,766,606,None,Drag,gaming
1572985364.75,764,601,None,Drag,gaming
1572985364.758,762,597,None,Drag,gaming
1572985364.758,762,597,Left,Released,gaming
1572985364.766,761,595,None,Move,gaming
1572985364.775,761,593,None,Move,gaming
1572985364.782,761,592,None,Move,gaming
1572985364.799,761,592,None,Move,gaming
1572985364.811,761,591,None,Move,gaming
1572985364.819,761,590,None,Move,gaming
1572985364.825,762,588,None,Move,gaming
1572985364.831,764,585,None,Move,gaming
1572985364.839,766,582,None,Move,gaming
1572985364.847,768,581,None,Move,gaming
1572985364.856,769,579,None,Move,gaming
1572985364.8639998,769,577,None,Move,gaming
1572985364.8720002,769,576,None,Move,gaming
1572985364.88,769,576,None,Move,gaming
1572985364.95,769,576,None,Move,gaming
1572985364.962,769,576,Left,Pressed,gaming
1572985364.962,769,576,None,Drag,gaming
1572985365.0370002,768,576,None,Drag,gaming
1572985365.07,768,576,None,Drag,gaming
1572985365.082,768,576,None,Drag,gaming
1572985365.082,768,576,Left,Released,gaming
1572985365.1179998,768,577,None,Move,gaming
1572985365.13,768,577,None,Move,gaming
1572985365.222,768,577,None,Move,gaming
1572985365.25,768,578,None,Move,gaming
1572985365.2629998,769,580,None,Move,gaming
1572985365.27,771,582,None,Move,gaming
1572985365.278,772,583,None,Move,gaming
1572985365.284,774,585,None,Move,gaming
1572985365.293,775,587,None,Move,gaming
1572985365.3,777,589,None,Move,gaming
1572985365.309,779,590,None,Move,gaming
1572985365.316,779,592,None,Move,gaming
1572985365.324,780,594,None,Move,gaming
1572985365.332,781,595,None,Move,gaming
1572985365.34,782,596,None,Move,gaming
1572985365.349,782,597,None,Move,gaming
1572985365.357,782,598,None,Move,gaming
1572985365.3639998,783,599,None,Move,gaming
1572985365.37,785,601,None,Move,gaming
1572985365.3779998,786,602,None,Move,gaming
1572985365.3860002,786,603,None,Move,gaming
1572985365.394,787,605,None,Move,gaming
1572985365.4020002,789,606,None,Move,gaming
1572985365.409,791,608,None,Move,gaming
1572985365.418,792,610,None,Move,gaming
1572985365.426,795,612,None,Move,gaming
1572985365.434,801,614,None,Move,gaming
1572985365.44,808,616,None,Move,gaming
1572985365.448,815,619,None,Move,gaming
1572985365.456,822,621,None,Move,gaming
1572985365.464,831,624,None,Move,gaming
1572985365.472,840,626,None,Move,gaming
1572985365.48,847,627,None,Move,gaming
1572985365.488,856,630,None,Move,gaming
1572985365.4970002,866,631,None,Move,gaming
1572985365.504,874,632,None,Move,gaming
1572985365.512,881,632,None,Move,gaming
1572985365.52,888,634,None,Move,gaming
1572985365.526,891,634,None,Move,gaming
1572985365.534,892,634,None,Move,gaming
1572985365.543,894,634,None,Move,gaming
1572985365.551,895,634,None,Move,gaming
1572985365.6160002,896,634,None,Move,gaming
1572985365.6320002,897,634,None,Move,gaming
1572985365.64,900,634,None,Move,gaming
1572985365.6479998,902,635,None,Move,gaming
1572985365.657,905,638,None,Move,gaming
1572985365.664,909,646,None,Move,gaming
1572985365.6720002,916,656,None,Move,gaming
1572985365.678,920,668,None,Move,gaming
1572985365.686,925,684,Left,Pressed,gaming
1572985365.686,925,684,None,Drag,gaming
1572985365.694,929,694,None,Drag,gaming
1572985365.702,932,703,None,Drag,gaming
1572985365.71,932,708,None,Drag,gaming
1572985365.718,932,714,None,Drag,gaming
1572985365.726,929,715,None,Drag,gaming
1572985365.7329998,924,718,None,Drag,gaming
1572985365.742,915,720,None,Drag,gaming
1572985365.748,901,721,None,Drag,gaming
1572985365.756,880,724,None,Drag,gaming
1572985365.764,848,728,None,Drag,gaming
1572985365.772,810,741,None,Drag,gaming
1572985365.772,810,741,Left,Released,gaming
1572985365.78,772,756,None,Move,gaming
1572985365.788,741,765,None,Move,gaming
1572985365.796,722,775,None,Move,gaming
1572985365.804,711,780,None,Move,gaming
1572985365.812,702,786,None,Move,gaming
1572985365.82,696,789,None,Move,gaming
1572985365.8279998,689,795,None,Move,gaming
1572985365.834,681,802,None,Move,gaming
1572985365.842,675,809,None,Move,gaming
1572985365.85,670,815,Left,Pressed,gaming
1572985365.85,670,815,None,Drag,gaming
1572985365.8579998,663,818,None,Drag,gaming
1572985365.8660002,649,822,None,Drag,gaming
1572985365.8739998,625,825,None,Drag,gaming
1572985365.8820002,588,825,None,Drag,gaming
1572985365.89,534,825,None,Drag,gaming
1572985365.8979998,479,825,None,Drag,gaming
1572985365.906,418,825,None,Drag,gaming
1572985365.9120002,354,824,None,Drag,gaming
1572985365.92,269,824,None,Drag,gaming
1572985365.93,187,830,None,Drag,gaming
1572985365.936,117,845,None,Drag,gaming
1572985365.945,58,853,None,Drag,gaming
1572985365.952,10,855,None,Drag,gaming
1572985365.96,-38,855,None,Drag,gaming
1572985365.968,-32,859,None,Drag,gaming
1572985365.976,-21,865,None,Drag,gaming
1572985365.982,-9,870,None,Drag,gaming
1572985365.99,-2,872,None,Drag,gaming
1572985365.998,0,873,None,Drag,gaming
1572985366.006,0,875,None,Drag,gaming
1572985366.014,0,877,None,Drag,gaming
1572985366.022,4,878,None,Drag,gaming
1572985366.03,18,877,None,Drag,gaming
1572985366.0370002,42,871,None,Drag,gaming
1572985366.0470002,86,858,None,Drag,gaming
1572985366.055,126,849,None,Drag,gaming
1572985366.06,177,835,None,Drag,gaming
1572985366.0679998,225,817,None,Drag,gaming
1572985366.069,225,817,Left,Released,gaming
1572985366.075,290,797,None,Move,gaming
