client_timestamp,x,y,button,state,window
1568285301.495,1050,620,None,Move,office
1568285301.5170002,1050,619,None,Move,office
1568285301.566,1051,619,None,Move,office
1568285385.1620002,1051,619,None,Move,office
1568285385.178,1089,544,None,Move,office
1568285385.1929998,1105,495,None,Move,office
1568285385.209,1087,460,None,Move,office
1568285385.2270002,1032,423,None,Move,office
1568285385.231,995,413,None,Move,office
1568285385.246,914,402,None,Move,office
1568285385.262,794,398,None,Move,office
1568285385.278,734,385,None,Move,office
1568285385.293,716,372,None,Move,office
1568285385.309,711,368,None,Move,office
1568285385.325,708,366,None,Move,office
1568285385.331,704,363,None,Move,office
1568285385.347,687,354,None,Move,office
1568285385.3620002,679,354,None,Move,office
1568285385.3779998,673,370,None,Move,office
1568285385.393,669,416,None,Move,office
1568285385.409,641,493,None,Move,office
1568285385.425,597,587,None,Move,office
1568285385.431,560,642,None,Move,office
1568285385.447,507,732,None,Move,office
1568285385.462,469,813,None,Move,office
1568285385.482,433,876,None,Move,office
1568285385.498,378,949,None,Move,office
1568285385.514,311,1005,None,Move,office
1568285385.531,253,1045,None,Move,office
1568285385.5470002,212,1068,None,Move,office
1568285385.563,206,1070,None,Move,office
1568285385.5779998,197,1074,None,Move,office
1568285385.594,176,1082,None,Move,office
1568285385.609,137,1083,None,Move,office
1568285385.6320002,118,1085,None,Move,office
1568285385.6479998,101,1082,None,Move,office
1568285385.663,87,1082,None,Move,office
1568285385.679,76,1080,None,Move,office
1568285385.695,74,1079,None,Move,office
1568285385.7270002,75,1079,None,Move,office
1568285385.732,86,1076,None,Move,office
1568285385.748,134,1059,None,Move,office
1568285385.769,191,1044,None,Move,office
1568285385.776,222,1035,None,Move,office
1568285385.785,250,1023,None,Move,office
1568285385.792,273,1018,None,Move,office
1568285385.801,290,1016,None,Move,office
1568285385.809,302,1013,None,Move,office
1568285385.813,309,1010,None,Move,office
1568285385.832,319,1007,None,Move,office
1568285385.847,334,1009,None,Move,office
1568285385.863,349,1010,None,Move,office
1568285385.879,358,1010,None,Move,office
1568285385.895,374,1010,None,Move,office
1568285385.91,390,1011,None,Move,office
1568285385.9320002,415,1013,None,Move,office
1568285385.948,431,1016,None,Move,office
1568285385.964,448,1020,None,Move,office
1568285385.979,467,1025,None,Move,office
1568285385.995,491,1030,None,Move,office
1568285386.0110002,507,1034,None,Move,office
1568285386.0270002,516,1036,None,Move,office
1568285386.033,518,1037,None,Move,office
1568285386.049,520,1037,None,Move,office
1568285386.064,520,1039,None,Move,office
1568285386.08,520,1043,None,Move,office
1568285386.096,520,1046,None,Move,office
1568285386.133,521,1048,None,Move,office
1568285386.137,522,1048,None,Move,office
1568285386.153,523,1048,None,Move,office
1568285386.169,524,1050,None,Move,office
1568285386.189,526,1051,None,Move,office
1568285386.19,527,1052,None,Move,office
1568285386.206,528,1053,None,Move,office
1568285386.284,530,1053,Left,Pressed,office
1568285386.284,530,1053,None,Drag,office
1568285386.3,531,1053,None,Drag,office
1568285386.3,531,1053,Left,Released,office
1568285386.39,532,1053,None,Move,browsing
1568285386.4,533,1053,None,Move,browsing
1568285386.409,534,1049,None,Move,browsing
1568285386.416,536,1045,None,Move,browsing
1568285386.424,539,1041,None,Move,browsing
1568285386.429,541,1035,None,Move,browsing
1568285386.438,543,1025,None,Move,browsing
1568285386.448,547,1015,None,Move,browsing
1568285386.457,550,1004,None,Move,browsing
