client_timestamp,x,y,button,state,window
1569844127.894,3015,287,None,Move,development
1569844127.901,3030,289,None,Move,development
1569844127.909,3048,290,None,Move,development
1569844127.916,3063,293,None,Move,development
1569844127.9220002,3078,295,None,Move,development
1569844127.9320002,3091,298,None,Move,development
1569844127.939,3110,302,None,Move,development
1569844127.947,3126,306,None,Move,development
1569844127.954,3148,313,None,Move,development
1569844127.9629998,3168,320,None,Move,development
1569844127.97,3196,332,None,Move,development
1569844127.978,3213,339,None,Move,development
1569844127.985,3234,349,None,Move,development
1569844127.9929998,3247,356,None,Move,development
1569844128.0,3266,363,None,Move,development
1569844128.008,3278,369,None,Move,development
1569844128.014,3289,373,None,Move,development
1569844128.022,3300,376,None,Move,development
1569844128.029,3308,379,None,Move,development
1569844128.036,3314,380,None,Move,development
1569844128.044,3321,382,None,Move,development
1569844128.05,3324,383,None,Move,development
1569844128.059,3327,384,None,Move,development
1569844128.065,3328,385,None,Move,development
1569844128.073,3329,385,None,Move,development
1569844167.6220002,3329,385,None,Move,development
1569844167.627,3329,385,None,Move,development
1569844167.6360002,3329,384,None,Move,development
1569844167.644,3329,383,None,Move,development
1569844167.6520002,3329,382,None,Move,development
1569844167.659,3328,379,None,Move,development
1569844167.667,3326,374,None,Move,development
1569844167.676,3324,370,None,Move,development
1569844167.684,3323,368,None,Move,development
1569844167.6920002,3321,366,None,Move,development
1569844167.7,3320,366,None,Move,development
1569844167.706,3319,366,None,Move,development
1569844167.8479998,3319,366,None,Move,development
1569844167.861,3317,368,None,Move,development
1569844167.869,3313,378,None,Move,development
1569844167.8779998,3311,390,None,Move,development
1569844167.8860002,3309,399,None,Move,development
1569844167.893,3309,404,None,Move,development
1569844167.901,3308,405,None,Move,development
1569844167.91,3307,406,None,Move,development
1569844167.918,3307,407,None,Move,development
1569844167.926,3306,408,None,Move,development
1569844167.934,3305,410,None,Move,development
1569844167.9420002,3303,414,None,Move,development
1569844167.948,3301,421,None,Move,development
1569844167.956,3299,428,None,Move,development
1569844167.964,3296,440,None,Move,development
1569844167.972,3292,459,None,Move,development
1569844167.98,3289,482,None,Move,development
1569844167.988,3285,506,None,Move,development
1569844167.996,3280,530,None,Move,development
1569844168.004,3276,553,None,Move,development
1569844168.012,3272,569,None,Move,development
1569844168.018,3270,582,None,Move,development
1569844168.026,3268,591,None,Move,development
1569844168.034,3266,599,None,Move,development
1569844168.042,3264,606,None,Move,development
1569844168.05,3262,613,None,Move,development
1569844168.0579998,3260,620,None,Move,development
1569844168.066,3259,626,None,Move,development
