client_timestamp,x,y,button,state,window
1572984331.9910002,993,522,None,Move,gaming
1572984332.029,993,523,None,Move,gaming
1572984332.081,993,523,None,Move,gaming
1572984332.179,993,524,None,Move,gaming
1572984332.189,993,526,None,Move,gaming
1572984332.197,993,527,None,Move,gaming
1572984332.205,994,529,None,Move,gaming
1572984332.2129998,994,530,None,Move,gaming
1572984332.221,994,531,None,Move,gaming
1572984332.229,994,532,None,Move,gaming
1572984332.2370002,994,533,None,Move,gaming
1572984332.245,994,534,None,Move,gaming
1572984332.2570002,994,534,None,Move,gaming
1572984332.2629998,994,530,None,Move,gaming
1572984332.271,994,528,None,Move,gaming
1572984332.279,995,528,None,Move,gaming
1572984332.2870002,999,530,None,Move,gaming
1572984332.295,1007,534,None,Move,gaming
1572984332.303,1014,540,None,Move,gaming
1572984332.311,1019,543,None,Move,gaming
1572984332.319,1021,545,None,Move,gaming
1572984332.327,1022,547,None,Move,gaming
1572984332.377,1023,548,None,Move,gaming
1572984332.385,1030,546,None,Move,gaming
1572984332.393,1041,536,None,Move,gaming
1572984332.401,1051,524,None,Move,gaming
1572984332.409,1053,515,None,Move,gaming
1572984332.417,1049,503,None,Move,gaming
1572984332.423,1036,484,None,Move,gaming
1572984332.431,1018,469,None,Move,gaming
1572984332.439,1006,454,None,Move,gaming
1572984332.7389998,1006,454,None,Move,gaming
1572984332.7470002,1010,454,None,Move,gaming
1572984332.755,1017,453,None,Move,gaming
1572984332.764,1026,450,None,Move,gaming
1572984332.771,1038,445,None,Move,gaming
1572984332.78,1049,441,None,Move,gaming
1572984332.7870002,1053,439,None,Move,gaming
1572984332.796,1055,437,None,Move,gaming
1572984332.803,1060,434,None,Move,gaming
1572984332.809,1065,430,None,Move,gaming
1572984332.8170002,1072,425,None,Move,gaming
1572984332.826,1083,418,None,Move,gaming
1572984332.833,1094,410,None,Move,gaming
1572984332.841,1108,400,None,Move,gaming
1572984332.849,1127,385,None,Move,gaming
1572984332.857,1139,376,None,Move,gaming
1572984332.865,1156,364,None,Move,gaming
1572984332.873,1169,354,None,Move,gaming
1572984332.881,1179,346,None,Move,gaming
1572984332.887,1196,335,None,Move,gaming
1572984332.896,1212,327,None,Move,gaming
1572984332.903,1226,318,None,Move,gaming
1572984332.911,1238,313,None,Move,gaming
1572984332.919,1249,306,None,Move,gaming
1572984332.927,1263,299,None,Move,gaming
1572984332.935,1282,295,None,Move,gaming
1572984332.9429998,1333,281,None,Move,gaming
1572984332.951,1413,260,None,Move,gaming
1572984332.959,1514,233,None,Move,gaming
1572984332.965,1638,205,None,Move,gaming
