client_timestamp,x,y,button,state,window
1569496784.426,1829,290,None,Move,development
1569496784.441,1815,293,None,Move,development
1569496784.457,1797,297,None,Move,development
1569496784.4729998,1779,300,None,Move,development
1569496784.488,1764,303,None,Move,development
1569496784.504,1764,303,None,Move,development
1569496784.52,1764,304,None,Move,development
1569496839.019,1763,304,None,Move,development
1569496839.035,1746,304,None,Move,development
1569496839.05,1724,302,None,Move,development
1569496839.065,1703,296,None,Move,development
1569496839.081,1685,296,None,Move,development
1569496839.0879998,1678,299,None,Move,development
1569496839.103,1666,302,None,Move,development
1569496839.119,1658,305,None,Move,development
1569496839.135,1653,307,None,Move,development
1569496839.15,1645,310,None,Move,development
1569496839.166,1632,314,None,Move,development
1569496839.188,1618,318,None,Move,development
1569496839.204,1604,320,None,Move,development
1569496839.219,1592,321,None,Move,development
1569496839.235,1577,321,None,Move,development
1569496839.25,1563,321,None,Move,development
1569496839.266,1553,321,None,Move,development
1569496839.282,1539,321,None,Move,development
1569496839.288,1533,321,None,Move,development
1569496839.304,1526,320,None,Move,development
1569496839.32,1523,319,None,Move,development
1569496839.554,1521,319,None,Move,development
1569496839.57,1519,319,None,Move,development
1569496839.591,1511,319,None,Move,development
1569496839.607,1502,319,None,Move,development
1569496839.6120002,1497,319,None,Move,development
1569496839.613,1490,320,None,Move,development
1569496839.629,1483,320,None,Move,development
1569496839.644,1469,323,None,Move,development
1569496839.66,1455,327,None,Move,development
1569496839.676,1434,338,None,Move,development
1569496839.69,1403,349,None,Move,development
1569496839.706,1358,375,None,Move,development
1569496839.722,1299,407,None,Move,development
1569496839.738,1254,437,None,Move,development
1569496839.7529998,1227,451,None,Move,development
1569496839.769,1220,454,None,Move,development
1569496839.784,1214,456,None,Move,development
1569496839.79,1206,459,None,Move,development
1569496839.806,1173,466,None,Move,development
1569496839.822,1098,489,None,Move,development
1569496839.837,1003,516,None,Move,development
1569496839.853,954,520,None,Move,development
1569496839.869,938,512,None,Move,development
1569496839.8839998,932,501,None,Move,development
1569496839.891,928,493,None,Move,development
1569496839.907,917,481,None,Move,development
1569496839.9220002,896,469,None,Move,development
1569496839.938,873,461,None,Move,development
1569496839.9529998,854,451,None,Move,development
1569496839.969,832,439,None,Move,development
1569496839.985,802,429,None,Move,development
1569496839.9910002,771,425,None,Move,development
1569496840.0070002,674,419,None,Move,development
1569496840.022,571,418,None,Move,development
1569496840.038,481,424,None,Move,development
1569496840.054,434,431,None,Move,development
1569496840.069,425,435,None,Move,development
1569496840.139,424,436,None,Move,development
1569496840.154,425,438,None,Move,development
1569496840.17,426,440,None,Move,development
1569496840.19,430,447,None,Move,development
1569496840.196,432,450,None,Move,development
1569496840.212,439,456,None,Move,development
1569496840.2270002,446,464,None,Move,development
1569496840.2429998,458,478,None,Move,development
1569496840.26,480,496,None,Move,development
1569496840.276,508,526,None,Move,development
1569496840.292,543,560,None,Move,development
1569496840.296,556,586,None,Move,development
1569496840.312,572,638,None,Move,development
1569496840.3279998,577,695,None,Move,development
1569496840.343,582,734,None,Move,development
1569496840.359,581,759,None,Move,development
1569496840.369,579,769,None,Move,development
1569496840.3839998,570,791,None,Move,development
1569496840.397,567,797,None,Move,development
1569496840.413,563,803,None,Move,development
1569496840.428,561,812,None,Move,development
1569496840.444,561,827,None,Move,development
1569496840.46,561,838,None,Move,development
1569496840.475,562,842,None,Move,development
1569496840.4910002,562,845,None,Move,development
1569496840.4970002,562,847,None,Move,development
1569496840.5129998,560,851,None,Move,development
1569496840.528,558,854,None,Move,development
1569496840.544,559,857,None,Move,development
1569496840.56,562,862,None,Move,development
1569496840.576,566,868,None,Move,development
1569496840.592,571,879,None,Move,development
1569496840.597,573,886,None,Move,development
1569496840.613,578,909,None,Move,development
1569496840.629,581,932,None,Move,development
1569496840.644,579,951,None,Move,development
1569496840.66,575,964,None,Move,development
1569496840.675,571,971,None,Move,development
1569496840.691,568,975,None,Move,development
1569496840.697,567,977,None,Move,development
1569496840.717,567,980,None,Move,development
1569496840.7329998,566,983,None,Move,development
1569496840.7489998,566,987,None,Move,development
1569496840.765,568,990,None,Move,development
1569496840.78,570,994,None,Move,development
1569496840.798,572,999,None,Move,development
1569496840.799,574,1002,None,Move,development
1569496840.815,576,1009,None,Move,development
1569496840.83,578,1015,None,Move,development
1569496840.846,578,1020,None,Move,development
1569496840.8620002,578,1022,None,Move,development
1569496840.877,577,1022,None,Move,development
1569496840.893,577,1022,None,Move,development
1569496840.903,576,1023,None,Move,development
1569496840.919,573,1025,None,Move,development
1569496840.92,572,1025,None,Move,development
1569496840.936,568,1028,None,Move,development
1569496840.952,565,1030,None,Move,development
1569496840.967,562,1031,None,Move,development
1569496840.9829998,558,1031,None,Move,development
1569496841.004,556,1032,None,Move,development
1569496841.02,555,1034,None,Move,development
1569496841.035,553,1034,None,Move,development
1569496841.051,552,1035,None,Move,development
1569496841.066,551,1037,None,Move,development
1569496841.082,548,1041,None,Move,development
1569496841.087,546,1043,None,Move,development
1569496841.104,544,1046,None,Move,development
1569496841.12,541,1050,None,Move,development
1569496841.135,541,1051,None,Move,development
1569496841.204,540,1051,Left,Pressed,development
1569496841.204,540,1051,None,Drag,development
1569496841.22,539,1052,None,Drag,development
1569496841.22,539,1052,Left,Released,development
1569496841.405,537,1052,None,Move,file system
1569496841.421,539,1049,None,Move,file system
1569496841.437,543,1046,None,Move,file system
1569496841.452,545,1039,None,Move,file system
1569496841.468,550,1031,None,Move,file system
1569496841.4829998,554,1018,None,Move,file system
1569496841.4989998,562,1003,None,Move,file system
1569496841.505,565,994,None,Move,file system
1569496841.521,580,974,None,Move,file system
1569496841.536,590,958,None,Move,file system
1569496841.552,595,949,None,Move,file system
1569496841.5679998,599,942,None,Move,file system
1569496841.584,603,937,None,Move,file system
1569496841.599,608,933,None,Move,file system
1569496841.606,610,931,None,Move,file system
1569496841.621,615,928,None,Move,file system
1569496841.637,621,924,None,Move,file system
1569496841.6520002,624,922,None,Move,file system
1569496841.668,627,921,None,Move,file system
1569496841.684,628,921,None,Move,file system
1569496841.706,630,921,None,Move,file system
1569496841.721,631,921,None,Move,file system
1569496841.7370002,632,921,None,Move,file system
1569496841.7529998,633,921,None,Move,file system
1569496841.768,633,922,None,Move,file system
1569496841.784,633,924,None,Move,file system
1569496841.8,630,934,None,Move,file system
1569496841.806,627,937,None,Move,file system
1569496841.822,618,947,None,Move,file system
1569496841.84,603,954,None,Move,file system
1569496841.846,594,957,None,Move,file system
1569496841.854,587,959,None,Move,file system
1569496841.857,580,962,None,Move,file system
1569496841.873,573,963,None,Move,file system
1569496841.8879998,571,963,None,Move,file system
1569496841.93,570,963,None,Move,file system
1569496842.531,570,962,None,Move,file system
1569496842.5470002,571,961,None,Move,file system
1569496842.563,571,959,None,Move,file system
1569496842.5779998,572,959,None,Move,file system
1569496843.0370002,574,958,None,Move,file system
1569496843.053,574,956,None,Move,file system
1569496843.066,575,955,None,Move,file system
1569496843.0670002,576,955,None,Move,file system
1569496843.169,577,954,None,Move,file system
1569496843.185,583,955,None,Move,file system
1569496843.2,589,955,None,Move,file system
1569496843.216,602,955,None,Move,file system
1569496843.222,607,955,None,Move,file system
1569496843.238,621,956,None,Move,file system
1569496843.254,637,961,None,Move,file system
1569496843.27,652,966,None,Move,file system
1569496843.285,665,967,None,Move,file system
1569496843.301,673,967,None,Move,file system
1569496843.316,676,965,None,Move,file system
1569496843.323,678,964,None,Move,file system
1569496843.339,682,961,None,Move,file system
1569496843.354,685,957,None,Move,file system
1569496843.3639998,687,955,None,Move,file system
1569496843.365,689,954,None,Move,file system
1569496843.38,690,952,None,Move,file system
1569496843.396,696,947,None,Move,file system
1569496843.41,699,946,None,Move,file system
1569496843.419,700,945,None,Move,file system
1569496843.426,702,944,None,Move,file system
1569496843.434,704,943,None,Move,file system
1569496843.4420002,705,942,None,Move,file system
1569496843.45,707,941,None,Move,file system
1569496843.458,708,941,None,Move,file system
1569496843.466,709,941,None,Move,file system
1569496843.472,709,941,None,Move,file system
1569496843.54,710,941,None,Move,file system
1569496843.55,711,941,None,Move,file system
1569496843.5579998,711,941,None,Move,file system
1569496843.57,712,941,None,Move,file system
1569496843.577,713,941,None,Move,file system
1569496843.579,713,941,None,Move,file system
1569496843.591,714,941,None,Move,file system
1569496843.607,716,941,None,Move,file system
1569496843.6929998,716,941,None,Move,file system
1569496843.709,717,941,None,Move,file system
1569496843.724,718,942,None,Move,file system
1569496843.731,718,942,None,Move,file system
1569496843.7470002,718,943,None,Move,file system
1569496843.754,719,943,None,Move,file system
1569496843.76,720,944,None,Move,file system
1569496843.776,721,945,None,Move,file system
1569496843.793,722,946,None,Move,file system
1569496844.353,722,946,Left,Pressed,file system
1569496844.474,722,946,Left,Released,file system
1569496844.51,722,947,None,Move,browsing
1569496844.5229998,722,948,None,Move,browsing
1569496844.531,721,948,None,Move,browsing
1569496844.538,720,948,None,Move,browsing
1569496844.556,720,948,None,Move,browsing
1569496844.564,724,945,None,Move,browsing
1569496844.566,735,934,None,Move,browsing
1569496844.582,784,889,None,Move,browsing
1569496844.597,892,791,None,Move,browsing
1569496844.613,1013,666,None,Move,browsing
1569496844.629,1182,508,None,Move,browsing
1569496844.643,1346,335,None,Move,browsing
1569496844.659,1427,246,None,Move,browsing
1569496844.674,1585,74,None,Move,browsing
1569496844.69,1739,-80,None,Move,browsing
1569496844.706,1935,-59,None,Move,browsing
1569496844.721,1961,-40,None,Move,browsing
1569496844.744,1952,-30,None,Move,browsing
1569496844.76,1933,-10,None,Move,browsing
1569496844.7610002,1930,-8,None,Move,browsing
1569496844.776,1927,-8,None,Move,browsing
1569496844.792,1921,-3,None,Move,browsing
1569496844.8079998,1921,-2,None,Move,browsing
1569496844.823,1921,-2,None,Move,browsing
1569496844.846,1921,-2,None,Move,browsing
1569496844.849,1921,-2,None,Move,browsing
1569496844.865,1923,-5,None,Move,browsing
1569496844.88,1931,-9,None,Move,browsing
1569496844.896,1953,-24,None,Move,browsing
1569496844.911,1967,-36,None,Move,browsing
1569496844.927,1973,-37,None,Move,browsing
1569496844.9429998,1966,-31,None,Move,browsing
1569496844.947,1963,-27,None,Move,browsing
1569496844.9629998,1959,-25,None,Move,browsing
1569496844.978,1936,-11,None,Move,browsing
1569496844.994,1927,-6,None,Move,browsing
1569496845.0089998,1919,-2,None,Move,browsing
1569496845.025,1916,-3,None,Move,browsing
1569496845.041,1908,-7,None,Move,browsing
1569496845.0470002,1898,-7,None,Move,browsing
1569496845.063,1875,-3,None,Move,browsing
1569496845.079,1859,-1,None,Move,browsing
1569496845.094,1850,0,None,Move,browsing
1569496845.11,1847,3,None,Move,browsing
1569496845.1260002,1843,10,None,Move,browsing
1569496845.141,1843,22,None,Move,browsing
1569496845.1479998,1843,29,None,Move,browsing
1569496845.153,1845,35,None,Move,browsing
1569496845.169,1850,51,None,Move,browsing
1569496845.184,1865,83,None,Move,browsing
1569496845.2,1894,125,None,Move,browsing
1569496845.215,1933,164,None,Move,browsing
1569496845.228,1961,183,None,Move,browsing
1569496845.236,1982,197,None,Move,browsing
1569496845.242,2003,207,None,Move,browsing
1569496845.25,2022,212,None,Move,browsing
1569496845.258,2035,215,None,Move,browsing
1569496845.266,2049,215,None,Move,browsing
1569496845.274,2066,213,None,Move,browsing
1569496845.282,2088,206,None,Move,browsing
1569496845.29,2107,194,None,Move,browsing
1569496845.298,2137,173,None,Move,browsing
1569496845.306,2167,148,None,Move,browsing
1569496845.312,2198,122,None,Move,browsing
1569496845.32,2221,94,None,Move,browsing
1569496845.3279998,2250,63,None,Move,browsing
1569496845.336,2270,40,None,Move,browsing
1569496845.344,2287,11,None,Move,browsing
1569496845.361,2299,-17,None,Move,browsing
1569496845.363,2307,-30,None,Move,browsing
1569496845.3679998,2312,-24,None,Move,browsing
1569496845.3760002,2313,-17,None,Move,browsing
1569496845.383,2313,-13,None,Move,browsing
1569496845.39,2309,-14,None,Move,browsing
1569496845.397,2303,-14,None,Move,browsing
1569496845.406,2296,-15,None,Move,browsing
1569496845.414,2288,-16,None,Move,browsing
1569496845.4220002,2279,-13,None,Move,browsing
1569496845.43,2273,-10,None,Move,browsing
1569496845.438,2265,-9,None,Move,browsing
1569496845.446,2259,-5,None,Move,browsing
1569496845.454,2253,-2,None,Move,browsing
1569496845.462,2249,-1,None,Move,browsing
1569496845.468,2245,0,None,Move,browsing
1569496845.476,2242,0,None,Move,browsing
1569496845.484,2240,1,None,Move,browsing
1569496845.492,2239,1,None,Move,browsing
1569496845.5,2238,1,None,Move,browsing
1569496845.508,2238,2,None,Move,browsing
1569496845.546,2237,2,None,Move,browsing
1569496845.562,2236,2,None,Move,browsing
1569496845.57,2231,2,None,Move,browsing
1569496845.5779998,2225,1,None,Move,browsing
1569496845.586,2217,-1,None,Move,browsing
1569496845.594,2209,-1,None,Move,browsing
1569496845.6020002,2201,-2,None,Move,browsing
1569496845.611,2192,-2,None,Move,browsing
1569496845.6160002,2185,-2,None,Move,browsing
1569496845.6239998,2178,-2,None,Move,browsing
1569496845.6320002,2172,-2,None,Move,browsing
1569496845.64,2165,-2,None,Move,browsing
1569496845.6479998,2158,-2,None,Move,browsing
1569496845.656,2153,-2,None,Move,browsing
1569496845.664,2146,-2,None,Move,browsing
1569496845.6720002,2139,-2,None,Move,browsing
1569496845.68,2133,-2,None,Move,browsing
1569496845.688,2127,-2,None,Move,browsing
1569496845.696,2121,-3,None,Move,browsing
1569496845.702,2119,-3,None,Move,browsing
1569496845.71,2115,-4,None,Move,browsing
1569496845.717,2113,-1,None,Move,browsing
1569496845.7270002,2112,-2,None,Move,browsing
1569496845.734,2112,0,None,Move,browsing
1569496845.762,2112,0,Left,Pressed,browsing
1569496845.8579998,2112,0,Left,Released,browsing
1569496845.8779998,2112,-1,None,Move,browsing
1569496845.8860002,2112,0,None,Move,browsing
1569496845.91,2113,0,None,Move,browsing
1569496846.085,2113,1,None,Move,browsing
1569496846.096,2118,10,None,Move,browsing
1569496846.104,2124,21,None,Move,browsing
1569496846.1120002,2131,30,None,Move,browsing
1569496846.12,2138,38,None,Move,browsing
1569496846.1279998,2143,47,None,Move,browsing
1569496846.1360002,2150,57,None,Move,browsing
1569496846.144,2159,67,None,Move,browsing
1569496846.1520002,2167,77,None,Move,browsing
1569496846.158,2175,90,None,Move,browsing
1569496846.166,2180,102,None,Move,browsing
1569496846.174,2186,116,None,Move,browsing
1569496846.181,2193,129,None,Move,browsing
1569496846.19,2200,139,None,Move,browsing
1569496846.198,2210,154,None,Move,browsing
1569496846.206,2226,172,None,Move,browsing
1569496846.214,2242,192,None,Move,browsing
1569496846.222,2254,206,None,Move,browsing
1569496846.23,2267,221,None,Move,browsing
1569496846.236,2280,233,None,Move,browsing
1569496846.244,2290,241,None,Move,browsing
1569496846.252,2298,248,None,Move,browsing
1569496846.26,2307,254,None,Move,browsing
1569496846.2670002,2317,260,None,Move,browsing
1569496846.276,2324,263,None,Move,browsing
1569496846.284,2330,266,None,Move,browsing
1569496846.292,2336,269,None,Move,browsing
1569496846.3,2341,271,None,Move,browsing
1569496846.309,2347,273,None,Move,browsing
1569496846.314,2352,274,None,Move,browsing
1569496846.322,2355,275,None,Move,browsing
1569496846.33,2357,275,None,Move,browsing
1569496846.337,2358,276,None,Move,browsing
1569496846.347,2360,276,None,Move,browsing
1569496846.354,2360,276,None,Move,browsing
1569496846.3660002,2361,276,None,Move,browsing
1569496846.379,2361,277,None,Move,browsing
1569496846.428,2361,278,None,Move,browsing
1569496846.436,2363,279,None,Move,browsing
1569496846.444,2363,280,None,Move,browsing
1569496846.452,2365,282,None,Move,browsing
1569496846.46,2365,282,None,Move,browsing
1569496846.466,2367,283,None,Move,browsing
1569496846.474,2368,284,None,Move,browsing
1569496846.4829998,2369,284,None,Move,browsing
1569496846.49,2371,286,None,Move,browsing
1569496846.498,2372,286,None,Move,browsing
1569496846.506,2374,287,None,Move,browsing
1569496846.514,2378,288,None,Move,browsing
1569496846.522,2384,290,None,Move,browsing
1569496846.53,2390,292,None,Move,browsing
1569496846.538,2397,294,None,Move,browsing
1569496846.544,2407,297,None,Move,browsing
1569496846.552,2419,299,None,Move,browsing
1569496846.56,2436,304,None,Move,browsing
1569496846.5670002,2461,312,None,Move,browsing
1569496846.576,2485,318,None,Move,browsing
1569496846.584,2514,323,None,Move,browsing
1569496846.592,2542,324,None,Move,browsing
1569496846.6,2572,326,None,Move,browsing
1569496846.6079998,2597,326,None,Move,browsing
1569496846.6139998,2630,328,None,Move,browsing
1569496846.6220002,2666,331,None,Move,browsing
1569496846.63,2694,331,None,Move,browsing
1569496846.6379998,2724,331,None,Move,browsing
1569496846.646,2746,331,None,Move,browsing
1569496846.654,2768,331,None,Move,browsing
1569496846.6620002,2782,331,None,Move,browsing
1569496846.67,2793,329,None,Move,browsing
1569496846.678,2802,329,None,Move,browsing
1569496846.686,2809,329,None,Move,browsing
1569496846.6920002,2812,329,None,Move,browsing
1569496846.7,2814,329,None,Move,browsing
1569496846.712,2814,328,None,Move,browsing
1569496846.732,2814,328,None,Move,browsing
1569496846.74,2812,325,None,Move,browsing
1569496846.748,2809,324,None,Move,browsing
1569496846.756,2806,321,None,Move,browsing
1569496846.7629998,2804,319,None,Move,browsing
1569496846.77,2799,316,None,Move,browsing
1569496846.778,2795,312,None,Move,browsing
1569496846.786,2792,309,None,Move,browsing
1569496846.794,2788,304,None,Move,browsing
1569496846.802,2783,300,None,Move,browsing
1569496846.81,2778,296,None,Move,browsing
1569496846.8179998,2775,295,None,Move,browsing
1569496846.826,2772,292,None,Move,browsing
1569496846.834,2768,290,None,Move,browsing
1569496846.842,2762,288,None,Move,browsing
1569496846.8479998,2756,285,None,Move,browsing
1569496846.856,2749,281,None,Move,browsing
1569496846.8639998,2741,276,None,Move,browsing
1569496846.873,2732,271,None,Move,browsing
1569496846.88,2719,263,None,Move,browsing
1569496846.8879998,2710,256,None,Move,browsing
1569496846.896,2701,250,None,Move,browsing
1569496846.904,2692,242,None,Move,browsing
1569496846.9120002,2683,235,None,Move,browsing
1569496846.92,2674,229,None,Move,browsing
1569496846.927,2666,222,None,Move,browsing
