client_timestamp,x,y,button,state,window
1572975629.141,1577,283,None,Move,gaming
1572975629.149,1585,293,None,Move,gaming
1572975629.158,1594,304,None,Move,gaming
1572975629.165,1602,315,None,Move,gaming
1572975629.174,1610,324,None,Move,gaming
1572975629.1820002,1615,335,None,Move,gaming
1572975629.19,1620,346,None,Move,gaming
1572975629.198,1624,361,None,Move,gaming
1572975629.206,1627,378,None,Move,gaming
1572975629.214,1630,396,None,Move,gaming
1572975629.22,1634,425,None,Move,gaming
1572975629.228,1634,453,None,Move,gaming
1572975629.236,1631,482,None,Move,gaming
1572975629.244,1627,514,None,Move,gaming
1572975629.2510002,1624,539,None,Move,gaming
1572975629.26,1621,562,None,Move,gaming
1572975629.2670002,1611,593,None,Move,gaming
1572975629.276,1601,615,None,Move,gaming
1572975629.284,1582,648,None,Move,gaming
1572975629.291,1547,693,None,Move,gaming
1572975629.298,1500,742,None,Move,gaming
1572975629.306,1462,784,None,Move,gaming
1572975629.314,1438,813,None,Move,gaming
1572975629.321,1428,824,None,Move,gaming
1572975629.33,1417,835,None,Move,gaming
1572975629.337,1408,846,None,Move,gaming
1572975629.346,1398,857,None,Move,gaming
1572975629.354,1390,864,None,Move,gaming
1572975629.3620002,1383,867,None,Move,gaming
1572975629.369,1382,867,None,Move,gaming
1572975629.375,1380,866,None,Move,gaming
1572975629.3839998,1379,862,None,Move,gaming
1572975629.391,1379,849,None,Move,gaming
1572975629.399,1387,826,None,Move,gaming
1572975629.408,1405,784,None,Move,gaming
1572975629.416,1429,726,None,Move,gaming
1572975629.424,1457,660,None,Move,gaming
1572975629.4320002,1493,597,None,Move,gaming
1572975629.44,1530,543,None,Move,gaming
1572975629.448,1565,498,None,Move,gaming
1572975629.454,1584,461,None,Move,gaming
1572975629.462,1596,433,None,Move,gaming
1572975629.47,1601,415,None,Move,gaming
1572975629.478,1604,400,None,Move,gaming
1572975629.486,1604,392,None,Move,gaming
1572975629.494,1604,385,None,Move,gaming
1572975629.5010002,1604,380,None,Move,gaming
1572975629.51,1603,377,None,Move,gaming
1572975629.518,1602,375,None,Move,gaming
1572975629.525,1600,374,None,Move,gaming
1572975629.531,1596,372,None,Move,gaming
1572975629.54,1592,371,None,Move,gaming
1572975629.548,1587,371,None,Move,gaming
1572975629.555,1580,370,None,Move,gaming
1572975629.563,1573,369,None,Move,gaming
1572975629.572,1566,368,None,Move,gaming
1572975629.58,1557,365,None,Move,gaming
1572975629.5879998,1548,364,None,Move,gaming
1572975629.596,1534,364,None,Move,gaming
1572975629.604,1519,364,None,Move,gaming
1572975629.609,1502,365,None,Move,gaming
1572975629.6179998,1485,367,None,Move,gaming
1572975629.6260002,1475,370,None,Move,gaming
1572975629.6339998,1465,373,None,Move,gaming
1572975629.641,1459,375,None,Move,gaming
1572975629.649,1457,376,None,Drag,gaming
1572975629.702,1456,376,None,Drag,gaming
1572975629.708,1456,374,None,Drag,gaming
1572975629.7229998,1454,367,Left,Pressed,gaming
1572975629.724,1454,367,None,Drag,gaming
1572975629.726,1454,367,Right,Released,gaming
1572975629.731,1454,365,None,Move,gaming
1572975629.7389998,1454,363,None,Move,gaming
1572975629.7470002,1454,363,None,Move,gaming
1572975629.7470002,1454,363,Left,Released,gaming
1572975629.762,1455,361,None,Move,gaming
1572975629.769,1455,361,None,Move,gaming
1572975629.814,1456,361,None,Drag,gaming
1572975629.825,1457,361,None,Drag,gaming
1572975629.833,1462,358,None,Drag,gaming
1572975629.847,1478,351,Left,Pressed,gaming
1572975629.847,1478,351,None,Drag,gaming
1572975629.855,1487,348,None,Drag,gaming
1572975629.8639998,1497,344,None,Drag,gaming
1572975629.8720002,1511,341,None,Drag,gaming
1572975629.879,1526,335,None,Drag,gaming
1572975629.887,1543,331,None,Drag,gaming
1572975629.895,1557,326,None,Drag,gaming
1572975629.903,1574,320,None,Drag,gaming
1572975629.911,1591,317,None,Drag,gaming
1572975629.92,1608,314,None,Drag,gaming
1572975629.926,1623,312,None,Drag,gaming
1572975629.934,1636,310,None,Drag,gaming
1572975629.9420002,1646,309,None,Drag,gaming
1572975629.95,1655,309,None,Drag,gaming
1572975629.957,1659,309,None,Drag,gaming
1572975629.966,1660,309,None,Drag,gaming
1572975629.974,1662,309,None,Drag,gaming
1572975629.981,1662,309,None,Drag,gaming
1572975629.996,1663,309,None,Drag,gaming
1572975630.004,1664,308,None,Drag,gaming
1572975630.0110002,1665,307,None,Drag,gaming
1572975630.02,1666,304,None,Drag,gaming
1572975630.028,1667,300,None,Drag,gaming
1572975630.036,1670,293,None,Drag,gaming
1572975630.043,1672,286,None,Drag,gaming
1572975630.051,1673,277,None,Drag,gaming
1572975630.06,1676,268,None,Drag,gaming
1572975630.0670002,1676,260,None,Drag,gaming
1572975630.073,1677,250,None,Drag,gaming
1572975630.075,1677,250,Right,Released,gaming
1572975630.081,1677,241,None,Move,gaming
1572975630.09,1678,233,None,Move,gaming
1572975630.097,1680,226,None,Move,gaming
1572975630.097,1680,226,Left,Released,gaming
1572975630.1139998,1681,221,None,Move,gaming
1572975630.121,1681,220,None,Move,gaming
1572975630.129,1681,218,None,Move,gaming
1572975630.1379998,1681,217,None,Move,gaming
1572975630.16,1681,217,None,Drag,gaming
