client_timestamp,x,y,button,state,window
1572657961.82,820,810,None,Move,gaming
1572657961.83,818,811,None,Move,gaming
1572657961.839,816,812,None,Move,gaming
1572657961.847,816,812,None,Move,gaming
1572657961.856,815,812,None,Move,gaming
1572657961.8660002,814,812,None,Move,gaming
1572657961.877,813,812,None,Move,gaming
1572657962.019,812,812,None,Move,gaming
1572657962.1179998,812,812,None,Move,gaming
1572657962.131,812,811,None,Move,gaming
1572657962.14,812,811,None,Move,gaming
1572657962.15,811,810,None,Move,gaming
1572657962.252,810,810,None,Move,gaming
1572657962.265,810,810,None,Move,gaming
1572657962.276,809,810,None,Move,gaming
1572657962.286,807,811,None,Move,gaming
1572657962.294,806,812,None,Move,gaming
1572657962.4529998,806,813,None,Move,gaming
1572657962.461,806,817,None,Move,gaming
1572657962.471,806,821,None,Move,gaming
1572657962.48,806,817,Right,Pressed,gaming
1572657962.4910002,807,824,None,Drag,gaming
1572657962.5010002,807,829,None,Drag,gaming
1572657962.512,807,829,None,Drag,gaming
1572657962.549,808,830,Left,Pressed,gaming
1572657962.549,808,830,None,Drag,gaming
1572657962.565,808,830,Right,Released,gaming
1572657962.647,809,830,None,Move,gaming
1572657962.659,811,830,None,Move,gaming
1572657962.67,811,828,None,Move,gaming
1572657962.67,811,828,Left,Released,gaming
1572657962.69,817,824,None,Move,gaming
1572657962.699,817,824,None,Move,gaming
1572657962.712,818,823,None,Move,gaming
1572657962.72,820,823,None,Move,gaming
1572657962.731,822,821,None,Move,gaming
1572657962.74,823,821,None,Move,gaming
1572657962.7510002,825,820,None,Move,gaming
1572657962.7610002,829,816,None,Move,gaming
1572657962.772,831,814,None,Move,gaming
1572657962.781,834,813,None,Move,gaming
1572657962.792,842,810,None,Move,gaming
1572657962.801,848,809,None,Move,gaming
1572657962.811,853,807,None,Move,gaming
1572657962.821,861,805,None,Move,gaming
1572657962.831,875,800,None,Move,gaming
1572657962.841,882,797,None,Move,gaming
1572657962.851,886,795,None,Move,gaming
1572657962.861,889,794,None,Move,gaming
1572657962.87,892,792,None,Move,gaming
1572657962.893,892,791,None,Move,gaming
1572657962.903,892,791,None,Move,gaming
1572657962.9120002,894,789,None,Move,gaming
1572657962.923,896,787,None,Move,gaming
1572657962.931,898,785,None,Move,gaming
1572657962.941,900,783,None,Move,gaming
1572657962.9529998,902,782,None,Move,gaming
1572657962.9629998,904,781,None,Move,gaming
1572657962.975,905,781,None,Move,gaming
1572657962.9829998,905,781,None,Move,gaming
1572657962.994,906,781,None,Move,gaming
1572657963.0029998,908,782,None,Move,gaming
1572657963.0129998,909,783,None,Move,gaming
1572657963.021,913,784,None,Move,gaming
1572657963.042,915,785,None,Drag,gaming
1572657963.054,921,788,None,Drag,gaming
1572657963.062,922,788,None,Drag,gaming
1572657963.082,926,791,Left,Pressed,gaming
1572657963.082,926,791,None,Drag,gaming
1572657963.093,928,792,None,Drag,gaming
1572657963.1020002,929,794,None,Drag,gaming
1572657963.111,930,794,None,Drag,gaming
1572657963.121,930,795,None,Drag,gaming
1572657963.13,930,796,None,Drag,gaming
1572657963.141,930,795,Right,Released,gaming
1572657963.15,931,798,None,Move,gaming
1572657963.161,931,800,None,Move,gaming
1572657963.17,931,801,None,Move,gaming
1572657963.17,931,801,Left,Released,gaming
1572657963.2,934,808,None,Drag,gaming
1572657963.21,934,810,None,Drag,gaming
1572657963.219,934,811,None,Drag,gaming
1572657963.238,934,814,Left,Pressed,gaming
1572657963.238,934,814,None,Drag,gaming
1572657963.248,934,815,None,Drag,gaming
1572657963.2570002,934,816,None,Drag,gaming
1572657963.2670002,935,817,None,Drag,gaming
1572657963.278,935,818,None,Drag,gaming
1572657963.289,935,818,Right,Released,gaming
1572657963.369,936,818,None,Move,gaming
1572657963.381,937,818,None,Move,gaming
1572657963.39,939,818,None,Move,gaming
1572657963.39,939,818,Left,Released,gaming
1572657963.409,947,815,None,Move,gaming
1572657963.419,958,812,None,Move,gaming
1572657963.429,964,811,None,Move,gaming
1572657963.438,969,809,None,Move,gaming
1572657963.447,973,806,None,Move,gaming
1572657963.457,976,806,None,Move,gaming
1572657963.467,978,806,None,Move,gaming
1572657963.575,978,805,None,Move,gaming
1572657963.584,977,803,None,Move,gaming
1572657963.593,975,797,None,Move,gaming
1572657963.603,971,790,None,Move,gaming
1572657963.613,965,781,None,Move,gaming
1572657963.621,956,770,None,Move,gaming
1572657963.63,945,759,None,Move,gaming
1572657963.6379998,928,742,None,Move,gaming
1572657963.6479998,921,735,None,Move,gaming
1572657963.657,913,733,None,Move,gaming
1572657963.666,906,731,None,Move,gaming
1572657963.676,899,729,None,Move,gaming
1572657963.685,893,729,None,Move,gaming
1572657963.695,891,729,None,Move,gaming
1572657963.704,890,730,None,Move,gaming
1572657963.714,890,731,None,Move,gaming
1572657963.7229998,890,732,None,Move,gaming
1572657963.7329998,890,734,None,Move,gaming
1572657963.752,890,737,None,Drag,gaming
1572657963.76,890,738,None,Drag,gaming
1572657963.869,887,740,Left,Pressed,gaming
1572657963.869,887,740,None,Move,gaming
1572657963.879,886,742,None,Move,gaming
1572657963.88,886,742,Left,Released,gaming
1572657964.0089998,886,743,None,Move,gaming
1572657964.021,886,743,None,Move,gaming
1572657964.031,894,745,None,Move,gaming
1572657964.04,911,750,None,Move,gaming
1572657964.051,941,760,None,Move,gaming
1572657964.059,1079,798,None,Move,gaming
1572657964.069,1192,817,None,Move,gaming
1572657964.081,1323,848,None,Move,gaming
1572657964.092,1615,912,None,Move,gaming
1572657964.103,1749,943,None,Move,gaming
1572657964.113,1869,966,None,Move,gaming
1572657964.1220002,2128,1028,None,Move,gaming
1572657964.129,2037,1059,None,Move,gaming
1572657964.139,2016,1081,None,Move,gaming
1572657964.149,2000,1102,None,Move,gaming
1572657964.157,1990,1105,None,Move,gaming
1572657964.168,1979,1108,None,Move,gaming
1572657964.178,1991,1132,None,Move,gaming
1572657964.187,1937,1100,None,Move,gaming
1572657964.195,1931,1099,None,Move,gaming
1572657964.205,1926,1098,None,Move,gaming
1572657964.214,1922,1096,None,Move,gaming
1572657964.2229998,1922,1099,None,Move,gaming
1572657964.231,1918,1083,None,Move,gaming
1572657964.2410002,1914,1081,None,Move,gaming
1572657964.2489998,1902,1082,None,Move,gaming
1572657964.258,1882,1079,None,Move,gaming
1572657964.268,1840,1078,None,Move,gaming
1572657964.2770002,1703,1045,None,Move,gaming
1572657964.286,1635,1025,None,Move,gaming
1572657964.295,1566,997,None,Move,gaming
1572657964.304,1497,966,None,Move,gaming
1572657964.313,1437,929,None,Move,gaming
1572657964.323,1370,890,None,Move,gaming
1572657964.332,1306,846,None,Move,gaming
1572657964.341,1230,776,None,Move,gaming
1572657964.351,1209,751,None,Move,gaming
1572657964.36,1189,728,None,Move,gaming
1572657964.369,1174,710,None,Move,gaming
1572657964.3779998,1165,698,None,Move,gaming
1572657964.387,1157,674,None,Move,gaming
1572657964.397,1156,662,None,Move,gaming
1572657964.406,1156,653,None,Move,gaming
1572657964.417,1157,645,None,Move,gaming
1572657964.425,1160,638,None,Move,gaming
1572657964.436,1162,635,None,Move,gaming
1572657964.457,1162,635,None,Drag,gaming
1572657964.466,1164,637,None,Drag,gaming
1572657964.476,1166,639,None,Drag,gaming
1572657964.495,1169,641,Left,Pressed,gaming
1572657964.495,1169,641,None,Drag,gaming
1572657964.5070002,1169,641,None,Drag,gaming
1572657964.535,1169,641,Right,Released,gaming
1572657964.559,1170,641,None,Move,gaming
1572657964.57,1171,641,None,Move,gaming
1572657964.582,1171,643,None,Move,gaming
1572657964.582,1171,643,Left,Released,gaming
1572657964.6,1176,652,None,Move,gaming
1572657964.619,1177,655,None,Drag,gaming
1572657964.627,1183,660,None,Drag,gaming
1572657964.656,1183,660,None,Drag,gaming
1572657964.677,1173,652,Left,Pressed,gaming
1572657964.677,1173,652,None,Drag,gaming
1572657964.684,1167,646,None,Drag,gaming
1572657964.695,1162,640,None,Drag,gaming
1572657964.7029998,1159,638,None,Drag,gaming
1572657964.7129998,1157,637,None,Drag,gaming
1572657964.721,1162,640,Right,Released,gaming
1572657964.731,1156,637,None,Move,gaming
1572657964.74,1156,637,None,Move,gaming
1572657964.742,1156,637,None,Move,gaming
1572657964.742,1156,637,Left,Released,gaming
