client_timestamp,x,y,button,state,window
1573029474.143,2779,988,Left,Pressed,file system
1573029474.255,2779,988,Left,Released,file system
1573029588.581,899,734,Left,Pressed,development
1573029588.581,899,734,None,Drag,development
1573029588.581,899,734,Left,Released,development
1573029588.5879998,921,706,None,Move,development
1573029588.595,945,672,None,Move,development
1573029588.6020002,968,638,None,Move,development
1573029588.611,984,617,None,Move,development
1573029588.6179998,1000,595,None,Move,development
1573029588.627,1014,575,None,Move,development
1573029588.6339998,1027,554,None,Move,development
1573029588.643,1038,542,None,Move,development
1573029588.651,1047,531,None,Move,development
1573029588.659,1055,522,None,Move,development
1573029588.667,1061,514,None,Move,development
1573029588.673,1065,507,None,Move,development
1573029588.681,1067,501,None,Move,development
1573029588.689,1070,495,None,Move,development
1573029588.697,1073,490,None,Move,development
1573029588.712,1075,484,None,Move,development
1573029588.714,1079,476,None,Move,development
1573029588.721,1082,469,None,Move,development
1573029588.728,1087,462,None,Move,development
1573029588.7370002,1092,453,None,Move,development
1573029588.742,1096,444,None,Move,development
1573029588.75,1100,436,None,Move,development
1573029588.758,1105,426,None,Move,development
1573029588.766,1109,418,None,Move,development
1573029588.774,1114,411,None,Move,development
1573029588.782,1119,402,None,Move,development
1573029588.79,1126,391,None,Move,development
1573029588.798,1133,379,None,Move,development
1573029588.806,1139,368,None,Move,development
1573029588.814,1148,357,None,Move,development
1573029588.822,1154,346,None,Move,development
1573029588.8279998,1157,334,None,Move,development
1573029588.836,1160,324,None,Move,development
1573029588.845,1162,314,None,Move,development
1573029588.853,1165,303,None,Move,development
1573029588.86,1166,293,None,Move,development
1573029588.8679998,1169,283,None,Move,development
1573029588.8760002,1170,274,None,Move,development
1573029588.8839998,1171,265,None,Move,development
1573029588.8920002,1173,258,None,Move,development
1573029588.9,1175,251,None,Move,development
1573029588.906,1177,244,None,Move,development
1573029588.914,1179,237,None,Move,development
1573029588.923,1181,233,None,Move,development
1573029588.93,1184,227,None,Move,development
1573029588.939,1186,224,None,Move,development
1573029588.947,1187,221,None,Move,development
1573029588.955,1188,220,None,Move,development
1573029588.9629998,1189,218,None,Move,development
1573029588.97,1190,216,None,Move,development
1573029588.976,1190,216,None,Move,development
1573029588.985,1191,216,None,Move,development
1573029589.055,1191,216,None,Move,development
1573029589.063,1195,212,None,Move,development
1573029589.071,1197,209,None,Move,development
1573029589.079,1200,207,None,Move,development
1573029589.087,1202,205,None,Move,development
1573029589.095,1203,204,None,Move,development
1573029589.103,1204,203,None,Move,development
1573029589.111,1205,203,None,Move,development
1573029589.254,1205,202,None,Move,development
1573029589.3,1205,202,None,Move,development
1573029589.3079998,1207,199,None,Move,development
1573029589.316,1209,196,None,Move,development
1573029589.324,1212,193,None,Move,development
1573029589.332,1215,189,None,Move,development
1573029589.34,1221,185,None,Move,development
1573029589.3479998,1228,182,None,Move,development
1573029589.356,1233,177,None,Move,development
1573029589.3620002,1236,174,None,Move,development
1573029589.37,1240,172,None,Move,development
1573029589.3779998,1242,170,None,Move,development
1573029589.3860002,1242,170,None,Move,development
1573029589.399,1242,169,None,Move,development
1573029589.411,1242,169,Left,Pressed,development
1573029589.554,1242,169,Left,Released,development
1573029589.66,1245,169,None,Move,development
1573029589.677,1295,167,None,Move,development
1573029589.6929998,1446,155,None,Move,development
1573029589.707,1677,138,None,Move,development
1573029589.72,1821,109,None,Move,development
1573029589.734,2128,60,None,Move,development
1573029589.7510002,2363,21,None,Move,development
1573029589.765,2581,-29,None,Move,development
1573029589.776,2690,-15,None,Move,development
1573029593.016,1538,1048,Left,Pressed,development
1573029593.121,1538,1048,Left,Released,file system
1573029593.16,1538,1047,None,Move,file system
1573029593.173,1538,1046,None,Move,file system
1573029593.181,1537,1046,None,Move,file system
1573029593.189,1535,1046,None,Move,file system
1573029593.197,1533,1046,None,Move,file system
1573029593.2029998,1533,1045,None,Move,file system
1573029593.275,1533,1044,None,Move,file system
1573029593.285,1533,1043,None,Move,file system
1573029593.293,1534,1042,None,Move,file system
1573029593.301,1535,1040,None,Move,file system
1573029593.3079998,1537,1038,None,Move,file system
1573029593.316,1539,1037,None,Move,file system
