client_timestamp,x,y,button,state,window
1572432096.3279998,899,710,None,Move,office
1572432096.344,919,588,None,Move,office
1572432096.359,926,550,None,Move,office
1572432096.375,955,486,None,Move,office
1572432096.397,1009,417,None,Move,office
1572432096.413,1084,349,None,Move,office
1572432096.418,1119,320,None,Move,office
1572432096.434,1157,282,None,Move,office
1572432096.45,1181,264,None,Move,office
1572432096.465,1202,250,None,Move,office
1572432096.481,1219,242,None,Move,office
1572432096.5,1233,238,None,Move,office
1572432096.516,1251,242,None,Move,office
1572432096.531,1262,247,None,Move,office
1572432096.5470002,1284,259,None,Move,office
1572432096.563,1319,274,None,Move,office
1572432096.5779998,1356,282,None,Move,office
1572432096.6,1484,301,None,Move,office
1572432096.6179998,1625,308,None,Move,office
1572432096.64,1715,302,None,Move,office
1572432096.6479998,1746,302,None,Move,office
1572432096.656,1776,302,None,Move,office
1572432096.664,1818,303,None,Move,office
1572432096.665,1868,315,None,Move,office
1572432096.681,1977,345,None,Move,office
1572432096.702,2082,375,None,Move,office
1572432096.705,2141,391,None,Move,office
1572432096.721,2236,418,None,Move,office
1572432096.736,2302,441,None,Move,office
1572432096.752,2327,459,None,Move,office
1572432096.768,2333,473,None,Move,office
1572432096.783,2331,488,None,Move,office
1572432096.799,2319,507,None,Move,office
1572432096.805,2312,518,None,Move,office
1572432096.821,2296,537,None,Move,office
1572432096.836,2262,561,None,Move,office
1572432096.8520002,2205,586,None,Move,office
1572432096.8679998,2129,621,None,Move,office
1572432096.883,2070,660,None,Move,office
1572432096.906,2045,678,None,Move,office
1572432096.911,2040,685,None,Move,office
1572432096.918,2037,689,None,Move,office
1572432096.934,2035,693,None,Move,office
1572432096.95,2035,693,None,Move,office
1572432096.965,2035,693,None,Move,office
1572432096.981,2047,678,None,Move,office
1572432096.996,2072,653,None,Move,office
1572432097.006,2100,633,None,Move,office
1572432097.022,2149,598,None,Move,office
1572432097.0370002,2189,573,None,Move,office
1572432097.053,2208,555,None,Move,office
1572432097.0679998,2211,546,None,Move,office
1572432097.084,2211,544,None,Move,office
1572432097.1,2199,546,None,Move,office
1572432097.106,2183,551,None,Move,office
1572432097.1220002,2131,557,None,Move,office
1572432097.137,2070,572,None,Move,office
1572432097.153,2015,588,None,Move,office
1572432097.169,1960,608,None,Move,office
1572432097.184,1884,628,None,Move,office
1572432097.207,1842,632,None,Move,office
1572432097.222,1738,648,None,Move,office
1572432097.244,1701,654,None,Move,office
1572432097.245,1694,654,None,Move,office
1572432097.2610002,1685,655,None,Move,office
1572432097.2770002,1678,655,None,Move,office
1572432097.292,1673,656,None,Move,office
1572432097.3070002,1668,659,None,Move,office
1572432097.323,1650,672,None,Move,office
1572432097.3379998,1636,683,None,Move,office
1572432097.354,1600,711,None,Move,office
1572432097.37,1558,751,None,Move,office
1572432097.385,1500,798,None,Move,office
1572432097.407,1462,825,None,Move,office
1572432097.423,1411,848,None,Move,office
1572432097.439,1348,870,None,Move,office
1572432097.454,1290,892,None,Move,office
1572432097.471,1261,908,None,Move,office
1572432097.4870002,1244,915,None,Move,office
1572432097.502,1243,915,None,Move,office
1572432097.5070002,1241,913,None,Move,office
1572432097.5229998,1229,902,None,Move,office
1572432097.539,1224,896,None,Move,office
1572432097.555,1220,893,None,Move,office
1572432097.57,1217,890,None,Move,office
1572432097.585,1214,888,None,Move,office
1572432097.623,1214,888,None,Move,office
1572432097.655,1213,888,None,Move,office
1572432097.67,1211,888,None,Move,office
1572432097.69,1207,888,None,Move,office
1572432097.691,1207,888,None,Move,office
1572432097.707,1203,889,None,Move,office
1572432097.7229998,1200,891,None,Move,office
1572432097.744,1194,896,None,Move,office
1572432097.752,1193,897,None,Move,office
1572432097.7589998,1191,898,None,Move,office
1572432097.7670002,1189,898,None,Move,office
1572432097.783,1185,898,None,Move,office
