client_timestamp,x,y,button,state,window
1571817209.4020002,2883,497,None,Move,browsing
1571817209.41,2860,502,None,Move,browsing
1571817209.4120002,2810,513,None,Move,browsing
1571817209.4220002,2753,527,None,Move,browsing
1571817209.43,2681,545,None,Move,browsing
1571817209.4420002,2601,560,None,Move,browsing
1571817209.451,2512,577,None,Move,browsing
1571817209.4629998,2419,591,None,Move,browsing
1571817209.471,2220,611,None,Move,browsing
1571817209.4829998,1983,641,None,Move,browsing
1571817209.4910002,1860,666,None,Move,browsing
1571817209.502,1710,686,None,Move,browsing
1571817209.5170002,1421,715,None,Move,browsing
1571817209.528,1291,735,None,Move,browsing
1571817209.536,1165,746,None,Move,browsing
1571817209.543,1043,752,None,Move,browsing
1571817209.551,942,754,None,Move,browsing
1571817209.559,847,754,None,Move,browsing
1571817209.566,773,754,None,Move,browsing
1571817209.575,717,746,None,Move,browsing
1571817209.582,671,742,None,Move,browsing
1571817209.591,628,733,None,Move,browsing
1571817209.599,599,727,None,Move,browsing
1571817209.606,582,725,None,Move,browsing
1571817209.6139998,570,722,None,Move,browsing
1571817209.621,561,719,None,Move,browsing
1571817209.629,554,717,None,Move,browsing
1571817209.637,551,715,None,Move,browsing
1571817209.644,549,713,None,Move,browsing
1571817209.6520002,548,712,None,Move,browsing
1571817209.66,548,711,None,Move,browsing
1571817209.668,548,710,None,Move,browsing
1571817209.677,548,709,None,Move,browsing
1571817209.684,548,708,None,Move,browsing
1571817209.6929998,548,706,None,Move,browsing
1571817209.699,549,703,None,Move,browsing
1571817209.707,551,701,None,Move,browsing
1571817209.715,553,699,None,Move,browsing
1571817209.722,555,697,None,Move,browsing
1571817209.73,559,695,None,Move,browsing
1571817209.7389998,561,694,None,Move,browsing
1571817209.7470002,567,691,None,Move,browsing
1571817209.755,576,688,None,Move,browsing
1571817209.762,586,684,None,Move,browsing
1571817209.768,598,680,None,Move,browsing
1571817209.7770002,610,677,None,Move,browsing
1571817209.784,624,673,None,Move,browsing
1571817209.792,639,669,None,Move,browsing
1571817209.8,653,663,None,Move,browsing
1571817209.809,670,657,None,Move,browsing
1571817209.816,687,653,None,Move,browsing
1571817209.824,707,647,None,Move,browsing
1571817209.833,734,638,None,Move,browsing
1571817209.841,762,629,None,Move,browsing
1571817209.8479998,792,621,None,Move,browsing
1571817209.854,825,615,None,Move,browsing
1571817209.8620002,875,606,None,Move,browsing
1571817209.871,941,599,None,Move,browsing
1571817209.879,1016,594,None,Move,browsing
1571817209.887,1104,591,None,Move,browsing
1571817209.895,1199,589,None,Move,browsing
1571817209.9020002,1298,575,None,Move,browsing
1571817209.911,1408,564,None,Move,browsing
1571817209.918,1510,559,None,Move,browsing
1571817209.927,1608,554,None,Move,browsing
1571817209.9320002,1711,537,None,Move,browsing
1571817209.94,1817,527,None,Move,browsing
1571817209.948,1923,518,None,Move,browsing
1571817209.956,2021,512,None,Move,browsing
1571817209.964,2114,498,None,Move,browsing
1571817209.972,2196,483,None,Move,browsing
1571817209.98,2284,470,None,Move,browsing
1571817209.988,2367,457,None,Move,browsing
1571817209.996,2444,442,None,Move,browsing
1571817210.002,2509,427,None,Move,browsing
1571817210.018,2585,423,None,Move,browsing
1571817210.034,2773,422,None,Move,browsing
1571817210.05,2868,424,None,Move,browsing
1571817210.0579998,2904,426,None,Move,browsing
1571817210.064,2942,427,None,Move,browsing
1571817210.08,2981,429,None,Move,browsing
1571817210.096,2999,432,None,Move,browsing
1571817210.103,3003,433,None,Move,browsing
1571817210.12,3006,434,None,Move,browsing
1571817210.242,3007,436,None,Move,browsing
1571817210.25,3009,441,None,Move,browsing
1571817210.256,3013,447,None,Move,browsing
1571817210.264,3016,453,None,Move,browsing
1571817210.272,3020,458,None,Move,browsing
1571817210.28,3022,461,None,Move,browsing
1571817210.284,3023,463,None,Move,browsing
1571817210.304,3026,466,None,Move,browsing
1571817210.3070002,3026,468,None,Move,browsing
1571817210.323,3026,475,None,Move,browsing
1571817210.3379998,3025,479,None,Move,browsing
1571817210.354,3025,482,None,Move,browsing
1571817210.369,3025,483,None,Move,browsing
1571817210.385,3025,485,None,Move,browsing
1571817210.469,3025,485,None,Move,browsing
1571817210.485,3024,485,None,Move,browsing
1571817210.5,3024,486,None,Move,browsing
1571817210.5229998,3024,486,None,Move,browsing
1571817210.539,3024,486,None,Move,browsing
1571817210.554,3024,486,None,Move,browsing
1571817210.708,3024,486,None,Move,browsing
1571817210.7229998,3024,485,None,Move,browsing
1571817210.7389998,3024,485,None,Move,browsing
1571817210.754,3023,484,None,Move,browsing
1571817210.77,3020,483,None,Move,browsing
1571817210.786,3017,482,None,Move,browsing
1571817210.801,3015,481,None,Move,browsing
1571817210.8079998,3013,480,None,Move,browsing
1571817210.823,3010,479,None,Move,browsing
1571817210.839,3002,477,None,Move,browsing
1571817210.855,2993,474,None,Move,browsing
1571817210.87,2982,470,None,Move,browsing
1571817210.8860002,2970,466,None,Move,browsing
1571817210.9020002,2959,463,None,Move,browsing
1571817210.908,2953,463,None,Move,browsing
1571817210.924,2938,460,None,Move,browsing
1571817210.94,2923,456,None,Move,browsing
1571817210.955,2909,455,None,Move,browsing
1571817210.971,2898,453,None,Move,browsing
1571817210.986,2888,451,None,Move,browsing
1571817211.002,2881,449,None,Move,browsing
1571817211.008,2881,449,None,Move,browsing
1571817211.024,2879,449,None,Move,browsing
1571817211.04,2877,448,None,Move,browsing
1571817211.055,2875,448,None,Move,browsing
1571817211.071,2871,450,None,Move,browsing
1571817211.087,2867,453,None,Move,browsing
1571817211.1020002,2864,456,None,Move,browsing
1571817211.109,2862,457,None,Move,browsing
