client_timestamp,x,y,button,state,window
1572799699.097,684,768,None,Move,gaming
1572799699.1179998,693,761,None,Move,gaming
1572799699.1420002,714,740,None,Move,gaming
1572799699.167,725,725,None,Move,gaming
1572799699.189,736,713,None,Move,gaming
1572799699.217,825,630,None,Move,gaming
1572799699.24,1074,473,None,Move,gaming
1572799699.2629998,1422,226,None,Move,gaming
1572799699.288,1747,-7,None,Move,gaming
1572799699.311,2027,-198,None,Move,gaming
1572799699.334,2076,-137,None,Move,gaming
1572799699.36,1990,-68,None,Move,gaming
1572799699.3820002,1926,-11,None,Move,gaming
1572799699.407,1919,0,None,Move,gaming
1572799699.43,1917,0,None,Move,gaming
1572799699.457,1860,35,None,Move,gaming
1572799699.48,1760,112,None,Move,gaming
1572799699.502,1695,152,None,Move,gaming
1572799699.529,1663,171,None,Move,gaming
1572799699.552,1632,191,None,Move,gaming
1572799699.576,1611,213,None,Move,gaming
1572799699.601,1602,235,None,Move,gaming
1572799699.623,1595,261,None,Move,gaming
1572799699.6479998,1572,289,None,Move,gaming
1572799699.671,1544,313,None,Move,gaming
1572799699.695,1533,324,None,Move,gaming
1572799699.716,1533,324,None,Move,gaming
1572799699.7629998,1532,324,None,Move,gaming
1572799699.783,1531,325,None,Move,gaming
1572799699.809,1506,340,None,Move,gaming
1572799699.829,1462,360,None,Move,gaming
1572799699.856,1291,429,None,Move,gaming
1572799699.881,1138,493,None,Move,gaming
1572799699.903,975,562,None,Move,gaming
1572799699.926,853,599,None,Move,gaming
1572799699.95,794,620,None,Move,gaming
1572799699.976,782,624,None,Move,gaming
1572799699.9970002,782,623,None,Move,gaming
1572799700.026,776,612,None,Move,gaming
1572799700.051,758,603,None,Move,gaming
1572799700.077,718,595,None,Move,gaming
1572799700.103,683,598,None,Move,gaming
1572799700.125,643,613,None,Move,gaming
1572799700.147,615,622,None,Move,gaming
1572799700.171,601,628,None,Move,gaming
1572799700.194,598,628,None,Move,gaming
1572799700.231,598,628,None,Move,gaming
1572799700.2570002,593,607,None,Move,gaming
1572799700.283,590,540,None,Move,gaming
1572799700.3070002,600,394,None,Move,gaming
1572799700.332,614,225,None,Move,gaming
1572799700.356,621,64,None,Move,gaming
1572799700.383,643,-145,None,Move,gaming
1572799700.406,606,-126,None,Move,gaming
1572799700.43,585,-38,None,Move,gaming
1572799700.452,573,-9,None,Move,gaming
1572799700.475,563,3,None,Move,gaming
1572799700.5,480,72,None,Move,gaming
1572799700.521,268,276,None,Move,gaming
1572799700.544,38,477,None,Move,gaming
1572799700.5679998,-75,594,None,Move,gaming
1572799700.594,-12,617,None,Move,gaming
1572799700.6139998,-10,639,None,Move,gaming
1572799700.639,-2,658,None,Move,gaming
1572799700.689,-1,656,None,Drag,gaming
1572799700.712,-5,651,None,Drag,gaming
1572799700.746,-1,651,None,Move,gaming
1572799700.783,0,652,None,Drag,gaming
1572799700.822,-1,652,None,Drag,gaming
1572799700.851,-20,656,None,Drag,gaming
1572799700.8779998,-10,659,None,Move,gaming
1572799700.89,-23,666,None,Move,gaming
1572799700.907,-4,668,None,Move,gaming
1572799700.928,1,669,None,Move,gaming
1572799700.952,64,679,None,Move,gaming
1572799700.9770002,414,652,None,Move,gaming
1572799701.0,758,551,None,Move,gaming
1572799701.0270002,892,529,None,Move,gaming
1572799701.051,903,539,None,Move,gaming
1572799701.101,896,569,Left,Pressed,gaming
1572799701.101,896,569,None,Move,gaming
1572799701.123,894,573,None,Move,gaming
1572799701.123,894,573,Left,Released,gaming
1572799701.17,862,588,None,Move,gaming
1572799701.217,845,595,Left,Pressed,gaming
1572799701.217,845,595,None,Move,gaming
1572799701.2410002,845,596,None,Move,gaming
1572799701.266,849,594,None,Move,gaming
1572799701.266,849,594,Left,Released,gaming
1572799701.3379998,850,593,None,Drag,gaming
1572799701.375,850,592,None,Drag,gaming
1572799701.425,851,592,None,Move,gaming
1572799701.439,852,593,None,Move,gaming
1572799701.458,854,593,None,Move,gaming
1572799701.5,854,593,None,Move,gaming
1572799701.524,862,548,None,Move,gaming
1572799701.545,865,509,None,Move,gaming
1572799701.572,873,433,None,Move,gaming
1572799701.595,879,380,None,Move,gaming
1572799701.621,861,345,None,Move,gaming
1572799701.643,859,341,None,Move,gaming
1572799701.671,859,341,None,Move,gaming
1572799701.6920002,870,365,None,Move,gaming
1572799701.698,872,377,None,Move,gaming
1572799701.724,891,406,None,Move,gaming
1572799701.748,923,431,None,Move,gaming
1572799701.799,993,470,Left,Pressed,gaming
1572799701.799,993,470,None,Move,gaming
1572799701.82,998,486,None,Move,gaming
1572799701.82,998,486,Left,Released,gaming
1572799701.865,1005,496,None,Move,gaming
1572799701.889,1008,498,None,Move,gaming
1572799701.9120002,1013,502,None,Move,gaming
1572799701.956,1014,502,None,Drag,gaming
1572799701.981,1021,499,None,Drag,gaming
1572799702.0070002,1030,497,None,Drag,gaming
1572799702.018,1059,490,None,Drag,gaming
1572799702.034,1142,448,None,Drag,gaming
1572799702.072,1191,436,None,Move,gaming
1572799702.101,1331,414,None,Move,gaming
1572799702.1239998,1333,414,None,Move,gaming
1572799702.194,1334,414,None,Move,gaming
1572799702.229,1334,413,None,Move,gaming
1572799702.291,1334,412,None,Move,gaming
1572799702.315,1336,411,None,Move,gaming
1572799702.346,1344,404,None,Move,gaming
1572799702.3679998,1348,400,None,Move,gaming
1572799702.394,1349,398,None,Move,gaming
1572799702.423,1349,397,None,Move,gaming
1572799702.444,1348,397,None,Move,gaming
1572799702.4910002,1336,390,Left,Pressed,gaming
1572799702.4910002,1336,390,None,Move,gaming
1572799702.512,1330,389,None,Move,gaming
1572799702.539,1325,389,None,Move,gaming
1572799702.56,1322,389,None,Move,gaming
1572799702.586,1311,388,None,Move,gaming
1572799702.586,1311,388,Left,Released,gaming
1572799702.6320002,1297,388,None,Move,gaming
1572799702.715,1297,388,None,Move,gaming
1572799702.736,1293,391,None,Move,gaming
1572799702.76,1291,393,None,Move,gaming
1572799702.853,1290,393,None,Move,gaming
1572799702.877,1286,393,None,Move,gaming
1572799702.9020002,1257,393,None,Move,gaming
1572799702.925,1218,394,None,Move,gaming
1572799702.95,1196,394,None,Move,gaming
1572799702.975,1194,394,None,Move,gaming
1572799702.998,1193,394,None,Move,gaming
1572799703.019,1168,405,None,Move,gaming
1572799703.073,1166,405,None,Drag,gaming
1572799703.099,1166,406,None,Drag,gaming
1572799703.1220002,1158,410,None,Drag,gaming
1572799703.159,1158,410,None,Move,gaming
1572799703.177,1158,410,None,Move,gaming
1572799703.19,1157,409,None,Move,gaming
1572799703.212,1146,408,None,Move,gaming
1572799703.242,1139,410,None,Move,gaming
1572799703.262,1139,411,None,Move,gaming
1572799703.5229998,1138,412,None,Move,gaming
1572799703.543,1130,416,None,Move,gaming
1572799703.569,1116,422,None,Move,gaming
1572799703.594,1091,439,None,Move,gaming
1572799703.62,1046,467,None,Move,gaming
1572799703.645,994,505,None,Move,gaming
1572799703.67,948,544,None,Move,gaming
1572799703.6920002,561,825,None,Move,gaming
1572799703.7410002,368,959,Left,Pressed,gaming
1572799703.7410002,368,959,None,Drag,gaming
1572799703.764,224,1073,None,Drag,gaming
1572799703.789,216,1084,None,Drag,gaming
1572799703.789,216,1084,Left,Released,gaming
1572799703.815,220,1098,None,Drag,gaming
1572799703.841,229,1090,None,Move,gaming
1572799703.86,383,1101,None,Move,gaming
1572799703.8779998,791,926,None,Move,gaming
1572799703.91,818,918,None,Drag,gaming
1572799703.921,844,917,None,Drag,gaming
1572799703.937,847,918,None,Drag,gaming
1572799703.974,850,927,None,Move,gaming
1572799704.0229998,850,933,None,Drag,gaming
1572799704.045,849,932,None,Drag,gaming
1572799704.072,849,932,Left,Pressed,gaming
1572799704.072,849,932,Right,Released,gaming
1572799704.0879998,834,941,None,Move,gaming
1572799704.111,826,950,None,Move,gaming
1572799704.139,791,908,None,Move,gaming
1572799704.161,834,941,Right,Pressed,gaming
1572799704.161,834,941,Left,Released,gaming
1572799704.188,783,874,None,Drag,gaming
1572799704.202,783,829,None,Drag,gaming
1572799704.262,799,781,Left,Pressed,gaming
1572799704.262,799,781,None,Move,gaming
1572799704.2870002,807,763,None,Move,gaming
1572799704.31,825,741,None,Move,gaming
1572799704.311,825,741,Left,Released,gaming
1572799704.361,895,667,None,Move,gaming
1572799704.41,919,623,Left,Pressed,gaming
1572799704.411,919,623,None,Move,gaming
1572799704.434,945,604,None,Move,gaming
1572799704.456,984,589,None,Move,gaming
1572799704.456,984,589,Left,Released,gaming
1572799704.5029998,1043,544,None,Move,gaming
1572799704.528,1065,521,None,Move,gaming
1572799704.55,1073,507,None,Move,gaming
1572799704.599,1069,498,Left,Pressed,gaming
1572799704.599,1069,498,None,Move,gaming
1572799704.6279998,1069,497,None,Move,gaming
1572799704.6520002,1069,496,None,Move,gaming
1572799704.6520002,1069,496,Left,Released,gaming
1572799704.704,1065,493,None,Drag,gaming
1572799704.728,1060,494,None,Drag,gaming
1572799704.756,1059,498,None,Drag,gaming
1572799704.7670002,1065,512,None,Drag,gaming
1572799704.7770002,1066,513,None,Drag,gaming
1572799704.805,1067,516,None,Move,gaming
1572799704.835,1058,510,None,Drag,gaming
1572799704.854,1057,510,None,Drag,gaming
1572799704.879,1056,510,None,Move,gaming
