client_timestamp,x,y,button,state,window
1571828016.1120002,367,265,None,Move,browsing
1571828016.125,379,242,None,Move,browsing
1571828016.133,396,203,None,Move,browsing
1571828016.141,425,147,None,Move,browsing
1571828016.15,467,77,None,Move,browsing
1571828016.157,514,-20,None,Move,browsing
1571828016.179,567,-109,None,Move,browsing
1571828016.187,841,-379,None,Move,browsing
1571828016.196,949,-123,None,Move,browsing
1571828016.204,1059,-106,None,Move,browsing
1571828016.212,1184,-97,None,Move,browsing
1571828016.22,1318,-75,None,Move,browsing
1571828016.2270002,1458,-70,None,Move,browsing
1571828016.236,1597,-55,None,Move,browsing
1571828016.242,1738,-38,None,Move,browsing
1571828016.25,1863,-37,None,Move,browsing
1571828016.2570002,1988,-34,None,Move,browsing
1571828016.265,2020,-30,None,Move,browsing
1571828016.2729998,2020,-22,None,Move,browsing
1571828016.282,2002,-18,None,Move,browsing
1571828016.289,1994,-5,None,Move,browsing
1571828016.298,1981,-5,None,Move,browsing
1571828016.306,1967,-2,None,Move,browsing
1571828016.314,1957,-2,None,Move,browsing
1571828016.322,1950,0,None,Move,browsing
1571828016.3279998,1937,1,None,Move,browsing
1571828016.336,1933,2,None,Move,browsing
1571828016.344,1929,2,None,Move,browsing
1571828016.3520002,1926,2,None,Move,browsing
1571828016.359,1925,2,None,Move,browsing
1571828016.3679998,1923,2,None,Move,browsing
1571828016.3760002,1921,0,None,Move,browsing
1571828016.383,1919,-1,None,Move,browsing
1571828016.391,1918,-2,None,Move,browsing
1571828016.3979998,1913,-2,None,Move,browsing
1571828016.406,1906,-2,None,Move,browsing
1571828016.414,1899,-2,None,Move,browsing
1571828016.421,1894,0,None,Move,browsing
1571828016.43,1887,0,None,Move,browsing
1571828016.438,1883,0,None,Move,browsing
1571828016.446,1878,0,None,Move,browsing
1571828016.454,1871,2,None,Move,browsing
1571828016.462,1865,4,None,Move,browsing
1571828016.47,1858,6,None,Move,browsing
1571828016.476,1851,6,None,Move,browsing
1571828016.4829998,1845,6,None,Move,browsing
1571828016.4910002,1838,6,None,Move,browsing
1571828016.5,1831,6,None,Move,browsing
1571828016.5070002,1826,6,None,Move,browsing
1571828016.516,1823,5,None,Move,browsing
1571828016.5229998,1821,5,None,Move,browsing
1571828016.5979998,1821,4,None,Move,browsing
1571828016.6120002,1820,3,None,Move,browsing
1571828016.6220002,1815,0,None,Move,browsing
1571828016.629,1801,-9,None,Move,browsing
1571828016.6339998,1781,-9,None,Move,browsing
1571828016.639,1758,-12,None,Move,browsing
1571828016.6479998,1733,-9,None,Move,browsing
1571828016.655,1701,-4,None,Move,browsing
1571828016.664,1666,-4,None,Move,browsing
1571828016.6720002,1625,0,None,Move,browsing
1571828016.679,1577,0,None,Move,browsing
1571828016.687,1540,0,None,Move,browsing
1571828016.696,1516,0,None,Move,browsing
1571828016.704,1499,-1,None,Move,browsing
1571828016.709,1486,-3,None,Move,browsing
1571828016.718,1473,-7,None,Move,browsing
1571828016.725,1463,-8,None,Move,browsing
1571828016.734,1452,-10,None,Move,browsing
1571828016.7410002,1439,-8,None,Move,browsing
1571828016.75,1423,-10,None,Move,browsing
1571828016.7570002,1409,-9,None,Move,browsing
1571828016.766,1398,-6,None,Move,browsing
1571828016.7729998,1392,-8,None,Move,browsing
1571828016.782,1389,-9,None,Move,browsing
1571828016.7870002,1390,-7,None,Move,browsing
1571828016.796,1393,-6,None,Move,browsing
1571828016.803,1395,-1,None,Move,browsing
1571828016.811,1395,0,None,Move,browsing
1571828016.819,1394,5,None,Move,browsing
1571828016.827,1392,11,None,Move,browsing
1571828017.22,1392,11,None,Move,browsing
1571828017.2510002,1389,11,None,Move,browsing
1571828017.2589998,1388,10,None,Move,browsing
1571828017.268,1387,7,None,Move,browsing
1571828017.296,1387,7,None,Move,browsing
