client_timestamp,x,y,button,state,window
1572980661.606,1494,160,None,Move,gaming
1572980661.6120002,1495,162,None,Move,gaming
1572980661.621,1495,164,None,Move,gaming
1572980661.629,1496,166,None,Move,gaming
1572980661.637,1496,169,None,Move,gaming
1572980661.645,1496,173,None,Move,gaming
1572980661.6520002,1496,177,None,Move,gaming
1572980661.66,1494,181,None,Move,gaming
1572980661.669,1492,184,None,Move,gaming
1572980661.677,1490,184,None,Move,gaming
1572980661.689,1490,184,None,Move,gaming
1572980661.695,1489,184,None,Move,gaming
1572980661.702,1487,181,None,Move,gaming
1572980661.71,1485,176,None,Move,gaming
1572980661.718,1484,170,None,Move,gaming
1572980661.7270002,1483,166,None,Move,gaming
1572980661.735,1482,161,None,Move,gaming
1572980661.742,1481,157,None,Move,gaming
1572980661.75,1480,155,None,Move,gaming
1572980661.7589998,1480,155,None,Move,gaming
1572980661.7670002,1480,154,None,Move,gaming
1572980661.793,1480,154,None,Move,gaming
1572980661.805,1480,154,None,Move,gaming
1572980661.813,1481,154,None,Move,gaming
1572980661.825,1482,154,None,Move,gaming
1572980661.832,1483,155,None,Move,gaming
1572980661.841,1483,158,None,Move,gaming
1572980661.847,1483,159,None,Move,gaming
1572980661.855,1483,163,None,Move,gaming
1572980661.863,1482,169,None,Move,gaming
1572980661.871,1482,175,None,Move,gaming
1572980661.879,1482,182,None,Move,gaming
1572980661.887,1482,191,None,Move,gaming
1572980661.894,1483,198,None,Move,gaming
1572980661.903,1484,202,None,Move,gaming
1572980661.911,1486,204,None,Move,gaming
1572980661.919,1487,206,None,Move,gaming
1572980661.925,1487,208,None,Move,gaming
1572980661.9320002,1488,211,None,Move,gaming
1572980661.941,1489,213,None,Move,gaming
1572980661.949,1490,217,None,Move,gaming
1572980661.957,1490,219,None,Move,gaming
1572980661.965,1490,220,None,Move,gaming
1572980661.9729998,1490,222,None,Move,gaming
1572980661.98,1489,224,None,Move,gaming
1572980661.9889998,1487,225,None,Move,gaming
1572980661.9970002,1485,226,None,Move,gaming
1572980662.0029998,1485,226,None,Move,gaming
1572980662.046,1485,227,None,Move,gaming
1572980662.054,1485,229,None,Move,gaming
1572980662.063,1485,230,None,Move,gaming
1572980662.071,1485,232,None,Move,gaming
1572980662.0779998,1485,233,None,Move,gaming
1572980662.085,1485,235,None,Move,gaming
1572980662.093,1485,236,None,Move,gaming
1572980662.137,1484,236,None,Move,gaming
1572980662.1479998,1482,237,None,Move,gaming
1572980662.156,1482,238,None,Move,gaming
1572980662.1620002,1480,238,None,Move,gaming
1572980662.17,1480,239,None,Move,gaming
1572980662.179,1479,239,None,Move,gaming
1572980662.187,1478,239,None,Move,gaming
1572980662.195,1477,239,None,Move,gaming
1572980662.202,1476,240,None,Move,gaming
1572980662.211,1476,240,None,Move,gaming
1572980662.219,1475,241,None,Move,gaming
1572980662.289,1473,241,None,Move,gaming
1572980662.301,1473,241,None,Move,gaming
1572980662.3079998,1472,240,None,Move,gaming
1572980662.314,1471,239,None,Move,gaming
1572980662.323,1471,238,None,Move,gaming
1572980662.331,1471,237,None,Move,gaming
1572980662.363,1471,237,None,Move,gaming
1572980662.371,1471,239,None,Move,gaming
1572980662.379,1473,240,None,Move,gaming
1572980662.387,1475,242,None,Move,gaming
1572980662.395,1476,244,None,Move,gaming
1572980662.401,1477,246,None,Move,gaming
1572980662.409,1478,247,None,Move,gaming
1572980662.417,1479,249,None,Move,gaming
1572980662.424,1480,252,None,Move,gaming
1572980662.4320002,1480,256,None,Move,gaming
1572980662.44,1480,259,None,Move,gaming
1572980662.449,1478,265,None,Move,gaming
1572980662.457,1475,271,None,Move,gaming
1572980662.465,1473,276,None,Move,gaming
1572980662.472,1471,279,None,Move,gaming
1572980662.478,1469,282,None,Move,gaming
1572980662.4870002,1468,284,None,Move,gaming
1572980662.494,1467,285,None,Move,gaming
1572980662.502,1465,287,None,Move,gaming
1572980662.5110002,1463,289,None,Move,gaming
1572980662.519,1462,291,None,Move,gaming
1572980662.5270002,1461,293,None,Move,gaming
1572980662.535,1460,296,None,Move,gaming
1572980662.543,1458,302,None,Move,gaming
1572980662.551,1455,309,None,Move,gaming
1572980662.5570002,1454,316,None,Move,gaming
1572980662.565,1453,323,None,Move,gaming
1572980662.573,1452,331,None,Move,gaming
1572980662.581,1450,340,None,Move,gaming
1572980662.5879998,1450,347,None,Move,gaming
1572980662.597,1450,353,None,Move,gaming
1572980662.604,1450,362,None,Move,gaming
1572980662.613,1450,369,None,Move,gaming
1572980662.621,1451,377,None,Drag,gaming
1572980662.627,1451,386,None,Drag,gaming
1572980662.635,1452,394,None,Drag,gaming
1572980662.643,1453,403,None,Drag,gaming
1572980662.651,1456,412,None,Drag,gaming
1572980662.659,1458,419,None,Drag,gaming
1572980662.667,1460,426,None,Drag,gaming
1572980662.674,1463,432,None,Drag,gaming
1572980662.6829998,1465,437,None,Drag,gaming
1572980662.691,1466,440,None,Drag,gaming
1572980662.698,1468,444,None,Drag,gaming
1572980662.706,1470,450,None,Drag,gaming
1572980662.7129998,1472,457,None,Drag,gaming
1572980662.721,1475,464,None,Move,gaming
1572980662.729,1476,471,None,Move,gaming
1572980662.736,1478,478,None,Move,gaming
1572980662.745,1480,485,None,Move,gaming
1572980662.7529998,1480,494,None,Move,gaming
1572980662.7610002,1480,502,None,Move,gaming
1572980662.769,1480,511,None,Move,gaming
1572980662.7770002,1481,518,None,Move,gaming
1572980662.784,1482,525,None,Move,gaming
1572980662.791,1483,532,None,Drag,gaming
1572980662.798,1484,534,None,Drag,gaming
1572980662.806,1485,536,None,Drag,gaming
1572980662.822,1486,538,Left,Pressed,gaming
1572980662.822,1486,538,None,Drag,gaming
1572980662.865,1486,538,None,Drag,gaming
1572980662.877,1486,538,Right,Released,gaming
1572980662.885,1487,538,None,Move,gaming
1572980662.897,1488,538,None,Move,gaming
1572980662.905,1488,540,None,Move,gaming
1572980662.9120002,1488,541,None,Move,gaming
1572980662.92,1488,543,None,Move,gaming
1572980662.928,1489,545,None,Move,gaming
1572980662.937,1489,545,None,Move,gaming
1572980662.939,1489,545,Right,Pressed,gaming
1572980662.9429998,1489,547,None,Drag,gaming
1572980662.995,1489,547,None,Drag,gaming
1572980662.995,1489,547,Left,Released,gaming
1572980663.015,1490,544,None,Drag,gaming
1572980663.02,1490,538,None,Move,gaming
1572980663.029,1491,527,None,Move,gaming
1572980663.0370002,1497,515,None,Move,gaming
1572980663.044,1505,504,None,Move,gaming
1572980663.052,1513,493,None,Move,gaming
1572980663.061,1521,487,None,Move,gaming
1572980663.0679998,1526,484,None,Move,gaming
1572980663.085,1536,483,Left,Pressed,gaming
1572980663.085,1536,483,None,Move,gaming
1572980663.093,1541,483,None,Move,gaming
1572980663.099,1544,483,None,Move,gaming
1572980663.107,1548,482,None,Move,gaming
1572980663.115,1550,480,None,Move,gaming
1572980663.591,1550,477,None,Move,gaming
1572980663.591,1550,477,Left,Released,gaming
1572980663.607,1554,451,None,Move,gaming
1572980663.615,1556,441,None,Move,gaming
1572980663.6220002,1559,432,None,Move,gaming
1572980663.631,1561,424,None,Move,gaming
1572980663.639,1564,413,None,Move,gaming
1572980663.646,1565,405,None,Move,gaming
1572980663.6520002,1567,393,None,Move,gaming
1572980663.669,1567,347,Left,Pressed,gaming
1572980663.669,1567,347,None,Move,gaming
1572980663.676,1567,313,None,Move,gaming
1572980663.685,1570,284,None,Move,gaming
1572980663.6929998,1574,258,None,Move,gaming
1572980663.6929998,1574,258,Left,Released,gaming
1572980663.709,1580,217,None,Move,gaming
1572980663.717,1581,200,None,Move,gaming
1572980663.725,1581,185,None,Move,gaming
1572980663.731,1581,174,None,Move,gaming
1572980663.738,1581,163,None,Move,gaming
1572980663.7470002,1580,160,None,Move,gaming
1572980663.755,1578,158,None,Move,gaming
1572980663.7629998,1577,156,None,Move,gaming
1572980663.775,1577,156,None,Drag,gaming
1572980663.8170002,1577,156,None,Drag,gaming
1572980663.837,1577,156,None,Drag,gaming
1572980663.845,1577,157,None,Drag,gaming
1572980663.853,1577,159,None,Drag,gaming
1572980663.861,1577,160,None,Drag,gaming
1572980663.8679998,1575,162,None,Drag,gaming
1572980663.877,1574,164,None,Move,gaming
1572980663.885,1572,167,None,Move,gaming
1572980663.89,1570,168,None,Move,gaming
1572980663.8979998,1568,171,None,Move,gaming
1572980663.907,1567,174,None,Move,gaming
1572980663.915,1565,176,None,Move,gaming
1572980663.923,1563,179,None,Drag,gaming
1572980663.931,1561,181,None,Drag,gaming
1572980663.939,1559,183,None,Drag,gaming
1572980663.947,1558,185,None,Drag,gaming
1572980663.954,1557,187,None,Drag,gaming
1572980663.9629998,1556,187,None,Drag,gaming
1572980663.969,1556,188,None,Drag,gaming
1572980663.984,1556,189,None,Drag,gaming
1572980663.9970002,1555,189,None,Drag,gaming
1572980664.005,1554,189,None,Drag,gaming
1572980664.0129998,1554,190,None,Drag,gaming
1572980664.021,1554,192,None,Drag,gaming
1572980664.036,1552,192,Left,Pressed,gaming
1572980664.036,1552,192,None,Drag,gaming
1572980664.038,1552,192,Right,Released,gaming
1572980664.043,1552,193,None,Move,gaming
1572980664.054,1552,194,None,Move,gaming
1572980664.0670002,1551,195,None,Move,gaming
1572980664.074,1550,195,None,Move,gaming
1572980664.082,1549,196,None,Move,gaming
1572980664.082,1549,196,Left,Released,gaming
1572980664.099,1546,200,None,Move,gaming
1572980664.106,1545,201,None,Move,gaming
1572980664.115,1544,203,None,Move,gaming
1572980664.123,1543,206,None,Move,gaming
1572980664.129,1542,212,None,Move,gaming
1572980664.1360002,1541,221,None,Move,gaming
1572980664.1520002,1537,241,Left,Pressed,gaming
1572980664.1520002,1537,241,None,Move,gaming
1572980664.16,1534,257,None,Move,gaming
1572980664.169,1530,273,None,Move,gaming
1572980664.176,1526,293,None,Move,gaming
1572980664.184,1517,314,None,Move,gaming
1572980664.1929998,1508,333,None,Move,gaming
1572980664.198,1498,353,None,Move,gaming
1572980664.207,1490,366,None,Move,gaming
1572980664.215,1486,377,None,Move,gaming
1572980664.2229998,1482,384,None,Move,gaming
1572980664.231,1480,386,None,Move,gaming
1572980664.238,1480,386,None,Move,gaming
1572980664.296,1480,386,None,Move,gaming
1572980664.305,1481,386,None,Move,gaming
1572980664.305,1481,386,Left,Released,gaming
1572980664.321,1489,388,None,Move,gaming
1572980664.3279998,1496,391,None,Move,gaming
1572980664.336,1505,393,None,Move,gaming
1572980664.344,1512,394,None,Move,gaming
1572980664.3520002,1516,396,None,Move,gaming
1572980664.359,1519,398,None,Move,gaming
1572980664.3660002,1521,400,None,Move,gaming
1572980664.3739998,1521,402,None,Move,gaming
1572980664.3820002,1521,402,None,Move,gaming
1572980664.39,1521,405,None,Move,gaming
1572980664.399,1521,408,None,Move,gaming
1572980664.407,1521,410,None,Move,gaming
1572980664.414,1521,414,None,Move,gaming
1572980664.423,1520,418,None,Move,gaming
1572980664.43,1519,421,None,Move,gaming
1572980664.436,1518,422,None,Move,gaming
1572980664.445,1518,425,None,Move,gaming
1572980664.452,1517,427,None,Move,gaming
1572980664.46,1517,429,None,Move,gaming
1572980664.469,1517,431,None,Move,gaming
1572980664.4770002,1517,433,None,Move,gaming
1572980664.485,1517,434,None,Move,gaming
1572980664.4929998,1517,436,None,Move,gaming
1572980664.5010002,1517,438,None,Move,gaming
1572980664.5089998,1518,438,None,Move,gaming
1572980664.514,1518,440,None,Move,gaming
1572980664.5229998,1518,442,None,Move,gaming
1572980664.531,1518,443,None,Move,gaming
1572980664.541,1518,445,None,Move,gaming
1572980664.5470002,1518,446,None,Move,gaming
1572980664.555,1517,449,None,Move,gaming
1572980664.563,1516,452,None,Move,gaming
1572980664.57,1516,455,None,Move,gaming
1572980664.5779998,1515,456,None,Move,gaming
1572980664.585,1514,459,None,Move,gaming
1572980664.593,1513,463,None,Move,gaming
1572980664.601,1513,466,None,Move,gaming
1572980664.609,1513,469,None,Drag,gaming
1572980664.617,1513,476,None,Drag,gaming
1572980664.625,1514,483,None,Drag,gaming
1572980664.6320002,1515,490,None,Drag,gaming
1572980664.641,1515,497,None,Drag,gaming
1572980664.649,1517,502,None,Drag,gaming
1572980664.656,1517,509,None,Drag,gaming
1572980664.664,1517,512,None,Drag,gaming
1572980664.67,1517,515,None,Drag,gaming
1572980664.678,1518,517,None,Drag,gaming
1572980664.686,1519,520,None,Drag,gaming
1572980664.694,1521,522,None,Drag,gaming
1572980664.7029998,1522,523,None,Drag,gaming
1572980664.711,1524,525,None,Drag,gaming
1572980664.719,1525,527,None,Drag,gaming
1572980664.726,1527,528,None,Move,gaming
1572980664.734,1529,529,None,Move,gaming
1572980664.7429998,1531,530,None,Move,gaming
1572980664.7489998,1531,531,None,Move,gaming
1572980664.7570002,1533,532,None,Move,gaming
1572980664.764,1535,534,None,Move,gaming
1572980664.772,1536,534,None,Move,gaming
1572980664.78,1538,536,None,Move,gaming
1572980664.789,1540,538,None,Drag,gaming
1572980664.796,1542,539,None,Drag,gaming
1572980664.831,1544,540,Left,Pressed,gaming
1572980664.831,1544,540,None,Drag,gaming
1572980664.843,1545,540,None,Drag,gaming
1572980664.85,1545,540,None,Drag,gaming
1572980664.8620002,1546,540,None,Drag,gaming
1572980664.865,1546,540,Right,Released,gaming
1572980664.879,1547,540,None,Move,gaming
1572980664.8860002,1547,540,None,Move,gaming
1572980664.894,1548,542,None,Move,gaming
1572980664.9,1549,544,None,Move,gaming
1572980664.909,1549,545,None,Move,gaming
1572980664.917,1549,547,None,Move,gaming
1572980664.925,1550,549,None,Move,gaming
1572980664.9329998,1550,549,None,Move,gaming
1572980664.9429998,1550,550,None,Move,gaming
1572980664.949,1550,551,None,Move,gaming
1572980664.949,1550,551,Left,Released,gaming
1572980664.9989998,1551,552,None,Move,gaming
1572980665.0070002,1553,546,None,Move,gaming
1572980665.015,1555,537,None,Move,gaming
1572980665.022,1557,529,None,Move,gaming
1572980665.03,1559,517,None,Move,gaming
1572980665.038,1562,500,None,Move,gaming
1572980665.0470002,1565,481,None,Move,gaming
1572980665.054,1568,456,None,Move,gaming
1572980665.069,1571,421,Left,Pressed,gaming
1572980665.069,1571,421,None,Move,gaming
1572980665.076,1574,404,None,Move,gaming
1572980665.085,1577,387,None,Move,gaming
1572980665.093,1581,372,None,Move,gaming
1572980665.101,1584,362,None,Move,gaming
1572980665.1079998,1584,358,None,Move,gaming
1572980665.121,1584,357,None,Move,gaming
1572980665.121,1584,357,Left,Released,gaming
1572980665.198,1584,357,None,Drag,gaming
1572980665.206,1584,357,None,Drag,gaming
1572980665.224,1584,358,None,Drag,gaming
1572980665.2410002,1584,359,None,Move,gaming
1572980665.292,1584,359,None,Move,gaming
1572980665.298,1583,365,None,Move,gaming
1572980665.3070002,1579,372,None,Move,gaming
1572980665.315,1574,381,None,Drag,gaming
1572980665.323,1569,392,None,Drag,gaming
1572980665.331,1563,402,None,Drag,gaming
1572980665.339,1561,411,None,Drag,gaming
1572980665.347,1557,418,None,Drag,gaming
1572980665.355,1555,427,None,Drag,gaming
1572980665.363,1552,434,None,Drag,gaming
1572980665.371,1551,441,None,Drag,gaming
1572980665.3760002,1550,450,None,Drag,gaming
1572980665.3839998,1550,458,None,Drag,gaming
1572980665.3920002,1547,467,None,Drag,gaming
1572980665.4,1546,477,None,Drag,gaming
1572980665.408,1545,488,None,Drag,gaming
1572980665.417,1545,499,None,Drag,gaming
1572980665.425,1545,511,None,Drag,gaming
1572980665.4320002,1545,526,None,Move,gaming
1572980665.44,1548,545,None,Move,gaming
1572980665.455,1553,592,Left,Pressed,gaming
1572980665.455,1553,592,None,Move,gaming
1572980665.462,1557,637,None,Move,gaming
1572980665.471,1561,683,None,Move,gaming
1572980665.471,1561,683,Left,Released,gaming
1572980665.4870002,1566,786,None,Move,gaming
1572980665.495,1555,839,None,Drag,gaming
1572980665.502,1542,886,None,Drag,gaming
1572980665.518,1510,1014,Left,Pressed,gaming
1572980665.518,1510,1014,None,Drag,gaming
1572980665.5270002,1490,1079,None,Drag,gaming
1572980665.535,1473,1133,None,Drag,gaming
1572980665.54,1456,1118,None,Drag,gaming
1572980665.549,1440,1111,None,Drag,gaming
1572980665.559,1430,1099,None,Drag,gaming
1572980665.565,1422,1089,None,Drag,gaming
1572980665.573,1414,1084,None,Drag,gaming
1572980665.581,1411,1080,None,Drag,gaming
1572980665.589,1405,1079,None,Drag,gaming
1572980665.597,1398,1076,None,Drag,gaming
1572980665.5979998,1398,1076,Right,Released,gaming
1572980665.604,1393,1071,None,Move,gaming
1572980665.6120002,1392,1064,None,Move,gaming
1572980665.6179998,1390,1058,None,Move,gaming
1572980665.619,1390,1058,Left,Released,gaming
1572980665.6339998,1386,1044,None,Move,gaming
1572980665.6420002,1384,1039,None,Move,gaming
1572980665.651,1382,1031,None,Move,gaming
1572980665.658,1378,1022,None,Move,gaming
1572980665.667,1375,1011,None,Drag,gaming
1572980665.675,1371,997,None,Drag,gaming
1572980665.6829998,1365,977,None,Drag,gaming
1572980665.696,1356,915,Left,Pressed,gaming
1572980665.696,1356,915,None,Drag,gaming
1572980665.705,1356,881,None,Drag,gaming
1572980665.715,1353,837,None,Drag,gaming
1572980665.721,1353,792,None,Drag,gaming
1572980665.728,1356,757,None,Drag,gaming
1572980665.7370002,1361,712,None,Drag,gaming
1572980665.744,1369,675,None,Drag,gaming
1572980665.7470002,1369,675,Right,Released,gaming
1572980665.752,1374,645,None,Move,gaming
1572980665.76,1377,632,None,Move,gaming
1572980665.768,1380,621,None,Move,gaming
1572980665.775,1381,616,None,Move,gaming
1572980665.783,1382,614,None,Move,gaming
1572980665.791,1382,614,None,Move,gaming
1572980665.791,1382,614,Left,Released,gaming
1572980665.83,1382,614,None,Drag,gaming
1572980665.8379998,1382,614,None,Drag,gaming
1572980665.845,1382,615,None,Drag,gaming
1572980665.853,1382,616,None,Drag,gaming
1572980665.861,1383,617,None,Drag,gaming
1572980665.8679998,1385,617,None,Drag,gaming
1572980665.877,1387,617,None,Drag,gaming
1572980665.8839998,1391,616,None,Drag,gaming
1572980665.901,1397,610,Left,Pressed,gaming
1572980665.901,1397,610,None,Drag,gaming
1572980665.9020002,1397,610,Right,Released,gaming
1572980665.908,1399,606,None,Move,gaming
1572980665.916,1402,600,None,Move,gaming
1572980665.925,1403,591,None,Move,gaming
1572980665.931,1404,583,None,Move,gaming
1572980665.939,1405,573,None,Move,gaming
1572980665.947,1405,563,None,Move,gaming
1572980665.954,1405,556,None,Move,gaming
1572980665.962,1405,551,None,Move,gaming
1572980665.971,1405,545,None,Move,gaming
1572980665.971,1405,545,Left,Released,gaming
1572980665.986,1403,540,None,Move,gaming
1572980665.994,1401,538,None,Move,gaming
1572980666.0029998,1399,536,None,Move,gaming
1572980666.0089998,1397,535,None,Move,gaming
1572980666.0170002,1396,534,None,Move,gaming
1572980666.033,1393,533,Left,Pressed,gaming
1572980666.033,1393,533,None,Drag,gaming
1572980666.04,1392,532,None,Drag,gaming
1572980666.049,1390,531,None,Drag,gaming
1572980666.0570002,1388,529,None,Drag,gaming
1572980666.065,1386,528,None,Drag,gaming
1572980666.073,1386,527,None,Drag,gaming
1572980666.081,1386,525,None,Drag,gaming
1572980666.086,1386,523,None,Drag,gaming
1572980666.095,1390,521,None,Drag,gaming
1572980666.1020002,1396,520,None,Drag,gaming
1572980666.103,1396,520,Left,Released,gaming
1572980666.119,1410,519,None,Move,gaming
1572980666.1260002,1418,521,None,Move,gaming
1572980666.135,1427,523,None,Move,gaming
1572980666.1420002,1434,524,None,Move,gaming
1572980666.151,1440,527,None,Move,gaming
1572980666.159,1443,528,None,Move,gaming
1572980666.164,1444,529,None,Move,gaming
1572980666.173,1446,530,None,Move,gaming
1572980666.181,1446,531,None,Move,gaming
1572980666.189,1447,532,None,Move,gaming
1572980666.254,1447,532,None,Drag,gaming
1572980666.2629998,1450,527,None,Drag,gaming
1572980666.271,1453,520,None,Drag,gaming
1572980666.28,1455,512,Left,Pressed,gaming
1572980666.281,1455,512,Right,Released,gaming
1572980666.2870002,1457,507,None,Move,gaming
1572980666.295,1461,499,None,Move,gaming
1572980666.302,1465,492,None,Move,gaming
1572980666.31,1471,484,None,Move,gaming
1572980666.3170002,1479,475,None,Move,gaming
1572980666.325,1481,471,None,Move,gaming
1572980666.333,1483,469,None,Move,gaming
1572980666.341,1486,467,None,Move,gaming
1572980666.349,1488,465,None,Move,gaming
1572980666.356,1490,464,None,Move,gaming
1572980666.365,1493,463,None,Move,gaming
1572980666.365,1493,463,Left,Released,gaming
1572980666.381,1497,462,None,Move,gaming
1572980666.403,1497,462,None,Move,gaming
1572980666.411,1495,462,None,Move,gaming
1572980666.418,1495,463,None,Move,gaming
1572980666.427,1495,464,None,Move,gaming
1572980666.435,1494,464,None,Move,gaming
1572980666.4429998,1494,465,None,Drag,gaming
1572980666.451,1494,467,None,Drag,gaming
1572980666.458,1494,468,None,Drag,gaming
1572980666.475,1496,478,Left,Pressed,gaming
1572980666.475,1496,478,None,Drag,gaming
1572980666.481,1497,483,None,Drag,gaming
1572980666.4889998,1499,487,None,Drag,gaming
1572980666.4970002,1500,490,None,Drag,gaming
1572980666.4970002,1500,490,Left,Released,gaming
1572980666.5129998,1503,494,None,Drag,gaming
1572980666.521,1504,496,None,Drag,gaming
1572980666.529,1504,499,None,Drag,gaming
1572980666.5370002,1505,502,None,Drag,gaming
1572980666.545,1505,503,None,Drag,gaming
1572980666.553,1505,504,None,Drag,gaming
1572980666.601,1505,505,None,Move,gaming
1572980666.607,1505,506,None,Move,gaming
1572980666.6139998,1505,508,None,Drag,gaming
1572980666.6220002,1506,509,None,Drag,gaming
1572980666.631,1507,511,None,Drag,gaming
1572980666.637,1508,513,None,Drag,gaming
1572980666.645,1508,514,None,Drag,gaming
1572980666.653,1508,515,None,Drag,gaming
1572980666.66,1508,516,None,Drag,gaming
1572980666.681,1508,517,None,Drag,gaming
1572980666.709,1508,519,Left,Pressed,gaming
1572980666.709,1508,519,None,Drag,gaming
1572980666.718,1508,520,None,Drag,gaming
1572980666.7270002,1508,520,Right,Released,gaming
1572980666.7470002,1508,520,None,Move,gaming
1572980666.824,1508,521,None,Move,gaming
1572980666.8820002,1508,521,None,Move,gaming
1572980666.931,1509,521,None,Move,gaming
1572980666.9429998,1509,521,None,Move,gaming
1572980666.951,1514,511,None,Move,gaming
1572980666.957,1518,499,None,Move,gaming
1572980666.965,1518,491,None,Move,gaming
1572980666.9729998,1520,480,None,Move,gaming
1572980666.981,1523,467,None,Move,gaming
1572980666.988,1525,453,None,Move,gaming
1572980666.9970002,1527,437,None,Move,gaming
1572980666.9970002,1527,437,Left,Released,gaming
1572980667.012,1534,390,None,Move,gaming
1572980667.02,1540,369,None,Move,gaming
1572980667.035,1546,339,Left,Pressed,gaming
1572980667.035,1546,339,None,Move,gaming
1572980667.042,1547,330,None,Move,gaming
1572980667.05,1547,326,None,Move,gaming
1572980667.0579998,1547,325,None,Move,gaming
1572980667.0670002,1547,323,None,Move,gaming
1572980667.069,1547,323,Right,Pressed,gaming
1572980667.075,1547,322,None,Drag,gaming
1572980667.082,1547,321,None,Drag,gaming
1572980667.091,1547,320,None,Drag,gaming
1572980667.0979998,1547,320,None,Drag,gaming
1572980667.104,1547,317,None,Drag,gaming
1572980667.104,1547,317,Left,Released,gaming
1572980667.12,1552,307,None,Drag,gaming
1572980667.129,1560,301,None,Drag,gaming
1572980667.1360002,1568,293,None,Drag,gaming
1572980667.144,1576,285,None,Drag,gaming
1572980667.1520002,1583,278,None,Drag,gaming
1572980667.161,1588,270,None,Drag,gaming
1572980667.168,1592,264,None,Move,gaming
1572980667.177,1596,257,None,Move,gaming
1572980667.184,1599,251,None,Move,gaming
1572980667.19,1603,245,None,Move,gaming
1572980667.198,1605,240,None,Move,gaming
1572980667.207,1607,234,None,Move,gaming
1572980667.215,1608,227,None,Move,gaming
1572980667.2229998,1608,220,None,Move,gaming
1572980667.231,1608,216,None,Move,gaming
1572980667.2389998,1608,206,None,Drag,gaming
1572980667.246,1607,192,None,Drag,gaming
1572980667.254,1604,177,None,Drag,gaming
1572980667.26,1601,159,None,Drag,gaming
1572980667.2770002,1594,124,Left,Pressed,gaming
1572980667.2770002,1594,124,None,Drag,gaming
