client_timestamp,x,y,button,state,window
1569830050.0879998,516,1002,None,Move,browsing
1569830050.104,507,988,None,Move,browsing
1569830050.129,505,984,None,Move,browsing
1569830050.1360002,505,982,None,Move,browsing
1569830050.1420002,505,982,None,Move,browsing
1569830050.1479998,505,980,None,Move,browsing
1569830050.154,506,979,None,Move,browsing
1569830165.831,508,978,None,Move,browsing
1569830165.839,526,974,None,Move,browsing
1569830165.8479998,550,967,None,Move,browsing
1569830165.856,576,964,None,Move,browsing
1569830165.8639998,595,961,None,Move,browsing
1569830165.87,619,961,None,Move,browsing
1569830165.877,637,959,None,Move,browsing
1569830165.8860002,656,961,None,Move,browsing
1569830165.894,679,966,None,Move,browsing
1569830165.9020002,707,975,None,Move,browsing
1569830165.91,726,985,None,Move,browsing
1569830165.918,745,994,None,Move,browsing
1569830165.926,758,1003,None,Move,browsing
1569830165.934,767,1011,None,Move,browsing
1569830165.9420002,773,1015,None,Move,browsing
1569830165.947,776,1017,None,Move,browsing
1569830165.956,778,1018,None,Move,browsing
1569830165.964,779,1018,None,Move,browsing
1569830165.972,781,1018,None,Move,browsing
1569830168.613,777,1015,None,Move,browsing
1569830168.6279998,696,978,None,Move,browsing
1569830168.6360002,584,930,None,Move,browsing
1569830168.644,459,888,None,Move,browsing
1569830168.6520002,353,852,None,Move,browsing
1569830168.66,294,825,None,Move,browsing
1569830168.668,253,812,None,Move,browsing
1569830168.676,225,800,None,Move,browsing
1569830168.6820002,200,781,None,Move,browsing
1569830168.69,174,747,None,Move,browsing
1569830168.71,127,676,None,Move,browsing
1569830168.715,106,642,None,Move,browsing
1569830168.722,84,605,None,Move,browsing
1569830168.73,57,565,None,Move,browsing
1569830168.738,36,531,None,Move,browsing
1569830168.746,18,498,None,Move,browsing
1569830168.752,2,468,None,Move,browsing
1569830168.76,-14,439,None,Move,browsing
1569830168.77,-16,406,None,Move,browsing
1569830168.776,-14,377,None,Move,browsing
1569830168.784,-11,360,None,Move,browsing
1569830168.792,-8,346,None,Move,browsing
1569830168.8,-4,336,None,Move,browsing
1569830168.8079998,-2,329,None,Move,browsing
1569830168.816,0,322,None,Move,browsing
1569830168.824,0,318,None,Move,browsing
1569830168.83,-1,313,None,Move,browsing
1569830168.8379998,-1,306,None,Move,browsing
1569830168.846,-3,297,None,Move,browsing
1569830168.854,-5,287,None,Move,browsing
1569830168.8620002,-6,276,None,Move,browsing
1569830168.87,-8,264,None,Move,browsing
1569830168.8779998,-8,253,None,Move,browsing
1569830168.8860002,-9,243,None,Move,browsing
1569830168.894,-15,232,None,Move,browsing
1569830168.9020002,-19,222,None,Move,browsing
1569830168.908,-28,211,None,Move,browsing
1569830168.916,-26,198,None,Move,browsing
1569830168.924,-26,185,None,Move,browsing
1569830168.9320002,-21,171,None,Move,browsing
1569830168.94,-17,158,None,Move,browsing
1569830168.948,-11,146,None,Move,browsing
1569830168.956,-12,133,None,Move,browsing
1569830168.964,-11,122,None,Move,browsing
1569830168.972,-9,111,None,Move,browsing
1569830168.98,-8,104,None,Move,browsing
1569830168.986,-11,95,None,Move,browsing
1569830168.994,-8,86,None,Move,browsing
1569830169.002,-8,78,None,Move,browsing
1569830169.01,-5,71,None,Move,browsing
1569830169.018,-2,64,None,Move,browsing
1569830169.026,-2,55,None,Move,browsing
1569830169.034,0,48,None,Move,browsing
1569830169.042,1,41,None,Move,browsing
1569830169.05,3,34,None,Move,browsing
1569830169.0570002,6,25,None,Move,browsing
1569830169.064,12,16,None,Move,browsing
1569830169.072,19,8,None,Move,browsing
1569830169.08,27,-1,None,Move,browsing
1569830169.0879998,35,-8,None,Move,browsing
1569830169.095,46,-11,None,Move,browsing
1569830169.104,57,-11,None,Move,browsing
1569830169.1120002,67,-10,None,Move,browsing
1569830169.12,80,-8,None,Move,browsing
1569830169.1279998,91,-7,None,Move,browsing
1569830169.1360002,103,-4,None,Move,browsing
1569830169.1420002,115,-4,None,Move,browsing
1569830169.15,124,-2,None,Move,browsing
1569830169.158,132,-1,None,Move,browsing
1569830169.166,139,0,None,Move,browsing
1569830169.174,144,0,None,Move,browsing
1569830169.1820002,147,0,None,Move,browsing
1569830169.19,150,2,None,Move,browsing
1569830169.198,152,5,None,Move,browsing
1569830169.206,152,7,None,Move,browsing
1569830169.214,152,12,None,Move,browsing
1569830169.22,152,17,None,Move,browsing
1569830169.228,149,25,None,Move,browsing
1569830169.236,142,32,None,Move,browsing
1569830169.244,136,40,None,Move,browsing
1569830169.252,131,46,None,Move,browsing
1569830169.26,129,49,None,Move,browsing
1569830169.268,127,51,None,Move,browsing
1569830169.276,127,51,None,Move,browsing
1569830169.284,127,52,None,Move,browsing
1569830169.29,129,52,None,Move,browsing
1569830169.298,132,50,None,Move,browsing
1569830169.306,138,48,None,Move,browsing
1569830169.314,147,43,None,Move,browsing
1569830169.322,156,36,None,Move,browsing
1569830169.33,167,28,None,Move,browsing
1569830169.3379998,181,18,None,Move,browsing
1569830169.345,202,7,None,Move,browsing
1569830169.354,231,-6,None,Move,browsing
1569830169.361,250,-10,None,Move,browsing
1569830169.37,281,-8,None,Move,browsing
1569830169.3760002,308,-9,None,Move,browsing
1569830169.3839998,333,-9,None,Move,browsing
1569830169.3920002,350,-2,None,Move,browsing
1569830169.4,367,-5,None,Move,browsing
1569830169.408,383,-2,None,Move,browsing
1569830169.416,395,-3,None,Move,browsing
1569830169.424,406,-3,None,Move,browsing
1569830169.4320002,417,-1,None,Move,browsing
1569830169.44,428,-1,None,Move,browsing
1569830169.446,438,0,None,Move,browsing
1569830169.454,448,0,None,Move,browsing
1569830169.462,456,-1,None,Move,browsing
1569830169.47,463,0,None,Move,browsing
1569830169.478,468,-2,None,Move,browsing
1569830169.486,470,0,None,Move,browsing
1569830169.4929998,472,0,None,Move,browsing
1569830169.502,472,0,None,Move,browsing
1569830169.51,474,0,None,Move,browsing
1569830169.518,476,0,None,Move,browsing
1569830169.524,478,0,None,Move,browsing
1569830169.532,485,-2,None,Move,browsing
1569830169.542,493,-1,None,Move,browsing
1569830169.548,502,-1,None,Move,browsing
1569830169.556,512,-3,None,Move,browsing
1569830169.564,524,-2,None,Move,browsing
1569830169.572,536,-3,None,Move,browsing
1569830169.58,548,-3,None,Move,browsing
1569830169.5879998,558,-1,None,Move,browsing
1569830169.596,567,-1,None,Move,browsing
1569830169.6020002,574,-1,None,Move,browsing
1569830169.61,581,-2,None,Move,browsing
1569830169.6179998,586,-1,None,Move,browsing
1569830169.625,589,-1,None,Move,browsing
