client_timestamp,x,y,button,state,window
1571144014.844,2450,411,Left,Pressed,browsing
1571144014.926,2450,411,Left,Released,browsing
1571144051.474,2448,400,None,Move,browsing
1571144051.482,2444,381,None,Move,browsing
1571144051.4889998,2440,360,None,Move,browsing
1571144051.4970002,2435,344,None,Move,browsing
1571144051.506,2431,328,None,Move,browsing
1571144051.5089998,2428,316,None,Move,browsing
1571144051.518,2423,303,None,Move,browsing
1571144051.528,2421,294,None,Move,browsing
1571144051.535,2419,285,None,Move,browsing
1571144051.543,2415,277,None,Move,browsing
1571144051.551,2413,269,None,Move,browsing
1571144051.5579998,2410,260,None,Move,browsing
1571144051.565,2407,251,None,Move,browsing
1571144051.573,2404,242,None,Move,browsing
1571144051.58,2402,235,None,Move,browsing
1571144051.5879998,2401,231,None,Move,browsing
1571144051.596,2399,226,None,Move,browsing
1571144051.6020002,2399,222,None,Move,browsing
1571144051.61,2397,216,None,Move,browsing
1571144051.617,2394,212,None,Move,browsing
1571144051.625,2392,206,None,Move,browsing
1571144051.6320002,2390,201,None,Move,browsing
1571144051.6379998,2387,194,None,Move,browsing
1571144051.647,2384,187,None,Move,browsing
1571144051.654,2381,182,None,Move,browsing
1571144051.6620002,2378,176,None,Move,browsing
1571144051.669,2374,172,None,Move,browsing
1571144051.678,2372,167,None,Move,browsing
1571144051.684,2370,164,None,Move,browsing
1571144051.691,2366,159,None,Move,browsing
1571144051.698,2364,156,None,Move,browsing
1571144051.706,2363,152,None,Move,browsing
1571144051.714,2361,150,None,Move,browsing
1571144051.721,2360,148,None,Move,browsing
1571144051.728,2358,146,None,Move,browsing
1571144051.736,2358,146,None,Move,browsing
1571144051.7429998,2357,145,None,Move,browsing
1571144051.7510002,2357,144,None,Move,browsing
1571144051.758,2357,143,None,Move,browsing
1571144051.765,2357,143,None,Move,browsing
1571144051.78,2357,142,None,Move,browsing
1571144051.803,2357,142,None,Move,browsing
1571144051.834,2357,141,None,Move,browsing
1571144051.887,2357,141,None,Move,browsing
1571144051.895,2356,141,None,Move,browsing
1571144051.903,2356,140,None,Move,browsing
1571144051.91,2353,138,None,Move,browsing
1571144051.917,2346,134,None,Move,browsing
1571144051.924,2335,127,None,Move,browsing
1571144051.9320002,2315,118,None,Move,browsing
1571144051.939,2299,108,None,Move,browsing
1571144051.947,2268,96,None,Move,browsing
1571144051.955,2254,92,None,Move,browsing
1571144051.962,2227,84,None,Move,browsing
1571144051.969,2209,77,None,Move,browsing
1571144051.976,2188,71,None,Move,browsing
1571144051.9829998,2166,66,None,Move,browsing
1571144051.9910002,2147,60,None,Move,browsing
1571144051.9989998,2128,56,None,Move,browsing
1571144052.006,2111,49,None,Move,browsing
1571144052.014,2093,45,None,Move,browsing
1571144052.021,2079,41,None,Move,browsing
1571144052.039,2063,37,None,Move,browsing
1571144052.04,2049,34,None,Move,browsing
1571144052.043,2036,31,None,Move,browsing
1571144052.051,2023,27,None,Move,browsing
1571144052.0579998,2010,25,None,Move,browsing
1571144052.066,1998,24,None,Move,browsing
1571144052.071,1987,23,None,Move,browsing
1571144052.079,1976,22,None,Move,browsing
1571144052.09,1967,20,None,Move,browsing
1571144052.097,1960,20,None,Move,browsing
1571144052.105,1950,20,None,Move,browsing
1571144052.1120002,1940,20,None,Move,browsing
1571144052.119,1931,21,None,Move,browsing
1571144052.125,1921,22,None,Move,browsing
1571144052.135,1917,22,None,Move,browsing
1571144052.1420002,1910,24,None,Move,browsing
1571144052.15,1906,25,None,Move,browsing
1571144052.157,1902,26,None,Move,browsing
1571144052.165,1900,26,None,Move,browsing
1571144052.1720002,1897,27,None,Move,browsing
1571144052.18,1893,29,None,Move,browsing
1571144052.187,1890,30,None,Move,browsing
1571144052.194,1888,31,None,Move,browsing
1571144052.202,1887,31,None,Move,browsing
1571144052.21,1886,31,None,Move,browsing
1571144052.217,1885,32,None,Move,browsing
1571144052.224,1884,32,None,Move,browsing
1571144052.231,1883,32,None,Move,browsing
1571144052.2389998,1882,32,None,Move,browsing
1571144052.2470002,1882,32,None,Move,browsing
1571144052.254,1881,32,None,Move,browsing
1571144052.262,1880,32,None,Move,browsing
1571144052.27,1880,33,None,Move,browsing
1571144052.3,1879,33,None,Move,browsing
1571144052.337,1877,33,None,Move,browsing
1571144052.351,1877,33,None,Move,browsing
1571144052.383,1877,34,None,Move,browsing
1571144052.3979998,1877,35,None,Move,browsing
1571144052.413,1877,35,None,Move,browsing
1571144052.42,1877,37,None,Move,browsing
1571144052.428,1877,38,None,Move,browsing
1571144052.435,1878,38,None,Move,browsing
1571144052.4420002,1878,38,None,Move,browsing
1571144052.45,1879,38,None,Move,browsing
1571144052.458,1879,39,None,Move,browsing
1571144052.4729998,1879,40,None,Move,browsing
1571144052.48,1879,40,None,Move,browsing
1571144052.495,1879,41,None,Move,browsing
1571144052.5170002,1880,41,None,Move,browsing
1571144052.5470002,1880,42,None,Move,browsing
1571144052.585,1880,43,None,Move,browsing
1571144052.607,1881,43,None,Move,browsing
1571144052.6220002,1881,44,None,Move,browsing
1571144052.629,1881,44,None,Move,browsing
1571144052.644,1882,44,None,Move,browsing
1571144052.6520002,1882,45,None,Move,browsing
1571144052.659,1883,45,None,Move,browsing
1571144052.666,1884,45,None,Move,browsing
1571144052.674,1886,46,None,Move,browsing
1571144052.6820002,1888,47,None,Move,browsing
1571144052.689,1890,47,None,Move,browsing
1571144052.697,1897,49,None,Move,browsing
1571144052.705,1901,50,None,Move,browsing
1571144052.712,1908,51,None,Move,browsing
1571144052.718,1913,52,None,Move,browsing
1571144052.7270002,1922,54,None,Move,browsing
1571144052.734,1928,55,None,Move,browsing
1571144052.742,1933,55,None,Move,browsing
1571144052.7489998,1939,56,None,Move,browsing
1571144052.756,1942,56,None,Move,browsing
1571144052.7629998,1947,57,None,Move,browsing
1571144052.772,1951,57,None,Move,browsing
1571144052.779,1956,57,None,Move,browsing
1571144052.7870002,1963,58,None,Move,browsing
1571144052.794,1969,58,None,Move,browsing
1571144052.801,1976,59,None,Move,browsing
1571144052.809,1982,59,None,Move,browsing
1571144052.8170002,1987,60,None,Move,browsing
1571144052.824,1992,60,None,Move,browsing
1571144052.832,1995,61,None,Move,browsing
1571144052.839,1999,61,None,Move,browsing
1571144052.846,2002,61,None,Move,browsing
1571144052.853,2004,61,None,Move,browsing
1571144052.859,2007,61,None,Move,browsing
1571144052.867,2008,63,None,Move,browsing
1571144052.877,2009,63,None,Move,browsing
1571144052.8839998,2011,63,None,Move,browsing
1571144052.8920002,2012,63,None,Move,browsing
1571144052.9,2014,63,None,Move,browsing
1571144052.907,2015,63,None,Move,browsing
1571144052.915,2017,63,None,Move,browsing
1571144052.921,2019,63,None,Move,browsing
1571144052.93,2022,63,None,Move,browsing
1571144052.937,2023,63,None,Move,browsing
1571144052.945,2025,63,None,Move,browsing
1571144052.952,2028,63,None,Move,browsing
1571144052.959,2030,63,None,Move,browsing
1571144052.966,2031,63,None,Move,browsing
1571144052.974,2035,63,None,Move,browsing
1571144052.981,2038,64,None,Move,browsing
1571144052.988,2040,64,None,Move,browsing
1571144052.996,2044,65,None,Move,browsing
1571144053.004,2045,66,None,Move,browsing
1571144059.269,2073,84,None,Move,browsing
1571144059.276,2102,101,None,Move,browsing
1571144059.283,2152,123,None,Move,browsing
1571144059.29,2180,133,None,Move,browsing
1571144059.299,2234,149,None,Move,browsing
1571144059.3070002,2264,157,None,Move,browsing
1571144059.316,2313,163,None,Move,browsing
1571144059.319,2342,166,None,Move,browsing
1571144059.327,2380,166,None,Move,browsing
1571144059.337,2407,166,None,Move,browsing
1571144059.345,2440,166,None,Move,browsing
1571144059.3520002,2467,166,None,Move,browsing
1571144059.36,2511,163,None,Move,browsing
1571144059.367,2558,159,None,Move,browsing
1571144059.375,2602,156,None,Move,browsing
1571144059.381,2649,150,None,Move,browsing
1571144059.389,2688,146,None,Move,browsing
1571144059.397,2741,143,None,Move,browsing
1571144059.404,2766,141,None,Move,browsing
1571144059.4120002,2821,137,None,Move,browsing
1571144059.42,2854,134,None,Move,browsing
1571144059.427,2909,130,None,Move,browsing
1571144059.434,2943,127,None,Move,browsing
1571144059.441,2993,121,None,Move,browsing
1571144059.449,3022,114,None,Move,browsing
1571144059.457,3075,104,None,Move,browsing
1571144059.464,3101,100,None,Move,browsing
1571144059.482,3147,86,None,Move,browsing
1571144059.486,3211,64,None,Move,browsing
1571144059.494,3239,54,None,Move,browsing
1571144059.5010002,3269,42,None,Move,browsing
1571144059.508,3292,33,None,Move,browsing
1571144059.525,3313,23,None,Move,browsing
1571144059.532,3334,10,None,Move,browsing
1571144059.539,3352,2,None,Move,browsing
1571144059.546,3365,-6,None,Move,browsing
1571144059.554,3381,-10,None,Move,browsing
1571144059.562,3394,-5,None,Move,browsing
1571144059.5670002,3403,-6,None,Move,browsing
1571144059.577,3412,-4,None,Move,browsing
1571144059.584,3420,-3,None,Move,browsing
1571144059.592,3429,-4,None,Move,browsing
1571144059.6,3436,-4,None,Move,browsing
