client_timestamp,x,y,button,state,window
1572657110.915,862,619,None,Move,gaming
1572657110.924,856,614,None,Move,gaming
1572657110.935,850,609,None,Move,gaming
1572657110.9429998,845,607,None,Move,gaming
1572657110.952,839,604,None,Move,gaming
1572657110.96,833,602,None,Move,gaming
1572657110.969,828,601,None,Move,gaming
1572657110.978,821,600,None,Move,gaming
1572657110.9889998,818,600,None,Move,gaming
1572657110.998,812,600,None,Move,gaming
1572657111.0070002,805,601,None,Move,gaming
1572657111.016,797,604,None,Move,gaming
1572657111.025,796,605,None,Move,gaming
1572657111.035,794,606,None,Move,gaming
1572657111.044,792,607,None,Move,gaming
1572657111.053,791,607,None,Move,gaming
1572657111.062,791,608,None,Move,gaming
1572657111.0979998,790,608,None,Move,gaming
1572657111.107,788,599,None,Move,gaming
1572657111.117,785,585,None,Move,gaming
1572657111.127,782,559,None,Move,gaming
1572657111.1360002,782,518,None,Move,gaming
1572657111.145,786,463,None,Move,gaming
1572657111.154,795,346,None,Move,gaming
1572657111.163,800,277,None,Move,gaming
1572657111.174,818,197,None,Move,gaming
1572657111.1829998,842,113,None,Move,gaming
1572657111.191,871,28,None,Move,gaming
1572657111.201,953,-129,None,Move,gaming
1572657111.21,997,-67,None,Move,gaming
1572657111.221,1040,-58,None,Move,gaming
1572657111.23,1071,-50,None,Move,gaming
1572657111.242,1118,-69,None,Move,gaming
1572657111.2529998,1123,-7,None,Move,gaming
1572657111.262,1124,-1,None,Move,gaming
1572657111.272,1124,5,None,Move,gaming
1572657111.283,1122,27,None,Move,gaming
1572657111.291,1118,62,None,Move,gaming
1572657111.3,1114,111,None,Move,gaming
1572657111.309,1107,157,None,Move,gaming
1572657111.319,1087,228,None,Move,gaming
1572657111.3279998,1047,325,None,Move,gaming
1572657111.339,1018,381,None,Move,gaming
1572657111.3479998,989,437,None,Move,gaming
1572657111.359,962,478,None,Move,gaming
1572657111.369,941,509,None,Move,gaming
1572657111.38,938,517,None,Move,gaming
1572657111.389,936,519,None,Move,gaming
1572657111.401,932,522,None,Move,gaming
1572657111.449,931,522,None,Move,gaming
1572657111.461,931,522,None,Move,gaming
1572657111.471,929,522,None,Move,gaming
1572657111.479,929,522,None,Move,gaming
1572657111.488,927,522,None,Move,gaming
1572657111.561,921,522,None,Move,gaming
1572657111.569,889,517,None,Move,gaming
1572657111.577,827,523,None,Move,gaming
1572657111.586,762,543,None,Move,gaming
1572657111.594,703,570,None,Move,gaming
1572657111.603,645,589,None,Move,gaming
1572657111.6120002,591,603,None,Move,gaming
1572657111.6220002,550,616,None,Move,gaming
1572657111.631,534,625,None,Move,gaming
1572657111.639,527,631,None,Move,gaming
1572657111.6479998,524,636,None,Move,gaming
1572657111.665,523,639,None,Drag,gaming
1572657111.676,523,641,None,Drag,gaming
1572657111.685,523,642,None,Drag,gaming
1572657111.694,523,642,None,Drag,gaming
1572657111.714,528,642,Left,Pressed,gaming
1572657111.714,528,642,None,Drag,gaming
1572657111.722,538,639,None,Drag,gaming
1572657111.732,545,638,None,Drag,gaming
1572657111.7410002,552,637,None,Drag,gaming
1572657111.75,559,637,None,Drag,gaming
1572657111.76,566,638,None,Drag,gaming
1572657111.768,559,637,Right,Released,gaming
1572657111.7770002,576,644,None,Move,gaming
1572657111.786,585,650,None,Move,gaming
1572657111.7970002,594,658,None,Move,gaming
1572657111.806,600,666,None,Move,gaming
1572657111.806,600,666,Left,Released,gaming
1572657111.831,617,695,None,Drag,gaming
1572657111.84,624,715,None,Drag,gaming
1572657111.849,626,721,None,Drag,gaming
1572657111.8579998,628,728,None,Drag,gaming
1572657111.8779998,636,747,Left,Pressed,gaming
1572657111.8779998,636,747,None,Drag,gaming
1572657111.887,641,752,None,Drag,gaming
1572657111.896,647,755,None,Drag,gaming
1572657111.906,654,757,None,Drag,gaming
1572657111.914,647,755,Right,Released,gaming
1572657111.924,660,760,None,Move,gaming
1572657111.935,683,767,None,Move,gaming
1572657111.945,690,768,None,Move,gaming
1572657111.955,697,768,None,Move,gaming
1572657111.955,697,768,Left,Released,gaming
1572657111.975,725,769,None,Move,gaming
1572657111.984,740,772,None,Move,gaming
1572657111.996,774,775,None,Move,gaming
1572657112.005,796,775,None,Move,gaming
1572657112.0129998,813,778,None,Move,gaming
1572657112.022,825,780,None,Move,gaming
1572657112.032,832,783,None,Move,gaming
1572657112.042,844,787,None,Move,gaming
1572657112.051,849,790,None,Move,gaming
1572657112.061,852,792,None,Move,gaming
1572657112.07,856,798,None,Move,gaming
1572657112.081,858,804,None,Move,gaming
1572657112.09,860,815,None,Move,gaming
1572657112.099,860,822,None,Move,gaming
1572657112.1079998,858,827,None,Move,gaming
1572657112.1179998,851,838,None,Move,gaming
1572657112.127,840,849,None,Move,gaming
1572657112.1379998,802,877,None,Move,gaming
1572657112.149,769,893,None,Move,gaming
1572657112.159,730,913,None,Move,gaming
