client_timestamp,x,y,button,state,window
1572799344.97,1157,858,None,Move,gaming
1572799344.982,1157,858,None,Move,gaming
1572799344.9910002,1156,859,None,Move,gaming
1572799345.004,1131,859,None,Move,gaming
1572799345.016,1096,859,None,Move,gaming
1572799345.026,1035,860,None,Move,gaming
1572799345.036,916,879,None,Move,gaming
1572799345.046,870,874,None,Move,gaming
1572799345.0579998,819,860,None,Move,gaming
1572799345.0679998,745,839,None,Move,gaming
1572799345.0779998,717,832,None,Move,gaming
1572799345.089,701,823,None,Move,gaming
1572799345.0979998,694,818,None,Move,gaming
1572799345.561,696,821,None,Move,gaming
1572799345.573,701,821,None,Move,gaming
1572799345.583,701,821,None,Move,gaming
1572799345.594,700,826,None,Move,gaming
1572799345.605,699,826,None,Move,gaming
1572799345.619,697,824,None,Move,gaming
1572799345.629,698,822,None,Move,gaming
1572799345.6379998,699,821,None,Move,gaming
1572799345.649,700,820,None,Move,gaming
1572799345.688,700,819,None,Move,gaming
1572799345.699,702,818,None,Move,gaming
1572799345.712,711,812,None,Move,gaming
1572799345.7229998,716,810,None,Move,gaming
1572799345.7329998,717,809,None,Move,gaming
1572799345.742,718,809,None,Move,gaming
1572799345.7529998,719,809,None,Move,gaming
1572799345.764,720,809,None,Move,gaming
1572799345.7770002,720,809,None,Move,gaming
1572799345.788,720,806,None,Move,gaming
1572799345.8,720,805,None,Move,gaming
1572799345.809,724,797,None,Move,gaming
1572799345.819,726,794,None,Move,gaming
1572799345.8279998,728,791,None,Move,gaming
1572799345.839,730,789,None,Move,gaming
1572799345.85,731,788,None,Move,gaming
1572799345.863,731,788,None,Move,gaming
1572799345.8739998,742,793,None,Move,gaming
1572799345.8879998,752,795,None,Move,gaming
1572799345.899,785,789,None,Move,gaming
1572799345.91,796,782,None,Move,gaming
1572799345.924,822,770,None,Move,gaming
1572799345.935,836,762,None,Move,gaming
1572799345.945,870,744,None,Move,gaming
1572799345.96,893,729,None,Move,gaming
1572799345.971,904,721,None,Move,gaming
1572799345.982,916,712,None,Move,gaming
1572799345.992,944,696,None,Move,gaming
1572799346.005,955,689,None,Move,gaming
1572799346.015,964,684,None,Move,gaming
1572799346.0270002,971,680,None,Move,gaming
1572799346.039,970,676,None,Move,gaming
1572799346.049,962,674,None,Move,gaming
1572799346.061,929,683,None,Move,gaming
1572799346.075,911,696,None,Move,gaming
1572799346.086,891,712,None,Move,gaming
1572799346.097,891,713,None,Move,gaming
1572799346.312,891,712,None,Move,gaming
1572799346.319,891,699,None,Move,gaming
1572799346.3279998,910,713,None,Move,gaming
1572799346.336,930,724,None,Move,gaming
1572799346.344,933,726,None,Move,gaming
1572799346.351,935,723,None,Move,gaming
1572799346.359,935,723,None,Move,gaming
1572799346.37,936,723,None,Move,gaming
1572799346.377,936,722,None,Move,gaming
1572799346.3860002,937,721,None,Move,gaming
1572799346.394,937,719,None,Move,gaming
1572799346.401,937,718,None,Move,gaming
1572799346.413,937,716,None,Move,gaming
1572799346.423,937,714,None,Move,gaming
1572799346.4320002,937,711,None,Move,gaming
1572799346.4429998,937,710,None,Move,gaming
1572799346.452,937,708,None,Move,gaming
1572799346.46,939,705,None,Move,gaming
1572799346.469,940,703,None,Move,gaming
1572799346.4770002,941,702,None,Move,gaming
1572799346.485,942,700,None,Move,gaming
1572799346.492,943,700,None,Move,gaming
1572799346.554,943,699,None,Move,gaming
1572799346.729,943,699,None,Move,gaming
1572799346.742,943,700,None,Move,gaming
1572799346.75,943,700,None,Move,gaming
1572799346.756,943,701,None,Move,gaming
1572799346.764,943,702,None,Move,gaming
1572799346.772,943,703,None,Move,gaming
1572799346.78,943,703,None,Move,gaming
1572799346.792,943,704,None,Move,gaming
1572799346.799,943,705,None,Move,gaming
1572799347.2629998,943,705,None,Move,gaming
1572799347.275,943,706,None,Move,gaming
1572799347.284,943,707,None,Move,gaming
1572799347.325,943,708,None,Move,gaming
1572799347.337,943,708,None,Move,gaming
1572799347.349,943,709,None,Move,gaming
1572799347.3579998,943,710,None,Move,gaming
1572799347.3660002,943,710,None,Move,gaming
1572799347.3739998,943,711,None,Move,gaming
1572799347.383,943,712,None,Move,gaming
1572799347.39,943,713,None,Move,gaming
1572799347.397,943,715,None,Move,gaming
1572799347.405,943,716,None,Move,gaming
1572799347.413,943,716,None,Move,gaming
1572799347.4220002,943,717,None,Move,gaming
1572799347.446,943,718,None,Move,gaming
1572799350.65,943,718,None,Move,gaming
1572799350.67,943,718,None,Move,gaming
1572799350.686,943,718,None,Move,gaming
1572799350.694,944,719,None,Move,gaming
1572799350.701,944,720,None,Move,gaming
1572799350.709,947,721,None,Move,gaming
1572799350.716,950,720,None,Move,gaming
1572799350.724,949,718,None,Move,gaming
1572799350.732,948,718,None,Move,gaming
1572799350.81,948,718,None,Move,gaming
1572799351.019,948,718,None,Move,gaming
1572799351.133,949,718,None,Move,gaming
1572799351.146,949,719,None,Move,gaming
1572799356.084,950,719,None,Move,gaming
1572799356.113,968,718,None,Move,gaming
1572799356.137,997,715,None,Move,gaming
1572799356.158,1039,715,None,Move,gaming
1572799356.174,1084,710,None,Move,gaming
1572799356.1929998,1132,704,None,Move,gaming
1572799356.211,1186,678,None,Move,gaming
1572799356.226,1212,661,None,Move,gaming
1572799356.248,1244,644,None,Move,gaming
1572799356.272,1324,588,None,Move,gaming
1572799356.293,1352,561,None,Move,gaming
1572799356.311,1379,539,None,Move,gaming
1572799356.336,1432,493,None,Move,gaming
1572799356.361,1464,466,None,Move,gaming
1572799356.3860002,1482,447,None,Move,gaming
1572799356.411,1485,443,None,Move,gaming
1572799356.434,1486,443,None,Move,gaming
1572799356.55,1486,443,None,Move,gaming
1572799356.599,1486,444,None,Move,gaming
1572799356.623,1490,448,None,Move,gaming
1572799356.645,1498,454,None,Move,gaming
1572799356.669,1503,458,None,Move,gaming
1572799356.6920002,1501,479,None,Move,gaming
1572799356.714,1492,499,None,Move,gaming
1572799356.982,1491,499,None,Move,gaming
1572799357.005,1477,497,None,Move,gaming
1572799357.029,1435,490,None,Move,gaming
1572799357.042,1426,489,None,Move,gaming
1572799357.056,1419,491,None,Move,gaming
1572799357.0670002,1418,491,None,Move,gaming
1572799357.08,1413,491,None,Move,gaming
1572799357.1,1407,493,None,Move,gaming
1572799357.12,1404,494,None,Move,gaming
1572799357.144,1399,494,None,Move,gaming
1572799357.163,1384,497,None,Move,gaming
1572799357.184,1340,505,None,Move,gaming
1572799357.207,1305,507,None,Move,gaming
1572799357.229,1269,497,None,Move,gaming
1572799357.258,1254,483,None,Move,gaming
1572799357.284,1244,470,None,Move,gaming
1572799357.306,1243,469,None,Move,gaming
1572799357.3379998,1243,468,None,Move,gaming
1572799357.361,1243,467,None,Move,gaming
1572799357.383,1243,466,None,Move,gaming
1572799357.409,1244,465,None,Move,gaming
1572799357.43,1245,465,None,Move,gaming
1572799357.456,1245,463,None,Move,gaming
1572799357.6020002,1246,463,None,Move,gaming
1572799357.627,1251,459,None,Move,gaming
1572799357.654,1256,455,None,Move,gaming
1572799357.679,1261,451,None,Move,gaming
1572799357.704,1270,445,None,Move,gaming
1572799357.73,1273,442,None,Move,gaming
1572799357.801,1274,442,None,Move,gaming
1572799357.827,1276,443,None,Move,gaming
1572799357.851,1281,448,None,Move,gaming
1572799357.8760002,1287,461,None,Move,gaming
1572799357.9,1311,514,None,Move,gaming
1572799357.931,1337,578,None,Move,gaming
1572799357.949,1357,594,None,Move,gaming
1572799357.974,1391,613,None,Move,gaming
1572799357.998,1443,635,None,Move,gaming
1572799358.018,1547,685,None,Move,gaming
1572799358.038,1605,710,None,Move,gaming
1572799358.056,1659,734,None,Move,gaming
1572799358.072,1675,740,None,Move,gaming
1572799358.085,1682,742,None,Move,gaming
1572799358.105,1688,749,None,Move,gaming
1572799358.1279998,1693,758,None,Move,gaming
1572799358.15,1701,779,None,Move,gaming
1572799358.174,1711,801,None,Move,gaming
1572799358.1929998,1718,815,None,Move,gaming
1572799358.211,1735,840,None,Move,gaming
1572799358.234,1745,855,None,Move,gaming
1572799358.254,1759,877,None,Move,gaming
1572799358.271,1763,891,None,Move,gaming
1572799358.291,1770,904,None,Move,gaming
1572799358.314,1775,919,None,Move,gaming
1572799358.3379998,1778,938,None,Move,gaming
1572799358.361,1776,959,None,Move,gaming
1572799358.3839998,1769,979,None,Move,gaming
1572799358.4120002,1763,999,None,Move,gaming
1572799358.435,1763,1020,None,Move,gaming
1572799358.458,1770,1035,None,Move,gaming
1572799358.481,1773,1043,None,Move,gaming
1572799358.5010002,1776,1045,None,Move,gaming
1572799358.524,1779,1046,None,Move,gaming
1572799358.55,1784,1048,None,Move,gaming
1572799358.571,1788,1049,None,Move,gaming
1572799358.594,1790,1049,None,Move,gaming
1572799358.6320002,1790,1049,None,Move,gaming
1572799358.656,1793,1047,None,Move,gaming
1572799358.677,1798,1044,None,Move,gaming
1572799358.689,1799,1043,None,Move,gaming
1572799358.705,1800,1042,None,Move,gaming
1572799358.721,1800,1042,None,Move,gaming
1572799358.736,1801,1038,None,Move,gaming
1572799358.785,1801,1035,Left,Pressed,gaming
