client_timestamp,x,y,button,state,window
1570449730.181,1800,8,Left,Pressed,office
1570449730.35,1800,8,Left,Released,office
1570450129.184,1421,0,Left,Pressed,development
1570450129.315,1421,0,Left,Released,browsing
1570450129.799,1421,0,None,Move,browsing
1570450129.8079998,1421,0,None,Move,browsing
1570450129.819,1421,1,None,Move,browsing
1570450129.827,1421,2,None,Move,browsing
1570450129.835,1421,3,None,Move,browsing
1570450129.843,1421,5,None,Move,browsing
1570450129.851,1421,6,None,Move,browsing
1570450129.857,1421,7,None,Move,browsing
1570450129.865,1421,8,None,Move,browsing
1570450129.873,1421,9,None,Move,browsing
1570450129.881,1421,10,None,Move,browsing
1570450129.89,1421,11,None,Move,browsing
1570450129.897,1421,12,None,Move,browsing
1570450129.905,1421,14,None,Move,browsing
1570450129.913,1420,14,None,Move,browsing
1570450129.921,1419,16,None,Move,browsing
1570450129.929,1418,18,None,Move,browsing
1570450129.935,1418,18,None,Move,browsing
1570450129.9429998,1417,20,None,Move,browsing
1570450129.952,1417,21,None,Move,browsing
1570450129.959,1417,23,None,Move,browsing
1570450129.967,1417,24,None,Move,browsing
1570450129.979,1417,24,None,Move,browsing
1570450129.9870002,1418,24,None,Move,browsing
1570450129.996,1419,24,None,Move,browsing
1570450130.0029998,1420,24,None,Move,browsing
1570450130.0110002,1422,24,None,Move,browsing
1570450130.0170002,1424,24,None,Move,browsing
1570450130.026,1425,23,None,Move,browsing
1570450130.033,1427,21,None,Move,browsing
1570450130.042,1429,19,None,Move,browsing
1570450130.049,1431,18,None,Move,browsing
1570450130.0570002,1432,16,None,Move,browsing
1570450130.065,1433,14,None,Move,browsing
1570450130.073,1435,13,None,Move,browsing
1570450130.085,1435,13,None,Move,browsing
1570450130.091,1437,12,None,Move,browsing
1570450130.099,1438,11,None,Move,browsing
1570450130.107,1440,9,None,Move,browsing
1570450130.1139998,1441,8,None,Move,browsing
1570450130.123,1441,8,None,Move,browsing
1570450130.131,1441,7,None,Move,browsing
1570450130.139,1442,7,None,Move,browsing
1570450130.575,1442,7,None,Move,browsing
1570450130.582,1435,9,None,Move,browsing
1570450130.591,1426,11,None,Move,browsing
1570450130.599,1416,14,None,Move,browsing
1570450130.607,1405,17,None,Move,browsing
1570450130.615,1392,19,None,Move,browsing
1570450130.623,1375,22,None,Move,browsing
1570450130.631,1358,25,None,Move,browsing
1570450130.6379998,1345,28,None,Move,browsing
1570450130.644,1330,29,None,Move,browsing
1570450130.6520002,1320,30,None,Move,browsing
1570450130.66,1311,30,None,Move,browsing
1570450130.668,1303,30,None,Move,browsing
1570450130.677,1296,30,None,Move,browsing
1570450130.685,1289,30,None,Move,browsing
1570450130.6929998,1285,29,None,Move,browsing
1570450130.701,1282,27,None,Move,browsing
1570450130.709,1281,26,None,Move,browsing
1570450130.717,1279,24,None,Move,browsing
1570450130.725,1278,22,None,Move,browsing
1570450130.73,1276,20,None,Move,browsing
1570450130.74,1275,19,None,Move,browsing
1570450130.7470002,1275,17,None,Move,browsing
1570450130.755,1275,16,None,Move,browsing
1570450130.7629998,1275,16,None,Move,browsing
1570450130.771,1275,14,None,Move,browsing
1570450130.779,1275,13,None,Move,browsing
1570450130.7870002,1275,13,None,Move,browsing
1570450130.795,1275,12,None,Move,browsing
1570450130.801,1275,10,None,Move,browsing
1570450130.809,1275,10,None,Move,browsing
1570450130.8170002,1275,9,None,Move,browsing
1570450130.825,1275,8,None,Move,browsing
1570450131.0129998,1275,8,None,Move,browsing
1570450131.704,1274,10,None,Move,browsing
1570450131.7270002,1270,17,None,Move,browsing
1570450131.735,1262,24,None,Move,browsing
1570450131.742,1254,32,None,Move,browsing
1570450131.748,1245,40,None,Move,browsing
1570450131.7570002,1236,49,None,Move,browsing
1570450131.765,1225,59,None,Move,browsing
1570450131.7729998,1212,70,None,Move,browsing
1570450131.781,1194,88,None,Move,browsing
