client_timestamp,x,y,button,state,window
1570429117.585,957,532,None,Move,file system
1570429117.6,954,520,None,Move,file system
1570429117.6079998,952,515,None,Move,file system
1570429117.6160002,950,511,None,Move,file system
1570429117.623,949,507,None,Move,file system
1570429117.631,948,503,None,Move,file system
1570429117.6379998,946,501,None,Move,file system
1570429117.647,945,499,None,Move,file system
1570429117.655,944,497,None,Move,file system
1570429117.663,944,497,None,Move,file system
1570429117.708,943,497,Left,Pressed,development
1570429117.708,943,497,None,Drag,development
1570429117.708,943,497,Left,Released,development
1570429117.835,943,496,None,Move,development
1570429117.843,947,491,None,Move,development
1570429117.851,952,485,None,Move,development
1570429117.859,957,479,None,Move,development
1570429117.8660002,964,472,None,Move,development
1570429117.873,972,464,None,Move,development
1570429117.88,984,454,None,Move,development
1570429117.8879998,1000,438,None,Move,development
1570429117.896,1022,420,None,Move,development
1570429117.904,1047,402,None,Move,development
1570429117.9120002,1071,388,None,Move,development
1570429117.921,1099,367,None,Move,development
1570429117.929,1121,347,None,Move,development
1570429117.936,1145,326,None,Move,development
1570429117.945,1174,297,None,Move,development
1570429117.95,1200,271,None,Move,development
1570429117.958,1233,247,None,Move,development
1570429117.966,1266,223,None,Move,development
1570429117.975,1293,205,None,Move,development
1570429117.982,1315,187,None,Move,development
1570429117.99,1330,175,None,Move,development
1570429117.998,1341,167,None,Move,development
1570429118.006,1349,160,None,Move,development
1570429118.015,1355,153,None,Move,development
1570429118.022,1357,150,None,Move,development
1570429118.028,1358,148,None,Move,development
1570429118.036,1359,146,None,Move,development
1570429118.045,1359,145,None,Move,development
1570429118.052,1359,144,None,Move,development
1570429118.06,1359,142,None,Move,development
1570429118.0679998,1359,141,None,Move,development
1570429118.077,1359,141,None,Move,development
1570429118.084,1360,140,None,Move,development
1570429118.093,1361,140,None,Move,development
1570429118.101,1361,139,None,Move,development
1570429118.111,1361,139,None,Move,development
1570429118.123,1362,139,None,Move,development
1570429118.139,1362,138,None,Move,development
1570429118.147,1362,138,None,Move,development
1570429118.155,1364,136,None,Move,development
1570429118.163,1365,135,None,Move,development
1570429118.171,1366,134,None,Move,development
1570429118.179,1368,132,None,Move,development
1570429118.186,1369,130,None,Move,development
1570429118.1929998,1369,128,None,Move,development
1570429118.2,1369,126,None,Move,development
1570429118.208,1370,124,None,Move,development
1570429118.216,1370,123,None,Move,development
1570429118.225,1370,122,None,Move,development
1570429118.232,1369,120,None,Move,development
1570429118.2410002,1368,119,None,Move,development
1570429118.248,1366,117,None,Move,development
1570429118.2570002,1365,116,None,Move,development
1570429118.264,1364,114,None,Move,development
1570429118.271,1364,112,None,Move,development
1570429118.278,1364,109,None,Move,development
1570429118.286,1364,104,None,Move,development
1570429118.295,1366,100,None,Move,development
1570429118.302,1368,94,None,Move,development
1570429118.311,1368,89,None,Move,development
1570429118.3179998,1369,83,None,Move,development
1570429118.326,1371,77,None,Move,development
1570429118.334,1373,71,None,Move,development
1570429118.343,1375,66,None,Move,development
1570429118.3479998,1377,60,None,Move,development
1570429118.357,1377,56,None,Move,development
1570429118.365,1378,51,None,Move,development
1570429118.373,1378,49,None,Move,development
1570429118.381,1378,48,None,Move,development
1570429118.389,1378,47,None,Move,development
1570429118.396,1378,46,None,Move,development
1570429118.405,1378,45,None,Move,development
1570429118.4629998,1379,45,None,Move,development
1570429118.475,1379,45,None,Move,development
1570429118.482,1380,45,None,Move,development
1570429118.49,1380,46,None,Move,development
1570429118.498,1382,47,None,Move,development
1570429118.5070002,1382,48,None,Move,development
1570429118.5129998,1384,50,None,Move,development
1570429118.52,1385,51,None,Move,development
1570429118.528,1387,53,None,Move,development
1570429118.536,1388,54,None,Move,development
1570429118.544,1389,56,None,Move,development
1570429118.553,1391,57,None,Move,development
1570429118.561,1392,58,None,Move,development
1570429118.5679998,1394,60,None,Move,development
1570429118.577,1395,61,None,Move,development
