client_timestamp,x,y,button,state,window
1568703621.13,362,69,Left,Pressed,development
1568703621.2529998,362,69,Left,Released,development
1568703633.834,361,69,None,Move,development
1568703633.865,361,69,None,Move,development
1568703633.881,360,67,None,Move,development
1568703633.8820002,359,66,None,Move,development
1568703633.903,360,65,None,Move,development
1568703633.935,364,65,None,Move,development
1568703633.95,365,69,None,Move,development
1568703633.966,369,74,None,Move,development
1568703633.981,372,77,None,Move,development
1568703633.9970002,376,83,None,Move,development
1568703634.0029998,377,85,None,Move,development
1568703634.019,377,88,None,Move,development
1568703634.035,375,91,None,Move,development
1568703634.051,369,104,None,Move,development
1568703634.066,361,116,None,Move,development
1568703634.082,353,126,None,Move,development
1568703634.097,347,134,None,Move,development
1568703634.104,344,136,None,Move,development
1568703634.12,340,140,None,Move,development
1568703634.135,335,145,None,Move,development
1568703634.151,327,149,None,Move,development
1568703634.167,322,153,None,Move,development
1568703634.186,318,156,None,Move,development
1568703634.187,317,158,None,Move,development
1568703634.209,315,160,None,Move,development
1568703634.225,314,163,None,Move,development
1568703634.2410002,314,167,None,Move,development
1568703634.256,318,172,None,Move,development
1568703634.272,321,176,None,Move,development
1568703634.2870002,327,176,None,Move,development
1568703634.303,329,176,None,Move,development
1568703634.309,330,176,None,Move,development
1568703634.325,333,177,None,Move,development
1568703634.341,337,177,None,Move,development
1568703634.389,339,177,None,Move,development
1568703634.409,339,178,None,Move,development
1568703634.426,340,181,None,Move,development
1568703634.441,343,197,None,Move,development
1568703634.459,346,216,None,Move,development
1568703634.475,343,229,None,Move,development
1568703634.49,343,243,None,Move,development
1568703634.51,348,261,None,Move,development
1568703634.525,353,289,None,Move,development
1568703634.541,359,323,None,Move,development
1568703634.5570002,363,360,None,Move,development
1568703634.572,369,394,None,Move,development
1568703634.5879998,370,406,None,Move,development
1568703634.603,371,410,None,Move,development
1568703634.61,372,411,None,Move,development
1568703634.6260002,372,412,None,Move,development
1568703634.7589998,372,412,None,Move,development
1568703634.775,372,412,None,Move,development
1568703634.791,372,412,None,Move,development
1568703634.809,370,408,None,Move,development
1568703634.811,370,408,None,Move,development
1568703634.827,369,407,None,Move,development
1568703634.842,366,406,None,Move,development
1568703634.894,366,405,None,Move,development
1568703634.945,366,404,None,Move,development
1568703634.976,366,403,None,Move,development
1568703634.9910002,366,403,None,Move,development
1568703635.0129998,366,402,None,Move,development
1568703635.06,365,402,None,Move,development
1568703635.086,364,401,None,Move,development
1568703635.095,364,401,None,Move,development
1568703635.105,363,401,None,Move,development
1568703635.113,363,400,None,Move,development
1568703635.1139998,363,399,None,Move,development
1568703635.13,362,398,None,Move,development
1568703635.146,361,397,None,Move,development
1568703635.161,359,396,None,Move,development
1568703635.177,358,395,None,Move,development
1568703635.1929998,357,394,None,Move,development
1568703635.2129998,356,394,None,Move,development
1568703635.245,354,393,None,Move,development
1568703635.26,354,391,None,Move,development
1568703635.36,355,391,None,Move,development
1568703635.3760002,355,392,None,Move,development
1568703635.391,355,393,None,Move,development
1568703635.407,355,394,None,Move,development
1568703635.476,354,395,None,Move,development
1568703635.4910002,354,395,None,Move,development
1568703635.5070002,353,396,None,Move,development
1568703635.514,352,397,None,Move,development
1568703635.529,351,398,None,Move,development
1568703635.545,351,400,None,Move,development
1568703635.56,350,401,None,Move,development
1568703635.576,350,402,None,Move,development
1568703635.592,349,403,None,Move,development
1568703635.613,349,405,None,Move,development
1568703635.6179998,349,405,None,Move,development
1568703635.633,349,407,None,Move,development
1568703635.649,349,408,None,Move,development
1568703635.665,349,409,None,Move,development
1568703635.68,348,410,None,Move,development
1568703635.696,347,411,None,Move,development
1568703635.718,346,411,None,Move,development
1568703635.998,346,411,None,Move,development
1568703636.236,346,410,Left,Pressed,development
1568703636.236,346,410,None,Drag,development
1568703636.252,347,409,None,Drag,development
1568703636.303,348,408,None,Drag,development
1568703636.303,348,408,Left,Released,development
1568703636.421,348,407,None,Move,development
1568703636.437,347,405,None,Move,development
1568703636.452,344,396,None,Move,development
1568703636.468,340,383,None,Move,development
1568703636.484,336,369,None,Move,development
1568703636.4989998,333,362,None,Move,development
1568703636.521,328,353,None,Move,development
1568703636.538,322,348,None,Move,development
1568703636.554,319,344,None,Move,development
1568703636.569,316,342,None,Move,development
1568703636.585,314,340,None,Move,development
1568703636.601,312,339,None,Move,development
1568703636.623,310,338,None,Move,development
1568703636.639,307,338,None,Move,development
1568703636.654,304,338,None,Move,development
1568703636.669,298,338,None,Move,development
1568703636.685,296,338,None,Move,development
1568703636.701,293,338,None,Move,development
1568703636.717,291,338,None,Move,development
1568703636.722,290,338,None,Move,development
1568703636.754,289,338,None,Move,development
1568703636.77,289,336,None,Move,development
1568703636.785,288,335,None,Move,development
1568703636.801,287,334,None,Move,development
1568703636.8170002,285,333,None,Move,development
1568703636.823,284,333,None,Move,development
1568703636.8379998,283,332,None,Move,development
1568703636.915,282,332,None,Move,development
1568703636.969,282,332,Left,Pressed,development
1568703637.289,282,332,Left,Released,development
1568703637.359,282,331,None,Move,development
1568703637.3660002,283,330,None,Move,development
1568703637.375,285,328,None,Move,development
1568703637.383,286,326,None,Move,development
1568703637.391,288,324,None,Move,development
1568703637.399,290,323,None,Move,development
1568703637.407,292,321,None,Move,development
1568703637.415,296,319,None,Move,development
1568703637.423,300,317,None,Move,development
1568703637.431,302,315,None,Move,development
1568703637.437,304,313,None,Move,development
1568703637.444,305,312,None,Move,development
1568703637.452,307,312,None,Move,development
1568703637.46,307,312,None,Move,development
1568703637.563,307,312,Left,Pressed,development
1568703637.657,307,312,Left,Released,development
1568703637.699,307,312,Left,Pressed,development
1568703637.825,307,312,Left,Released,development
1568703637.847,307,312,Left,Pressed,development
1568703637.969,307,312,Left,Released,development
1568703638.073,307,311,None,Move,development
1568703638.089,307,310,None,Move,development
1568703638.097,305,308,None,Move,development
1568703638.105,303,306,None,Move,development
