client_timestamp,x,y,button,state,window
1572804148.079,1605,238,None,Move,gaming
1572804148.089,1604,237,None,Move,gaming
1572804148.099,1602,236,None,Move,gaming
1572804148.109,1600,233,None,Move,gaming
1572804148.12,1599,232,None,Move,gaming
1572804148.129,1598,231,None,Move,gaming
1572804148.139,1596,229,None,Move,gaming
1572804148.151,1595,229,None,Move,gaming
1572804148.164,1593,228,None,Move,gaming
1572804148.174,1592,228,None,Move,gaming
1572804148.184,1591,228,None,Move,gaming
1572804148.195,1590,228,None,Move,gaming
1572804148.205,1589,228,None,Move,gaming
1572804148.2489998,1588,228,None,Move,gaming
1572804148.2589998,1587,228,None,Move,gaming
1572804148.269,1585,229,None,Move,gaming
1572804148.282,1580,231,None,Move,gaming
1572804148.292,1567,236,None,Move,gaming
1572804148.302,1560,238,None,Move,gaming
1572804148.313,1554,241,None,Move,gaming
1572804148.323,1550,243,None,Move,gaming
1572804148.332,1538,247,None,Move,gaming
1572804148.342,1533,250,None,Move,gaming
1572804148.3520002,1529,252,None,Move,gaming
1572804148.3639998,1516,255,None,Move,gaming
1572804148.3720002,1509,257,None,Move,gaming
1572804148.3820002,1502,259,None,Move,gaming
1572804148.391,1496,260,None,Move,gaming
1572804148.403,1489,262,None,Move,gaming
1572804148.413,1486,262,None,Move,gaming
1572804148.424,1483,262,None,Move,gaming
1572804148.434,1481,263,None,Move,gaming
1572804148.444,1480,263,None,Move,gaming
1572804148.456,1479,263,None,Move,gaming
1572804148.466,1478,263,None,Move,gaming
1572804148.479,1477,264,None,Move,gaming
1572804148.49,1477,264,None,Move,gaming
1572804148.4989998,1475,265,None,Move,gaming
1572804148.51,1473,266,None,Move,gaming
1572804148.525,1471,266,None,Move,gaming
1572804148.534,1470,267,None,Move,gaming
1572804148.544,1468,267,None,Move,gaming
1572804148.554,1468,268,None,Move,gaming
1572804148.564,1466,269,None,Move,gaming
1572804148.574,1465,269,None,Move,gaming
1572804148.584,1464,269,None,Move,gaming
1572804148.594,1462,270,None,Move,gaming
1572804148.603,1460,271,None,Move,gaming
1572804148.6160002,1458,272,None,Move,gaming
1572804148.6260002,1457,273,None,Move,gaming
1572804148.6360002,1453,274,None,Move,gaming
1572804148.6479998,1451,275,None,Move,gaming
1572804148.658,1448,278,None,Move,gaming
1572804148.669,1446,279,None,Move,gaming
1572804148.679,1445,280,None,Move,gaming
1572804148.689,1441,284,None,Move,gaming
1572804148.7,1439,286,None,Move,gaming
1572804148.7129998,1437,288,None,Move,gaming
1572804148.724,1436,289,None,Move,gaming
1572804148.736,1435,289,None,Move,gaming
1572804148.7470002,1435,291,None,Move,gaming
1572804148.758,1435,292,None,Move,gaming
1572804148.769,1433,294,None,Move,gaming
1572804148.781,1432,296,None,Move,gaming
1572804148.79,1432,297,None,Move,gaming
1572804148.8,1431,301,None,Move,gaming
1572804148.811,1430,302,None,Move,gaming
1572804148.821,1430,304,None,Move,gaming
1572804148.831,1430,306,None,Move,gaming
1572804148.841,1430,308,None,Move,gaming
1572804148.851,1430,309,None,Move,gaming
1572804148.8620002,1430,312,None,Move,gaming
1572804148.873,1429,313,None,Move,gaming
1572804148.8839998,1429,315,None,Move,gaming
1572804148.894,1428,317,None,Move,gaming
1572804148.905,1427,318,None,Move,gaming
1572804148.916,1427,321,None,Move,gaming
1572804148.927,1427,323,None,Move,gaming
1572804148.937,1427,323,None,Move,gaming
1572804148.947,1427,324,None,Move,gaming
1572804148.957,1427,326,None,Move,gaming
1572804148.967,1427,326,None,Move,gaming
1572804148.979,1426,329,None,Move,gaming
1572804148.99,1426,329,None,Move,gaming
1572804149.0,1426,331,None,Move,gaming
1572804149.01,1426,332,None,Move,gaming
1572804149.021,1426,333,None,Move,gaming
1572804149.03,1426,334,None,Move,gaming
1572804149.041,1427,336,None,Move,gaming
1572804149.052,1428,337,None,Move,gaming
1572804149.083,1428,337,None,Move,gaming
1572804149.111,1429,337,None,Move,gaming
1572804149.133,1429,338,None,Move,gaming
1572804149.145,1429,338,None,Move,gaming
1572804149.156,1429,339,None,Move,gaming
1572804149.167,1429,339,None,Move,gaming
1572804149.177,1430,342,None,Move,gaming
1572804149.188,1431,342,None,Move,gaming
1572804149.2,1431,345,None,Move,gaming
1572804149.207,1432,345,None,Move,gaming
1572804149.218,1432,346,None,Move,gaming
1572804149.228,1433,346,None,Move,gaming
1572804149.2389998,1433,347,None,Move,gaming
1572804149.25,1434,347,None,Move,gaming
1572804149.312,1434,348,None,Move,gaming
1572804149.323,1435,349,None,Move,gaming
1572804149.331,1436,350,None,Move,gaming
1572804149.341,1438,352,None,Move,gaming
1572804149.3520002,1439,354,None,Move,gaming
1572804149.363,1443,358,None,Move,gaming
1572804149.3739998,1444,359,None,Move,gaming
1572804149.385,1445,361,None,Move,gaming
1572804149.405,1446,362,None,Drag,gaming
1572804149.415,1447,362,None,Drag,gaming
1572804149.4889998,1447,362,None,Drag,gaming
1572804149.498,1447,362,None,Drag,gaming
1572804149.5089998,1447,361,None,Drag,gaming
1572804149.531,1448,361,Left,Pressed,gaming
1572804149.531,1448,361,None,Drag,gaming
1572804149.545,1449,360,None,Drag,gaming
1572804149.556,1449,359,None,Drag,gaming
1572804149.57,1448,361,Right,Released,gaming
1572804149.581,1449,358,None,Move,gaming
1572804149.594,1449,358,None,Move,gaming
1572804149.605,1448,357,None,Move,gaming
1572804149.645,1447,357,None,Move,gaming
1572804149.658,1446,357,None,Move,gaming
1572804149.658,1446,357,Left,Released,gaming
1572804149.679,1435,371,None,Move,gaming
1572804149.69,1419,391,None,Move,gaming
1572804149.71,1411,402,None,Drag,gaming
1572804149.722,1386,437,None,Drag,gaming
1572804149.732,1373,452,None,Drag,gaming
1572804149.7429998,1330,497,None,Drag,gaming
1572804149.752,1305,526,None,Drag,gaming
1572804149.771,1305,526,Left,Pressed,gaming
1572804149.771,1305,526,Right,Released,gaming
1572804149.782,1277,561,None,Move,gaming
1572804149.793,1243,618,None,Move,gaming
1572804149.804,1232,635,None,Move,gaming
1572804149.815,1216,658,None,Move,gaming
1572804149.826,1208,669,None,Move,gaming
1572804149.826,1208,669,Left,Released,gaming
1572804149.855,1195,682,None,Drag,gaming
1572804149.8660002,1193,683,None,Drag,gaming
1572804149.879,1192,683,None,Drag,gaming
1572804149.889,1190,683,None,Drag,gaming
1572804149.9,1188,683,None,Drag,gaming
1572804149.919,1185,684,Left,Pressed,gaming
1572804149.919,1185,684,None,Drag,gaming
1572804149.929,1184,685,None,Drag,gaming
1572804149.94,1187,683,Right,Released,gaming
1572804149.95,1183,686,None,Move,gaming
1572804149.961,1176,694,None,Move,gaming
1572804149.972,1173,697,None,Move,gaming
1572804149.9870002,1169,700,None,Move,gaming
1572804150.0,1162,704,None,Move,gaming
1572804150.0,1162,704,Left,Released,gaming
1572804150.03,1152,711,None,Drag,gaming
1572804150.041,1146,717,None,Drag,gaming
1572804150.052,1141,728,None,Drag,gaming
1572804150.062,1139,737,None,Drag,gaming
1572804150.093,1136,784,Left,Pressed,gaming
1572804150.093,1136,784,None,Move,gaming
1572804150.104,1136,802,None,Move,gaming
1572804150.1139998,1135,849,None,Move,gaming
1572804150.125,1126,889,None,Move,gaming
1572804150.125,1126,889,Left,Released,gaming
1572804150.146,1052,1074,None,Move,gaming
1572804150.167,1015,1150,None,Drag,gaming
1572804150.178,911,1297,None,Drag,gaming
1572804150.189,886,1141,None,Drag,gaming
1572804150.2,829,1201,None,Drag,gaming
1572804150.21,802,1120,None,Drag,gaming
1572804150.23,784,1092,Left,Pressed,gaming
1572804150.23,784,1092,None,Drag,gaming
1572804150.24,784,1079,None,Drag,gaming
1572804150.25,787,1079,None,Drag,gaming
1572804150.26,797,1068,None,Drag,gaming
1572804150.269,787,1079,Right,Released,gaming
1572804150.279,845,1013,None,Move,gaming
1572804150.29,922,917,None,Move,gaming
1572804150.3,967,865,None,Move,gaming
1572804150.31,1051,776,None,Move,gaming
1572804150.32,1087,737,None,Move,gaming
1572804150.32,1087,737,Left,Released,gaming
1572804150.34,1191,642,None,Move,gaming
1572804150.351,1217,608,None,Move,gaming
1572804150.36,1239,579,None,Move,gaming
1572804150.379,1259,552,None,Drag,gaming
1572804150.387,1289,502,None,Drag,gaming
1572804150.396,1298,486,None,Drag,gaming
1572804150.407,1306,476,None,Drag,gaming
1572804150.417,1312,472,None,Drag,gaming
1572804150.437,1317,471,Left,Pressed,gaming
1572804150.437,1317,471,None,Drag,gaming
1572804150.448,1323,477,None,Drag,gaming
1572804150.458,1317,471,Right,Released,gaming
1572804150.468,1335,498,None,Move,gaming
1572804150.478,1345,516,None,Move,gaming
1572804150.488,1347,522,None,Move,gaming
1572804150.4970002,1349,525,None,Move,gaming
1572804150.5070002,1351,527,None,Move,gaming
1572804150.5070002,1351,527,Left,Released,gaming
1572804150.5370002,1352,527,None,Drag,gaming
1572804150.5470002,1354,526,None,Drag,gaming
1572804150.5570002,1357,525,None,Drag,gaming
1572804150.5670002,1360,525,None,Drag,gaming
1572804150.579,1365,525,None,Drag,gaming
1572804150.599,1380,532,Left,Pressed,gaming
1572804150.599,1380,532,None,Drag,gaming
1572804150.611,1365,525,Right,Released,gaming
1572804150.6220002,1384,544,None,Move,gaming
1572804150.633,1384,553,None,Move,gaming
1572804150.643,1383,561,None,Move,gaming
1572804150.653,1381,569,None,Move,gaming
1572804150.663,1373,586,None,Move,gaming
1572804150.663,1373,586,Left,Released,gaming
1572804150.687,1372,588,None,Drag,gaming
1572804150.698,1367,589,None,Drag,gaming
1572804150.711,1361,588,None,Drag,gaming
1572804150.7229998,1361,587,None,Drag,gaming
1572804150.789,1361,587,Left,Pressed,gaming
1572804150.789,1361,587,None,Move,gaming
1572804150.8,1361,587,Right,Pressed,gaming
1572804150.811,1361,588,None,Drag,gaming
1572804150.822,1361,589,None,Drag,gaming
1572804150.822,1361,589,Left,Released,gaming
1572804150.875,1359,589,None,Drag,gaming
1572804150.885,1359,589,None,Drag,gaming
1572804150.917,1358,588,Left,Pressed,gaming
1572804150.917,1358,588,None,Move,gaming
1572804150.931,1358,588,None,Move,gaming
1572804150.941,1358,586,None,Move,gaming
1572804150.951,1358,585,None,Move,gaming
1572804150.961,1358,585,None,Move,gaming
1572804150.961,1358,585,Left,Released,gaming
1572804150.9910002,1358,583,None,Move,gaming
1572804151.041,1358,583,None,Move,gaming
1572804151.053,1358,584,None,Move,gaming
1572804151.062,1356,589,None,Move,gaming
1572804151.072,1355,600,None,Move,gaming
1572804151.083,1352,616,None,Move,gaming
1572804151.093,1341,678,None,Move,gaming
1572804151.103,1324,717,None,Move,gaming
1572804151.1139998,1303,769,None,Move,gaming
1572804151.125,1282,869,None,Move,gaming
1572804151.137,1268,920,None,Move,gaming
1572804151.147,1232,1035,None,Move,gaming
1572804151.158,1228,1091,None,Move,gaming
1572804151.168,1231,1124,None,Move,gaming
1572804151.18,1237,1169,None,Move,gaming
1572804151.191,1242,1118,None,Move,gaming
1572804151.201,1246,1168,None,Move,gaming
1572804151.212,1242,1135,None,Move,gaming
1572804151.225,1237,1137,None,Move,gaming
1572804151.236,1226,1197,None,Move,gaming
1572804151.246,1221,1134,None,Move,gaming
1572804151.26,1212,1203,None,Move,gaming
1572804151.2729998,1201,1170,None,Move,gaming
1572804151.284,1197,1101,None,Move,gaming
1572804151.296,1195,1100,None,Move,gaming
1572804151.3070002,1195,1086,None,Move,gaming
1572804151.3179998,1196,1083,None,Move,gaming
1572804151.33,1199,1081,None,Move,gaming
1572804151.341,1201,1079,None,Move,gaming
1572804151.354,1212,1067,None,Move,gaming
1572804151.365,1232,1012,None,Move,gaming
1572804151.3760002,1250,963,None,Move,gaming
1572804151.387,1274,908,None,Move,gaming
1572804151.434,1405,609,None,Move,gaming
1572804151.449,1415,595,None,Move,gaming
1572804151.466,1418,586,None,Move,gaming
1572804151.4770002,1424,572,None,Move,gaming
1572804151.5,1425,569,None,Drag,gaming
1572804151.5129998,1425,568,None,Drag,gaming
1572804151.524,1424,568,None,Drag,gaming
1572804151.5470002,1423,568,None,Move,gaming
1572804151.569,1422,577,Left,Pressed,gaming
1572804151.569,1422,577,None,Move,gaming
1572804151.579,1422,586,None,Move,gaming
1572804151.591,1422,597,None,Move,gaming
1572804151.591,1422,597,Left,Released,gaming
1572804151.6120002,1421,599,None,Drag,gaming
1572804151.649,1421,599,None,Drag,gaming
1572804151.661,1420,598,None,Drag,gaming
1572804151.6720002,1415,593,None,Drag,gaming
1572804151.6820002,1409,587,None,Drag,gaming
1572804151.704,1400,578,Left,Pressed,gaming
1572804151.704,1400,578,None,Move,gaming
1572804151.717,1394,574,None,Move,gaming
1572804151.728,1393,573,None,Move,gaming
