client_timestamp,x,y,button,state,window
1570776698.234,1070,861,None,Move,browsing
1570776698.24,1070,857,None,Move,browsing
1570776698.248,1070,853,None,Move,browsing
1570776698.256,1072,846,None,Move,browsing
1570776698.265,1072,835,None,Move,browsing
1570776698.2729998,1072,820,None,Move,browsing
1570776698.294,1070,808,None,Move,browsing
1570776698.301,1069,803,None,Move,browsing
1570776725.814,1069,803,None,Move,browsing
1570776725.823,1073,798,None,Move,browsing
1570776725.829,1081,790,None,Move,browsing
1570776725.837,1089,785,None,Move,browsing
1570776725.845,1096,779,None,Move,browsing
1570776725.853,1104,774,None,Move,browsing
1570776725.861,1111,769,None,Move,browsing
1570776725.867,1114,767,None,Move,browsing
1570776725.875,1117,766,None,Move,browsing
1570776725.883,1120,766,None,Move,browsing
1570776725.891,1123,766,None,Move,browsing
1570776725.899,1127,766,None,Move,browsing
1570776725.907,1132,764,None,Move,browsing
1570776725.915,1140,761,None,Move,browsing
1570776725.923,1145,759,None,Move,browsing
1570776725.931,1153,755,None,Move,browsing
1570776725.939,1158,753,None,Move,browsing
1570776725.944,1160,751,None,Move,browsing
1570776725.952,1162,750,None,Move,browsing
1570776725.96,1163,748,None,Move,browsing
1570776725.968,1163,746,None,Move,browsing
1570776725.976,1163,745,None,Move,browsing
1570776725.985,1163,743,None,Move,browsing
1570776725.992,1163,741,None,Move,browsing
1570776726.0,1163,738,None,Move,browsing
1570776726.0089998,1161,732,None,Move,browsing
1570776726.0170002,1159,727,None,Move,browsing
1570776726.0229998,1158,721,None,Move,browsing
1570776726.031,1157,719,None,Move,browsing
1570776726.039,1157,718,None,Move,browsing
1570776726.0470002,1157,716,None,Move,browsing
1570776726.165,1157,715,None,Move,browsing
1570776726.179,1155,715,None,Move,browsing
1570776726.19,1152,715,None,Move,browsing
1570776726.196,1150,716,None,Move,browsing
1570776726.2029998,1150,716,None,Move,browsing
1570776726.211,1150,717,None,Move,browsing
1570776726.219,1149,717,None,Move,browsing
1570776726.2270002,1149,716,None,Move,browsing
1570776726.235,1153,710,None,Move,file system
1570776726.246,1159,702,None,Move,file system
1570776726.255,1166,696,None,Move,file system
1570776726.262,1170,691,None,Move,file system
