client_timestamp,x,y,button,state,window
1572980633.319,14,987,None,Move,gaming
1572980633.327,35,954,None,Move,gaming
1572980633.334,62,916,None,Move,gaming
1572980633.342,97,888,None,Move,gaming
1572980633.35,148,854,None,Move,gaming
1572980633.359,225,803,None,Move,gaming
1572980633.367,312,754,None,Move,gaming
1572980633.375,402,708,None,Move,gaming
1572980633.38,504,664,None,Move,gaming
1572980633.389,603,631,None,Move,gaming
1572980633.397,709,578,None,Move,gaming
1572980633.404,813,516,None,Move,gaming
1572980633.413,893,476,None,Move,gaming
1572980633.421,968,442,None,Move,gaming
1572980633.428,1034,414,None,Move,gaming
1572980633.437,1095,395,None,Move,gaming
1572980633.445,1143,379,None,Move,gaming
1572980633.4529998,1178,367,None,Move,gaming
1572980633.459,1195,361,None,Move,gaming
1572980633.467,1204,358,None,Move,gaming
1572980633.475,1208,357,None,Move,gaming
1572980633.482,1209,357,None,Move,gaming
1572980633.51,1209,357,None,Move,gaming
1572980633.5229998,1209,357,None,Move,gaming
1572980633.53,1208,358,None,Move,gaming
1572980633.601,1208,358,None,Move,gaming
1572980633.611,1208,357,None,Move,gaming
1572980633.619,1208,356,None,Move,gaming
1572980633.627,1208,355,None,Move,gaming
1572980633.635,1209,353,None,Move,gaming
1572980633.643,1209,352,None,Move,gaming
1572980633.651,1211,349,None,Move,gaming
1572980633.658,1213,345,None,Move,gaming
1572980633.667,1218,337,None,Move,gaming
1572980633.674,1224,328,None,Move,gaming
1572980633.6820002,1234,317,None,Move,gaming
1572980633.691,1245,306,None,Move,gaming
1572980633.697,1256,295,None,Move,gaming
1572980633.704,1267,284,None,Move,gaming
1572980633.712,1277,273,None,Move,gaming
1572980633.72,1286,262,None,Move,gaming
1572980633.729,1294,251,None,Move,gaming
1572980633.7370002,1302,241,None,Move,gaming
1572980633.745,1309,228,None,Move,gaming
1572980633.752,1313,216,None,Move,gaming
1572980633.76,1316,204,None,Move,gaming
1572980633.768,1319,192,None,Move,gaming
1572980633.775,1321,182,None,Move,gaming
1572980633.783,1324,171,None,Move,gaming
1572980633.791,1328,159,None,Move,gaming
1572980633.798,1330,149,None,Move,gaming
1572980633.8070002,1333,142,None,Move,gaming
1572980633.815,1333,139,None,Move,gaming
1572980633.823,1333,138,None,Move,gaming
1572980633.966,1333,139,None,Move,gaming
1572980633.982,1333,141,None,Drag,gaming
1572980633.99,1333,142,None,Drag,gaming
1572980633.998,1334,143,None,Drag,gaming
1572980634.0679998,1334,143,None,Drag,gaming
1572980635.0089998,1334,143,None,Move,gaming
1572980635.046,1332,144,None,Move,gaming
1572980635.055,1332,144,None,Move,gaming
1572980635.062,1332,146,None,Move,gaming
1572980635.07,1332,149,None,Move,gaming
1572980635.0779998,1332,152,None,Move,gaming
1572980635.086,1332,156,None,Move,gaming
1572980635.094,1332,160,None,Move,gaming
1572980635.1020002,1332,165,None,Move,gaming
1572980635.111,1332,169,None,Move,gaming
1572980635.1160002,1332,173,None,Move,gaming
1572980635.125,1332,178,None,Move,gaming
1572980635.133,1330,185,None,Move,gaming
1572980635.141,1329,192,None,Move,gaming
1572980635.149,1326,199,None,Move,gaming
1572980635.157,1324,206,None,Move,gaming
1572980635.1720002,1318,221,Left,Pressed,gaming
1572980635.1720002,1318,221,None,Move,gaming
1572980635.18,1315,228,None,Move,gaming
1572980635.188,1312,235,None,Move,gaming
1572980635.195,1310,240,None,Move,gaming
1572980635.195,1310,240,Left,Released,gaming
1572980635.211,1305,248,None,Move,gaming
1572980635.219,1304,251,None,Move,gaming
1572980635.2270002,1302,252,None,Move,gaming
1572980635.235,1300,254,None,Move,gaming
1572980635.2429998,1299,256,None,Move,gaming
1572980635.2510002,1298,257,None,Move,gaming
1572980635.407,1298,257,None,Move,gaming
1572980635.415,1300,260,None,Move,gaming
1572980635.423,1302,264,None,Move,gaming
1572980635.429,1304,269,None,Move,gaming
1572980635.437,1307,277,None,Move,gaming
1572980635.444,1309,285,None,Move,gaming
1572980635.4529998,1312,297,None,Move,gaming
1572980635.461,1312,311,None,Move,gaming
1572980635.468,1313,326,None,Move,gaming
1572980635.4770002,1313,342,None,Move,gaming
1572980635.485,1306,369,None,Move,gaming
1572980635.492,1293,407,None,Move,gaming
1572980635.5,1281,442,None,Move,gaming
1572980635.506,1266,480,None,Move,gaming
1572980635.515,1245,532,None,Move,gaming
1572980635.522,1219,582,None,Move,gaming
1572980635.53,1196,624,None,Move,gaming
