client_timestamp,x,y,button,state,window
1570523941.623,893,930,None,Move,file system
1570523941.639,893,930,None,Move,file system
1570523941.655,890,930,None,Move,file system
1570523941.67,886,930,None,Move,file system
1570523942.14,886,929,None,Move,file system
1570523942.156,888,920,None,Move,file system
1570523942.171,892,909,None,Move,file system
1570523942.194,916,861,None,Move,file system
1570523942.209,945,815,None,Move,file system
1570523942.225,981,754,None,Move,file system
1570523942.24,1019,697,None,Move,file system
1570523942.256,1045,668,None,Move,file system
1570523942.272,1064,646,None,Move,file system
1570523942.2870002,1084,628,None,Move,file system
1570523942.294,1095,620,None,Move,file system
1570523942.309,1115,604,None,Move,file system
1570523942.325,1138,589,None,Move,file system
1570523942.341,1160,577,None,Move,file system
1570523942.356,1178,569,None,Move,file system
1570523942.3720002,1191,565,None,Move,file system
1570523942.387,1197,562,None,Move,file system
1570523942.394,1199,562,None,Move,file system
1570524015.7770002,1200,560,None,Move,file system
1570524015.793,1197,560,None,Move,file system
1570524015.809,1169,559,None,Move,file system
1570524015.829,1137,562,None,Move,file system
1570524015.83,1118,565,None,Move,file system
1570524015.846,1055,589,None,Move,file system
1570524015.8620002,998,614,None,Move,file system
1570524015.8779998,950,635,None,Move,file system
1570524015.894,887,671,None,Move,file system
1570524015.909,818,721,None,Move,file system
1570524015.925,772,760,None,Move,file system
1570524015.941,745,783,None,Move,file system
1570524015.958,714,806,None,Move,file system
1570524015.962,696,821,None,Move,file system
1570524015.978,673,846,None,Move,file system
1570524015.9929998,652,870,None,Move,file system
1570524016.0089998,632,890,None,Move,file system
1570524016.025,625,898,None,Move,file system
1570524016.042,623,901,None,Move,file system
1570524016.061,620,905,None,Move,file system
1570524016.062,619,908,None,Move,file system
1570524016.0779998,618,911,None,Move,file system
1570524016.093,617,914,None,Move,file system
1570524016.109,615,917,None,Move,file system
1570524016.125,612,921,None,Move,file system
1570524016.14,608,932,None,Move,file system
1570524016.156,594,951,None,Move,file system
1570524016.1620002,587,961,None,Move,file system
1570524016.178,576,980,None,Move,file system
1570524016.194,572,988,None,Move,file system
1570524016.209,569,995,None,Move,file system
1570524016.225,565,1006,None,Move,file system
1570524016.2410002,561,1020,None,Move,file system
1570524016.2629998,560,1031,None,Move,file system
1570524016.278,559,1035,None,Move,file system
1570524016.294,559,1037,None,Move,file system
1570524016.31,559,1039,None,Move,file system
1570524016.326,559,1044,None,Move,file system
1570524016.341,561,1053,None,Move,file system
1570524016.361,564,1064,None,Move,file system
1570524016.363,565,1068,None,Move,file system
1570524016.3779998,566,1072,None,Move,file system
1570524016.394,567,1073,None,Move,file system
1570524016.479,567,1073,Left,Pressed,file system
1570524016.61,567,1073,Left,Released,file system
1570524016.647,568,1073,None,Move,browsing
1570524016.7129998,633,911,None,Move,browsing
1570524016.718,649,866,None,Move,browsing
1570524016.726,668,811,None,Move,browsing
1570524016.734,698,752,None,Move,browsing
1570524016.742,717,700,None,Move,browsing
1570524016.75,737,658,None,Move,browsing
1570524016.758,755,628,None,Move,browsing
1570524016.7670002,765,614,None,Move,browsing
1570524016.772,771,604,None,Move,browsing
1570524016.781,775,599,None,Move,browsing
1570524016.789,776,596,None,Move,browsing
1570524016.7970002,777,595,None,Move,browsing
1570524016.833,779,593,None,Move,browsing
1570524016.84,783,587,None,Move,browsing
1570524016.847,791,579,None,Move,browsing
1570524016.854,799,570,None,Move,browsing
1570524016.8620002,805,562,None,Move,browsing
1570524016.87,810,559,None,Move,browsing
1570524016.8779998,811,557,None,Move,browsing
1570524016.887,812,557,None,Move,browsing
1570524016.894,813,555,None,Move,browsing
1570524016.903,813,552,None,Move,browsing
1570524016.911,813,546,None,Move,browsing
1570524016.919,807,524,None,Move,browsing
1570524016.926,794,486,None,Move,browsing
1570524016.9329998,782,451,None,Move,browsing
1570524016.941,773,435,None,Move,browsing
1570524016.951,765,429,None,Move,browsing
1570524016.957,758,424,None,Move,browsing
1570524016.965,749,419,None,Move,browsing
1570524016.9729998,741,412,None,Move,browsing
1570524016.981,732,407,None,Move,browsing
1570524016.9889998,721,403,None,Move,browsing
1570524016.9970002,713,402,None,Move,browsing
1570524017.005,704,401,None,Move,browsing
1570524017.0110002,697,401,None,Move,browsing
1570524017.019,691,401,None,Move,browsing
1570524017.026,687,401,None,Move,browsing
1570524017.035,683,401,None,Move,browsing
1570524017.043,683,402,None,Move,browsing
1570524017.051,683,405,None,Move,browsing
1570524017.059,685,413,None,Move,browsing
1570524017.0670002,694,427,None,Move,browsing
1570524017.074,705,448,None,Move,browsing
1570524017.082,717,471,None,Move,browsing
1570524017.089,728,487,None,Move,browsing
1570524017.097,738,497,None,Move,browsing
1570524017.105,748,506,None,Move,browsing
1570524017.1120002,759,513,None,Move,browsing
1570524017.121,768,517,None,Move,browsing
1570524017.1279998,777,518,None,Move,browsing
1570524017.137,784,519,None,Move,browsing
1570524017.144,793,518,None,Move,browsing
1570524017.1520002,800,514,None,Move,browsing
1570524017.161,807,510,None,Move,browsing
1570524017.167,810,509,None,Move,browsing
1570524017.175,813,507,None,Move,browsing
1570524017.1820002,815,505,None,Move,browsing
1570524017.19,815,504,None,Move,browsing
1570524017.199,816,504,None,Move,browsing
1570524017.207,817,505,None,Move,browsing
1570524017.214,819,507,None,Move,browsing
1570524017.2229998,822,513,None,Move,browsing
1570524017.231,827,519,None,Move,browsing
1570524017.2389998,836,529,None,Move,browsing
1570524017.245,847,538,None,Move,browsing
1570524017.2529998,860,547,None,Move,browsing
1570524017.2610002,875,554,None,Move,browsing
1570524017.268,887,559,None,Move,browsing
1570524017.276,898,562,None,Move,browsing
1570524017.284,906,564,None,Move,browsing
1570524017.292,913,565,None,Move,browsing
1570524017.31,920,565,None,Move,browsing
1570524017.316,931,569,None,Move,browsing
1570524017.322,933,569,None,Move,browsing
1570524017.33,935,570,None,Move,browsing
1570524017.339,937,572,None,Move,browsing
1570524017.347,939,574,None,Move,browsing
1570524017.355,941,575,None,Move,browsing
1570524017.363,943,576,None,Move,browsing
1570524017.371,944,576,None,Move,browsing
1570524017.3779998,946,577,None,Move,browsing
1570524017.387,948,577,None,Move,browsing
1570524017.394,948,578,None,Move,browsing
1570524017.4020002,949,579,None,Move,browsing
1570524017.409,951,580,None,Move,browsing
