client_timestamp,x,y,button,state,window
1570607543.06,2507,229,None,Move,browsing
1570607543.0679998,2507,230,None,Move,browsing
1570607543.076,2508,230,None,Move,browsing
1570607543.085,2510,230,None,Move,browsing
1570607543.093,2511,230,None,Move,browsing
1570607543.101,2512,231,None,Move,browsing
1570607543.109,2514,231,None,Move,browsing
1570607543.115,2515,231,None,Move,browsing
1570607543.123,2516,231,None,Move,browsing
1570607543.131,2518,231,None,Move,browsing
1570607543.139,2519,231,None,Move,browsing
1570607543.147,2523,231,None,Move,browsing
1570607543.155,2527,232,None,Move,browsing
1570607543.163,2534,233,None,Move,browsing
1570607543.171,2540,234,None,Move,browsing
1570607543.179,2545,235,None,Move,browsing
1570607543.187,2550,236,None,Move,browsing
1570607543.195,2553,238,None,Move,browsing
1570607543.201,2555,239,None,Move,browsing
1570607543.209,2556,239,None,Move,browsing
1570607543.217,2556,239,None,Move,browsing
1570607543.361,2557,239,None,Move,browsing
1570607543.369,2558,241,None,Move,browsing
1570607543.377,2561,243,None,Move,browsing
1570607543.385,2562,244,None,Move,browsing
1570607543.393,2563,246,None,Move,browsing
1570607543.401,2565,248,None,Move,browsing
1570607543.409,2566,250,None,Move,browsing
1570607543.417,2568,253,None,Move,browsing
1570607543.425,2569,255,None,Move,browsing
1570607543.431,2571,258,None,Move,browsing
1570607543.439,2573,261,None,Move,browsing
1570607543.447,2574,265,None,Move,browsing
1570607543.455,2576,267,None,Move,browsing
1570607543.4629998,2577,268,None,Move,browsing
1570607543.471,2578,271,None,Move,browsing
1570607543.479,2579,274,None,Move,browsing
1570607543.4870002,2580,277,None,Move,browsing
1570607543.495,2580,278,None,Move,browsing
1570607543.5010002,2580,280,None,Move,browsing
1570607543.5089998,2580,282,None,Move,browsing
1570607543.5170002,2580,286,None,Move,browsing
1570607543.525,2580,288,None,Move,browsing
1570607543.533,2580,291,None,Move,browsing
1570607543.541,2580,294,None,Move,browsing
1570607543.549,2580,297,None,Move,browsing
1570607543.5570002,2580,299,None,Move,browsing
1570607543.565,2580,302,None,Move,browsing
1570607543.573,2580,305,None,Move,browsing
1570607543.579,2579,307,None,Move,browsing
1570607543.587,2578,308,None,Move,browsing
1570607543.595,2578,310,None,Move,browsing
1570607543.603,2578,311,None,Move,browsing
1570607543.611,2578,312,None,Move,browsing
1570607543.619,2578,314,None,Move,browsing
1570607543.627,2578,314,None,Move,browsing
1570607543.635,2578,315,None,Move,browsing
1570607543.643,2578,315,None,Move,browsing
1570607576.859,2578,315,None,Move,browsing
1570607576.867,2624,299,None,Move,browsing
1570607576.875,2691,280,None,Move,browsing
1570607576.883,2751,262,None,Move,browsing
1570607576.891,2812,232,None,Move,browsing
1570607576.899,2851,216,None,Move,browsing
1570607576.907,2874,205,None,Move,browsing
1570607576.915,2887,198,None,Move,browsing
1570607576.923,2894,193,None,Move,browsing
1570607576.931,2898,190,None,Move,browsing
1570607576.937,2899,189,None,Move,browsing
1570607576.945,2900,188,None,Move,browsing
1570607576.9529998,2900,187,None,Move,browsing
1570607576.961,2899,183,None,Move,browsing
1570607576.969,2897,176,None,Move,browsing
1570607576.9770002,2890,166,None,Move,browsing
1570607576.985,2877,146,None,Move,browsing
1570607576.9929998,2856,119,None,Move,browsing
1570607577.0010002,2838,101,None,Move,browsing
1570607577.0089998,2815,79,None,Move,browsing
1570607577.0270002,2784,56,None,Move,browsing
1570607577.028,2759,36,None,Move,browsing
1570607577.031,2742,25,None,Move,browsing
1570607577.039,2730,18,None,Move,browsing
1570607577.0470002,2722,11,None,Move,browsing
1570607577.055,2718,5,None,Move,browsing
1570607577.063,2716,3,None,Move,browsing
1570607577.071,2714,1,None,Move,browsing
1570607577.079,2714,1,None,Move,browsing
1570607577.129,2714,1,None,Move,browsing
1570607577.191,2715,1,None,Move,browsing
1570607577.199,2724,1,None,Move,browsing
1570607577.207,2734,0,None,Move,browsing
1570607577.215,2745,-1,None,Move,browsing
1570607577.222,2753,0,None,Move,browsing
1570607577.231,2756,0,None,Move,browsing
1570607577.2389998,2757,-1,None,Move,browsing
1570607577.285,2757,0,None,Move,browsing
1570607577.293,2750,0,None,Move,browsing
1570607577.301,2737,2,None,Move,browsing
1570607577.3079998,2722,5,None,Move,browsing
1570607577.3170002,2701,7,None,Move,browsing
1570607577.322,2688,8,None,Move,browsing
1570607577.33,2676,8,None,Move,browsing
1570607577.3379998,2668,8,None,Move,browsing
1570607577.347,2657,6,None,Move,browsing
1570607577.355,2646,4,None,Move,browsing
1570607577.363,2638,3,None,Move,browsing
1570607577.371,2632,1,None,Move,browsing
1570607577.379,2625,-1,None,Move,browsing
1570607577.387,2621,-2,None,Move,browsing
1570607577.395,2618,-1,None,Move,browsing
1570607577.401,2614,-2,None,Move,browsing
1570607577.409,2613,-1,None,Move,browsing
1570607577.417,2611,-2,None,Move,browsing
1570607577.425,2610,-1,None,Move,browsing
1570607577.4329998,2609,-2,None,Move,browsing
1570607577.441,2607,-1,None,Move,browsing
1570607577.449,2606,-1,None,Move,browsing
1570607577.457,2604,-3,None,Move,browsing
1570607577.465,2603,-2,None,Move,browsing
1570607577.4729998,2601,-1,None,Move,browsing
1570607577.479,2599,-3,None,Move,browsing
1570607577.4870002,2594,-1,None,Move,browsing
1570607577.495,2590,-2,None,Move,browsing
1570607577.5029998,2584,-2,None,Move,browsing
1570607577.5110002,2577,-1,None,Move,browsing
1570607577.519,2569,0,None,Move,browsing
1570607577.5270002,2560,0,None,Move,browsing
1570607577.535,2549,0,None,Move,browsing
1570607577.543,2540,0,None,Move,browsing
1570607577.551,2530,-1,None,Move,browsing
1570607577.5570002,2519,-4,None,Move,browsing
1570607577.565,2507,-5,None,Move,browsing
1570607577.573,2496,-7,None,Move,browsing
1570607577.581,2487,-6,None,Move,browsing
1570607577.589,2477,-7,None,Move,browsing
1570607577.597,2466,-7,None,Move,browsing
1570607577.605,2457,-6,None,Move,browsing
1570607577.613,2449,-6,None,Move,browsing
1570607577.621,2440,-6,None,Move,browsing
1570607577.627,2432,-5,None,Move,browsing
1570607577.635,2423,-6,None,Move,browsing
1570607577.643,2414,-5,None,Move,browsing
1570607577.651,2406,-4,None,Move,browsing
1570607577.659,2396,-4,None,Move,browsing
1570607577.667,2384,-4,None,Move,browsing
1570607577.675,2370,-6,None,Move,browsing
1570607577.6829998,2357,-3,None,Move,browsing
1570607577.691,2345,-4,None,Move,browsing
1570607577.699,2334,-2,None,Move,browsing
1570607577.707,2322,0,None,Move,browsing
