client_timestamp,x,y,button,state,window
1568789189.909,3019,346,None,Move,browsing
1568789189.929,3020,347,None,Move,browsing
1568789189.937,3020,347,None,Move,browsing
1568789189.945,3020,347,None,Move,browsing
1568789189.992,3021,348,None,Move,browsing
1568789190.175,3021,348,None,Move,browsing
1568789190.2770002,3021,348,None,Move,browsing
1568789190.324,3021,347,None,Move,browsing
1568789190.413,3021,346,None,Move,browsing
1568789190.425,3021,346,None,Move,browsing
1568789190.4329998,3020,346,None,Move,browsing
1568789190.445,3019,346,None,Move,browsing
1568789190.459,3019,346,None,Move,browsing
1568789190.467,3019,346,None,Move,browsing
1568789190.475,3018,347,None,Move,browsing
1568789190.4829998,3017,347,None,Move,browsing
1568789190.4910002,3017,348,None,Move,browsing
1568789190.5029998,3016,348,None,Move,browsing
1568789190.5110002,3016,348,None,Move,browsing
1568789190.5229998,3015,348,None,Move,browsing
1568789190.561,3015,349,None,Move,browsing
1568789190.573,3014,350,None,Move,browsing
1568789190.581,3013,351,None,Move,browsing
1568789190.589,3009,353,None,Move,browsing
1568789190.597,3004,354,None,Move,browsing
1568789190.605,2998,356,None,Move,browsing
1568789190.611,2993,358,None,Move,browsing
1568789190.619,2987,360,None,Move,browsing
1568789190.627,2981,361,None,Move,browsing
1568789190.635,2976,362,None,Move,browsing
1568789190.643,2971,363,None,Move,browsing
1568789190.651,2967,365,None,Move,browsing
1568789190.659,2961,365,None,Move,browsing
1568789190.667,2956,366,None,Move,browsing
1568789190.675,2950,366,None,Move,browsing
1568789190.6829998,2943,366,None,Move,browsing
1568789190.689,2938,366,None,Move,browsing
1568789190.697,2931,366,None,Move,browsing
1568789190.705,2923,368,None,Move,browsing
1568789190.7129998,2916,368,None,Move,browsing
1568789190.721,2910,368,None,Move,browsing
1568789190.729,2902,368,None,Move,browsing
1568789190.7370002,2894,368,None,Move,browsing
1568789190.745,2885,366,None,Move,browsing
1568789190.7529998,2877,365,None,Move,browsing
1568789190.7610002,2869,364,None,Move,browsing
1568789190.7670002,2861,362,None,Move,browsing
1568789190.775,2852,360,None,Move,browsing
1568789190.783,2844,358,None,Move,browsing
1568789190.791,2835,356,None,Move,browsing
1568789190.799,2826,355,None,Move,browsing
1568789190.8070002,2818,353,None,Move,browsing
1568789190.815,2810,351,None,Move,browsing
1568789190.823,2801,351,None,Move,browsing
1568789190.831,2793,351,None,Move,browsing
1568789190.837,2786,351,None,Move,browsing
1568789190.845,2776,351,None,Move,browsing
1568789190.853,2768,351,None,Move,browsing
1568789190.861,2762,351,None,Move,browsing
1568789190.869,2756,351,None,Move,browsing
1568789190.877,2750,350,None,Move,browsing
1568789190.885,2746,349,None,Move,browsing
1568789190.893,2739,348,None,Move,browsing
1568789190.901,2734,347,None,Move,browsing
1568789190.909,2728,346,None,Move,browsing
1568789190.915,2722,345,None,Move,browsing
1568789190.923,2717,345,None,Move,browsing
1568789190.931,2711,345,None,Move,browsing
1568789190.939,2707,345,None,Move,browsing
1568789190.947,2705,345,None,Move,browsing
1568789190.956,2704,345,None,Move,browsing
1568789190.9629998,2703,345,None,Move,browsing
1568789190.971,2701,345,None,Move,browsing
1568789190.979,2700,346,None,Move,browsing
1568789190.9870002,2697,347,None,Move,browsing
1568789190.9929998,2692,349,None,Move,browsing
1568789191.0010002,2686,351,None,Move,browsing
1568789191.0089998,2682,354,None,Move,browsing
1568789191.0170002,2676,356,None,Move,browsing
1568789191.025,2671,358,None,Move,browsing
1568789191.033,2666,359,None,Move,browsing
1568789191.041,2661,361,None,Move,browsing
1568789191.049,2657,363,None,Move,browsing
1568789191.0570002,2654,364,None,Move,browsing
1568789191.065,2652,365,None,Move,browsing
1568789191.071,2651,365,None,Move,browsing
1568789191.079,2650,365,None,Move,browsing
1568789191.087,2649,366,None,Move,browsing
1568789191.095,2648,366,None,Move,browsing
1568789191.103,2647,366,None,Move,browsing
1568789191.111,2647,366,None,Move,browsing
1568789191.119,2646,366,None,Move,browsing
1568789191.131,2646,367,None,Move,browsing
1568789191.139,2646,368,None,Move,browsing
1568789191.145,2645,368,None,Move,browsing
1568789191.165,2644,368,None,Move,browsing
1568789994.796,658,1046,Left,Pressed,development
1568789994.796,658,1046,None,Drag,development
1568789994.796,658,1046,Left,Released,development
1568789994.9220002,657,1046,None,Move,development
1568789994.951,657,1045,None,Move,development
1568789994.957,657,1043,None,Move,development
1568789994.965,657,1040,None,Move,development
1568789994.9729998,657,1036,None,Move,development
1568789994.981,657,1030,None,Move,development
1568789994.9889998,657,1021,None,Move,development
1568789994.9970002,656,1011,None,Move,development
1568789995.005,654,1001,None,Move,development
1568789995.0129998,650,987,None,Move,development
1568789995.021,647,970,None,Move,development
1568789995.029,643,953,None,Move,development
1568789995.035,638,937,None,Move,development
1568789995.044,636,921,None,Move,development
1568789995.051,630,906,None,Move,development
1568789995.059,625,894,None,Move,development
1568789995.0670002,618,882,None,Move,development
1568789995.075,609,868,None,Move,development
1568789995.083,601,854,None,Move,development
1568789995.091,594,843,None,Move,development
1568789995.099,587,831,None,Move,development
1568789995.107,583,818,None,Move,development
1568789995.113,581,808,None,Move,development
1568789995.121,578,798,None,Move,development
1568789995.129,576,787,None,Move,development
1568789995.137,573,779,None,Move,development
1568789995.146,570,768,None,Move,development
1568789995.153,568,758,None,Move,development
1568789995.161,564,747,None,Move,development
1568789995.17,562,740,None,Move,development
1568789995.178,559,733,None,Move,development
1568789995.186,558,729,None,Move,development
1568789995.191,556,723,None,Move,development
1568789995.199,556,717,None,Move,development
1568789995.208,556,710,None,Move,development
1568789995.215,556,703,None,Move,development
1568789995.224,556,698,None,Move,development
1568789995.231,556,694,None,Move,development
1568789995.2389998,556,691,None,Move,development
1568789995.2470002,556,688,None,Move,development
1568789995.255,557,685,None,Move,development
1568789995.2629998,558,683,None,Move,development
1568789995.269,559,682,None,Move,development
1568789995.2770002,559,680,None,Move,development
1568789995.285,561,678,None,Move,development
1568789995.29,563,676,None,Move,development
1568789995.306,565,674,None,Move,development
1568789995.322,566,672,None,Move,development
1568789995.337,567,670,None,Move,development
1568789995.35,567,669,None,Move,development
1568789995.99,567,668,Right,Pressed,development
1568789996.083,567,668,Right,Released,development
1568789996.1520002,567,668,Right,Pressed,development
1568789996.252,567,668,Right,Released,development
1568789996.333,568,668,None,Move,development
1568789996.3479998,568,667,None,Move,development
1568789996.385,569,667,None,Move,development
1568789996.401,570,666,None,Move,development
1568789996.416,570,666,None,Move,development
1568789996.4320002,571,665,None,Move,development
