client_timestamp,x,y,button,state,window
1568372494.446,184,877,None,Move,office
1568372494.454,184,876,None,Move,office
1568372494.461,184,875,None,Move,office
1568372494.47,184,873,None,Move,office
1568372494.478,184,872,None,Move,office
1568372494.486,184,871,None,Move,office
1568372494.494,184,870,None,Move,office
1568372494.502,184,869,None,Move,office
1568372494.516,184,869,None,Move,office
1568372494.938,185,868,None,Move,office
1568372494.95,185,867,None,Move,office
1568372494.958,188,866,None,Move,office
1568372494.964,193,864,None,Move,office
1568372494.969,199,861,None,Move,office
1568372494.98,206,859,None,Move,office
1568372494.9870002,213,856,None,Move,office
1568372494.996,222,854,None,Move,office
1568372495.004,231,851,None,Move,office
1568372495.012,239,849,None,Move,office
1568372495.02,250,846,None,Move,office
1568372495.028,260,844,None,Move,office
1568372495.034,270,841,None,Move,office
1568372495.042,281,839,None,Move,office
1568372495.049,293,836,None,Move,office
1568372495.054,303,833,None,Move,office
1568372495.065,315,831,None,Move,office
1568372495.073,329,828,None,Move,office
1568372495.082,344,824,None,Move,office
1568372495.09,357,821,None,Move,office
1568372495.097,373,815,None,Move,office
1568372495.106,386,811,None,Move,office
1568372495.1120002,400,809,None,Move,office
1568372495.119,412,806,None,Move,office
1568372495.1279998,422,803,None,Move,office
1568372495.1360002,433,802,None,Move,office
1568372495.144,443,800,None,Move,office
1568372495.15,453,797,None,Move,office
1568372495.16,463,796,None,Move,office
1568372495.164,474,794,None,Move,office
1568372495.1720002,482,792,None,Move,office
1568372495.179,493,789,None,Move,office
1568372495.186,503,787,None,Move,office
1568372495.196,514,781,None,Move,office
1568372495.202,523,778,None,Move,office
1568372495.2129998,532,771,None,Move,office
1568372495.218,541,767,None,Move,office
1568372495.23,549,761,None,Move,office
1568372495.236,556,756,None,Move,office
1568372495.246,563,752,None,Move,office
1568372495.2489998,568,750,None,Move,office
1568372495.26,572,747,None,Move,office
1568372495.2670002,575,744,None,Move,office
1568372495.276,579,741,None,Move,office
1568372495.279,582,738,None,Move,office
1568372495.289,585,736,None,Move,office
1568372495.296,589,733,None,Move,office
1568372495.3079998,592,731,None,Move,office
1568372495.315,594,729,None,Move,office
1568372495.321,596,727,None,Move,office
1568372495.33,598,726,None,Move,office
1568372495.335,600,726,None,Move,office
1568372495.345,600,725,None,Move,office
1568372495.354,601,725,None,Move,office
1568372495.3620002,601,724,None,Move,office
1568372517.895,601,724,None,Move,office
1568372517.905,601,724,None,Move,office
1568372518.024,601,724,None,Move,office
1568372518.028,612,724,None,Move,office
1568372518.038,622,725,None,Move,office
1568372518.046,633,729,None,Move,office
1568372518.05,643,732,None,Move,office
1568372518.059,652,734,None,Move,office
1568372518.07,659,738,None,Move,office
1568372518.0779998,666,742,None,Move,office
1568372518.086,671,744,None,Move,office
1568372518.089,673,746,None,Move,office
1568372518.099,675,747,None,Move,office
1568372518.11,677,748,None,Move,office
1568372518.1179998,679,749,None,Move,office
1568372518.1239998,680,749,None,Move,office
1568372518.129,682,749,None,Move,office
1568372518.14,683,750,None,Move,office
1568372518.1479998,684,750,None,Move,office
1568372518.156,685,750,None,Move,office
1568372518.229,686,750,None,Move,office
1568372518.26,686,750,None,Move,office
1568372518.27,688,750,None,Move,office
1568372518.28,690,748,None,Move,office
1568372518.285,691,747,None,Move,office
1568372518.292,694,745,None,Move,office
1568372518.302,696,743,None,Move,office
1568372518.309,698,742,None,Move,office
1568372518.32,699,740,None,Move,office
1568372518.323,701,738,None,Move,office
