client_timestamp,x,y,button,state,window
1573112780.515,961,913,None,Move,development
1573112780.526,995,857,None,Move,development
1573112780.536,1001,845,None,Move,development
1573112780.548,1010,821,None,Move,development
1573112780.556,1012,810,None,Move,development
1573112780.565,1013,801,None,Move,development
1573112780.5779998,1013,785,None,Move,development
1573112780.591,1013,774,None,Move,development
1573112780.601,1013,755,None,Move,development
1573112780.613,1015,746,None,Move,development
1573112780.6220002,1016,739,None,Move,development
1573112780.633,1016,734,None,Move,development
1573112780.646,1016,734,None,Move,development
1573112820.5979998,1021,731,None,Move,development
1573112820.611,1044,716,None,Move,development
1573112820.623,1151,627,None,Move,development
1573112820.635,1290,479,None,Move,development
1573112820.645,1367,378,None,Move,development
1573112820.657,1439,278,None,Move,development
1573112820.664,1507,171,None,Move,development
1573112820.674,1566,61,None,Move,development
1573112820.69,1674,-208,None,Move,development
1573112820.705,1695,-68,None,Move,development
1573112820.714,1727,-91,None,Move,development
1573112820.726,1743,-22,None,Move,development
1573112820.74,1758,-11,None,Move,development
1573112820.7510002,1765,-3,None,Move,development
1573112820.76,1767,-1,None,Move,development
1573112820.784,1767,0,None,Move,development
1573112820.798,1767,4,None,Move,development
1573112820.811,1767,5,None,Move,development
1573112820.82,1768,7,None,Move,development
1573112820.829,1769,8,None,Move,development
1573112820.84,1773,11,None,Move,development
1573112820.8479998,1775,14,None,Move,development
1573112820.8579998,1782,21,None,Move,development
1573112820.8720002,1786,27,None,Move,development
1573112820.8820002,1791,35,None,Move,development
1573112820.8920002,1797,50,None,Move,development
1573112820.904,1798,57,None,Move,development
1573112820.917,1799,72,None,Move,development
1573112820.93,1797,88,None,Move,development
1573112820.941,1797,95,None,Move,development
1573112820.9529998,1797,100,None,Move,development
1573112820.961,1797,101,None,Move,development
1573112821.042,1797,98,None,Move,development
1573112821.053,1797,96,None,Move,development
1573112821.065,1797,94,None,Move,development
1573112821.071,1796,92,None,Move,development
1573112821.084,1795,90,None,Move,development
1573112821.093,1794,86,None,Move,development
1573112821.099,1794,80,None,Move,development
1573112821.109,1795,76,None,Move,development
1573112821.121,1797,70,None,Move,development
1573112821.129,1800,65,None,Move,development
1573112821.1360002,1803,59,None,Move,development
1573112821.144,1805,54,None,Move,development
1573112821.157,1812,47,None,Move,development
1573112821.171,1814,44,None,Move,development
1573112821.1820002,1814,43,None,Move,development
1573112821.196,1815,39,None,Move,development
1573112821.21,1815,35,None,Move,development
1573112821.22,1815,34,None,Move,development
1573112821.231,1815,33,None,Move,development
1573112821.2410002,1815,32,None,Move,development
1573112821.254,1815,31,None,Move,development
1573112821.264,1815,31,None,Move,development
1573112821.278,1815,30,None,Move,development
1573112821.2870002,1815,29,None,Move,development
1573112821.303,1815,29,None,Move,development
1573112821.311,1815,27,None,Move,development
1573112821.322,1815,26,None,Move,development
1573112821.33,1815,25,None,Move,development
1573112821.337,1815,24,None,Move,development
1573112821.347,1815,23,None,Move,development
1573112821.356,1815,23,None,Move,development
1573112821.396,1815,23,Left,Pressed,development
1573112821.474,1815,23,Left,Released,development
1573112821.5570002,1815,23,None,Move,development
1573112821.573,1814,24,None,Move,development
1573112821.585,1812,29,None,Move,development
1573112821.596,1809,37,None,Move,development
1573112821.61,1805,43,None,Move,development
1573112821.623,1795,57,None,Move,development
1573112821.641,1779,76,None,Move,development
1573112821.664,1735,121,None,Move,development
1573112821.706,1627,266,None,Move,development
1573112821.724,1597,309,None,Move,development
1573112821.735,1574,349,None,Move,development
1573112821.7510002,1568,359,None,Move,development
1573112821.76,1563,370,None,Move,development
1573112821.936,1568,365,None,Move,development
1573112821.949,1571,361,None,Move,development
1573112821.96,1571,361,None,Move,development
1573112821.971,1567,364,None,Move,development
1573112822.036,1318,413,None,Move,development
1573112822.045,1249,428,None,Move,development
1573112822.055,1107,462,None,Move,development
1573112822.065,1032,479,None,Move,development
1573112822.076,883,518,None,Move,development
1573112822.089,814,535,None,Move,development
1573112822.0979998,747,550,None,Move,development
1573112822.107,688,562,None,Move,development
1573112822.1160002,600,580,None,Move,development
1573112822.123,562,589,None,Move,development
1573112822.135,540,597,None,Move,development
1573112822.147,522,605,None,Move,development
1573112822.1520002,508,613,None,Move,development
1573112822.164,502,616,None,Move,development
1573112822.176,500,619,None,Move,development
1573112822.187,499,621,None,Move,development
1573112822.3860002,496,622,None,Move,development
1573112822.395,494,622,None,Move,development
1573112822.406,493,620,None,Move,development
1573112822.416,483,619,None,Move,development
1573112822.431,478,619,None,Move,development
1573112822.452,469,618,None,Move,development
1573112822.47,469,617,None,Move,development
1573112822.481,470,617,None,Move,development
1573112822.4910002,471,617,None,Move,development
1573112822.5110002,476,617,None,Move,development
1573112822.519,483,617,None,Move,development
1573112822.532,490,617,None,Move,development
1573112822.542,507,617,None,Move,development
1573112822.55,516,617,None,Move,development
1573112822.563,527,617,None,Move,development
