client_timestamp,x,y,button,state,window
1569831563.7629998,740,658,None,Move,office
1569831563.771,740,659,None,Move,office
1569831563.779,744,659,None,Move,office
1569831563.7870002,746,660,None,Move,office
1569831563.795,750,660,None,Move,office
1569831563.803,753,661,None,Move,office
1569831563.809,757,663,None,Move,office
1569831563.8170002,761,663,None,Move,office
1569831563.825,767,664,None,Move,office
1569831563.833,774,666,None,Move,office
1569831563.841,781,667,None,Move,office
1569831563.849,788,668,None,Move,office
1569831563.857,796,669,None,Move,office
1569831563.863,804,670,None,Move,office
1569831563.871,812,671,None,Move,office
1569831563.879,822,672,None,Move,office
1569831563.887,830,673,None,Move,office
1569831563.909,838,674,None,Move,office
1569831563.914,855,678,None,Move,office
1569831563.919,860,680,None,Move,office
1569831563.925,865,681,None,Move,office
1569831563.9329998,868,681,None,Move,office
1569831563.941,869,681,None,Move,office
1569831563.949,870,682,None,Move,office
1569831563.957,870,683,None,Move,office
1569831563.965,871,683,None,Move,office
1569831563.9870002,871,683,None,Move,office
1569831626.525,865,684,None,Move,office
1569831626.538,859,685,None,Move,office
1569831626.55,840,687,None,Move,office
1569831626.555,825,689,None,Move,office
1569831626.573,791,694,None,Move,office
1569831626.579,768,697,None,Move,office
1569831626.587,750,699,None,Move,office
1569831626.595,730,702,None,Move,office
1569831626.603,715,702,None,Move,office
1569831626.609,701,703,None,Move,office
1569831626.617,687,705,None,Move,office
1569831626.625,677,706,None,Move,office
1569831626.633,670,707,None,Move,office
1569831626.641,663,708,None,Move,office
1569831626.649,657,708,None,Move,office
1569831626.657,653,708,None,Move,office
1569831626.664,648,708,None,Move,office
1569831626.671,645,708,None,Move,office
1569831626.679,642,708,None,Move,office
1569831626.688,639,708,None,Move,office
1569831626.695,637,708,None,Move,office
1569831626.7029998,635,709,None,Move,office
1569831626.711,632,710,None,Move,office
1569831626.717,630,711,None,Move,office
1569831626.725,628,712,None,Move,office
1569831626.7329998,625,714,None,Move,office
1569831626.742,623,714,None,Move,office
1569831626.7489998,620,714,None,Move,office
1569831626.7570002,617,714,None,Move,office
1569831626.765,613,714,None,Move,office
1569831626.7729998,606,714,None,Move,office
1569831626.781,597,714,None,Move,office
1569831626.7870002,583,714,None,Move,office
1569831626.795,567,714,None,Move,office
1569831626.803,551,714,None,Move,office
1569831626.811,531,714,None,Move,office
1569831626.819,508,711,None,Move,office
1569831626.8279998,487,709,None,Move,office
1569831626.835,469,706,None,Move,office
1569831626.843,451,703,None,Move,office
1569831626.849,432,698,None,Move,office
1569831626.857,416,693,None,Move,office
1569831626.865,396,687,None,Move,office
1569831626.873,377,682,None,Move,office
1569831626.881,364,679,None,Move,office
1569831626.889,346,675,None,Move,office
1569831626.897,330,670,None,Move,office
1569831626.905,312,667,None,Move,office
1569831626.911,297,666,None,Move,office
1569831626.919,283,665,None,Move,office
1569831626.927,269,665,None,Move,office
1569831626.935,259,665,None,Move,office
1569831626.9429998,251,665,None,Move,office
1569831626.951,245,666,None,Move,office
1569831626.958,243,667,None,Move,office
1569831626.965,242,667,None,Move,office
1569831626.972,242,668,None,Move,office
1569831626.982,242,669,None,Move,office
1569831626.9910002,242,670,None,Move,office
1569831626.996,242,672,None,Move,office
1569831627.005,243,675,None,Move,office
1569831627.0129998,244,678,None,Move,office
1569831627.021,245,682,None,Move,office
1569831627.0270002,246,685,None,Move,office
1569831627.036,248,689,None,Move,office
1569831627.044,250,692,None,Move,office
1569831627.051,251,696,None,Move,office
1569831627.059,253,701,None,Move,office
1569831627.0670002,254,705,None,Move,office
1569831627.075,255,710,None,Move,office
1569831627.083,256,714,None,Move,office
1569831627.09,256,717,None,Move,office
1569831627.097,256,720,None,Move,office
1569831627.105,256,722,None,Move,office
1569831627.113,256,724,None,Move,office
1569831627.1220002,256,726,None,Move,office
1569831627.129,256,729,None,Move,office
1569831627.137,256,730,None,Move,office
1569831627.145,256,732,None,Move,office
1569831627.151,257,733,None,Move,office
1569831627.159,258,734,None,Move,office
1569831627.167,258,734,None,Move,office
1569831627.175,258,735,None,Move,office
1569831627.1829998,259,735,None,Move,office
1569831627.2670002,259,735,None,Move,office
1569831627.291,259,735,None,Move,office
1569831627.337,258,734,None,Move,office
1569831627.353,258,734,None,Move,office
1569831627.369,258,734,None,Move,office
1569831627.3779998,257,734,None,Move,office
1569831627.383,257,733,None,Move,office
1569831627.399,256,733,None,Move,office
1569831627.407,256,732,None,Move,office
1569831627.423,255,732,None,Move,office
1569831627.431,255,731,None,Move,office
1569831627.439,255,731,None,Move,office
1569831627.445,255,730,None,Move,office
1569831627.469,254,730,None,Move,office
1569831627.601,254,730,Left,Pressed,office
1569831627.601,254,730,None,Drag,office
1569831627.601,254,730,Left,Released,office
1569831627.6720002,254,730,None,Move,office
1569831627.678,256,730,None,Move,office
1569831627.687,260,729,None,Move,office
1569831627.694,268,729,None,Move,office
1569831627.701,283,729,None,Move,office
1569831627.709,301,729,None,Move,office
1569831627.718,326,729,None,Move,office
1569831627.725,366,729,None,Move,office
1569831627.7329998,410,729,None,Move,office
1569831627.7389998,458,729,None,Move,office
1569831627.7470002,510,729,None,Move,office
1569831627.755,564,729,None,Move,office
1569831627.764,616,727,None,Move,office
1569831627.771,660,723,None,Move,office
1569831627.78,704,720,None,Move,office
1569831627.7870002,741,714,None,Move,office
1569831627.795,772,710,None,Move,office
1569831627.803,797,710,None,Move,office
1569831627.809,815,707,None,Move,office
1569831627.8170002,824,706,None,Move,office
1569831627.825,828,706,None,Move,office
1569831627.846,831,706,None,Move,office
1569831627.851,831,706,None,Move,office
1569831634.343,814,704,None,Move,office
1569831634.35,799,701,None,Move,office
1569831634.357,791,698,None,Move,office
1569831634.365,786,692,None,Move,office
1569831634.373,780,680,None,Move,office
1569831634.381,775,660,None,Move,office
1569831634.389,768,634,None,Move,office
1569831634.3979998,764,605,None,Move,office
1569831634.405,757,575,None,Move,office
1569831634.413,751,546,None,Move,office
1569831634.42,746,517,None,Move,office
1569831634.428,741,493,None,Move,office
1569831634.436,738,470,None,Move,office
1569831634.4420002,735,444,None,Move,office
1569831634.451,731,426,None,Move,office
1569831634.46,728,414,None,Move,office
1569831634.467,725,404,None,Move,office
1569831634.475,723,400,None,Move,office
1569831634.481,721,396,None,Move,office
1569831634.4889998,721,395,None,Move,office
1569831634.4970002,719,394,None,Move,office
1569831634.505,718,394,None,Move,office
1569831634.5129998,717,394,None,Move,office
1569831634.521,715,394,None,Move,office
1569831634.529,712,395,None,Move,office
1569831634.535,709,395,None,Move,office
1569831634.543,705,395,None,Move,office
1569831634.551,701,396,None,Move,office
1569831634.559,697,396,None,Move,office
1569831634.5670002,691,396,None,Move,office
1569831634.575,686,395,None,Move,office
1569831634.583,678,394,None,Move,office
1569831634.591,668,394,None,Move,office
1569831634.597,658,394,None,Move,office
1569831634.605,646,394,None,Move,office
1569831634.613,636,394,None,Move,office
1569831634.621,630,394,None,Move,office
1569831634.629,626,394,None,Move,office
1569831634.637,624,394,None,Move,office
1569831634.645,624,394,None,Move,office
1569831634.659,624,394,None,Move,office
1569831634.667,624,393,None,Move,office
1569831634.6920002,624,393,None,Move,office
1569831634.7,624,393,None,Move,office
1569831634.707,622,392,None,Move,office
1569831634.716,619,392,None,Move,office
1569831634.721,615,393,None,Move,office
1569831634.73,604,396,None,Move,office
1569831634.736,595,399,None,Move,office
1569831634.745,584,405,None,Move,office
1569831634.752,572,410,None,Move,office
1569831634.7610002,561,415,None,Move,office
1569831634.769,552,419,None,Move,office
1569831634.7770002,543,422,None,Move,office
1569831634.783,534,426,None,Move,office
1569831634.791,527,428,None,Move,office
1569831634.8,522,429,None,Move,office
1569831634.8070002,519,430,None,Move,office
1569831634.815,518,431,None,Move,office
1569831634.824,517,431,None,Move,office
1569831634.961,517,431,Left,Pressed,office
1569831635.039,517,431,Left,Released,office
1569831635.063,517,431,None,Move,office
1569831635.077,519,430,None,Move,office
1569831635.085,519,430,None,Move,office
1569831635.093,520,429,None,Move,office
1569831635.101,521,428,None,Move,office
1569831635.109,523,427,None,Move,office
1569831635.1160002,524,427,None,Move,office
1569831635.1239998,526,425,None,Move,office
1569831635.1320002,528,424,None,Move,office
1569831635.139,529,423,None,Move,office
1569831635.147,530,422,None,Move,office
1569831635.155,532,422,None,Move,office
1569831635.163,533,421,None,Move,office
1569831635.171,534,420,None,Move,office
1569831635.179,535,420,None,Move,office
1569831635.187,536,420,None,Move,office
1569831635.195,536,420,None,Move,office
1569831635.201,537,420,None,Move,office
1569831635.209,538,419,None,Move,office
1569831635.217,539,419,None,Move,office
1569831635.225,541,419,None,Move,office
1569831635.234,545,418,None,Move,office
1569831635.2410002,553,418,None,Move,office
1569831635.2489998,565,418,None,Move,office
1569831635.255,582,418,None,Move,office
1569831635.2629998,601,418,None,Move,office
1569831635.271,628,418,None,Move,office
1569831635.279,666,419,None,Move,office
1569831635.2870002,694,420,None,Move,office
1569831635.295,722,420,None,Move,office
1569831635.303,749,422,None,Move,office
1569831635.311,769,423,None,Move,office
1569831635.3170002,783,426,None,Move,office
1569831635.325,795,428,None,Move,office
1569831635.333,799,430,None,Move,office
1569831635.341,800,430,None,Move,office
1569831637.803,800,430,None,Move,office
1569831637.811,793,433,None,Move,office
1569831637.819,771,443,None,Move,office
1569831637.827,739,460,None,Move,office
1569831637.835,692,478,None,Move,office
1569831637.843,648,497,None,Move,office
1569831637.851,601,517,None,Move,office
1569831637.859,559,538,None,Move,office
1569831637.865,514,559,None,Move,office
1569831637.873,472,580,None,Move,office
1569831637.883,432,599,None,Move,office
1569831637.889,398,619,None,Move,office
1569831637.897,366,637,None,Move,office
1569831637.905,333,659,None,Move,office
1569831637.913,306,679,None,Move,office
1569831637.919,276,699,None,Move,office
1569831637.927,248,719,None,Move,office
1569831637.935,229,734,None,Move,office
1569831637.9429998,207,748,None,Move,office
1569831637.956,193,759,None,Move,office
1569831637.965,183,764,None,Move,office
1569831637.971,175,768,None,Move,office
1569831637.975,166,770,None,Move,office
1569831637.981,161,771,None,Move,office
1569831637.9889998,156,772,None,Move,office
1569831637.9970002,153,772,None,Move,office
1569831638.005,151,772,None,Move,office
1569831638.0129998,149,772,None,Move,office
1569831638.021,148,770,None,Move,office
1569831638.03,148,769,None,Move,office
1569831638.0370002,148,767,None,Move,office
1569831638.044,148,765,None,Move,office
1569831638.051,148,763,None,Move,office
1569831638.059,148,760,None,Move,office
1569831638.0670002,148,757,None,Move,office
1569831638.075,149,754,None,Move,office
1569831638.083,151,752,None,Move,office
1569831638.091,153,750,None,Move,office
1569831638.0979998,154,748,None,Move,office
