client_timestamp,x,y,button,state,window
1569867366.831,391,278,None,Move,file system
1569867366.839,395,279,None,Move,file system
1569867366.847,405,283,None,Move,file system
1569867366.854,416,284,None,Move,file system
1569867366.86,428,286,None,Move,file system
1569867366.869,444,291,None,Move,file system
1569867366.877,461,292,None,Move,file system
1569867366.885,483,293,None,Move,file system
1569867366.893,509,295,None,Move,file system
1569867366.901,533,295,None,Move,file system
1569867366.909,565,300,None,Move,file system
1569867366.917,595,301,None,Move,file system
1569867366.925,623,303,None,Move,file system
1569867366.9329998,654,306,None,Move,file system
1569867366.941,685,311,None,Move,file system
1569867366.948,717,318,None,Move,file system
1569867366.955,749,325,None,Move,file system
1569867366.9629998,774,332,None,Move,office
1569867366.971,802,342,None,Move,office
1569867366.979,824,350,None,Move,office
1569867366.9870002,839,357,None,Move,office
1569867366.996,849,363,None,Move,office
1569867367.0029998,859,368,None,Move,office
1569867367.01,866,372,None,Move,office
1569867367.019,872,375,None,Move,office
1569867367.025,878,380,None,Move,office
1569867367.033,883,383,None,Move,office
1569867367.041,888,387,None,Move,office
1569867367.049,895,392,None,Move,office
1569867367.0570002,900,396,None,Move,office
1569867367.065,906,402,None,Move,office
1569867367.072,911,407,None,Move,office
1569867367.076,918,414,None,Move,office
1569867367.085,923,416,None,Move,office
1569867367.093,930,422,None,Move,office
1569867367.097,937,427,None,Move,office
1569867367.11,941,431,None,Move,office
1569867367.119,949,435,None,Move,office
1569867367.127,955,439,None,Move,office
1569867367.135,959,442,None,Move,office
1569867367.143,962,443,None,Move,office
1569867367.149,965,446,None,Move,office
1569867367.159,967,447,None,Move,office
1569867367.1620002,968,448,None,Move,office
1569867367.1720002,969,448,None,Move,office
1569867367.18,970,449,None,Move,office
1569867367.189,971,450,None,Move,office
1569867367.197,971,450,None,Move,office
1569867367.205,973,451,None,Move,office
1569867367.222,973,452,None,Move,office
1569867367.455,973,452,None,Move,office
1569867378.957,973,452,None,Move,office
1569867378.962,973,448,None,Move,office
1569867378.9770002,973,446,None,Move,office
1569867378.985,973,444,None,Move,office
1569867378.9929998,975,441,None,Move,office
1569867379.0,977,436,None,Move,office
1569867379.008,977,434,None,Move,office
1569867379.015,978,432,None,Move,office
1569867379.022,980,429,None,Move,office
1569867379.031,980,427,None,Move,office
1569867379.039,982,424,None,Move,office
1569867379.0470002,983,422,None,Move,office
1569867379.055,983,421,None,Move,office
1569867379.065,984,419,None,Move,office
1569867379.07,986,416,None,Move,office
1569867379.08,986,415,None,Move,office
1569867379.087,986,413,None,Move,office
1569867379.093,987,412,None,Move,office
1569867379.105,987,412,None,Move,office
1569867379.341,987,411,None,Move,office
1569867379.369,992,405,None,Move,office
1569867379.377,1001,397,None,Move,office
1569867379.383,1011,387,None,Move,office
1569867379.391,1026,371,None,Move,office
1569867379.3979998,1044,354,None,Move,office
1569867379.407,1062,336,None,Move,office
1569867379.415,1088,310,None,Move,office
1569867379.423,1111,288,None,Move,office
1569867379.431,1140,262,None,Move,office
1569867379.437,1167,233,None,Move,office
1569867379.447,1195,206,None,Move,office
1569867379.4529998,1224,179,None,Move,office
1569867379.462,1255,150,None,Move,office
1569867379.469,1286,120,None,Move,office
1569867379.48,1323,90,None,Move,office
1569867379.4870002,1359,62,None,Move,office
1569867379.494,1399,32,None,Move,office
1569867379.5010002,1439,10,None,Move,office
1569867379.508,1471,-6,None,Move,office
1569867379.5170002,1505,-14,None,Move,office
1569867379.524,1541,-15,None,Move,office
1569867379.533,1573,-10,None,Move,office
1569867379.535,1603,-8,None,Move,office
1569867379.549,1630,-7,None,Move,office
1569867379.553,1651,-4,None,Move,office
1569867379.561,1667,-4,None,Move,office
1569867379.571,1685,-2,None,Move,office
1569867379.577,1697,-4,None,Move,office
1569867379.586,1709,-2,None,Move,office
1569867379.592,1722,-3,None,Move,office
1569867379.603,1732,-2,None,Move,office
1569867379.609,1742,-2,None,Move,office
1569867379.6160002,1753,-3,None,Move,office
1569867379.6239998,1761,-1,None,Move,office
1569867379.635,1769,-1,None,Move,office
1569867379.641,1777,-1,None,Move,office
1569867379.651,1783,0,None,Move,office
1569867379.657,1792,0,None,Move,office
1569867379.661,1798,0,None,Move,office
1569867379.67,1803,0,None,Move,office
1569867379.679,1808,0,None,Move,office
1569867379.689,1813,0,None,Move,office
1569867379.698,1817,1,None,Move,office
1569867379.706,1821,1,None,Move,office
1569867379.715,1826,2,None,Move,office
1569867379.721,1832,3,None,Move,office
1569867379.7270002,1838,3,None,Move,office
1569867379.735,1845,3,None,Move,office
1569867379.7410002,1848,4,None,Move,office
1569867379.7510002,1850,4,None,Move,office
1569867379.7570002,1851,4,None,Move,office
1569867379.7670002,1852,4,None,Move,office
1569867379.789,1852,4,None,Move,office
1569867379.809,1854,6,None,Move,office
1569867379.829,1856,7,None,Move,office
1569867379.845,1857,8,None,Move,office
1569867379.85,1858,8,None,Move,office
1569867379.8579998,1860,8,None,Move,office
1569867379.8660002,1862,8,None,Move,office
1569867379.8739998,1865,8,None,Move,office
1569867379.883,1869,8,None,Move,office
1569867379.891,1873,7,None,Move,office
1569867379.899,1876,6,None,Move,office
1569867379.906,1878,6,None,Move,office
1569867379.914,1881,5,None,Move,office
1569867379.9220002,1883,4,None,Move,office
1569867379.931,1887,3,None,Move,office
1569867379.939,1894,3,None,Move,office
1569867379.945,1898,3,None,Move,office
1569867379.952,1900,3,None,Move,office
1569867379.958,1901,3,None,Move,office
