client_timestamp,x,y,button,state,window
1573565574.5129998,729,338,None,Move,development
1573565574.521,729,338,None,Move,development
1573565574.529,730,338,None,Move,development
1573565574.5370002,733,338,None,Move,development
1573565574.545,734,338,None,Move,development
1573565574.553,737,338,None,Move,development
1573565574.561,739,338,None,Move,development
1573565574.569,742,338,None,Move,development
1573565574.575,746,338,None,Move,development
1573565574.583,750,338,None,Move,development
1573565574.592,757,338,None,Move,development
1573565574.6,765,338,None,Move,development
1573565574.6079998,773,338,None,Move,development
1573565574.6160002,782,338,None,Move,development
1573565574.6239998,792,338,None,Move,development
1573565574.631,800,338,None,Move,development
1573565574.64,809,338,None,Move,development
1573565574.646,817,338,None,Move,development
1573565574.654,825,338,None,Move,development
1573565574.6620002,833,338,None,Move,development
1573565574.67,841,338,None,Move,development
1573565574.678,849,338,None,Move,development
1573565574.686,857,338,None,Move,development
1573565574.694,865,338,None,Move,development
1573565574.7,872,338,None,Move,development
1573565574.708,878,337,None,Move,development
1573565574.716,882,336,None,Move,development
1573565574.724,886,336,None,Move,development
1573565574.732,889,335,None,Move,development
1573565574.74,891,335,None,Move,development
1573565574.746,892,335,None,Move,development
1573565574.7529998,892,335,None,Move,development
1573565574.802,892,335,None,Move,development
1573565574.81,892,335,None,Move,development
1573565574.8170002,891,335,None,Move,development
1573565574.823,890,335,None,Move,development
1573565574.831,887,335,None,Move,development
1573565574.84,885,335,None,Move,development
1573565574.847,883,335,None,Move,development
1573565574.855,883,335,None,Move,development
1573565619.512,877,338,None,Move,development
1573565619.518,871,342,None,Move,development
1573565619.526,866,347,None,Move,development
1573565619.534,862,351,None,Move,development
1573565619.542,858,356,None,Move,development
1573565619.55,854,361,None,Move,development
1573565619.5579998,850,366,None,Move,development
1573565619.565,844,372,None,Move,development
1573565619.574,839,378,None,Move,development
1573565619.582,832,384,None,Move,development
1573565619.587,823,391,None,Move,development
1573565619.596,815,396,None,Move,development
1573565619.603,804,401,None,Move,development
1573565619.611,794,406,None,Move,development
1573565619.62,783,412,None,Move,development
1573565619.627,773,415,None,Move,development
1573565619.6360002,759,420,None,Move,development
1573565619.6420002,747,424,None,Move,development
1573565619.65,735,429,None,Move,development
1573565619.657,722,432,None,Move,development
1573565619.666,711,435,None,Move,development
1573565619.673,699,440,None,Move,development
1573565619.681,687,442,None,Move,development
1573565619.689,676,445,None,Move,development
1573565619.695,666,448,None,Move,development
1573565619.7029998,657,450,None,Move,development
1573565619.711,648,454,None,Move,development
1573565619.719,643,456,None,Move,development
1573565619.728,636,458,None,Move,development
1573565619.735,627,460,None,Move,development
1573565619.745,623,460,None,Move,development
1573565619.752,619,460,None,Move,development
1573565619.7589998,613,460,None,Move,development
1573565619.765,608,460,None,Move,development
1573565619.7729998,603,460,None,Move,development
1573565619.781,596,460,None,Move,development
1573565619.789,590,460,None,Move,development
1573565619.7970002,585,459,None,Move,development
1573565619.805,580,459,None,Move,development
1573565619.813,576,459,None,Move,development
1573565619.822,573,459,None,Move,development
1573565619.8279998,570,458,None,Move,development
1573565619.835,568,458,None,Move,development
1573565619.843,566,457,None,Move,development
1573565619.851,565,456,None,Move,development
1573565619.859,564,456,None,Move,development
1573565619.867,563,456,None,Move,development
1573565619.873,561,454,None,Move,development
1573565619.8820002,560,454,None,Move,development
1573565619.889,559,453,None,Move,development
1573565619.897,557,452,None,Move,development
1573565619.905,555,451,None,Move,development
1573565619.913,553,449,None,Move,development
1573565619.9220002,550,448,None,Move,development
1573565619.93,546,446,None,Move,development
1573565619.938,542,444,None,Move,development
1573565619.944,537,443,None,Move,development
