client_timestamp,x,y,button,state,window
1569745553.351,605,1069,Left,Pressed,browsing
1569745553.475,605,1069,Left,Released,browsing
1569745580.3170002,1812,8,None,Move,browsing
1569745580.331,1812,9,None,Move,browsing
1569745580.345,1810,13,None,Move,browsing
1569745580.3579998,1807,16,None,Move,browsing
1569745580.371,1801,28,None,Move,browsing
1569745580.3839998,1790,43,None,Move,browsing
1569745580.396,1781,52,None,Move,browsing
1569745580.413,1758,73,None,Move,browsing
1569745580.427,1725,98,None,Move,browsing
1569745580.437,1706,110,None,Move,browsing
1569745580.448,1683,128,None,Move,browsing
1569745580.461,1668,143,None,Move,browsing
1569745580.472,1660,149,None,Move,browsing
1569745580.4829998,1652,155,None,Move,browsing
1569745580.4989998,1639,162,None,Move,browsing
1569745580.512,1633,165,None,Move,browsing
1569745580.5229998,1630,168,None,Move,browsing
1569745580.536,1629,169,None,Move,browsing
1569745580.543,1627,171,None,Move,browsing
1569745580.554,1626,172,None,Move,browsing
1569745580.564,1622,176,None,Move,browsing
1569745580.574,1619,181,None,Move,browsing
1569745580.584,1612,187,None,Move,browsing
1569745580.594,1606,193,None,Move,browsing
1569745580.604,1590,208,None,Move,browsing
1569745580.6120002,1576,218,None,Move,browsing
1569745580.623,1560,229,None,Move,browsing
1569745580.63,1539,239,None,Move,browsing
1569745580.6379998,1511,251,None,Move,browsing
1569745580.645,1457,284,None,Move,browsing
1569745580.655,1399,313,None,Move,browsing
1569745580.6620002,1345,331,None,Move,browsing
1569745580.673,1227,377,None,Move,browsing
1569745580.684,1167,402,None,Move,browsing
1569745580.696,1041,467,None,Move,browsing
1569745580.711,944,513,None,Move,browsing
1569745580.721,899,539,None,Move,browsing
1569745580.731,853,564,None,Move,browsing
1569745580.7410002,820,576,None,Move,browsing
1569745580.7489998,790,587,None,Move,browsing
1569745580.758,737,606,None,Move,browsing
1569745580.771,719,614,None,Move,browsing
1569745580.781,704,619,None,Move,browsing
1569745580.79,702,620,None,Move,browsing
1569745580.8660002,702,620,None,Move,browsing
1569745581.081,702,620,None,Move,browsing
1569745581.109,702,620,None,Move,browsing
1569745581.125,703,620,None,Move,browsing
1569745581.137,704,620,None,Move,browsing
1569745581.19,704,620,None,Move,browsing
1569745581.2029998,705,620,None,Move,browsing
1569745581.21,707,619,None,Move,browsing
1569745581.218,710,617,None,Move,browsing
1569745581.224,714,616,None,Move,browsing
1569745581.232,720,614,None,Move,browsing
1569745581.24,727,612,None,Move,browsing
1569745581.248,735,610,None,Move,browsing
1569745581.256,744,608,None,Move,browsing
1569745581.265,756,605,None,Move,browsing
1569745581.2729998,768,601,None,Move,browsing
1569745581.28,780,599,None,Move,browsing
1569745581.289,790,597,None,Move,browsing
1569745581.296,798,594,None,Move,browsing
1569745581.305,804,593,None,Move,browsing
1569745581.312,808,592,None,Move,browsing
1569745581.319,814,591,None,Move,browsing
1569745581.327,819,591,None,Move,browsing
1569745581.336,825,591,None,Move,browsing
1569745581.343,829,591,None,Move,browsing
1569745581.351,833,592,None,Move,browsing
1569745581.359,836,592,None,Move,browsing
1569745581.367,838,594,None,Move,browsing
1569745581.375,839,595,None,Move,browsing
1569745581.383,840,597,None,Move,browsing
1569745581.393,840,599,None,Move,browsing
1569745581.401,840,602,None,Move,browsing
1569745581.408,839,607,None,Move,browsing
1569745581.414,834,612,None,Move,browsing
1569745581.421,827,618,None,Move,browsing
1569745581.429,819,625,None,Move,browsing
1569745581.438,810,631,None,Move,browsing
1569745581.445,803,637,None,Move,browsing
1569745581.452,795,644,None,Move,browsing
1569745581.461,789,648,None,Move,browsing
1569745581.468,787,649,None,Move,browsing
1569745581.475,786,651,None,Move,browsing
1569745581.4870002,786,651,None,Move,browsing
1569745581.494,787,651,None,Move,browsing
1569745581.502,788,651,None,Move,browsing
1569745581.51,790,651,None,Move,browsing
1569745581.518,791,653,None,Move,browsing
1569745581.526,793,658,None,Move,browsing
1569745581.534,795,664,None,Move,browsing
1569745581.542,795,669,None,Move,browsing
1569745581.549,795,675,None,Move,browsing
1569745581.5570002,796,679,None,Move,browsing
1569745581.564,796,680,None,Move,browsing
1569745581.572,798,682,None,Move,browsing
1569745581.586,799,683,None,Move,browsing
1569745581.594,800,683,None,Move,browsing
1569745581.6020002,801,685,None,Move,browsing
1569745581.61,803,687,None,Move,browsing
1569745581.6179998,804,690,None,Move,browsing
1569745581.627,806,691,None,Move,browsing
1569745581.6360002,809,695,None,Move,browsing
1569745581.645,809,696,None,Move,browsing
1569745581.653,810,697,None,Move,browsing
1569745581.667,810,698,None,Move,browsing
1569745581.855,810,698,None,Move,browsing
1569745581.861,810,698,None,Move,browsing
1569745581.869,809,697,None,Move,browsing
1569745581.877,807,695,None,Move,browsing
1569745581.885,807,692,None,Move,browsing
1569745581.893,807,686,None,Move,browsing
1569745581.9020002,807,681,None,Move,browsing
1569745581.911,806,677,None,Move,browsing
1569745581.919,806,676,None,Move,browsing
1569745581.925,806,676,None,Move,browsing
1569745581.9320002,805,676,None,Move,browsing
1569745581.94,805,676,None,Move,browsing
1569745581.948,804,676,None,Move,browsing
1569745581.954,803,676,None,Move,browsing
