client_timestamp,x,y,button,state,window
1569961335.434,1768,628,None,Move,browsing
1569961335.4420002,1773,623,None,Move,browsing
1569961335.449,1788,608,None,Move,browsing
1569961335.456,1812,589,None,Move,browsing
1569961335.464,1841,566,None,Move,browsing
1569961335.472,1860,549,None,Move,browsing
1569961335.479,1885,530,None,Move,browsing
1569961335.486,1919,504,None,Move,browsing
1569961335.492,1949,478,None,Move,browsing
1569961335.5010002,1932,465,None,Move,browsing
1569961335.5070002,1934,455,None,Move,browsing
1569961335.515,1944,439,None,Move,browsing
1569961335.522,1940,424,None,Move,browsing
1569961335.53,1936,414,None,Move,browsing
1569961335.5370002,1928,405,None,Move,browsing
1569961335.544,1928,399,None,Move,browsing
1569961335.552,1925,392,None,Move,browsing
1569961335.559,1926,387,None,Move,browsing
1569961335.5670002,1925,382,None,Move,browsing
1569961335.573,1925,379,None,Move,browsing
1569961335.581,1924,377,None,Move,browsing
1569961335.5879998,1924,374,None,Move,browsing
1569961335.595,1930,371,None,Move,browsing
1569961335.603,1930,367,None,Move,browsing
1569961335.611,1927,365,None,Move,browsing
1569961335.6179998,1927,364,None,Move,browsing
1569961335.625,1924,364,None,Move,browsing
1569961335.633,1928,364,None,Move,browsing
1569961335.64,1929,362,None,Move,browsing
1569961335.647,1930,362,None,Move,browsing
1569961335.655,1931,362,None,Move,browsing
1569961335.6620002,1929,362,None,Move,browsing
1569961335.669,1929,362,None,Move,browsing
1569961335.677,1921,362,None,Move,browsing
1569961335.684,1921,362,None,Move,browsing
1569961335.691,1923,362,None,Move,browsing
1569961335.698,1922,362,None,Move,browsing
1569961335.706,1924,362,None,Move,browsing
1569961335.7129998,1921,362,None,Move,browsing
1569961335.72,1925,363,None,Move,browsing
1569961335.728,1921,363,None,Move,browsing
1569961335.735,1930,363,None,Move,browsing
1569961335.7429998,1922,363,None,Move,browsing
1569961335.75,1921,363,None,Move,browsing
1569961335.7570002,1920,363,None,Move,browsing
1569961335.765,1919,363,None,Move,browsing
1569961562.984,1917,366,None,Move,browsing
1569961562.9910002,1914,368,None,Move,browsing
1569961562.998,1912,370,None,Move,browsing
1569961563.006,1908,373,None,Move,browsing
1569961563.0129998,1905,377,None,Move,browsing
1569961563.02,1901,382,None,Move,browsing
1569961563.028,1893,391,None,Move,browsing
1569961563.035,1887,400,None,Move,browsing
1569961563.043,1878,411,None,Move,browsing
1569961563.05,1870,422,None,Move,browsing
1569961563.0579998,1859,434,None,Move,browsing
1569961563.065,1851,447,None,Move,browsing
1569961563.072,1841,460,None,Move,browsing
1569961563.079,1831,473,None,Move,browsing
1569961563.087,1825,485,None,Move,browsing
1569961563.094,1822,490,None,Move,browsing
1569961563.101,1820,494,None,Move,browsing
1569961563.109,1819,496,None,Move,browsing
1569961563.1160002,1817,498,None,Move,browsing
1569961563.123,1816,499,None,Move,browsing
1569961563.13,1815,500,None,Move,browsing
1569961563.1379998,1814,500,None,Move,browsing
1569961563.146,1813,501,None,Move,browsing
1569961563.153,1813,502,None,Move,browsing
1569961563.462,1821,497,None,Move,browsing
1569961563.469,1828,494,None,Move,browsing
1569961563.4770002,1837,490,None,Move,browsing
1569961563.484,1842,487,None,Move,browsing
1569961563.4910002,1849,483,None,Move,browsing
1569961563.4989998,1854,481,None,Move,browsing
1569961563.506,1860,478,None,Move,browsing
1569961563.5129998,1864,476,None,Move,browsing
