client_timestamp,x,y,button,state,window
1571686087.58,1529,974,Left,Pressed,file system
1571686087.7970002,1529,974,Left,Released,file system
1571687730.9829998,1415,1029,None,Move,file system
1571687731.0170002,1472,1024,None,Move,file system
1571687731.04,1509,1024,None,Move,file system
1571687731.061,1566,1024,None,Move,file system
1571687731.083,1609,1031,None,Move,file system
1571687731.104,1631,1040,None,Move,file system
1571687731.1260002,1639,1045,None,Move,file system
1571687731.1479998,1643,1050,None,Move,file system
1571687731.17,1644,1057,None,Move,file system
1571687731.1929998,1638,1068,None,Move,file system
1571687731.217,1590,1078,None,Move,file system
1571687731.238,1568,1080,None,Move,file system
1571687731.2610002,1543,1075,None,Move,file system
1571687731.283,1527,1070,None,Move,file system
1571687731.2970002,1516,1062,None,Move,file system
1571687731.309,1505,1049,None,Move,file system
1571687731.322,1494,1020,None,Move,file system
1571687731.335,1487,976,None,Move,file system
1571687731.347,1487,923,None,Move,file system
1571687731.36,1492,872,None,Move,file system
1571687731.373,1502,832,None,Move,file system
1571687731.387,1512,806,None,Move,file system
1571687731.403,1515,792,None,Move,file system
1571687731.417,1518,784,None,Move,file system
1571687731.429,1520,779,None,Move,file system
1571687731.444,1520,777,None,Move,file system
1571687731.465,1520,776,None,Move,file system
1571687731.6820002,1498,776,None,Move,file system
1571687731.707,1458,767,None,Move,file system
1571687731.73,1416,752,None,Move,file system
1571687731.7570002,1402,745,None,Move,file system
1571687731.785,1396,742,None,Move,file system
1571687731.81,1394,741,None,Move,file system
1571687731.834,1393,740,None,Move,file system
1571687731.86,1393,739,None,Move,file system
1571687731.885,1393,738,None,Move,file system
1571687731.91,1392,737,None,Move,file system
1571687731.9329998,1392,736,None,Move,file system
1571687731.97,1392,735,None,Move,file system
1571687732.159,1392,735,Left,Pressed,file system
1571687732.3739998,1392,735,Left,Released,browsing
1571687735.5229998,1395,733,None,Move,browsing
1571687735.54,1401,732,None,Move,browsing
1571687735.5570002,1407,731,None,Move,browsing
1571687735.574,1412,729,None,Move,browsing
1571687735.59,1420,729,None,Move,browsing
1571687735.607,1425,729,None,Move,browsing
1571687735.6220002,1430,729,None,Move,browsing
1571687735.64,1437,733,None,Move,browsing
1571687735.657,1449,742,None,Move,browsing
1571687735.673,1462,760,None,Move,browsing
1571687735.688,1481,785,None,Move,browsing
1571687735.71,1499,817,None,Move,browsing
1571687735.728,1508,839,None,Move,browsing
1571687735.7489998,1517,856,None,Move,browsing
1571687735.764,1524,871,None,Move,browsing
1571687735.785,1529,884,None,Move,browsing
1571687735.802,1531,894,None,Move,browsing
1571687735.82,1531,899,None,Move,browsing
1571687735.84,1531,902,None,Move,browsing
1571687736.103,1553,899,None,Move,browsing
1571687736.129,1581,904,None,Move,browsing
1571687736.16,1610,921,None,Move,browsing
1571687736.191,1621,937,None,Move,browsing
1571687736.2129998,1627,951,None,Move,browsing
1571687736.2410002,1629,962,None,Move,browsing
1571687736.27,1629,967,None,Move,browsing
1571687736.2970002,1627,971,None,Move,browsing
1571687736.3279998,1624,976,None,Move,browsing
1571687736.36,1623,978,None,Move,browsing
1571687736.387,1623,980,None,Move,browsing
1571687736.41,1623,981,None,Move,browsing
1571687736.44,1622,982,None,Move,browsing
1571687736.467,1622,984,None,Move,browsing
1571687736.494,1622,987,None,Move,browsing
1571687736.5270002,1628,996,None,Move,browsing
1571687736.5570002,1633,1005,None,Move,browsing
1571687736.596,1634,1009,None,Move,browsing
1571687736.6260002,1634,1011,None,Move,browsing
1571687736.643,1634,1012,None,Move,browsing
1571687736.658,1634,1013,None,Move,browsing
1571687736.67,1634,1014,None,Move,browsing
1571687736.686,1634,1015,None,Move,browsing
1571687736.7,1634,1015,None,Move,browsing
1571687736.718,1634,1015,None,Move,browsing
1571687736.735,1633,1015,None,Move,browsing
1571687736.755,1631,1016,None,Move,browsing
1571687736.772,1631,1017,None,Move,browsing
1571687736.79,1631,1018,None,Move,browsing
