client_timestamp,x,y,button,state,window
1569595460.4220002,1116,814,None,Move,development
1569595460.445,1118,814,None,Move,development
1569595460.458,1124,814,None,Move,development
1569595460.47,1135,814,None,Move,development
1569595460.4829998,1144,815,None,Move,development
1569595460.494,1166,816,None,Move,development
1569595460.505,1176,816,None,Move,development
1569595460.514,1187,816,None,Move,development
1569595460.524,1207,816,None,Move,development
1569595460.535,1215,816,None,Move,development
1569595460.545,1222,816,None,Move,development
1569595460.555,1230,816,None,Move,development
1569595460.565,1232,816,None,Move,development
1569595460.576,1233,816,None,Move,development
1569595460.6160002,1233,816,None,Move,development
1569595511.26,1226,804,None,Move,development
1569595511.2729998,1204,778,None,Move,development
1569595511.283,1177,747,None,Move,development
1569595511.293,1119,680,None,Move,development
1569595511.301,1088,644,None,Move,development
1569595511.31,1061,613,None,Move,development
1569595511.319,1035,586,None,Move,development
1569595511.329,1011,560,None,Move,development
1569595511.339,969,529,None,Move,development
1569595511.349,953,520,None,Move,development
1569595511.357,938,514,None,Move,development
1569595511.3660002,928,509,None,Move,development
1569595511.3739998,921,506,None,Move,development
1569595511.3820002,918,504,None,Move,development
1569595511.391,914,504,None,Move,development
1569595511.401,903,505,None,Move,development
1569595511.411,894,509,None,Move,development
1569595511.42,886,514,None,Move,development
1569595511.43,877,521,None,Move,development
1569595511.441,857,543,None,Move,development
1569595511.45,846,559,None,Move,development
1569595511.46,828,587,None,Move,development
1569595511.469,814,608,None,Move,development
1569595511.479,779,669,None,Move,development
1569595511.488,759,699,None,Move,development
1569595511.4970002,740,731,None,Move,development
1569595511.506,720,763,None,Move,development
1569595511.516,674,831,None,Move,development
1569595511.526,653,864,None,Move,development
1569595511.5370002,626,899,None,Move,development
1569595511.5470002,605,932,None,Move,development
1569595511.5570002,560,1007,None,Move,development
1569595511.5670002,539,1047,None,Move,development
1569595511.576,517,1091,None,Move,development
1569595511.59,487,1170,None,Move,development
1569595511.601,479,1124,None,Move,development
1569595511.609,474,1169,None,Move,development
1569595511.619,474,1123,None,Move,development
1569595511.629,478,1123,None,Move,development
1569595511.641,496,1152,None,Move,development
1569595511.651,510,1110,None,Move,development
1569595511.6620002,524,1105,None,Move,development
1569595511.6720002,554,1109,None,Move,development
1569595511.6829998,565,1085,None,Move,development
1569595511.695,586,1082,None,Move,development
1569595511.705,595,1075,None,Move,development
1569595511.717,599,1072,None,Move,development
1569595511.726,610,1059,None,Move,development
1569595511.7370002,614,1051,None,Move,development
1569595511.748,623,1026,None,Move,development
1569595511.7570002,624,1014,None,Move,development
1569595511.768,624,1002,None,Move,development
1569595511.7770002,624,993,None,Move,development
1569595511.79,621,973,None,Move,development
1569595511.799,619,965,None,Move,development
1569595511.8079998,617,958,None,Move,development
1569595511.8179998,612,946,None,Move,development
1569595511.8279998,610,943,None,Move,development
1569595511.839,609,939,None,Move,development
1569595511.8479998,609,937,None,Move,development
1569595511.859,607,934,None,Move,development
1569595511.8679998,607,933,None,Move,development
1569595511.8779998,607,932,None,Move,development
1569595511.889,607,931,None,Move,development
1569595511.95,607,931,None,Move,development
1569595511.966,606,931,None,Move,development
1569595511.976,606,931,None,Move,development
1569595511.988,605,931,None,Move,development
1569595512.081,605,931,None,Move,development
1569595512.092,605,931,None,Move,development
1569595512.101,606,931,None,Move,development
1569595512.113,611,928,None,Move,development
1569595512.123,615,927,None,Move,development
1569595512.1339998,621,926,None,Move,development
1569595512.144,637,919,None,Move,development
1569595512.154,645,915,None,Move,development
1569595512.164,654,912,None,Move,development
1569595512.175,670,906,None,Move,development
1569595512.1829998,679,901,None,Move,development
1569595512.191,686,898,None,Move,development
1569595512.201,692,896,None,Move,development
1569595512.209,698,894,None,Move,development
1569595512.218,702,892,None,Move,development
1569595512.226,704,890,None,Move,development
1569595512.234,707,889,None,Move,development
1569595512.244,709,888,None,Move,development
1569595512.2570002,710,888,None,Move,development
1569595512.269,711,888,None,Move,development
1569595512.446,711,888,None,Move,development
1569595512.458,712,890,None,Move,development
1569595512.471,713,892,None,Move,development
1569595512.481,714,892,None,Move,development
1569595512.492,715,895,None,Move,development
1569595512.5029998,715,896,None,Move,development
1569595512.514,716,897,None,Move,development
1569595512.524,717,899,None,Move,development
1569595512.5370002,718,901,None,Move,development
1569595512.5470002,718,904,None,Move,development
1569595512.5579998,718,906,None,Move,development
