client_timestamp,x,y,button,state,window
1570020538.179,843,570,None,Move,development
1570020538.187,858,567,None,Move,development
1570020538.1929998,877,561,None,Move,development
1570020538.201,896,557,None,Move,development
1570020538.209,917,552,None,Move,development
1570020538.218,939,546,None,Move,development
1570020538.225,963,540,None,Move,development
1570020538.234,987,534,None,Move,development
1570020538.2410002,1017,527,None,Move,development
1570020538.25,1044,521,None,Move,development
1570020538.258,1073,514,None,Move,development
1570020538.2629998,1111,505,None,Move,development
1570020538.272,1148,495,None,Move,development
1570020538.28,1186,486,None,Move,development
1570020538.2870002,1231,476,None,Move,development
1570020538.295,1274,467,None,Move,development
1570020538.303,1320,453,None,Move,development
1570020538.311,1367,438,None,Move,development
1570020538.319,1413,422,None,Move,development
1570020538.325,1459,407,None,Move,development
1570020538.333,1509,389,None,Move,development
1570020538.341,1556,370,None,Move,development
1570020538.349,1598,349,None,Move,development
1570020538.359,1639,332,None,Move,development
1570020538.365,1676,317,None,Move,development
1570020538.373,1710,301,None,Move,development
1570020538.3820002,1741,285,None,Move,development
1570020538.3879998,1759,277,None,Move,development
1570020538.396,1774,269,None,Move,development
1570020538.404,1784,264,None,Move,development
1570020538.4120002,1793,259,None,Move,development
1570020538.42,1797,255,None,Move,development
1570020538.428,1801,251,None,Move,development
1570020538.436,1803,249,None,Move,development
1570020538.4420002,1804,247,None,Move,development
1570020538.45,1805,244,None,Move,development
1570020538.458,1805,243,None,Move,development
1570020538.466,1805,242,None,Move,development
1570020538.484,1805,238,None,Move,development
1570020538.49,1805,237,None,Move,development
1570020538.498,1805,236,None,Move,development
1570020538.516,1805,234,None,Move,development
1570020538.52,1805,233,None,Move,development
1570020538.528,1805,233,None,Move,development
1570020538.536,1805,232,None,Move,development
1570020538.544,1805,232,None,Move,development
1570020538.552,1805,231,None,Move,development
1570020538.56,1804,231,None,Move,development
1570020538.565,1802,230,None,Move,development
1570020538.574,1800,229,None,Move,development
1570020538.582,1796,228,None,Move,development
1570020538.592,1791,227,None,Move,development
1570020538.597,1784,227,None,Move,development
1570020538.605,1778,227,None,Move,development
1570020538.613,1771,227,None,Move,development
1570020538.6220002,1763,227,None,Move,development
1570020538.627,1754,227,None,Move,development
1570020538.635,1743,227,None,Move,development
1570020538.643,1732,227,None,Move,development
1570020538.651,1719,226,None,Move,development
1570020538.659,1706,224,None,Move,development
1570020538.667,1691,222,None,Move,development
1570020538.675,1673,219,None,Move,development
1570020538.6829998,1654,215,None,Move,development
1570020538.69,1632,214,None,Move,development
1570020538.697,1606,211,None,Move,development
1570020538.705,1578,209,None,Move,development
1570020538.7129998,1545,208,None,Move,development
1570020538.721,1502,208,None,Move,development
1570020538.729,1457,210,None,Move,development
1570020538.7370002,1411,212,None,Move,development
1570020538.744,1358,222,None,Move,development
1570020538.752,1300,230,None,Move,development
1570020538.7589998,1238,244,None,Move,development
1570020538.7670002,1171,257,None,Move,development
1570020538.775,1107,271,None,Move,development
1570020538.784,1040,288,None,Move,development
1570020538.792,973,305,None,Move,development
1570020538.8,905,322,None,Move,development
1570020538.805,833,339,None,Move,development
1570020538.814,766,356,None,Move,development
1570020538.822,698,372,None,Move,development
1570020538.83,643,380,None,Move,development
1570020538.8379998,584,390,None,Move,development
1570020538.8479998,537,398,None,Move,development
1570020538.854,494,405,None,Move,development
1570020538.8620002,457,413,None,Move,development
1570020538.87,426,417,None,Move,development
1570020538.8760002,405,422,None,Move,development
1570020538.883,389,424,None,Move,development
1570020538.8920002,379,426,None,Move,development
1570020538.9,369,427,None,Move,development
1570020538.908,363,429,None,Move,development
1570020538.916,359,431,None,Move,development
1570020538.924,356,433,None,Move,development
1570020538.9320002,354,433,None,Move,development
1570020538.939,354,434,None,Move,development
1570020538.945,354,434,None,Move,development
1570020538.954,355,434,None,Move,development
1570020538.962,357,434,None,Move,development
