client_timestamp,x,y,button,state,window
1568288510.272,661,432,None,Move,development
1568288510.286,662,432,None,Move,development
1568288510.3520002,663,431,None,Move,development
1568288510.611,663,431,None,Move,development
1568288510.863,664,430,None,Move,development
1568288510.962,665,430,None,Move,development
1568288531.981,665,430,None,Move,development
1568288531.99,830,399,None,Move,development
1568288532.002,919,375,None,Move,development
1568288532.087,919,375,None,Move,development
1568288532.107,912,387,None,Move,development
1568288532.121,897,407,None,Move,development
1568288532.137,879,436,None,Move,development
1568288532.155,865,455,None,Move,development
1568288532.17,850,486,None,Move,development
1568288532.185,838,533,None,Move,development
1568288532.2,833,611,None,Move,development
1568288532.215,833,662,None,Move,development
1568288532.236,824,765,None,Move,development
1568288532.252,813,786,None,Move,development
1568288532.269,803,786,None,Move,development
1568288532.285,798,771,None,Move,development
1568288532.301,795,768,None,Move,development
1568288532.3170002,794,767,None,Move,development
1568288532.566,794,767,None,Move,development
1568288532.584,781,746,None,Move,development
1568288532.6020002,743,696,None,Move,development
1568288532.619,729,675,None,Move,development
1568288532.6360002,717,654,None,Move,development
1568288532.654,676,603,None,Move,development
1568288532.67,652,575,None,Move,development
1568288532.687,642,565,None,Move,development
1568288532.705,635,558,None,Move,development
1568288532.726,632,556,None,Move,development
1568288532.746,626,556,None,Move,development
1568288532.7670002,622,556,None,Move,development
1568288532.7870002,617,556,None,Move,development
1568288532.814,612,556,None,Move,development
1568288532.833,606,556,None,Move,development
1568288532.8520002,604,556,None,Move,development
1568288532.877,603,556,None,Move,development
1568288532.894,603,556,None,Move,development
1568288532.91,603,558,None,Move,development
1568288532.93,603,558,None,Move,development
1568288532.95,604,558,None,Move,development
1568288532.966,609,555,None,Move,development
1568288532.9829998,612,531,None,Move,development
1568288533.0,612,516,None,Move,development
1568288533.016,612,500,None,Move,development
1568288533.033,617,481,None,Move,development
1568288533.055,620,468,None,Move,development
1568288533.071,624,459,None,Move,development
1568288533.087,624,456,None,Move,development
1568288533.104,624,451,None,Move,development
1568288533.121,624,447,None,Move,development
1568288533.137,624,447,None,Move,development
1568288533.155,624,443,None,Move,development
1568288533.1720002,624,440,None,Move,development
1568288533.188,624,438,None,Move,development
1568288533.215,624,436,None,Move,development
1568288533.231,624,435,None,Move,development
1568288533.248,624,434,None,Move,development
1568288533.265,624,432,None,Move,development
1568288533.391,624,432,None,Move,development
1568288533.408,626,433,None,Move,development
1568288533.425,629,440,None,Move,development
1568288533.441,631,444,None,Move,development
1568288533.458,635,447,None,Move,development
1568288533.474,636,450,None,Move,development
1568288533.4910002,638,452,None,Move,development
1568288533.506,638,453,None,Move,development
1568288533.521,639,455,None,Move,development
1568288533.549,639,456,None,Move,development
1568288533.571,640,456,None,Move,development
1568288533.609,641,456,None,Move,development
