client_timestamp,x,y,button,state,window
1568204182.924,2507,469,None,Move,development
1568204182.94,2499,474,None,Move,development
1568204182.955,2467,497,None,Move,development
1568204182.971,2440,522,None,Move,development
1568204182.9870002,2408,549,None,Move,development
1568204183.002,2388,570,None,Move,development
1568204183.018,2362,597,None,Move,development
1568204183.024,2350,608,None,Move,development
1568204183.04,2327,624,None,Move,development
1568204183.055,2299,639,None,Move,development
1568204183.071,2278,652,None,Move,development
1568204183.087,2258,662,None,Move,development
1568204183.105,2237,669,None,Move,development
1568204183.113,2223,674,None,Move,development
1568204183.121,2207,678,None,Move,development
1568204183.129,2183,685,None,Move,development
1568204183.137,2160,688,None,Move,development
1568204183.1420002,2136,691,None,Move,development
1568204183.158,2086,689,None,Move,development
1568204183.174,2040,683,None,Move,development
1568204183.19,1989,677,None,Move,development
1568204183.205,1944,674,None,Move,development
1568204183.225,1902,673,None,Move,development
1568204183.245,1850,662,None,Move,development
1568204183.2529998,1840,658,None,Move,development
1568204183.26,1831,655,None,Move,development
1568204183.266,1827,653,None,Move,development
1568204183.275,1824,651,None,Move,development
1568204183.283,1822,650,None,Move,development
1568204183.291,1822,649,None,Move,development
1568204183.299,1822,648,None,Move,development
1568204183.3070002,1821,646,None,Move,development
1568204183.315,1821,642,None,Move,development
1568204183.323,1821,635,None,Move,development
1568204183.329,1823,628,None,Move,development
1568204183.337,1826,620,None,Move,development
1568204183.345,1829,609,None,Move,development
1568204183.353,1832,600,None,Move,development
1568204183.361,1835,590,None,Move,development
1568204183.369,1837,581,None,Move,development
1568204183.377,1843,570,None,Move,development
1568204183.383,1845,563,None,Move,development
1568204183.391,1850,556,None,Move,development
1568204183.399,1855,548,None,Move,development
1568204183.407,1862,541,None,Move,development
1568204183.415,1869,533,None,Move,development
1568204183.4220002,1876,525,None,Move,development
1568204183.431,1884,517,None,Move,development
1568204183.439,1891,510,None,Move,development
1568204183.445,1899,503,None,Move,development
1568204183.4529998,1908,495,None,Move,development
1568204183.461,1919,487,None,Move,development
1568204183.469,1931,479,None,Move,development
1568204183.4770002,1941,473,None,Move,development
