client_timestamp,x,y,button,state,window
1572955539.258,647,278,Left,Pressed,office
1572955539.349,647,278,Left,Released,office
1572955546.7629998,651,276,None,Move,office
1572955546.771,683,260,None,Move,office
1572955546.779,748,240,None,Move,office
1572955546.7870002,837,222,None,Move,office
1572955546.796,938,220,None,Move,office
1572955546.804,1033,215,None,Move,office
1572955546.812,1112,221,None,Move,office
1572955546.819,1144,241,None,Move,office
1572955546.826,1149,250,None,Move,office
1572955546.833,1149,255,None,Move,office
1572955546.842,1146,258,None,Move,office
1572955546.849,1145,260,None,Move,office
1572955546.857,1145,260,None,Move,office
1572955546.865,1146,260,None,Move,office
1572955546.8739998,1152,260,None,Move,office
1572955546.8820002,1157,258,None,Move,office
1572955546.887,1165,255,None,Move,office
1572955546.896,1170,252,None,Move,office
1572955546.904,1173,251,None,Move,office
1572955546.9120002,1175,249,None,Move,office
1572955546.92,1177,248,None,Move,office
1572955546.928,1179,246,None,Move,office
1572955546.936,1180,245,None,Move,office
1572955546.944,1182,243,None,Move,office
1572955546.952,1183,243,None,Move,office
1572955546.958,1183,242,None,Move,office
1572955546.998,1183,242,None,Move,office
1572955547.006,1189,240,None,Move,office
1572955547.014,1194,238,None,Move,office
1572955547.021,1196,238,None,Move,office
1572955547.036,1196,238,None,Move,office
1572955547.044,1196,242,None,Move,office
1572955547.052,1188,255,None,Move,office
1572955547.06,1178,271,None,Move,office
1572955547.0679998,1170,286,None,Move,office
1572955547.075,1167,302,None,Move,office
1572955547.083,1167,320,None,Move,office
1572955547.091,1167,340,None,Move,office
1572955547.097,1173,357,None,Move,office
1572955547.106,1177,368,None,Move,office
1572955547.1139998,1179,377,None,Move,office
1572955547.1220002,1181,382,None,Move,office
1572955547.13,1182,384,None,Move,office
1572955547.137,1183,385,None,Move,office
1572955547.16,1184,385,None,Move,office
1572955547.262,1184,385,None,Move,office
1572955547.274,1184,385,None,Move,office
1572955547.282,1184,384,None,Move,office
1572955547.29,1184,383,None,Move,office
1572955547.295,1184,381,None,Move,office
1572955547.304,1184,380,None,Move,office
1572955547.312,1184,378,None,Move,office
1572955547.32,1184,377,None,Move,office
1572955547.3279998,1184,375,None,Move,office
1572955547.336,1184,374,None,Move,office
1572955547.344,1184,373,None,Move,office
1572955547.3520002,1184,372,None,Move,office
1572955547.359,1183,372,None,Move,office
1572955547.456,1183,371,None,Move,office
1572955547.4629998,1182,370,None,Move,office
1572955547.472,1181,370,None,Move,office
1572955547.479,1181,369,None,Move,office
1572955547.4870002,1181,368,None,Move,office
1572955547.635,1180,367,None,Move,office
1572955547.644,1180,367,None,Move,office
1572955547.649,1179,365,None,Move,office
1572955547.657,1179,364,None,Move,office
1572955547.666,1179,363,None,Move,office
1572955547.673,1179,362,None,Move,office
1572955547.681,1179,362,None,Move,office
1572955547.69,1179,361,None,Move,office
1572955547.724,1179,361,Left,Pressed,office
1572955547.822,1179,361,Left,Released,office
1572955547.992,1179,361,None,Move,office
1572955548.004,1179,361,None,Move,office
1572955548.012,1179,361,None,Move,office
1572955548.699,1179,361,None,Move,office
1572955548.711,1179,361,None,Move,office
1572955548.719,1175,359,None,Move,office
1572955548.726,1175,359,None,Move,office
1572955548.734,1174,360,None,Move,office
1572955548.742,1174,361,None,Move,office
1572955548.75,1179,364,None,Move,office
1572955548.758,1197,386,None,Move,office
1572955548.766,1223,422,None,Move,office
1572955548.774,1251,479,None,Move,office
1572955548.782,1284,555,None,Move,office
1572955548.7870002,1315,636,None,Move,office
1572955548.796,1351,722,None,Move,office
1572955548.804,1390,811,None,Move,office
1572955548.811,1424,908,None,Move,office
1572955548.82,1475,1008,None,Move,office
1572955548.8279998,1538,1114,None,Move,office
1572955548.835,1615,1183,None,Move,office
1572955548.844,1708,1175,None,Move,office
1572955548.849,1794,1159,None,Move,office
1572955548.857,1859,1130,None,Move,office
1572955548.8660002,1925,1129,None,Move,office
1572955548.8739998,1983,1121,None,Move,office
1572955548.8820002,1977,1113,None,Move,office
1572955548.89,1972,1097,None,Move,office
1572955548.8979998,1965,1097,None,Move,office
1572955548.906,1957,1087,None,Move,office
1572955548.914,1953,1081,None,Move,office
1572955548.92,1957,1074,None,Move,office
1572955548.928,1954,1064,None,Move,office
1572955548.936,1954,1058,None,Move,office
1572955548.944,1950,1055,None,Move,office
1572955548.951,1947,1051,None,Move,office
1572955548.96,1935,1050,None,Move,office
1572955548.967,1927,1050,None,Move,office
1572955548.976,1920,1050,None,Move,office
1572955548.984,1919,1050,Left,Pressed,office
1572955549.045,1919,1050,Left,Released,file system
1572955549.074,1918,1049,None,Move,file system
1572955549.084,1906,1042,None,Move,file system
1572955549.091,1889,1033,None,Move,file system
1572955549.099,1855,1021,None,Move,file system
1572955549.107,1812,1006,None,Move,file system
1572955549.115,1764,993,None,Move,file system
1572955549.121,1704,986,None,Move,file system
1572955549.129,1638,979,None,Move,file system
1572955549.137,1570,965,None,Move,file system
1572955549.145,1497,955,None,Move,file system
1572955549.153,1422,952,None,Move,file system
1572955549.1620002,1350,950,None,Move,file system
1572955549.169,1279,948,None,Move,file system
1572955549.178,1207,945,None,Move,file system
1572955549.184,1135,940,None,Move,file system
1572955549.1920002,1062,933,None,Move,file system
1572955549.2,999,929,None,Move,file system
1572955549.208,950,930,None,Move,file system
1572955549.215,913,934,None,Move,file system
1572955549.2229998,897,938,None,Move,file system
1572955549.232,888,940,None,Move,file system
1572955549.24,887,941,None,Move,file system
1572955549.258,887,941,None,Move,file system
1572955549.266,889,941,None,Move,file system
1572955549.274,892,941,None,Move,file system
1572955549.282,898,941,None,Move,file system
1572955549.29,902,942,None,Move,file system
1572955549.2970002,904,944,None,Move,file system
1572955549.306,906,945,None,Move,file system
1572955549.355,907,947,None,Move,file system
1572955549.363,909,955,None,Move,file system
1572955549.371,911,965,None,Move,file system
1572955549.379,914,975,None,Move,file system
1572955549.387,915,983,None,Move,file system
1572955549.393,917,991,None,Move,file system
1572955549.401,918,998,None,Move,file system
1572955549.409,921,1005,None,Move,file system
1572955549.418,923,1012,None,Move,file system
1572955549.426,925,1019,None,Move,file system
1572955549.434,929,1024,None,Move,file system
1572955549.441,931,1028,None,Move,file system
1572955549.449,932,1031,None,Move,file system
1572955549.457,934,1033,None,Move,file system
1572955549.462,936,1035,None,Move,file system
1572955549.472,938,1037,None,Move,file system
1572955549.48,939,1039,None,Move,file system
1572955549.488,941,1043,None,Move,file system
1572955549.496,943,1045,None,Move,file system
1572955549.504,944,1047,None,Move,file system
1572955549.512,945,1049,None,Move,file system
