client_timestamp,x,y,button,state,window
1574153573.46,1499,730,None,Move,development
1574153573.471,1498,730,None,Move,development
1574153573.482,1497,729,None,Move,development
1574153573.4929998,1496,729,None,Move,development
1574153573.504,1496,728,None,Move,development
1574153573.515,1494,727,None,Move,development
1574153573.5270002,1493,726,None,Move,development
1574153573.5370002,1492,726,None,Move,development
1574153573.5470002,1490,725,None,Move,development
1574153573.5570002,1490,725,None,Move,development
1574153573.5670002,1489,724,None,Move,development
1574153593.873,1492,726,None,Move,development
1574153593.8839998,1500,731,None,Move,development
1574153593.907,1536,759,None,Move,development
1574153593.92,1575,798,None,Move,development
1574153593.931,1599,822,None,Move,development
1574153593.9420002,1624,853,None,Move,development
1574153593.954,1686,920,None,Move,development
1574153593.964,1723,957,None,Move,development
1574153593.984,1830,1070,None,Move,development
1574153593.996,1862,1102,None,Move,development
1574153594.0070002,1914,1125,None,Move,development
1574153594.019,1931,1093,None,Move,development
1574153594.029,1945,1094,None,Move,development
1574153594.041,1925,1080,None,Move,development
1574153594.051,1927,1080,None,Move,development
1574153594.063,1921,1079,None,Move,development
1574153594.073,1919,1078,None,Move,development
1574153594.083,1920,1076,None,Move,development
1574153594.095,1920,1074,None,Move,development
1574153594.107,1922,1069,None,Move,development
1574153594.117,1921,1064,None,Move,development
1574153594.129,1923,1058,None,Move,development
1574153594.139,1926,1042,None,Move,development
1574153594.15,1924,1034,None,Move,development
1574153594.16,1927,1017,None,Move,development
1574153594.171,1923,1008,None,Move,development
1574153594.1829998,1925,1000,None,Move,development
1574153594.1929998,1927,985,None,Move,development
1574153594.205,1921,980,None,Move,development
1574153594.217,1921,975,None,Move,development
1574153594.228,1919,974,None,Move,development
1574153594.2410002,1919,971,None,Move,development
1574153594.2510002,1917,969,None,Move,development
1574153594.2629998,1901,962,None,Move,development
1574153594.2729998,1879,956,None,Move,development
1574153594.282,1840,948,None,Move,development
1574153594.293,1733,945,None,Move,development
1574153594.306,1676,945,None,Move,development
1574153594.3179998,1545,958,None,Move,development
1574153594.329,1470,966,None,Move,development
1574153594.341,1319,986,None,Move,development
1574153594.354,1251,992,None,Move,development
1574153594.363,1102,1017,None,Move,development
1574153594.373,1027,1030,None,Move,development
1574153594.383,883,1058,None,Move,development
1574153594.394,820,1066,None,Move,development
1574153594.406,756,1074,None,Move,development
1574153594.417,669,1089,None,Move,development
1574153594.428,632,1086,None,Move,development
1574153594.438,587,1088,None,Move,development
1574153594.45,574,1081,None,Move,development
1574153594.46,563,1081,None,Move,development
1574153594.47,550,1083,None,Move,development
1574153594.48,548,1080,None,Move,development
1574153594.492,546,1080,None,Move,development
1574153594.5070002,546,1079,None,Move,development
1574153594.519,547,1079,None,Move,development
1574153594.531,548,1078,None,Move,development
1574153594.542,550,1076,None,Move,development
1574153594.554,552,1073,None,Move,development
1574153594.564,553,1072,None,Move,development
1574153594.575,555,1070,None,Move,development
1574153594.585,556,1069,None,Move,development
1574153594.596,558,1066,None,Move,development
1574153594.609,559,1065,None,Move,development
1574153594.62,559,1064,None,Move,development
1574153594.63,559,1062,None,Move,development
1574153594.64,559,1061,None,Move,development
1574153594.6520002,559,1060,None,Move,development
1574153594.663,559,1059,None,Move,development
1574153594.675,560,1057,None,Move,development
1574153594.687,563,1054,None,Move,development
1574153594.698,566,1052,None,Move,development
1574153594.708,571,1051,None,Move,development
1574153594.719,581,1047,None,Move,development
1574153594.731,585,1045,None,Move,development
1574153594.744,595,1043,None,Move,development
1574153594.756,604,1042,None,Move,development
1574153594.766,609,1042,None,Move,development
1574153594.7770002,613,1042,None,Move,development
1574153594.789,623,1042,None,Move,development
1574153594.801,628,1042,None,Move,development
1574153594.812,640,1046,None,Move,development
1574153594.823,647,1048,None,Move,development
1574153594.833,664,1056,None,Move,development
1574153594.844,672,1059,None,Move,development
