client_timestamp,x,y,button,state,window
1570538329.686,1739,158,None,Move,browsing
1570538329.694,1740,158,None,Move,browsing
1570538329.702,1742,158,None,Move,browsing
1570538329.71,1744,158,None,Move,browsing
1570538329.718,1745,158,None,Move,browsing
1570538329.726,1746,158,None,Move,browsing
1570538329.734,1748,158,None,Move,browsing
1570538329.74,1750,158,None,Move,browsing
1570538329.748,1750,158,None,Move,browsing
1570538364.924,1750,161,None,Move,browsing
1570538364.9320002,1750,163,None,Move,browsing
1570538364.94,1750,165,None,Move,browsing
1570538364.946,1750,166,None,Move,browsing
1570538364.954,1750,168,None,Move,browsing
1570538364.962,1750,170,None,Move,browsing
1570538364.969,1750,172,None,Move,browsing
1570538364.978,1750,172,None,Move,browsing
1570538364.986,1750,173,None,Move,browsing
1570538365.0010002,1750,174,None,Move,browsing
1570538365.032,1750,175,None,Move,browsing
1570538365.048,1751,175,None,Move,browsing
1570538365.062,1751,176,None,Move,browsing
1570538365.077,1751,176,None,Move,browsing
1570538365.086,1751,176,None,Move,browsing
1570538365.1020002,1751,177,None,Move,browsing
1570538365.115,1751,177,None,Move,browsing
1570538365.1239998,1751,179,None,Move,browsing
1570538365.1320002,1751,179,None,Move,browsing
1570538365.14,1751,180,None,Move,browsing
1570538365.1479998,1751,181,None,Move,browsing
1570538365.156,1751,182,None,Move,browsing
1570538365.163,1751,184,None,Move,browsing
1570538365.1720002,1751,185,None,Move,browsing
1570538365.18,1751,185,None,Move,browsing
1570538365.186,1751,187,None,Move,browsing
1570538365.1929998,1751,187,None,Move,browsing
1570538365.201,1751,188,None,Move,browsing
1570538366.1929998,1751,188,None,Move,browsing
1570538366.201,1751,188,None,Move,browsing
1570538366.209,1751,187,None,Move,browsing
1570538366.441,1751,186,None,Move,browsing
1570538366.449,1750,186,None,Move,browsing
1570538366.457,1749,186,None,Move,browsing
1570538366.465,1747,185,None,Move,browsing
1570538366.4729998,1744,185,None,Move,browsing
1570538366.481,1740,185,None,Move,browsing
1570538366.4870002,1733,185,None,Move,browsing
1570538366.495,1724,187,None,Move,browsing
1570538366.5029998,1706,192,None,Move,browsing
1570538366.5110002,1685,198,None,Move,browsing
1570538366.519,1654,208,None,Move,browsing
1570538366.5270002,1612,217,None,Move,browsing
1570538366.535,1563,229,None,Move,browsing
1570538366.543,1501,248,None,Move,browsing
1570538366.551,1439,264,None,Move,browsing
1570538366.5570002,1379,283,None,Move,browsing
1570538366.565,1317,306,None,Move,browsing
1570538366.573,1259,328,None,Move,browsing
1570538366.581,1196,356,None,Move,browsing
1570538366.589,1135,383,None,Move,browsing
1570538366.597,1074,419,None,Move,browsing
1570538366.605,1012,453,None,Move,browsing
1570538366.611,951,487,None,Move,browsing
1570538366.619,884,523,None,Move,browsing
1570538366.627,818,555,None,Move,browsing
1570538366.635,751,590,None,Move,browsing
1570538366.643,688,622,None,Move,browsing
1570538366.651,629,655,None,Move,browsing
1570538366.659,565,687,None,Move,browsing
1570538366.666,512,711,None,Move,browsing
1570538366.673,462,735,None,Move,browsing
1570538366.6820002,415,757,None,Move,browsing
1570538366.689,378,776,None,Move,browsing
1570538366.697,354,792,None,Move,browsing
1570538366.706,332,804,None,Move,browsing
1570538366.714,316,815,None,Move,browsing
1570538366.72,304,826,None,Move,browsing
1570538366.728,294,836,None,Move,browsing
1570538366.736,282,847,None,Move,browsing
1570538366.744,272,856,None,Move,browsing
1570538366.752,263,865,None,Move,browsing
1570538366.76,255,872,None,Move,browsing
1570538366.768,249,879,None,Move,browsing
1570538366.776,244,887,None,Move,browsing
1570538366.784,239,894,None,Move,browsing
1570538366.79,234,901,None,Move,browsing
1570538366.7970002,231,909,None,Move,browsing
1570538366.806,228,916,None,Move,browsing
1570538366.814,225,923,None,Move,browsing
1570538366.821,222,931,None,Move,browsing
1570538366.83,219,940,None,Move,browsing
1570538366.837,216,949,None,Move,browsing
1570538366.845,213,958,None,Move,browsing
1570538366.851,209,965,None,Move,browsing
1570538366.859,207,972,None,Move,browsing
1570538366.869,206,978,None,Move,browsing
1570538366.875,204,983,None,Move,browsing
1570538366.883,203,988,None,Move,browsing
1570538366.891,201,992,None,Move,browsing
1570538366.899,200,998,None,Move,browsing
1570538366.907,200,1002,None,Move,browsing
1570538366.913,199,1008,None,Move,browsing
1570538366.921,198,1013,None,Move,browsing
1570538366.929,197,1019,None,Move,browsing
1570538366.937,196,1024,None,Move,browsing
1570538366.945,195,1030,None,Move,browsing
1570538366.9529998,194,1037,None,Move,browsing
1570538366.961,193,1044,None,Move,browsing
1570538366.967,192,1051,None,Move,browsing
1570538366.975,191,1056,None,Move,browsing
1570538366.9829998,191,1062,None,Move,browsing
1570538366.9910002,191,1067,None,Move,browsing
1570538366.9989998,191,1071,None,Move,browsing
1570538367.0070002,192,1076,None,Move,browsing
1570538367.015,193,1080,None,Move,browsing
1570538367.024,195,1084,None,Move,browsing
1570538367.031,197,1082,None,Move,browsing
1570538367.0370002,199,1082,None,Move,browsing
1570538367.045,203,1083,None,Move,browsing
1570538367.054,208,1083,None,Move,browsing
1570538367.062,212,1082,None,Move,browsing
1570538367.072,218,1082,None,Move,browsing
1570538367.084,224,1082,None,Move,browsing
1570538367.092,241,1084,None,Move,browsing
1570538367.1,249,1081,None,Move,browsing
1570538367.1079998,257,1081,None,Move,browsing
1570538367.12,266,1081,None,Move,browsing
1570538367.127,275,1079,None,Move,browsing
1570538367.133,283,1080,None,Move,browsing
1570538367.14,291,1079,None,Move,browsing
1570538367.1479998,299,1079,None,Move,browsing
1570538367.154,310,1079,None,Move,browsing
1570538367.1620002,317,1079,None,Move,browsing
1570538367.17,323,1078,None,Move,browsing
1570538367.177,330,1078,None,Move,browsing
1570538367.1929998,341,1076,None,Move,browsing
1570538367.202,346,1074,None,Move,browsing
1570538367.208,350,1074,None,Move,browsing
1570538367.215,353,1074,None,Move,browsing
1570538367.2229998,355,1073,None,Move,browsing
1570538367.231,357,1073,None,Move,browsing
1570538367.2389998,358,1072,None,Move,browsing
1570538367.2470002,358,1072,None,Move,browsing
1570538367.265,359,1071,None,Move,browsing
1570538367.2770002,359,1070,None,Move,browsing
1570538367.301,359,1070,None,Move,browsing
1570538367.3170002,359,1069,None,Move,browsing
1570538367.323,359,1069,None,Move,browsing
1570538367.3279998,358,1068,None,Move,browsing
1570538367.333,356,1067,None,Move,browsing
1570538367.339,354,1067,None,Move,browsing
1570538367.347,352,1066,None,Move,browsing
1570538367.355,348,1065,None,Move,browsing
1570538367.3639998,344,1065,None,Move,browsing
1570538367.371,337,1064,None,Move,browsing
1570538367.379,329,1063,None,Move,browsing
1570538367.387,319,1061,None,Move,browsing
1570538367.4020002,295,1061,None,Move,browsing
1570538367.41,282,1061,None,Move,browsing
1570538367.418,269,1061,None,Move,browsing
1570538367.429,256,1061,None,Move,browsing
1570538367.437,242,1061,None,Move,browsing
1570538367.4429998,229,1061,None,Move,browsing
1570538367.449,216,1061,None,Move,browsing
1570538367.455,203,1061,None,Move,browsing
1570538367.464,189,1061,None,Move,browsing
1570538367.471,176,1061,None,Move,browsing
1570538367.479,163,1061,None,Move,browsing
1570538367.4870002,151,1061,None,Move,browsing
1570538367.495,142,1062,None,Move,browsing
1570538367.5029998,131,1062,None,Move,browsing
1570538367.5089998,122,1062,None,Move,browsing
1570538367.518,112,1062,None,Move,browsing
1570538367.532,103,1062,None,Move,browsing
1570538367.5370002,94,1062,None,Move,browsing
1570538367.541,88,1062,None,Move,browsing
1570538367.55,81,1062,None,Move,browsing
1570538367.561,77,1062,None,Move,browsing
1570538367.569,73,1062,None,Move,browsing
1570538367.576,69,1062,None,Move,browsing
1570538367.582,66,1062,None,Move,browsing
1570538367.5879998,62,1062,None,Move,browsing
1570538367.596,58,1062,None,Move,browsing
1570538367.604,55,1063,None,Move,browsing
1570538367.6179998,52,1063,None,Move,browsing
1570538367.627,49,1063,None,Move,browsing
1570538367.633,47,1063,None,Move,browsing
1570538367.6379998,45,1063,None,Move,browsing
1570538367.643,43,1063,None,Move,browsing
1570538367.65,41,1063,None,Move,browsing
1570538367.658,40,1063,None,Move,browsing
1570538367.666,38,1063,None,Move,browsing
1570538367.674,37,1063,None,Move,browsing
1570538367.6929998,32,1063,None,Move,browsing
1570538367.702,30,1063,None,Move,browsing
1570538367.707,28,1063,None,Move,browsing
1570538367.712,26,1063,None,Move,browsing
1570538367.72,25,1063,None,Move,browsing
1570538367.729,23,1063,None,Move,browsing
1570538367.736,22,1063,None,Move,browsing
1570538367.744,21,1063,None,Move,browsing
1570538367.7510002,20,1063,None,Move,browsing
1570538367.7589998,20,1063,None,Move,browsing
1570538367.765,19,1063,None,Move,browsing
1570538367.7729998,18,1063,None,Move,browsing
1570538367.798,18,1063,None,Move,browsing
1570538367.938,18,1063,Left,Pressed,browsing
1570538368.021,18,1063,Left,Released,file system
1570538368.177,18,1063,None,Move,file system
1570538368.191,18,1063,None,Move,file system
1570538368.254,19,1063,None,Move,file system
1570538368.27,19,1063,None,Move,file system
1570538368.2870002,20,1063,None,Move,file system
1570538368.302,20,1063,None,Move,file system
1570538368.316,21,1063,None,Move,file system
1570538368.34,21,1063,None,Move,file system
1570538368.426,22,1063,None,Move,file system
1570538368.446,23,1063,None,Move,file system
1570538368.465,25,1061,None,Move,file system
1570538368.478,26,1061,None,Move,file system
1570538368.488,28,1061,None,Move,file system
1570538368.4929998,31,1060,None,Move,file system
1570538368.498,35,1058,None,Move,file system
1570538368.502,39,1057,None,Move,file system
1570538368.51,46,1055,None,Move,file system
1570538368.518,55,1052,None,Move,file system
1570538368.526,64,1049,None,Move,file system
1570538368.534,77,1046,None,Move,file system
1570538368.542,89,1041,None,Move,file system
1570538368.55,106,1036,None,Move,file system
1570538368.556,130,1025,None,Move,file system
1570538368.564,155,1014,None,Move,file system
1570538368.572,185,997,None,Move,file system
1570538368.58,215,976,None,Move,file system
1570538368.5879998,250,952,None,Move,file system
1570538368.596,288,925,None,Move,file system
1570538368.604,329,894,None,Move,file system
1570538368.61,375,861,None,Move,file system
1570538368.617,424,829,None,Move,file system
1570538368.6260002,473,797,None,Move,file system
1570538368.633,519,764,None,Move,file system
1570538368.6420002,564,739,None,Move,file system
1570538368.65,604,714,None,Move,file system
1570538368.658,642,691,None,Move,file system
1570538368.666,676,673,None,Move,file system
1570538368.674,701,653,None,Move,file system
1570538368.68,720,642,None,Move,file system
1570538368.688,734,631,None,Move,file system
1570538368.696,744,622,None,Move,file system
1570538368.704,753,615,None,Move,file system
1570538368.712,759,609,None,Move,file system
1570538368.72,765,600,None,Move,file system
1570538368.728,769,593,None,Move,file system
1570538368.736,772,587,None,Move,file system
1570538368.744,773,581,None,Move,file system
1570538368.752,774,576,None,Move,file system
1570538368.758,775,571,None,Move,file system
1570538368.766,775,568,None,Move,file system
1570538368.774,775,565,None,Move,file system
1570538368.782,773,562,None,Move,file system
1570538368.789,772,560,None,Move,file system
1570538368.798,771,558,None,Move,file system
1570538368.803,769,556,None,Move,file system
1570538368.812,769,555,None,Move,file system
1570538368.82,769,555,None,Move,file system
1570538369.107,768,555,None,Move,file system
1570538369.117,766,554,None,Move,file system
1570538369.125,763,554,None,Move,file system
1570538369.1379998,758,551,None,Move,file system
1570538369.149,757,551,None,Move,file system
1570538369.159,755,551,None,Move,file system
1570538369.548,755,551,None,Move,file system
1570538369.556,754,550,None,Move,file system
1570538369.564,754,549,None,Move,file system
1570538369.572,752,549,None,Move,file system
1570538369.58,751,548,None,Move,file system
1570538369.5879998,749,548,None,Move,file system
1570538369.594,748,547,None,Move,file system
1570538369.6020002,746,547,None,Move,file system
1570538369.61,745,547,None,Move,file system
1570538369.617,744,547,None,Move,file system
1570538369.6260002,743,547,None,Move,file system
1570538369.633,742,546,None,Move,file system
1570538369.641,740,546,None,Move,file system
1570538369.65,740,546,None,Move,file system
1570538369.655,739,546,None,Move,file system
1570538369.664,737,545,None,Move,file system
1570538369.671,736,545,None,Move,file system
1570538369.679,734,545,None,Move,file system
1570538369.687,731,545,None,Move,file system
1570538369.696,728,545,None,Move,file system
1570538369.704,727,545,None,Move,file system
1570538369.712,726,545,None,Move,file system
1570538369.72,725,545,None,Move,file system
1570538370.3070002,725,544,None,Move,file system
1570538370.315,725,544,None,Move,file system
1570538370.323,725,544,None,Move,file system
1570538370.911,725,544,None,Move,file system
1570538370.919,723,544,None,Move,file system
1570538370.927,722,545,None,Move,file system
1570538370.935,721,545,None,Move,file system
1570538370.982,721,545,None,Move,file system
1570538378.359,721,545,None,Move,file system
1570538378.367,721,545,None,Move,file system
1570538378.375,721,545,None,Move,file system
1570538378.3920002,720,544,None,Move,file system
1570538378.406,720,544,None,Move,file system
1570538378.414,719,544,None,Move,file system
1570538378.4220002,719,544,None,Move,file system
1570538378.429,719,544,None,Move,file system
1570538378.446,718,544,None,Move,file system
1570538378.46,718,544,None,Move,file system
1570538378.476,718,544,None,Move,file system
1570538378.538,719,544,None,Move,file system
1570538378.554,719,544,None,Move,file system
1570538378.57,720,544,None,Move,file system
1570538378.5779998,720,544,None,Move,file system
1570538378.586,721,544,None,Move,file system
1570538378.592,722,544,None,Move,file system
1570538378.6,722,544,None,Move,file system
1570538378.6079998,723,544,None,Move,file system
1570538378.615,723,545,None,Move,file system
1570538378.6320002,724,545,None,Move,file system
1570538378.64,724,545,None,Move,file system
1570538378.6479998,725,545,None,Move,file system
1570538378.654,726,546,None,Move,file system
1570538378.6620002,727,546,None,Move,file system
1570538378.67,728,546,None,Move,file system
1570538378.678,729,546,None,Move,file system
1570538378.685,730,546,None,Move,file system
1570538378.6929998,731,547,None,Move,file system
