client_timestamp,x,y,button,state,window
1568891619.829,-462,29,None,Move,browsing
1568891619.861,-516,65,None,Move,browsing
1568891619.8760002,-718,174,None,Move,browsing
1568891619.8920002,-877,244,None,Move,browsing
1568891619.907,-1009,299,None,Move,browsing
1568891619.914,-1075,327,None,Move,browsing
1568891619.93,-1191,379,None,Move,browsing
1568891619.945,-1280,422,None,Move,browsing
1568891619.961,-1336,443,None,Move,browsing
1568891619.976,-1368,448,None,Move,browsing
1568891619.992,-1382,447,None,Move,browsing
1568891620.008,-1389,444,None,Move,browsing
1568891620.014,-1393,442,None,Move,browsing
1568891620.245,-1395,442,None,Move,browsing
1568891620.2610002,-1393,443,None,Move,browsing
1568891620.2770002,-1391,445,None,Move,browsing
1568891620.3079998,-1391,447,None,Move,browsing
1568891620.314,-1391,448,None,Move,browsing
1568891620.33,-1391,449,None,Move,browsing
1568891620.345,-1392,454,None,Move,browsing
1568891620.3620002,-1392,465,None,Move,browsing
1568891620.377,-1392,481,None,Move,browsing
1568891620.3920002,-1392,500,None,Move,browsing
1568891620.408,-1392,514,None,Move,browsing
1568891620.414,-1391,525,None,Move,browsing
1568891620.431,-1388,556,None,Move,browsing
1568891620.439,-1386,569,None,Move,browsing
1568891620.44,-1382,585,None,Move,browsing
1568891620.455,-1381,598,None,Move,browsing
1568891620.471,-1378,621,None,Move,browsing
1568891620.4870002,-1375,639,None,Move,browsing
1568891620.502,-1373,651,None,Move,browsing
1568891620.514,-1373,655,None,Move,browsing
1568891620.53,-1372,657,None,Move,browsing
1568891620.546,-1372,658,None,Move,browsing
1568891773.242,-1372,658,None,Move,browsing
1568891773.25,-1248,536,None,Move,browsing
1568891773.582,-1248,536,None,Move,browsing
1568891773.597,-1242,535,None,Move,browsing
1568891773.613,-1239,535,None,Move,browsing
1568891773.6279998,-1237,535,None,Move,browsing
1568891773.644,-1236,535,None,Move,browsing
1568891773.651,-1234,535,None,Move,browsing
1568891773.667,-1231,532,None,Move,browsing
1568891773.6820002,-1225,528,None,Move,browsing
1568891773.698,-1218,521,None,Move,browsing
1568891773.7129998,-1211,510,None,Move,browsing
1568891773.729,-1200,492,None,Move,browsing
1568891773.745,-1187,466,None,Move,browsing
1568891773.7510002,-1182,452,None,Move,browsing
1568891773.766,-1174,407,None,Move,browsing
1568891773.782,-1169,380,None,Move,browsing
1568891773.798,-1161,323,None,Move,browsing
1568891773.813,-1161,274,None,Move,browsing
