client_timestamp,x,y,button,state,window
1568185366.613,1822,433,Left,Pressed,browsing
1568185366.738,1822,433,Left,Released,browsing
1568185410.938,1822,433,None,Move,browsing
1568185410.954,1818,435,None,Move,browsing
1568185410.965,1814,440,None,Move,browsing
1568185410.9729998,1812,444,None,Move,browsing
1568185410.981,1812,451,None,Move,browsing
1568185410.9889998,1813,461,None,Move,browsing
1568185410.9970002,1818,470,None,Move,browsing
1568185411.0029998,1825,481,None,Move,browsing
1568185411.0110002,1832,491,None,Move,browsing
1568185411.019,1840,507,None,Move,browsing
1568185411.0270002,1849,524,None,Move,browsing
1568185411.035,1860,546,None,Move,browsing
1568185411.043,1870,568,None,Move,browsing
1568185411.051,1883,594,None,Move,browsing
1568185411.059,1894,614,None,Move,browsing
1568185411.0670002,1904,633,None,Move,browsing
1568185411.073,1914,652,None,Move,browsing
1568185411.081,1920,666,None,Move,browsing
1568185411.089,1927,676,None,Move,browsing
1568185411.097,1932,685,None,Move,browsing
1568185411.105,1936,691,None,Move,browsing
1568185411.113,1939,695,None,Move,browsing
1568185411.121,1941,697,None,Move,browsing
1568185411.123,1941,697,None,Move,browsing
1568185411.139,1941,698,None,Move,browsing
1568185411.154,1940,698,None,Move,browsing
1568185411.17,1937,695,None,Move,browsing
1568185411.176,1935,693,None,Move,browsing
1568185411.1920002,1933,687,None,Move,browsing
1568185411.207,1929,677,None,Move,browsing
1568185411.2229998,1927,656,None,Move,browsing
1568185411.2389998,1928,641,None,Move,browsing
1568185411.254,1932,625,None,Move,browsing
1568185411.2770002,1935,608,None,Move,browsing
1568185411.292,1942,583,None,Move,browsing
1568185411.3079998,1949,567,None,Move,browsing
1568185411.323,1952,558,None,Move,browsing
1568185411.339,1962,542,None,Move,browsing
1568185411.355,1972,525,None,Move,browsing
1568185411.377,1994,486,None,Move,browsing
1568185411.393,2010,450,None,Move,browsing
1568185411.409,2018,413,None,Move,browsing
1568185411.424,2030,365,None,Move,browsing
1568185411.44,2041,314,None,Move,browsing
1568185411.455,2046,261,None,Move,browsing
1568185411.471,2046,248,None,Move,browsing
1568185411.478,2046,237,None,Move,browsing
1568185411.494,2049,220,None,Move,browsing
1568185411.5089998,2052,208,None,Move,browsing
1568185411.525,2053,198,None,Move,browsing
1568185411.54,2053,191,None,Move,browsing
1568185411.556,2052,187,None,Move,browsing
1568185411.571,2051,185,None,Move,browsing
1568185411.5779998,2051,183,None,Move,browsing
1568185411.594,2051,181,None,Move,browsing
1568185411.61,2050,178,None,Move,browsing
1568185411.625,2049,176,None,Move,browsing
1568185411.641,2048,176,None,Move,browsing
1568185411.657,2048,176,None,Move,browsing
1568185411.6720002,2049,176,None,Move,browsing
1568185411.678,2051,177,None,Move,browsing
1568185411.694,2058,181,None,Move,browsing
1568185411.71,2070,184,None,Move,browsing
1568185411.725,2076,186,None,Move,browsing
1568185411.7410002,2094,190,None,Move,browsing
1568185411.7570002,2102,192,None,Move,browsing
1568185411.779,2102,192,None,Move,browsing
1568185411.826,2103,192,None,Move,browsing
1568185411.841,2107,192,None,Move,browsing
1568185411.857,2115,192,None,Move,browsing
1568185411.873,2119,192,None,Move,browsing
1568185411.879,2120,192,None,Move,browsing
1568185411.894,2122,192,None,Move,browsing
1568185411.91,2122,192,None,Move,browsing
1568185411.926,2123,191,None,Move,browsing
1568185411.9420002,2124,190,None,Move,browsing
1568185411.957,2125,190,None,Move,browsing
1568185411.972,2125,189,None,Move,browsing
1568185411.979,2126,188,None,Move,browsing
1568185411.995,2127,187,None,Move,browsing
1568185412.0110002,2128,186,None,Move,browsing
1568185412.026,2128,185,None,Move,browsing
1568185412.042,2128,183,None,Move,browsing
1568185412.0570002,2127,182,None,Move,browsing
1568185412.073,2126,181,None,Move,browsing
1568185412.079,2126,181,None,Move,browsing
1568185412.095,2126,179,None,Move,browsing
1568185412.111,2126,178,None,Move,browsing
1568185412.127,2126,177,None,Move,browsing
1568185412.1420002,2125,176,None,Move,browsing
1568185412.158,2123,175,None,Move,browsing
1568185412.173,2123,175,None,Move,browsing
1568185412.195,2121,175,None,Move,browsing
1568185412.211,2121,175,None,Move,browsing
1568185412.2270002,2119,176,None,Move,browsing
1568185412.242,2119,177,None,Move,browsing
1568185412.258,2117,178,None,Move,browsing
1568185412.274,2115,180,None,Move,browsing
1568185412.28,2114,181,None,Move,browsing
1568185412.295,2112,184,None,Move,browsing
1568185412.311,2109,187,None,Move,browsing
1568185412.327,2107,190,None,Move,browsing
1568185412.343,2102,194,None,Move,browsing
1568185412.3579998,2092,200,None,Move,browsing
1568185412.373,2080,213,None,Move,browsing
1568185412.38,2074,220,None,Move,browsing
1568185412.396,2057,236,None,Move,browsing
1568185412.411,2044,254,None,Move,browsing
1568185412.427,2029,276,None,Move,browsing
1568185412.4420002,2014,296,None,Move,browsing
1568185412.458,2004,325,None,Move,browsing
1568185412.474,1991,361,None,Move,browsing
1568185412.48,1986,380,None,Move,browsing
1568185412.496,1969,427,None,Move,browsing
1568185412.512,1964,447,None,Move,browsing
1568185412.5270002,1953,480,None,Move,browsing
1568185412.543,1950,509,None,Move,browsing
1568185412.5579998,1949,548,None,Move,browsing
1568185412.581,1951,580,None,Move,browsing
