client_timestamp,x,y,button,state,window
1575455466.301,1108,774,None,Move,office
1575455466.312,1108,774,None,Move,office
1575455466.321,1108,775,None,Move,office
1575455466.33,1109,776,None,Move,office
1575455466.3379998,1109,778,None,Move,office
1575455466.347,1109,779,None,Move,office
1575455466.3620002,1109,779,None,Move,office
1575455512.675,1118,779,None,Move,office
1575455512.6820002,1125,779,None,Move,office
1575455512.691,1138,777,None,Move,office
1575455512.706,1163,773,None,Move,office
1575455512.714,1174,770,None,Move,office
1575455512.722,1187,768,None,Move,office
1575455512.73,1199,765,None,Move,office
1575455512.7370002,1206,763,None,Move,office
1575455512.746,1216,762,None,Move,office
1575455512.755,1224,761,None,Move,office
1575455512.764,1231,759,None,Move,office
1575455512.7729998,1235,758,None,Move,office
1575455512.782,1242,758,None,Move,office
1575455512.79,1249,756,None,Move,office
1575455512.799,1260,755,None,Move,office
1575455512.806,1267,754,None,Move,office
1575455512.814,1279,754,None,Move,office
1575455512.821,1291,754,None,Move,office
1575455512.829,1297,754,None,Move,office
1575455512.8379998,1307,754,None,Move,office
1575455512.846,1309,754,None,Move,office
1575455512.854,1309,753,None,Move,office
1575455512.8779998,1309,752,None,Move,office
1575455512.9320002,1309,752,None,Move,office
1575455512.9420002,1309,751,None,Move,office
1575455512.951,1305,750,None,Move,office
1575455512.959,1295,747,None,Move,office
1575455512.966,1286,745,None,Move,office
1575455512.975,1272,742,None,Move,office
1575455512.986,1251,735,None,Move,office
1575455512.996,1202,715,None,Move,office
1575455513.005,1157,693,None,Move,office
1575455513.012,1123,677,None,Move,office
1575455513.02,1091,660,None,Move,office
1575455513.029,1049,634,None,Move,office
1575455513.0370002,1016,613,None,Move,office
1575455513.0470002,989,594,None,Move,office
1575455513.0570002,964,576,None,Move,office
1575455513.066,926,542,None,Move,office
1575455513.075,906,522,None,Move,office
1575455513.083,883,496,None,Move,office
1575455513.092,874,484,None,Move,office
1575455513.101,855,457,None,Move,office
1575455513.109,850,447,None,Move,office
1575455513.1179998,839,429,None,Move,office
1575455513.1279998,825,404,None,Move,office
1575455513.139,817,388,None,Move,office
1575455513.15,813,378,None,Move,office
1575455513.158,810,369,None,Move,office
1575455513.168,801,354,None,Move,office
1575455513.184,790,333,None,Move,office
1575455513.194,784,324,None,Move,office
1575455513.202,777,317,None,Move,office
1575455513.211,771,312,None,Move,office
1575455513.218,766,308,None,Move,office
1575455513.2270002,756,301,None,Move,office
1575455513.235,748,297,None,Move,office
1575455513.242,743,294,None,Move,office
1575455513.248,736,291,None,Move,office
1575455513.256,731,289,None,Move,office
1575455513.2629998,729,287,None,Move,office
1575455513.271,727,286,None,Move,office
1575455513.279,726,285,None,Move,office
1575455513.286,726,284,None,Move,office
1575455513.3620002,726,284,None,Move,office
1575455513.37,727,285,None,Move,office
1575455513.3779998,730,288,None,Move,office
1575455513.3860002,733,290,None,Move,office
1575455513.394,738,293,None,Move,office
1575455513.4020002,747,301,None,Move,office
1575455513.41,751,303,None,Move,office
1575455513.417,757,307,None,Move,office
1575455513.425,766,313,None,Move,office
1575455513.4320002,774,316,None,Move,office
1575455513.441,781,320,None,Move,office
1575455513.448,788,322,None,Move,office
1575455513.456,797,325,None,Move,office
1575455513.464,800,326,None,Move,office
1575455513.472,808,329,None,Move,office
1575455513.48,810,330,None,Move,office
1575455513.488,816,333,None,Move,office
1575455513.496,818,333,None,Move,office
1575455513.504,819,333,None,Move,office
1575455513.512,819,334,None,Move,office
1575455513.543,819,334,None,Move,office
1575455513.566,819,334,None,Move,office
1575455513.574,820,334,None,Move,office
1575455513.583,821,336,None,Move,office
1575455513.592,821,337,None,Move,office
1575455513.607,821,338,None,Move,office
1575455513.6160002,822,339,None,Move,office
1575455513.637,822,339,None,Move,office
1575455513.674,822,340,None,Move,office
1575455513.6820002,822,342,None,Move,office
1575455513.69,823,343,None,Move,office
1575455513.698,823,344,None,Move,office
1575455513.706,824,346,None,Move,office
1575455513.714,824,346,None,Move,office
1575455513.722,824,347,None,Move,office
1575455513.738,824,347,None,Move,office
1575455513.846,824,347,Left,Pressed,office
1575455513.846,824,347,None,Drag,office
1575455513.846,824,347,Left,Released,office
1575455514.363,827,347,None,Move,office
1575455514.37,830,348,None,Move,office
1575455514.3779998,837,350,None,Move,office
1575455514.3860002,852,352,None,Move,office
1575455514.394,871,356,None,Move,office
1575455514.4020002,898,362,None,Move,office
1575455514.41,913,365,None,Move,office
1575455514.418,942,370,None,Move,office
1575455514.427,974,376,None,Move,office
1575455514.437,1022,386,None,Move,office
1575455514.445,1067,397,None,Move,office
1575455514.4629998,1161,418,None,Move,office
1575455514.4729998,1298,454,None,Move,office
1575455514.4870002,1352,470,None,Move,office
1575455514.496,1485,510,None,Move,office
1575455514.505,1555,532,None,Move,office
1575455514.53,1755,591,None,Move,office
1575455514.5370002,1809,605,None,Move,office
1575455514.546,1863,616,None,Move,office
1575455514.552,1911,626,None,Move,office
1575455514.561,1951,633,None,Move,office
1575455514.5679998,1996,641,None,Move,office
1575455514.58,2033,648,None,Move,office
1575455514.59,2084,654,None,Move,office
1575455514.599,2099,655,None,Move,office
1575455514.6079998,2107,655,None,Move,office
1575455514.6160002,2117,655,None,Move,office
1575455514.6279998,2138,654,None,Move,office
