client_timestamp,x,y,button,state,window
1576660886.981,465,453,Left,Pressed,office
1576660887.063,465,453,Left,Released,office
1576660951.962,444,469,None,Move,office
1576660951.986,444,469,None,Move,office
1576660951.9989998,342,538,None,Move,office
1576660952.0110002,201,594,None,Move,office
1576660952.024,134,612,None,Move,office
1576660952.038,37,634,None,Move,office
1576660952.053,36,635,None,Move,office
1576660952.082,27,637,None,Move,office
1576660952.096,25,638,None,Move,office
1576660952.099,26,639,None,Move,office
1576660952.113,32,639,None,Move,office
1576660952.129,45,634,None,Move,office
1576660952.166,76,628,None,Move,office
1576660952.189,119,624,None,Move,office
1576660952.211,155,618,None,Move,office
1576660952.234,212,612,None,Move,office
1576660952.2570002,248,605,None,Move,office
1576660952.28,262,603,None,Move,office
1576660952.556,265,602,None,Move,office
1576660952.587,267,600,None,Move,office
1576660952.61,268,591,None,Move,office
1576660952.635,268,582,None,Move,office
1576660952.659,268,570,None,Move,office
1576660952.6820002,268,554,None,Move,office
1576660952.707,268,514,None,Move,office
1576660952.731,268,464,None,Move,office
1576660952.755,274,379,None,Move,office
1576660952.779,281,317,None,Move,office
1576660952.803,292,276,None,Move,office
1576660952.82,309,250,None,Move,office
1576660952.835,317,244,None,Move,office
1576660952.8479998,332,234,None,Move,office
1576660952.861,349,230,None,Move,office
1576660952.8639998,358,229,None,Move,office
1576660952.889,378,229,None,Move,office
1576660952.905,396,235,None,Move,office
1576660952.918,408,243,None,Move,office
1576660952.9320002,422,262,None,Move,office
1576660952.945,431,278,None,Move,office
1576660952.958,452,325,None,Move,office
1576660952.972,473,388,None,Move,office
1576660952.985,481,418,None,Move,office
1576660952.9989998,489,467,None,Move,office
1576660953.012,492,498,None,Move,office
1576660953.025,492,512,None,Move,office
1576660953.039,491,537,None,Move,office
1576660953.052,482,555,None,Move,office
1576660953.065,475,561,None,Move,office
1576660953.079,456,573,None,Move,office
1576660953.092,428,581,None,Move,office
1576660953.105,413,584,None,Move,office
1576660953.1179998,383,589,None,Move,office
1576660953.1320002,352,595,None,Move,office
1576660953.145,339,599,None,Move,office
1576660953.158,311,609,None,Move,office
1576660953.1720002,282,624,None,Move,office
1576660953.185,268,636,None,Move,office
1576660953.198,237,661,None,Move,office
1576660953.211,214,690,None,Move,office
1576660953.225,205,710,None,Move,office
1576660953.238,194,750,None,Move,office
1576660953.2510002,190,776,None,Move,office
1576660953.264,187,832,None,Move,office
1576660953.2770002,185,885,None,Move,office
1576660953.291,184,906,None,Move,office
1576660953.3070002,178,940,None,Move,office
1576660953.325,169,968,None,Move,office
1576660953.342,166,980,None,Move,office
1576660953.359,166,987,None,Move,office
1576660953.3760002,166,992,None,Move,office
1576660953.3920002,166,996,None,Move,office
1576660953.409,166,1000,None,Move,office
1576660953.474,171,1008,None,Move,office
1576660953.4970002,172,1011,None,Move,office
1576660953.519,170,1019,None,Move,office
1576660953.541,160,1025,None,Move,office
1576660953.562,149,1031,None,Move,office
1576660953.582,132,1037,None,Move,office
1576660953.601,119,1042,None,Move,office
1576660953.621,108,1047,None,Move,office
1576660953.641,102,1051,None,Move,office
1576660953.661,95,1060,None,Move,office
1576660953.681,91,1063,None,Move,office
1576660953.701,91,1066,None,Move,office
1576660953.904,91,1066,Left,Pressed,office
1576660953.904,91,1066,None,Drag,office
1576660953.928,91,1068,None,Drag,office
1576660953.948,91,1071,None,Drag,office
1576660953.948,91,1071,Left,Released,office
1576660953.961,91,1072,None,Move,office
1576660954.083,91,1072,None,Move,office
1576660954.113,84,1062,None,Move,office
1576660954.139,75,1048,None,Move,office
1576660956.411,75,1043,None,Move,file system
1576660956.424,75,1042,None,Move,file system
1576660956.44,85,1014,None,Move,file system
1576660956.454,99,931,None,Move,file system
1576660956.467,109,860,None,Move,file system
1576660956.482,111,838,None,Move,file system
1576660956.4970002,112,825,None,Move,file system
1576660956.514,112,824,None,Move,file system
1576660956.667,112,823,None,Move,file system
1576660956.6829998,114,819,None,Move,file system
1576660956.694,120,811,None,Move,file system
1576660956.706,125,804,None,Move,file system
1576660956.718,129,793,None,Move,file system
1576660956.731,132,787,None,Move,file system
1576660956.7410002,138,771,None,Move,file system
1576660956.752,142,760,None,Move,file system
1576660956.7629998,148,748,None,Move,file system
1576660956.772,163,714,None,Move,file system
1576660956.788,184,672,None,Move,file system
1576660956.799,196,643,None,Move,file system
1576660956.814,209,595,None,Move,file system
1576660956.827,214,578,None,Move,file system
1576660956.842,222,550,None,Move,file system
1576660956.854,229,526,None,Move,file system
1576660956.8660002,233,513,None,Move,file system
1576660956.8779998,238,496,None,Move,file system
1576660956.889,240,487,None,Move,file system
1576660956.9,245,470,None,Move,file system
1576660956.911,248,461,None,Move,file system
1576660956.9220002,250,450,None,Move,file system
1576660956.935,254,435,None,Move,file system
1576660956.949,254,431,None,Move,file system
1576660956.962,255,429,None,Move,file system
1576660956.975,256,426,None,Move,file system
1576660956.988,257,423,None,Move,file system
1576660957.019,267,408,None,Move,file system
1576660957.049,286,383,None,Move,file system
1576660957.072,305,368,None,Move,file system
1576660957.101,321,361,None,Move,file system
1576660957.1260002,329,356,None,Move,file system
1576660957.427,330,356,None,Move,file system
1576660957.4429998,330,356,None,Move,file system
1576660957.456,330,358,None,Move,file system
1576660957.4729998,329,361,None,Move,file system
1576660957.4889998,325,366,None,Move,file system
1576660957.502,325,371,None,Move,file system
1576660957.516,324,377,None,Move,file system
1576660957.5270002,324,381,None,Move,file system
1576660957.543,324,387,None,Move,file system
1576660957.5579998,324,391,None,Move,file system
1576660957.571,324,395,None,Move,file system
1576660957.5879998,324,395,None,Move,file system
1576660957.651,324,397,None,Move,file system
1576660957.6620002,324,398,None,Move,file system
1576660957.675,324,400,None,Move,file system
1576660958.811,324,404,None,Move,file system
1576660958.827,324,409,None,Move,file system
1576660958.843,324,418,None,Move,file system
1576660958.859,324,460,None,Move,file system
1576660958.8679998,326,498,None,Move,file system
1576660958.879,331,540,None,Move,file system
1576660958.89,339,634,None,Move,file system
1576660958.901,346,680,None,Move,file system
1576660958.913,354,754,None,Move,file system
1576660958.925,358,786,None,Move,file system
1576660958.938,361,839,None,Move,file system
1576660958.949,361,860,None,Move,file system
1576660958.96,361,893,None,Move,file system
1576660958.969,361,906,None,Move,file system
1576660958.9770002,361,918,None,Move,file system
1576660958.988,361,928,None,Move,file system
1576660959.004,360,931,None,Move,file system
1576660959.199,358,931,None,Move,file system
1576660959.209,357,931,None,Move,file system
1576660959.295,357,931,Left,Pressed,file system
1576660959.404,357,931,Left,Released,file system
1576660961.079,356,931,None,Move,office
1576660961.096,356,931,None,Move,office
1576660961.127,356,931,None,Move,office
1576660961.1479998,356,930,None,Move,office
1576660961.178,358,928,None,Move,office
1576660961.195,359,927,None,Move,office
1576660961.2229998,359,927,None,Move,office
1576660961.6829998,359,924,None,Move,office
1576660961.7129998,359,924,None,Move,office
1576660962.0229998,360,922,None,Move,office
1576660962.044,361,921,None,Move,office
1576660962.06,363,918,None,Move,office
1576660962.08,366,916,None,Move,office
1576660962.097,371,912,None,Move,office
1576660962.1160002,386,905,None,Move,office
1576660962.1320002,394,902,None,Move,office
