client_timestamp,x,y,button,state,window
1569329363.169,2748,759,None,Move,file system
1569329363.175,2748,756,None,Move,file system
1569329363.1829998,2748,755,None,Move,file system
1569329363.235,2748,754,None,Move,file system
1569329363.245,2749,754,None,Move,file system
1569329363.2529998,2749,753,None,Move,file system
1569329363.262,2751,752,None,Move,file system
1569329363.269,2753,751,None,Move,file system
1569329363.2770002,2753,751,None,Move,file system
1569329995.2870002,2755,745,None,Move,file system
1569329995.301,2811,451,None,Move,file system
1569329995.3170002,2955,34,None,Move,file system
1569329995.323,3013,-121,None,Move,file system
1569329995.331,3050,-137,None,Move,file system
1569329995.34,3072,-141,None,Move,file system
1569329995.3479998,3105,-156,None,Move,file system
1569329995.356,3117,-157,None,Move,file system
1569329995.363,3146,-152,None,Move,file system
1569329995.371,3158,-149,None,Move,file system
1569329995.379,3165,-141,None,Move,file system
1569329995.3879998,3186,-136,None,Move,file system
1569329995.393,3206,-118,None,Move,file system
1569329995.401,3218,-114,None,Move,file system
1569329995.409,3212,-109,None,Move,file system
1569329995.418,3212,-102,None,Move,file system
1569329995.426,3212,-76,None,Move,file system
1569329995.434,3204,-63,None,Move,file system
1569329995.441,3195,-43,None,Move,file system
1569329995.45,3186,-20,None,Move,file system
1569329995.457,3180,-8,None,Move,file system
1569329995.4629998,3178,-1,None,Move,file system
1569329995.5110002,3178,0,None,Move,file system
1569329995.519,3192,5,None,Move,file system
1569329995.528,3218,16,None,Move,file system
1569329995.533,3249,34,None,Move,file system
1569329995.542,3284,56,None,Move,file system
1569329995.55,3325,81,None,Move,file system
1569329995.5579998,3366,112,None,Move,file system
1569329995.566,3410,146,None,Move,file system
1569329995.574,3453,196,None,Move,file system
1569329995.581,3492,240,None,Move,file system
1569329995.593,3522,279,None,Move,file system
1569329995.599,3567,336,None,Move,file system
1569329995.6079998,3588,364,None,Move,file system
1569329995.6160002,3600,385,None,Move,file system
1569329995.6260002,3607,405,None,Move,file system
1569329995.633,3609,417,None,Move,file system
1569329995.644,3609,429,None,Move,file system
1569329995.664,3604,447,None,Move,file system
1569329995.669,3570,491,None,Move,file system
1569329995.678,3560,500,None,Move,file system
1569329995.685,3540,517,None,Move,file system
1569329995.6929998,3509,544,None,Move,file system
1569329995.701,3470,577,None,Move,file system
1569329995.71,3416,619,None,Move,file system
1569329995.718,3361,657,None,Move,file system
1569329995.726,3302,695,None,Move,file system
1569329995.734,3238,727,None,Move,file system
1569329995.738,3171,765,None,Move,file system
1569329995.748,3104,807,None,Move,file system
1569329995.756,3035,843,None,Move,file system
1569329995.7629998,2957,890,None,Move,file system
1569329995.771,2891,927,None,Move,file system
1569329995.78,2824,963,None,Move,file system
1569329995.805,2765,995,None,Move,file system
1569329995.813,2651,1054,None,Move,file system
1569329995.8179998,2640,1062,None,Move,file system
1569329995.826,2633,1067,None,Move,file system
1569329995.834,2631,1069,None,Move,file system
1569329995.841,2631,1069,None,Move,file system
1569329996.101,2631,1069,None,Move,file system
1569329996.11,2636,1061,None,Move,file system
1569329996.1179998,2651,1036,None,Move,file system
1569329996.125,2671,1002,None,Move,file system
1569329996.133,2691,964,None,Move,file system
1569329996.141,2711,930,None,Move,file system
1569329996.149,2734,892,None,Move,file system
1569329996.17,2750,858,None,Move,file system
1569329996.175,2777,799,None,Move,file system
1569329996.18,2789,777,None,Move,file system
1569329996.188,2798,762,None,Move,file system
1569329996.196,2806,746,None,Move,file system
1569329996.204,2811,735,None,Move,file system
1569329996.211,2813,727,None,Move,file system
1569329996.22,2814,719,None,Move,file system
1569329996.228,2814,713,None,Move,file system
1569329996.234,2812,709,None,Move,file system
1569329996.242,2806,703,None,Move,file system
1569329996.25,2800,699,None,Move,file system
1569329996.2570002,2795,697,None,Move,file system
1569329996.266,2792,694,None,Move,file system
1569329996.274,2789,693,None,Move,file system
1569329996.284,2788,691,None,Move,file system
1569329996.29,2787,691,None,Move,file system
1569329996.406,2787,691,None,Move,file system
1569329996.417,2788,691,None,Move,file system
1569329996.425,2806,687,None,Move,file system
1569329996.434,2838,677,None,Move,file system
1569329996.439,2848,672,None,Move,file system
1569329996.448,2848,666,None,Move,file system
1569329996.455,2839,657,None,Move,file system
1569329996.464,2821,646,None,Move,file system
1569329996.471,2799,634,None,Move,file system
1569329996.48,2771,623,None,Move,file system
1569329996.488,2746,613,None,Move,file system
1569329996.496,2725,603,None,Move,file system
1569329996.5029998,2707,593,None,Move,file system
1569329996.5110002,2691,584,None,Move,file system
1569329996.518,2682,576,None,Move,file system
1569329996.526,2675,570,None,Move,file system
1569329996.534,2669,565,None,Move,file system
1569329996.541,2665,562,None,Move,file system
1569329996.55,2664,561,None,Move,file system
1569329996.5570002,2663,560,None,Move,file system
1569329996.57,2662,560,None,Move,file system
1569329996.635,2661,559,None,Move,file system
1569329996.644,2658,559,None,Move,file system
1569329996.649,2654,558,None,Move,file system
1569329996.658,2648,558,None,Move,file system
1569329996.666,2640,558,None,Move,file system
1569329996.673,2629,558,None,Move,file system
1569329996.681,2615,558,None,Move,file system
1569329996.69,2596,559,None,Move,file system
1569329996.697,2574,561,None,Move,file system
1569329996.705,2554,562,None,Move,file system
1569329996.714,2540,564,None,Move,file system
1569329996.721,2528,566,None,Move,file system
1569329996.728,2517,569,None,Move,file system
1569329996.735,2510,571,None,Move,file system
1569329996.744,2506,572,None,Move,file system
1569329996.7510002,2504,573,None,Move,file system
1569329996.7589998,2504,574,None,Move,file system
1569329996.7670002,2504,574,None,Move,file system
1569329996.776,2504,575,None,Move,file system
1569329996.783,2504,576,None,Move,file system
1569329996.791,2504,577,None,Move,file system
1569329996.798,2504,579,None,Move,file system
1569329996.806,2504,581,None,Move,file system
1569329996.814,2504,582,None,Move,file system
1569329996.821,2504,583,None,Move,file system
1569329996.83,2504,584,None,Move,file system
1569329996.8379998,2502,586,None,Move,file system
1569329996.846,2502,587,None,Move,file system
1569329996.853,2501,588,None,Move,file system
1569329996.8620002,2501,588,None,Move,file system
1569329996.867,2500,589,None,Move,file system
1569329996.965,2499,589,None,Move,file system
