client_timestamp,x,y,button,state,window
1569330251.151,1780,960,None,Move,file system
1569330251.163,1779,960,None,Move,file system
1569330251.171,1775,954,None,Move,file system
1569330251.179,1769,944,None,Move,file system
1569330251.186,1762,936,None,Move,file system
1569330251.195,1756,926,None,Move,file system
1569330251.2,1750,913,None,Move,file system
1569330251.209,1746,902,None,Move,file system
1569330251.217,1744,893,None,Move,file system
1569330251.225,1741,881,None,Move,file system
1569330251.2329998,1739,870,None,Move,file system
1569330251.2410002,1737,862,None,Move,file system
1569330251.2489998,1735,853,None,Move,file system
1569330251.2570002,1733,846,None,Move,file system
1569330251.265,1731,839,None,Move,file system
1569330251.271,1730,838,None,Move,file system
1569330459.5010002,1727,839,None,Move,file system
1569330459.522,1520,1051,None,Move,file system
1569330459.526,1413,1161,None,Move,file system
1569330459.53,1313,1182,None,Move,file system
1569330459.538,1247,1169,None,Move,file system
1569330459.579,1203,1186,None,Move,file system
1569330460.729,2598,659,None,Move,file system
1569330460.784,2695,588,None,Move,file system
1569330460.81,1137,906,None,Move,file system
1569330460.825,1043,885,None,Move,file system
1569330460.835,1018,865,None,Move,file system
1569330460.844,1065,887,None,Move,file system
1569330460.8520002,1153,946,None,Move,file system
1569330460.86,1374,1253,None,Move,file system
1569330460.869,1426,1116,None,Move,file system
1569330461.254,1427,1079,None,Move,file system
1569330461.262,1428,1079,None,Move,file system
1569330461.27,1428,1078,None,Move,file system
1569330461.292,1429,1078,None,Move,file system
1569330461.3,1430,1077,None,Move,file system
1569330461.3079998,1430,1075,None,Move,file system
1569330461.316,1430,1072,None,Move,file system
1569330461.324,1430,1068,None,Move,file system
1569330461.332,1430,1063,None,Move,file system
1569330461.34,1426,1054,None,Move,file system
1569330461.346,1417,1044,None,Move,file system
1569330461.354,1407,1035,None,Move,file system
1569330461.3620002,1398,1030,None,Move,file system
1569330461.37,1391,1026,None,Move,file system
1569330461.3779998,1384,1023,None,Move,file system
1569330461.3860002,1375,1018,None,Move,file system
1569330461.394,1363,1011,None,Move,file system
1569330461.4020002,1339,999,None,Move,file system
1569330461.41,1313,986,None,Move,file system
1569330461.416,1288,976,None,Move,file system
1569330461.424,1266,969,None,Move,file system
1569330461.4320002,1242,966,None,Move,file system
1569330461.44,1223,966,None,Move,file system
1569330461.448,1200,968,None,Move,file system
1569330461.456,1179,972,None,Move,file system
1569330461.464,1151,984,None,Move,file system
1569330461.472,1121,1003,None,Move,file system
1569330461.48,1090,1030,None,Move,file system
1569330461.486,1065,1061,None,Move,file system
1569330461.494,1043,1094,None,Move,file system
1569330461.502,1025,1115,None,Move,file system
1569330461.51,1008,1119,None,Move,file system
1569330461.518,991,1120,None,Move,file system
1569330461.526,977,1125,None,Move,file system
1569330461.533,968,1119,None,Move,file system
1569330461.542,965,1113,None,Move,file system
1569330461.55,965,1101,None,Move,file system
1569330461.556,967,1094,None,Move,file system
1569330461.564,968,1092,None,Move,file system
1569330461.572,968,1091,None,Move,file system
1569330461.58,967,1086,None,Move,file system
1569330461.5879998,967,1085,None,Move,file system
1569330461.596,967,1080,None,Move,file system
1569330461.63,967,1078,None,Move,file system
1569330461.6379998,967,1065,None,Move,file system
1569330461.646,967,1045,None,Move,file system
1569330461.654,962,1013,None,Move,file system
1569330461.6620002,959,980,None,Move,file system
1569330461.67,960,933,None,Move,file system
1569330461.678,963,884,Left,Pressed,file system
1569330461.678,963,884,None,Drag,file system
1569330461.686,969,836,None,Drag,file system
1569330461.6920002,977,786,None,Drag,file system
1569330461.7,983,731,None,Drag,file system
1569330461.708,991,673,None,Drag,file system
1569330461.717,988,613,None,Drag,file system
1569330461.724,984,555,None,Drag,file system
1569330461.732,972,496,None,Drag,file system
1569330461.74,960,440,None,Drag,file system
1569330461.7489998,954,382,None,Drag,file system
1569330461.756,945,321,None,Drag,file system
1569330461.7629998,933,263,None,Drag,file system
1569330461.77,923,204,None,Drag,file system
1569330461.779,913,148,None,Drag,file system
1569330461.786,906,98,None,Drag,file system
1569330461.795,900,54,None,Drag,file system
1569330461.802,898,18,None,Drag,file system
1569330461.81,898,-7,None,Drag,file system
1569330461.8179998,898,-14,None,Drag,file system
1569330461.826,898,-11,None,Drag,file system
1569330461.833,899,-6,None,Drag,file system
1569330461.833,899,-6,Left,Released,file system
1569330461.842,900,-4,None,Move,file system
1569330461.85,901,-3,None,Move,file system
1569330461.856,901,-2,None,Move,file system
1569330465.19,899,0,None,Move,file system
1569330465.198,867,-13,None,Move,file system
1569330465.206,802,-25,None,Move,file system
1569330465.212,723,-26,None,Move,file system
1569330465.22,641,-36,None,Move,file system
1569330465.228,578,-25,None,Move,file system
1569330465.236,525,-24,None,Move,file system
1569330465.244,485,-27,None,Move,file system
1569330465.252,462,-20,None,Move,file system
1569330465.26,453,-9,None,Move,file system
1569330465.268,449,-6,None,Move,file system
1569330465.276,448,-2,None,Move,file system
1569330465.492,448,0,None,Move,file system
1569330465.504,446,-2,None,Move,file system
1569330465.512,436,-8,None,Move,file system
1569330465.52,425,-8,None,Move,file system
1569330465.528,416,-6,None,Move,file system
1569330465.536,410,-2,None,Move,file system
1569330465.544,409,0,None,Move,file system
1569330465.554,410,-2,None,Move,file system
1569330465.562,419,-6,None,Move,file system
1569330465.57,427,-1,None,Move,file system
1569330465.5779998,435,1,None,Move,file system
1569330465.586,445,6,None,Move,file system
1569330465.594,455,10,None,Move,file system
1569330465.6020002,465,17,None,Move,file system
1569330465.61,472,22,None,Move,file system
1569330465.6179998,478,28,None,Move,file system
1569330465.625,483,34,None,Move,file system
1569330465.6320002,485,39,None,Move,file system
1569330465.64,487,42,None,Move,file system
