client_timestamp,x,y,button,state,window
1568269075.947,920,408,None,Move,office
1568269075.955,920,410,None,Move,office
1568269075.9629998,920,413,None,Move,office
1568269075.971,923,416,None,Move,office
1568269075.98,925,421,None,Move,office
1568269075.985,928,427,None,Move,office
1568269075.994,930,433,None,Move,office
1568269076.002,935,440,None,Move,office
1568269076.01,939,447,None,Move,office
1568269076.018,945,456,None,Move,office
1568269076.026,954,464,None,Move,office
1568269076.034,963,471,None,Move,office
1568269076.041,973,480,None,Move,office
1568269076.05,984,488,None,Move,office
1568269076.056,995,496,None,Move,office
1568269076.064,1008,503,None,Move,office
1568269076.073,1021,510,None,Move,office
1568269076.08,1032,515,None,Move,office
1568269076.087,1044,521,None,Move,office
1568269076.096,1055,525,None,Move,office
1568269076.104,1068,530,None,Move,office
1568269076.117,1079,534,None,Move,office
1568269076.121,1088,538,None,Move,office
1568269076.125,1097,540,None,Move,office
1568269076.1339998,1105,543,None,Move,office
1568269076.1420002,1112,544,None,Move,office
1568269076.149,1119,545,None,Move,office
1568269076.158,1123,547,None,Move,office
1568269076.165,1129,547,None,Move,office
1568269076.173,1132,548,None,Move,office
1568269076.179,1135,549,None,Move,office
1568269076.187,1138,550,None,Move,office
1568269076.195,1140,551,None,Move,office
1568269076.2029998,1142,551,None,Move,office
1568269076.211,1142,552,None,Move,office
1568269076.219,1143,552,None,Move,office
1568269076.225,1144,553,None,Move,office
1568269076.235,1144,554,None,Move,office
1568269076.2410002,1144,556,None,Move,office
1568269076.2489998,1143,558,None,Move,office
1568269076.2570002,1142,560,None,Move,office
1568269076.265,1140,562,None,Move,office
1568269076.2729998,1139,564,None,Move,office
1568269076.281,1136,568,None,Move,office
1568269076.2870002,1135,571,None,Move,office
1568269076.295,1134,574,None,Move,office
1568269076.303,1133,575,None,Move,office
1568269076.311,1133,576,None,Move,office
1568269076.521,1133,575,None,Move,office
1568269076.583,1132,570,None,Move,office
1568269076.591,1130,569,None,Move,office
1568269076.599,1129,568,None,Move,office
1568269076.605,1127,568,None,Move,office
1568269076.613,1125,568,None,Move,office
1568269076.621,1122,567,None,Move,office
1568269076.629,1120,567,None,Move,office
1568269076.637,1118,566,None,Move,office
1568269076.646,1117,566,None,Move,office
1568269076.653,1114,566,None,Move,office
1568269076.6620002,1112,566,None,Move,office
1568269076.667,1110,566,None,Move,office
1568269076.675,1107,566,None,Move,office
1568269076.6829998,1106,566,None,Move,office
1568269076.691,1104,566,None,Move,office
1568269076.699,1102,566,None,Move,office
1568269076.707,1099,566,None,Move,office
1568269076.715,1098,566,None,Move,office
1568269076.7229998,1097,565,None,Move,office
1568269076.731,1095,565,None,Move,office
1568269076.7370002,1093,565,None,Move,office
1568269076.7470002,1093,564,None,Move,office
1568269076.7529998,1092,564,None,Move,office
1568269076.7610002,1092,564,None,Move,office
1568269076.778,1091,563,None,Move,office
