client_timestamp,x,y,button,state,window
1579079886.8170002,281,438,None,Move,office
1579079886.827,283,438,None,Move,office
1579079886.837,283,438,None,Move,office
1579079897.71,283,437,None,Move,office
1579079897.726,283,436,None,Move,office
1579079897.804,283,434,None,Move,office
1579079897.81,283,433,None,Move,office
1579079897.826,283,431,None,Move,office
1579079897.841,283,428,None,Move,office
1579079897.857,283,424,None,Move,office
1579079897.873,283,422,None,Move,office
1579079897.889,283,421,None,Move,office
1579079897.904,283,420,None,Move,office
1579079897.91,283,418,None,Move,office
1579079897.9420002,282,415,None,Move,office
1579079897.957,281,414,None,Move,office
1579079902.2870002,280,413,None,Move,office
1579079902.306,280,412,None,Move,office
1579079902.309,276,407,None,Move,office
1579079902.324,273,401,None,Move,office
1579079902.34,272,400,None,Move,office
1579079902.357,268,393,None,Move,office
1579079902.3620002,267,390,None,Move,office
1579079902.3779998,265,383,None,Move,office
1579079902.394,263,377,None,Move,office
1579079902.409,263,375,None,Move,office
1579079902.425,263,370,None,Move,office
1579079902.441,263,366,None,Move,office
1579079902.457,263,361,None,Move,office
1579079902.472,263,357,None,Move,office
1579079902.4870002,263,355,None,Move,office
1579079902.5029998,263,353,None,Move,office
1579079902.55,263,348,None,Move,office
1579079902.569,263,347,None,Move,office
1579079902.571,265,346,None,Move,office
1579079902.587,271,346,None,Move,office
1579079902.603,277,346,None,Move,office
1579079902.6179998,288,346,None,Move,office
1579079902.6339998,300,346,None,Move,office
1579079902.649,306,346,None,Move,office
1579079902.665,317,346,None,Move,office
1579079902.681,327,346,None,Move,office
1579079902.697,332,346,None,Move,office
1579079902.712,341,346,None,Move,office
1579079902.728,345,346,None,Move,office
1579079902.7589998,346,346,None,Move,office
1579079902.806,347,346,None,Move,office
1579079902.821,349,346,None,Move,office
1579079902.853,350,346,None,Move,office
1579079902.947,353,346,None,Move,office
1579079902.962,355,346,None,Move,office
1579079902.9770002,357,347,None,Move,office
1579079902.9929998,362,351,None,Move,office
1579079903.0089998,366,353,None,Move,office
1579079903.025,369,358,None,Move,office
1579079903.04,372,360,None,Move,office
1579079903.056,373,362,None,Move,office
1579079903.071,373,362,None,Move,office
1579079903.087,376,368,None,Move,office
1579079903.1020002,377,373,None,Move,office
1579079903.1179998,377,377,None,Move,office
1579079903.1339998,378,384,None,Move,office
1579079903.149,378,388,None,Move,office
1579079903.165,378,392,None,Move,office
1579079903.181,378,397,None,Move,office
1579079903.196,378,401,None,Move,office
1579079903.212,378,406,None,Move,office
1579079903.2270002,378,413,None,Move,office
1579079903.2429998,378,417,None,Move,office
1579079903.2589998,378,422,None,Move,office
1579079903.274,378,426,None,Move,office
1579079903.29,378,432,None,Move,office
1579079903.321,378,436,None,Move,office
1579079903.3279998,378,436,None,Move,office
1579079903.335,378,437,None,Move,office
1579079903.35,378,438,None,Move,office
1579079903.3660002,378,441,None,Move,office
1579079903.3820002,378,442,None,Move,office
1579079903.397,378,445,None,Move,office
1579079903.413,378,446,None,Move,office
1579079903.428,378,448,None,Move,office
1579079903.444,378,453,None,Move,office
1579079903.46,378,456,None,Move,office
1579079903.475,378,462,None,Move,office
1579079903.4910002,378,467,None,Move,office
1579079903.506,378,470,None,Move,office
1579079903.522,378,472,None,Move,office
1579079903.538,378,475,None,Move,office
1579079903.542,378,476,None,Move,office
1579079903.5579998,378,479,None,Move,office
1579079903.573,378,484,None,Move,office
1579079903.589,378,486,None,Move,office
1579079903.604,378,491,None,Move,office
1579079903.62,378,495,None,Move,office
1579079903.6360002,378,499,None,Move,office
1579079903.651,378,500,None,Move,office
1579079903.667,378,503,None,Move,office
1579079903.6820002,378,508,None,Move,office
1579079903.698,378,510,None,Move,office
1579079903.714,378,516,None,Move,office
1579079903.73,378,517,None,Move,office
1579079903.745,378,522,None,Move,office
1579079903.7610002,378,525,None,Move,office
1579079903.768,378,526,None,Move,office
1579079903.77,378,529,None,Move,office
1579079903.786,378,533,None,Move,office
1579079903.802,378,538,None,Move,office
1579079903.8170002,378,539,None,Move,office
1579079903.833,378,546,None,Move,office
1579079903.849,378,548,None,Move,office
1579079903.9120002,378,553,None,Move,office
1579079903.9429998,378,554,None,Move,office
1579079904.041,376,552,None,Move,office
1579079904.056,369,540,None,Move,office
1579079904.071,368,540,None,Move,office
1579079904.2589998,368,541,None,Move,office
1579079904.275,368,544,None,Move,office
1579079904.29,368,553,None,Move,office
1579079904.306,368,559,None,Move,office
1579079904.322,368,560,None,Move,office
1579079904.337,368,562,None,Move,office
1579079904.431,368,567,None,Move,office
1579079904.447,368,568,None,Move,office
1579079904.462,368,573,None,Move,office
1579079904.482,369,575,None,Move,office
1579079904.485,370,577,None,Move,office
1579079904.516,371,578,None,Move,office
1579079904.532,373,581,None,Move,office
1579079904.5470002,374,583,None,Move,office
1579079904.563,374,585,None,Move,office
1579079904.579,374,592,None,Move,office
1579079904.594,375,597,None,Move,office
1579079904.61,377,602,None,Move,office
1579079904.6260002,377,604,None,Move,office
1579079904.641,378,611,None,Move,office
1579079904.657,378,614,None,Move,office
1579079904.6720002,378,617,None,Move,office
1579079904.689,379,624,None,Move,office
1579079904.694,380,629,None,Move,office
1579079904.709,382,635,None,Move,office
1579079904.725,383,640,None,Move,office
1579079904.74,385,648,None,Move,office
1579079904.756,385,649,None,Move,office
1579079904.7870002,385,651,None,Move,office
1579079904.803,388,655,None,Move,office
1579079904.819,388,656,None,Move,office
1579079904.834,390,660,None,Move,office
1579079904.85,393,667,None,Move,office
1579079904.8660002,394,673,None,Move,office
1579079904.881,396,676,None,Move,office
1579079904.897,398,680,None,Move,office
1579079904.9120002,398,683,None,Move,office
1579079904.928,398,686,None,Move,office
1579079904.944,398,687,None,Move,office
1579079904.959,398,690,None,Move,office
1579079905.022,399,691,None,Move,office
1579079905.053,399,693,None,Move,office
1579079905.0679998,399,693,None,Move,office
1579079905.084,399,696,None,Move,office
1579079905.1,400,698,None,Move,office
1579079905.1160002,400,699,None,Move,office
1579079905.131,400,701,None,Move,office
1579079905.147,400,702,None,Move,office
1579079905.1620002,400,703,None,Move,office
1579079905.178,400,708,None,Move,office
1579079905.194,400,710,None,Move,office
1579079905.209,400,716,None,Move,office
1579079905.225,400,721,None,Move,office
1579079905.2410002,400,723,None,Move,office
1579079905.2489998,400,724,None,Move,office
1579079905.255,400,725,None,Move,office
1579079905.27,400,729,None,Move,office
1579079905.286,400,733,None,Move,office
1579079905.302,400,736,None,Move,office
1579079905.3170002,400,741,None,Move,office
1579079905.333,400,745,None,Move,office
1579079905.3479998,400,749,None,Move,office
1579079905.3639998,403,754,None,Move,office
1579079905.38,403,756,None,Move,office
1579079905.395,403,762,None,Move,office
1579079905.411,403,763,None,Move,office
1579079905.427,404,765,None,Move,office
1579079905.4420002,404,769,None,Move,office
1579079905.458,404,771,None,Move,office
1579079905.4729998,404,774,None,Move,office
1579079905.494,404,775,None,Move,office
1579079905.51,404,776,None,Move,office
1579079905.525,404,777,None,Move,office
1579079905.541,404,778,None,Move,office
1579079905.5570002,404,782,None,Move,office
1579079905.572,403,784,None,Move,office
1579079905.587,401,787,None,Move,office
1579079905.603,401,789,None,Move,office
1579079905.619,398,793,None,Move,office
1579079905.6339998,396,793,None,Move,office
1579079905.65,394,797,None,Move,office
1579079905.666,393,798,None,Move,office
1579079905.681,389,801,None,Move,office
1579079905.697,386,804,None,Move,office
1579079905.712,384,807,None,Move,office
1579079905.728,380,813,None,Move,office
1579079905.744,378,817,None,Move,office
1579079905.7589998,376,821,None,Move,office
1579079905.775,373,823,None,Move,office
1579079905.822,372,824,None,Move,office
1579079905.853,372,825,None,Move,office
1579079906.542,371,826,None,Move,office
1579079906.573,371,826,None,Move,office
1579079906.589,376,823,None,Move,office
1579079906.604,387,816,None,Move,office
1579079906.62,415,802,None,Move,office
1579079906.635,467,774,None,Move,office
1579079906.651,535,743,None,Move,office
1579079906.667,598,719,None,Move,office
1579079906.6820002,629,704,None,Move,office
1579079906.698,641,696,None,Move,office
1579079906.714,642,695,None,Move,office
1579079906.73,642,693,None,Move,office
1579079906.745,642,688,None,Move,office
1579079906.792,642,686,None,Move,office
1579079906.823,642,681,None,Move,office
1579079906.964,642,680,None,Move,office
1579079906.979,641,681,None,Move,office
1579079906.9970002,640,683,None,Move,office
1579079907.0010002,638,685,None,Move,office
1579079907.032,636,686,None,Move,office
1579079907.048,635,689,None,Move,office
1579079907.063,633,690,None,Move,office
1579079907.11,630,692,None,Move,office
1579079907.1260002,629,693,None,Move,office
1579079907.141,624,694,None,Move,office
1579079907.157,617,696,None,Move,office
1579079907.1720002,609,699,None,Move,office
1579079907.188,603,701,None,Move,office
1579079907.204,601,702,None,Move,office
1579079907.219,597,703,None,Move,office
1579079907.235,594,706,None,Move,office
1579079907.25,587,711,None,Move,office
1579079907.266,578,717,None,Move,office
1579079907.282,570,722,None,Move,office
1579079907.2970002,560,727,None,Move,office
1579079907.313,552,733,None,Move,office
