client_timestamp,x,y,button,state,window
1574427386.908,879,393,None,Move,browsing
1574427386.93,879,393,None,Move,browsing
1574427386.937,878,393,None,Move,browsing
1574427386.97,878,393,None,Move,browsing
1574427386.981,877,393,None,Move,browsing
1574427386.988,877,393,None,Move,browsing
1574427386.995,876,393,None,Move,browsing
1574427387.0010002,875,393,None,Move,browsing
1574427387.008,874,393,None,Move,browsing
1574427387.014,874,393,None,Move,browsing
1574427387.025,873,393,None,Move,browsing
1574427387.033,873,393,None,Move,browsing
1574427387.04,872,393,None,Move,browsing
1574427387.054,872,393,None,Move,browsing
1574427387.077,871,393,None,Move,browsing
1574427387.127,870,393,None,Move,browsing
1574427387.146,869,393,None,Move,browsing
1574427387.159,869,393,None,Move,browsing
1574427387.23,869,392,None,Move,browsing
1574427387.2470002,869,392,None,Move,browsing
1574427387.2670002,869,391,None,Move,browsing
1574427387.303,869,391,None,Move,browsing
1574427387.391,869,390,None,Move,browsing
1574427387.411,870,390,None,Move,browsing
1574427387.426,871,390,None,Move,browsing
1574427387.438,873,390,None,Move,browsing
1574427387.449,874,390,None,Move,browsing
1574427387.455,876,390,None,Move,browsing
1574427387.461,878,390,None,Move,browsing
1574427387.467,878,390,None,Move,browsing
1574427387.474,879,390,None,Move,browsing
1574427387.478,880,390,None,Move,browsing
1574427387.486,880,390,None,Move,browsing
1574427387.492,881,390,None,Move,browsing
1574427387.4989998,882,390,None,Move,browsing
1574427399.7510002,882,390,None,Move,browsing
1574427399.7610002,882,389,None,Move,browsing
1574427399.771,882,387,None,Move,browsing
1574427399.7770002,882,380,None,Move,browsing
1574427399.785,882,371,None,Move,browsing
1574427399.795,871,352,None,Move,browsing
1574427399.802,868,349,None,Move,browsing
1574427399.811,860,343,None,Move,browsing
1574427399.8179998,856,340,None,Move,browsing
1574427399.825,854,338,None,Move,browsing
1574427399.8520002,854,338,None,Move,browsing
1574427399.857,861,338,None,Move,browsing
1574427399.8679998,873,338,None,Move,browsing
1574427399.8779998,892,344,None,Move,browsing
1574427399.885,895,344,None,Move,browsing
1574427399.891,902,345,None,Move,browsing
1574427399.8979998,904,347,None,Move,browsing
1574427399.948,905,347,None,Move,browsing
1574427399.958,907,347,None,Move,browsing
1574427399.964,908,347,None,Move,browsing
1574427399.972,911,347,None,Move,browsing
1574427399.978,913,347,None,Move,browsing
1574427399.988,915,347,None,Move,browsing
1574427399.998,916,347,None,Move,browsing
1574427400.004,917,347,None,Move,browsing
1574427400.024,917,347,None,Move,browsing
1574427400.03,918,349,None,Move,browsing
1574427400.038,918,353,None,Move,browsing
1574427400.044,918,354,None,Move,browsing
1574427400.054,915,360,None,Move,browsing
1574427400.06,912,364,None,Move,browsing
1574427400.0679998,902,368,None,Move,browsing
1574427400.0779998,883,381,None,Move,browsing
1574427400.085,877,384,None,Move,browsing
1574427400.094,864,392,None,Move,browsing
1574427400.1,855,398,None,Move,browsing
1574427400.11,838,410,None,Move,browsing
1574427400.12,808,431,None,Move,browsing
1574427400.125,802,434,None,Move,browsing
1574427400.133,791,439,None,Move,browsing
1574427400.139,777,446,None,Move,browsing
1574427400.149,767,450,None,Move,browsing
1574427400.159,753,456,None,Move,browsing
1574427400.166,751,456,None,Move,browsing
1574427400.173,745,458,None,Move,browsing
1574427400.18,743,458,None,Move,browsing
1574427400.3720002,743,459,None,Move,browsing
1574427400.39,742,459,None,Move,browsing
1574427400.426,742,459,None,Move,browsing
1574427400.437,741,459,None,Move,browsing
1574427400.472,741,458,None,Move,browsing
1574427400.492,733,455,None,Move,browsing
1574427400.51,728,454,None,Move,browsing
1574427400.528,719,449,None,Move,browsing
1574427400.5370002,715,447,None,Move,browsing
1574427400.544,706,445,None,Move,browsing
1574427400.553,698,444,None,Move,browsing
1574427400.563,680,437,None,Move,browsing
1574427400.569,676,437,None,Move,browsing
1574427400.577,665,434,None,Move,browsing
1574427400.583,657,432,None,Move,browsing
1574427400.594,646,429,None,Move,browsing
1574427400.604,629,428,None,Move,browsing
1574427400.609,626,426,None,Move,browsing
1574427400.6179998,619,425,None,Move,browsing
1574427400.6239998,615,423,None,Move,browsing
1574427400.6339998,609,423,None,Move,browsing
1574427400.644,603,419,None,Move,browsing
1574427400.65,602,419,None,Move,browsing
1574427400.658,595,416,None,Move,browsing
1574427400.664,588,415,None,Move,browsing
1574427400.674,583,412,None,Move,browsing
1574427400.684,572,409,None,Move,browsing
1574427400.69,570,409,None,Move,browsing
1574427400.7,565,406,None,Move,browsing
1574427400.706,561,405,None,Move,browsing
1574427400.714,557,403,None,Move,browsing
1574427400.724,555,400,None,Move,browsing
1574427400.73,554,400,None,Move,browsing
1574427400.744,553,400,None,Move,browsing
1574427400.754,553,399,None,Move,browsing
1574427400.764,550,398,None,Move,browsing
1574427400.77,549,398,None,Move,browsing
1574427400.78,547,396,None,Move,browsing
1574427400.7870002,544,396,None,Move,browsing
1574427400.796,541,394,None,Move,browsing
1574427400.806,538,393,None,Move,browsing
1574427400.962,537,393,None,Move,browsing
