client_timestamp,x,y,button,state,window
1571388067.2510002,211,421,None,Move,office
1571388111.907,207,427,None,Move,office
1571388111.919,207,428,None,Move,office
1571388111.926,198,442,None,Move,office
1571388111.931,185,463,None,Move,office
1571388111.939,170,481,None,Move,office
1571388111.947,155,499,None,Move,office
1571388111.955,141,514,None,Move,office
1571388111.9629998,129,529,None,Move,office
1571388111.971,118,544,None,Move,office
1571388111.979,108,556,None,Move,office
1571388111.9870002,100,569,None,Move,office
1571388111.995,93,580,None,Move,office
1571388112.0029998,86,589,None,Move,office
1571388112.0110002,81,596,None,Move,office
1571388112.019,76,602,None,Move,office
1571388112.0270002,73,608,None,Move,office
1571388112.035,70,612,None,Move,office
1571388112.043,66,617,None,Move,office
1571388112.051,63,621,None,Move,office
1571388112.059,62,623,None,Move,office
1571388112.0670002,62,624,None,Move,office
1571388112.075,62,627,None,Move,office
1571388112.083,62,630,None,Move,office
1571388112.091,61,632,None,Move,office
1571388112.099,60,635,None,Move,office
1571388112.107,60,639,None,Move,office
1571388112.115,60,644,None,Move,office
1571388112.123,60,648,None,Move,office
1571388112.131,60,652,None,Move,office
1571388112.139,60,653,None,Move,office
1571388112.147,60,656,None,Move,office
1571388112.155,60,657,None,Move,office
1571388112.195,60,657,None,Move,office
1571388112.211,60,658,None,Move,office
1571388112.219,61,661,None,Move,office
1571388112.2270002,67,666,None,Move,office
1571388112.235,69,669,None,Move,office
1571388112.2429998,70,670,None,Move,office
1571388112.2510002,71,670,None,Move,office
1571388112.2589998,72,670,None,Move,office
1571388112.2670002,74,670,None,Move,office
1571388112.275,77,670,None,Move,office
1571388112.283,83,670,None,Move,office
1571388112.291,90,672,None,Move,office
1571388112.299,93,673,None,Move,office
1571388112.3070002,99,674,None,Move,office
1571388112.315,106,675,None,Move,office
1571388112.323,115,675,None,Move,office
1571388112.331,123,676,None,Move,office
1571388112.339,131,678,None,Move,office
1571388112.347,138,680,None,Move,office
1571388112.355,142,681,None,Move,office
1571388112.363,145,681,None,Move,office
1571388112.371,148,681,None,Move,office
1571388112.379,149,681,None,Move,office
1571388112.4989998,150,681,None,Move,office
1571388112.519,154,681,None,Move,office
1571388112.53,155,681,None,Move,office
1571388112.538,156,681,None,Move,office
1571388112.5470002,156,681,None,Move,office
1571388112.563,160,681,None,Move,office
1571388112.571,160,681,None,Move,office
1571388112.579,161,681,None,Move,office
1571388112.587,163,681,None,Move,office
1571388112.595,164,681,None,Move,office
1571388112.611,165,681,None,Move,office
1571388112.619,167,681,None,Move,office
1571388112.627,168,681,None,Move,office
1571388112.635,170,681,None,Move,office
1571388112.643,172,681,None,Move,office
1571388112.651,173,681,None,Move,office
1571388112.659,174,681,None,Move,office
1571388112.667,175,681,None,Move,office
1571388112.675,178,681,None,Move,office
1571388112.6829998,178,681,None,Move,office
1571388112.691,179,682,None,Move,office
1571388112.707,181,683,None,Move,office
1571388112.715,182,683,None,Move,office
1571388114.519,182,684,None,Move,office
1571388114.7270002,186,683,None,Move,office
1571388114.738,186,682,None,Move,office
1571388114.745,188,681,None,Move,office
1571388114.7510002,189,680,None,Move,office
1571388114.775,190,679,None,Move,office
1571388114.783,191,677,None,Move,office
1571388115.087,195,677,None,Move,office
1571388115.095,195,677,None,Move,office
1571388115.103,197,677,None,Move,office
1571388115.111,198,676,None,Move,office
1571388115.119,198,675,None,Move,office
1571388115.151,200,675,None,Move,office
1571388115.159,201,675,None,Move,office
1571388115.199,201,674,None,Move,office
1571388115.295,202,674,None,Move,office
1571388115.303,204,674,None,Move,office
1571388115.311,204,673,None,Move,office
1571388115.343,205,672,None,Move,office
1571388115.375,206,671,None,Move,office
1571388115.3839998,206,670,None,Move,office
1571388115.615,208,668,None,Move,office
1571388115.6260002,209,667,None,Move,office
1571388115.635,210,666,None,Move,office
1571388115.795,211,665,None,Move,office
1571388115.815,212,664,None,Move,office
1571388115.843,214,660,None,Move,office
1571388115.851,215,660,None,Move,office
1571388115.859,216,659,None,Move,office
1571388115.867,217,659,None,Move,office
1571388117.7470002,218,657,None,Move,office
1571388117.755,218,657,None,Move,office
1571388117.7629998,218,654,None,Move,office
1571388117.771,220,651,None,Move,office
1571388117.795,221,651,None,Move,office
1571388117.803,221,650,None,Move,office
1571388117.811,222,649,None,Move,office
1571388117.859,222,648,None,Move,office
1571388117.875,224,648,None,Move,office
1571388117.883,225,648,None,Move,office
1571388117.907,226,645,None,Move,office
1571388117.915,226,645,None,Move,office
1571388118.0070002,227,644,None,Move,office
1571388118.0270002,228,644,None,Move,office
1571388118.055,228,643,None,Move,office
1571388118.071,229,642,None,Move,office
1571388118.079,231,642,None,Move,office
1571388118.087,232,640,None,Move,office
1571388118.095,233,639,None,Move,office
1571388118.2470002,234,638,None,Move,office
1571388118.258,234,637,None,Move,office
1571388118.279,235,636,None,Move,office
1571388118.2870002,235,635,None,Move,office
1571388118.295,236,634,None,Move,office
1571388118.303,236,633,None,Move,office
1571388118.311,238,632,None,Move,office
1571388118.319,238,632,None,Move,office
1571388118.519,238,629,None,Move,office
1571388118.5270002,238,628,None,Move,office
1571388118.551,242,626,None,Move,office
1571388118.559,243,625,None,Move,office
1571388118.5670002,246,624,None,Move,office
1571388118.575,253,620,None,Move,office
1571388118.583,265,616,None,Move,office
1571388118.591,276,612,None,Move,office
1571388137.315,282,610,None,Move,office
1571388137.323,282,610,None,Move,office
1571388137.347,283,610,None,Move,office
1571388137.363,288,606,None,Move,office
1571388137.371,300,597,None,Move,office
1571388137.379,321,586,None,Move,office
1571388137.387,350,573,None,Move,office
1571388137.395,382,561,None,Move,office
1571388137.403,425,552,None,Move,office
1571388137.411,477,548,None,Move,office
1571388137.419,541,548,None,Move,office
1571388137.427,571,552,None,Move,office
1571388137.435,634,567,None,Move,office
1571388137.4429998,724,586,None,Move,office
1571388137.451,835,610,None,Move,office
1571388137.459,966,636,None,Move,office
1571388137.467,1109,659,None,Move,office
1571388137.475,1266,679,None,Move,office
1571388137.4829998,1425,694,None,Move,office
1571388137.4910002,1580,697,None,Move,office
1571388137.4989998,1729,686,None,Move,office
1571388137.5070002,1867,660,None,Move,office
1571388137.515,1985,621,None,Move,office
1571388137.5229998,2022,577,None,Move,office
1571388137.531,2006,525,None,Move,office
1571388137.539,1987,472,None,Move,office
1571388137.5470002,1972,416,None,Move,office
1571388137.555,1962,358,None,Move,office
1571388137.563,1952,295,None,Move,office
1571388137.571,1941,231,None,Move,office
1571388137.579,1934,167,None,Move,office
1571388137.587,1926,108,None,Move,office
1571388137.595,1919,50,None,Move,office
1571388137.603,1911,-6,None,Move,office
1571388137.611,1894,-54,None,Move,office
1571388137.619,1873,-49,None,Move,office
1571388137.627,1852,-37,None,Move,office
1571388137.635,1832,-27,None,Move,office
1571388137.643,1814,-22,None,Move,office
1571388137.651,1802,-15,None,Move,office
1571388137.659,1793,-9,None,Move,office
1571388137.667,1791,-2,None,Move,office
1571388137.675,1787,-1,None,Move,office
1571388137.6829998,1786,0,None,Move,office
1571388137.691,1785,0,None,Move,office
1571388137.699,1783,0,None,Move,office
1571388137.707,1782,0,None,Move,office
1571388137.7470002,1781,-2,None,Move,office
1571388137.756,1781,-1,None,Move,office
1571388137.7629998,1780,-6,None,Move,office
1571388137.771,1780,-3,None,Move,office
1571388137.779,1780,-7,None,Move,office
1571388137.7870002,1780,-4,None,Move,office
1571388137.795,1780,-2,None,Move,office
1571388137.803,1780,-1,None,Move,office
1571388137.9870002,1780,0,Left,Pressed,office
1571388138.0670002,1780,0,Left,Released,office
1571388138.163,1777,0,None,Move,office
1571388138.171,1771,3,None,Move,office
1571388138.18,1759,10,None,Move,office
1571388138.19,1741,18,None,Move,office
1571388138.2029998,1680,43,None,Move,office
1571388138.211,1646,53,None,Move,office
1571388138.22,1612,63,None,Move,office
1571388138.2270002,1574,76,None,Move,office
1571388138.236,1537,86,None,Move,office
1571388138.2429998,1497,97,None,Move,office
1571388138.2510002,1449,110,None,Move,office
1571388138.2589998,1389,125,None,Move,office
1571388138.2670002,1318,142,None,Move,office
1571388138.275,1241,158,None,Move,office
1571388138.283,1161,173,None,Move,office
1571388138.291,1088,186,None,Move,office
1571388138.299,1019,196,None,Move,office
1571388138.3070002,960,203,None,Move,office
1571388138.315,908,207,None,Move,office
1571388138.323,862,212,None,Move,office
1571388138.331,824,214,None,Move,office
1571388138.339,794,214,None,Move,office
1571388138.347,770,214,None,Move,office
1571388138.355,752,214,None,Move,office
1571388138.363,735,214,None,Move,office
1571388138.371,723,214,None,Move,office
1571388138.379,713,214,None,Move,office
1571388138.387,705,214,None,Move,office
1571388138.395,704,214,None,Move,office
1571388138.403,704,214,None,Move,office
1571388138.411,703,214,None,Move,office
1571388138.435,699,214,None,Move,office
1571388138.4429998,698,214,None,Move,office
1571388138.451,695,214,None,Move,office
1571388138.459,691,212,None,Move,office
1571388138.467,688,210,None,Move,office
1571388138.475,686,210,None,Move,office
1571388138.4829998,682,210,None,Move,office
1571388138.4910002,679,210,None,Move,office
1571388138.4989998,673,210,None,Move,office
1571388138.5070002,661,210,None,Move,office
1571388138.515,645,210,None,Move,office
1571388138.5229998,625,210,None,Move,office
1571388138.531,604,210,None,Move,office
1571388138.539,583,210,None,Move,office
1571388138.5470002,565,210,None,Move,office
1571388138.555,547,210,None,Move,office
1571388138.562,532,210,None,Move,office
1571388138.571,520,210,None,Move,office
1571388138.643,518,210,None,Move,office
1571388138.651,517,210,None,Move,office
1571388138.659,519,209,None,Move,office
1571388138.667,531,206,None,Move,office
1571388138.679,558,202,None,Move,office
1571388138.687,617,194,None,Move,office
1571388138.695,713,184,None,Move,office
1571388138.7029998,839,173,None,Move,office
1571388138.711,988,161,None,Move,office
1571388138.719,1150,149,None,Move,office
1571388138.7270002,1320,135,None,Move,office
1571388138.735,1486,114,None,Move,office
1571388138.7429998,1653,91,None,Move,office
1571388138.7510002,1813,68,None,Move,office
1571388138.7589998,1963,45,None,Move,office
1571388138.7670002,2053,19,None,Move,office
1571388138.775,2037,-9,None,Move,office
1571388138.783,2016,-27,None,Move,office
1571388138.791,1997,-26,None,Move,office
1571388138.799,1981,-20,None,Move,office
1571388138.8070002,1960,-15,None,Move,office
1571388138.815,1944,-11,None,Move,office
1571388138.823,1930,-5,None,Move,office
1571388138.831,1920,-1,None,Move,office
1571388139.1829998,1919,0,Left,Pressed,office
1571388139.279,1919,0,Left,Released,office
1571388139.343,1921,-2,None,Move,file system
1571388139.351,1920,0,None,Move,file system
1571388139.359,1918,0,None,Move,file system
1571388139.3679998,1911,3,None,Move,file system
1571388139.375,1900,7,None,Move,file system
1571388139.383,1887,12,None,Move,file system
1571388139.391,1869,20,None,Move,file system
1571388139.399,1844,29,None,Move,file system
1571388139.407,1813,40,None,Move,file system
1571388139.415,1779,50,None,Move,file system
1571388139.423,1741,61,None,Move,file system
1571388139.431,1701,71,None,Move,file system
1571388139.439,1664,82,None,Move,file system
1571388139.447,1626,92,None,Move,file system
1571388139.455,1589,102,None,Move,file system
1571388139.4629998,1556,110,None,Move,file system
1571388139.471,1522,118,None,Move,file system
1571388139.479,1492,126,None,Move,file system
1571388139.4870002,1462,131,None,Move,file system
1571388139.495,1433,137,None,Move,file system
1571388139.5029998,1402,144,None,Move,file system
1571388139.5110002,1372,152,None,Move,file system
1571388139.519,1345,159,None,Move,file system
1571388139.5270002,1317,169,None,Move,file system
1571388139.535,1293,177,None,Move,file system
1571388139.543,1271,186,None,Move,file system
1571388139.551,1253,191,None,Move,file system
1571388139.559,1235,199,None,Move,file system
1571388139.5670002,1219,205,None,Move,file system
1571388139.575,1202,211,None,Move,file system
1571388139.583,1187,218,None,Move,file system
1571388139.591,1171,225,None,Move,file system
1571388139.599,1154,232,None,Move,file system
1571388139.607,1135,240,None,Move,file system
1571388139.615,1120,247,None,Move,file system
1571388139.623,1104,254,None,Move,file system
1571388139.631,1089,261,None,Move,file system
1571388139.639,1075,268,None,Move,file system
1571388139.647,1061,276,None,Move,file system
1571388139.655,1047,286,None,Move,file system
1571388139.663,1032,297,None,Move,file system
1571388139.671,1017,311,None,Move,file system
1571388139.679,1001,327,None,Move,file system
1571388139.687,984,346,None,Move,file system
1571388139.695,966,368,None,Move,file system
1571388139.7029998,947,392,None,Move,file system
1571388139.711,927,420,None,Move,file system
1571388139.719,907,451,None,Move,file system
1571388139.7270002,886,484,None,Move,file system
1571388139.735,864,521,None,Move,file system
1571388139.7429998,842,561,None,Move,file system
1571388139.7510002,822,603,None,Move,file system
1571388139.7589998,799,652,None,Move,file system
1571388139.7670002,775,702,None,Move,file system
1571388139.775,752,751,None,Move,file system
1571388139.783,729,797,None,Move,file system
1571388139.791,704,837,None,Move,file system
1571388139.799,682,874,None,Move,file system
1571388139.8070002,658,911,None,Move,file system
1571388139.815,636,942,None,Move,file system
1571388139.823,614,970,None,Move,file system
1571388139.831,592,998,None,Move,file system
1571388139.839,570,1023,None,Move,file system
1571388139.847,553,1042,None,Move,file system
1571388139.855,536,1061,None,Move,file system
1571388139.863,521,1075,None,Move,file system
1571388139.871,506,1086,None,Move,file system
1571388139.879,493,1089,None,Move,file system
1571388139.887,483,1087,None,Move,file system
1571388139.895,472,1086,None,Move,file system
1571388139.903,461,1084,None,Move,file system
1571388139.911,451,1085,None,Move,file system
1571388139.919,442,1081,None,Move,file system
1571388139.927,435,1082,None,Move,file system
1571388139.935,433,1079,None,Move,file system
1571388139.9429998,429,1079,None,Move,file system
1571388139.951,429,1079,None,Move,file system
1571388139.959,425,1079,None,Move,file system
1571388139.967,424,1079,None,Move,file system
1571388139.975,421,1079,None,Move,file system
1571388139.9829998,418,1079,None,Move,file system
1571388139.9910002,415,1079,None,Move,file system
1571388139.9989998,409,1079,None,Move,file system
1571388140.0070002,404,1079,None,Move,file system
1571388140.015,399,1078,None,Move,file system
1571388140.0229998,390,1076,None,Move,file system
1571388140.031,380,1074,None,Move,file system
1571388140.039,368,1070,None,Move,file system
1571388140.0470002,356,1066,None,Move,file system
1571388140.055,344,1062,None,Move,file system
1571388140.063,332,1059,None,Move,file system
1571388140.071,321,1056,None,Move,file system
1571388140.079,314,1054,None,Move,file system
1571388140.087,308,1052,None,Move,file system
1571388140.095,308,1052,None,Move,file system
1571388140.127,307,1052,None,Move,file system
1571388140.135,304,1052,None,Move,file system
1571388140.143,301,1052,None,Move,file system
1571388140.151,296,1052,None,Move,file system
1571388140.159,293,1052,None,Move,file system
1571388140.167,288,1052,None,Move,file system
1571388140.175,283,1052,None,Move,file system
1571388140.1829998,282,1052,None,Move,file system
1571388140.191,281,1052,None,Move,file system
1571388140.207,280,1052,None,Move,file system
1571388140.2229998,279,1052,None,Move,file system
1571388140.231,278,1052,None,Move,file system
1571388140.2389998,277,1052,None,Move,file system
1571388140.2470002,271,1052,None,Move,file system
1571388140.255,268,1053,None,Move,file system
1571388140.2629998,265,1054,None,Move,file system
1571388140.271,260,1054,None,Move,file system
1571388140.279,256,1054,None,Move,file system
1571388140.2870002,252,1054,None,Move,file system
