client_timestamp,x,y,button,state,window
1571147812.596,793,1055,None,Move,office
1571147812.613,793,1054,None,Move,office
1571147812.6220002,792,1053,None,Move,office
1571147812.629,791,1053,None,Move,office
1571147812.645,791,1052,None,Move,office
1571147812.651,791,1052,None,Move,office
1571147812.667,790,1052,None,Move,office
1571147892.689,790,1052,None,Move,browsing
1571147892.697,788,1059,None,Move,browsing
1571147892.705,784,1070,None,Move,browsing
1571147892.712,779,1079,None,Move,browsing
1571147892.721,772,1088,None,Move,browsing
1571147892.7270002,766,1087,None,Move,browsing
1571147892.735,759,1086,None,Move,browsing
1571147892.7429998,755,1083,None,Move,browsing
1571147892.7510002,748,1081,None,Move,browsing
1571147892.7589998,744,1081,None,Move,browsing
1571147892.7670002,738,1081,None,Move,browsing
1571147892.776,735,1080,None,Move,browsing
1571147892.783,735,1079,None,Move,browsing
1571147893.031,735,1078,None,Move,browsing
1571147893.039,744,1058,None,Move,browsing
1571147893.0470002,756,1023,None,Move,browsing
1571147893.055,765,980,None,Move,browsing
1571147893.063,769,918,None,Move,browsing
1571147893.071,768,850,None,Move,browsing
1571147893.079,753,770,None,Move,browsing
1571147893.087,740,697,None,Move,browsing
1571147893.095,730,631,None,Move,browsing
1571147893.101,720,568,None,Move,browsing
1571147893.109,716,516,None,Move,browsing
1571147893.117,717,485,None,Move,browsing
1571147893.125,724,461,None,Move,browsing
1571147893.133,728,447,None,Move,browsing
1571147893.141,730,437,None,Move,browsing
1571147893.149,731,430,None,Move,browsing
1571147893.157,733,424,None,Move,browsing
1571147893.165,733,422,None,Move,browsing
1571147893.1720002,733,420,None,Move,browsing
1571147893.179,731,418,None,Move,browsing
1571147893.187,729,417,None,Move,browsing
1571147893.195,728,416,None,Move,browsing
1571147893.2029998,726,416,None,Move,browsing
1571147893.211,724,416,None,Move,browsing
1571147893.218,722,416,None,Move,browsing
1571147893.226,721,417,None,Move,browsing
1571147893.235,719,419,None,Move,browsing
1571147893.2429998,717,421,None,Move,browsing
1571147893.2489998,715,423,None,Move,browsing
1571147893.2570002,714,423,None,Move,browsing
1571147893.265,712,423,None,Move,browsing
1571147893.2729998,710,423,None,Move,browsing
1571147893.281,709,423,None,Move,browsing
1571147893.289,707,423,None,Move,browsing
1571147893.2970002,706,423,None,Move,browsing
1571147893.305,704,423,None,Move,browsing
1571147893.313,701,423,None,Move,browsing
1571147893.321,697,423,None,Move,browsing
1571147893.327,693,420,None,Move,browsing
1571147893.335,686,418,None,Move,browsing
1571147893.343,679,416,None,Move,browsing
1571147893.351,668,412,None,Move,browsing
1571147893.359,656,408,None,Move,browsing
1571147893.367,641,402,None,Move,browsing
