client_timestamp,x,y,button,state,window
1576657546.269,550,759,None,Move,office
1576657546.294,548,759,None,Move,office
1576657546.315,530,763,None,Move,office
1576657546.336,509,771,None,Move,office
1576657546.357,476,783,None,Move,office
1576657546.856,476,783,None,Move,office
1576657546.8779998,479,783,None,Move,office
1576657546.901,528,776,None,Move,office
1576657546.923,635,760,None,Move,office
1576657546.949,722,740,None,Move,office
1576657546.975,765,717,None,Move,office
1576657546.9970002,781,701,None,Move,office
1576657547.021,788,684,None,Move,office
1576657547.042,792,666,None,Move,office
1576657547.064,793,659,None,Move,office
1576657547.085,793,643,None,Move,office
1576657547.106,783,623,None,Move,office
1576657547.127,777,608,None,Move,office
1576657547.1479998,770,593,None,Move,office
1576657547.173,767,586,None,Move,office
1576657767.113,766,585,None,Move,office
1576657767.1520002,763,591,None,Move,office
1576657767.1829998,742,608,None,Move,office
1576657767.206,704,652,None,Move,office
1576657767.23,655,708,None,Move,office
1576657767.256,619,747,None,Move,office
1576657767.282,583,780,None,Move,office
1576657767.3070002,517,830,None,Move,office
1576657767.332,439,884,None,Move,office
1576657767.357,384,910,None,Move,office
1576657767.3820002,361,914,None,Move,office
1576657767.413,306,914,None,Move,office
1576657767.445,257,912,None,Move,office
1576657767.471,205,912,None,Move,office
1576657767.496,160,914,None,Move,office
1576657767.5270002,101,932,None,Move,office
1576657767.554,60,944,None,Move,office
1576657767.582,47,947,None,Move,office
1576657767.706,44,950,None,Move,office
1576657767.7370002,31,954,None,Move,office
1576657767.7670002,5,963,None,Move,office
1576657767.794,-3,965,None,Move,office
1576657767.824,0,969,None,Move,office
1576657767.9320002,0,969,None,Move,office
1576657768.043,0,969,None,Move,office
1576657768.073,3,971,None,Move,office
1576657768.0979998,5,972,None,Move,office
1576657768.155,5,972,None,Move,office
1576657768.186,6,976,None,Move,office
1576657768.215,6,979,None,Move,office
1576657768.246,6,979,Left,Pressed,office
1576657768.321,6,979,Left,Released,office
1576657768.4,6,980,None,Move,office
1576657768.427,6,981,None,Move,office
1576657768.745,7,981,None,Move,office
1576657768.779,12,976,None,Move,office
1576657768.812,22,971,None,Move,office
1576657768.835,30,962,None,Move,office
1576657768.845,36,957,None,Move,office
1576657768.8579998,43,950,None,Move,office
1576657768.8720002,49,946,None,Move,office
1576657768.8839998,64,934,None,Move,office
