client_timestamp,x,y,button,state,window
1572643171.877,1104,356,None,Move,gaming
1572643171.8879998,1108,356,None,Move,gaming
1572643171.899,1110,356,None,Move,gaming
1572643171.9120002,1111,356,None,Move,gaming
1572643171.924,1111,356,None,Move,gaming
1572643171.935,1110,350,None,Move,gaming
1572643171.946,1109,346,None,Move,gaming
1572643171.957,1105,337,None,Move,gaming
1572643171.97,1104,335,None,Move,gaming
1572643171.982,1104,334,None,Move,gaming
1572643172.036,1104,333,None,Move,gaming
1572643172.046,1103,332,None,Move,gaming
1572643172.059,1102,332,None,Move,gaming
1572643172.066,1102,332,None,Move,gaming
1572643172.0779998,1099,330,None,Move,gaming
1572643172.0879998,1097,329,None,Move,gaming
1572643172.096,1096,329,None,Move,gaming
1572643172.107,1094,328,None,Move,gaming
1572643172.1179998,1087,328,None,Move,gaming
1572643172.13,1082,328,None,Move,gaming
1572643172.141,1069,328,None,Move,gaming
1572643172.153,1065,328,None,Move,gaming
1572643172.165,1055,328,None,Move,gaming
1572643172.176,1051,328,None,Move,gaming
1572643172.188,1044,328,None,Move,gaming
1572643172.199,1041,328,None,Move,gaming
1572643172.211,1038,328,None,Move,gaming
1572643172.2229998,1033,328,None,Move,gaming
1572643172.234,1032,328,None,Move,gaming
1572643172.245,1031,328,None,Move,gaming
1572643172.26,1030,328,None,Move,gaming
1572643172.272,1030,328,None,Move,gaming
1572643172.284,1028,328,None,Move,gaming
1572643172.295,1027,328,None,Move,gaming
1572643172.3070002,1024,328,None,Move,gaming
1572643172.3170002,1018,331,None,Move,gaming
1572643172.329,1015,331,None,Move,gaming
1572643172.342,1012,332,None,Move,gaming
1572643172.3520002,1009,334,None,Move,gaming
1572643172.3639998,1007,335,None,Move,gaming
1572643172.3739998,1006,335,None,Move,gaming
1572643172.385,1005,336,None,Move,gaming
1572643172.395,1002,337,None,Move,gaming
1572643172.408,998,339,None,Move,gaming
1572643172.419,994,340,None,Move,gaming
1572643172.43,986,344,None,Move,gaming
1572643172.444,979,349,None,Move,gaming
1572643172.454,976,352,None,Move,gaming
1572643172.466,974,354,None,Move,gaming
1572643172.478,967,356,None,Move,gaming
1572643172.4889998,963,360,None,Move,gaming
1572643172.502,954,365,None,Move,gaming
1572643172.514,951,369,None,Move,gaming
1572643172.524,940,380,None,Move,gaming
1572643172.536,935,385,None,Move,gaming
1572643172.5470002,926,394,None,Move,gaming
1572643172.5579998,909,412,None,Move,gaming
1572643172.569,899,422,None,Move,gaming
1572643172.581,882,441,None,Move,gaming
1572643172.593,874,451,None,Move,gaming
1572643172.605,862,464,None,Move,gaming
1572643172.615,856,474,None,Move,gaming
1572643172.6260002,852,480,None,Move,gaming
1572643172.639,841,497,None,Move,gaming
1572643172.65,837,506,None,Move,gaming
1572643172.661,828,524,None,Move,gaming
1572643172.673,825,534,None,Move,gaming
1572643172.684,817,551,None,Move,gaming
1572643172.696,813,559,None,Move,gaming
1572643172.708,809,568,None,Move,gaming
1572643172.718,805,579,None,Move,gaming
1572643172.731,804,581,None,Move,gaming
1572643172.742,803,587,None,Move,gaming
1572643172.755,803,590,None,Move,gaming
1572643172.766,801,592,None,Move,gaming
1572643172.778,801,592,None,Move,gaming
1572643172.79,800,594,None,Move,gaming
1572643172.804,799,594,None,Move,gaming
1572643172.915,799,594,None,Move,gaming
1572643172.927,799,593,None,Move,gaming
1572643172.938,798,591,None,Move,gaming
1572643172.949,798,591,None,Move,gaming
1572643172.961,798,589,None,Move,gaming
1572643172.9729998,797,588,None,Move,gaming
1572643173.0029998,797,585,None,Move,gaming
1572643173.015,796,581,None,Move,gaming
1572643173.0270002,795,579,None,Move,gaming
1572643173.038,793,574,None,Move,gaming
1572643173.049,793,572,None,Move,gaming
1572643173.062,793,571,None,Move,gaming
1572643173.1,793,570,None,Move,gaming
1572643173.111,793,570,None,Move,gaming
1572643173.1239998,790,567,None,Move,gaming
1572643173.1360002,789,566,None,Move,gaming
1572643173.15,787,562,None,Move,gaming
1572643173.161,787,559,None,Move,gaming
1572643173.173,787,553,None,Move,gaming
1572643173.185,787,552,None,Move,gaming
1572643173.199,786,550,None,Move,gaming
1572643173.236,785,549,None,Move,gaming
1572643173.2470002,785,548,None,Move,gaming
1572643173.258,784,545,None,Move,gaming
1572643173.269,784,541,None,Move,gaming
1572643173.281,784,537,None,Move,gaming
1572643173.293,785,525,None,Move,gaming
1572643173.304,786,520,None,Move,gaming
1572643173.316,790,511,None,Move,gaming
1572643173.327,790,510,None,Move,gaming
1572643173.34,791,503,None,Move,gaming
1572643173.35,793,498,None,Move,gaming
1572643173.363,793,495,None,Move,gaming
1572643173.373,796,486,None,Move,gaming
1572643173.385,798,482,None,Move,gaming
1572643173.395,800,476,None,Move,gaming
1572643173.407,807,464,None,Move,gaming
1572643173.417,809,460,None,Move,gaming
1572643173.43,811,455,None,Move,gaming
1572643173.44,812,453,None,Move,gaming
1572643173.452,812,452,None,Move,gaming
1572643173.462,812,451,None,Move,gaming
1572643173.475,812,450,None,Move,gaming
1572643173.485,812,447,None,Move,gaming
1572643173.498,812,445,None,Move,gaming
1572643173.508,812,442,None,Move,gaming
1572643173.522,813,442,None,Move,gaming
1572643173.531,813,441,None,Move,gaming
1572643173.544,813,441,None,Move,gaming
1572643173.555,813,439,None,Move,gaming
1572643173.5679998,813,438,None,Move,gaming
1572643173.58,813,436,None,Move,gaming
1572643173.592,813,436,None,Move,gaming
1572643173.61,813,432,None,Move,gaming
