client_timestamp,x,y,button,state,window
1574672153.95,670,526,None,Move,office
1574672153.965,670,526,None,Move,office
1574672154.065,671,528,None,Move,office
1574672154.081,671,529,None,Move,office
1574672154.127,671,529,None,Move,office
1574672154.205,671,531,None,Move,office
1574672154.221,671,532,None,Move,office
1574672154.657,671,532,None,Move,office
1574672154.836,671,535,None,Move,office
1574672154.914,673,537,None,Move,office
1574672161.3879998,674,539,None,Move,office
1574672161.403,674,538,None,Move,office
1574672161.419,667,539,None,Move,office
1574672161.435,655,545,None,Move,office
1574672161.448,645,550,None,Move,office
1574672161.45,634,555,None,Move,office
1574672161.466,608,564,None,Move,office
1574672161.474,595,566,None,Move,office
1574672161.488,580,568,None,Move,office
1574672161.504,547,568,None,Move,office
1574672161.519,512,567,None,Move,office
1574672161.535,463,557,None,Move,office
1574672161.55,409,540,None,Move,office
1574672161.566,352,518,None,Move,office
1574672161.585,310,498,None,Move,office
1574672161.5879998,294,489,None,Move,office
1574672161.603,273,476,None,Move,office
1574672161.619,256,463,None,Move,office
1574672161.635,239,448,None,Move,office
1574672161.65,224,434,None,Move,office
1574672161.673,213,422,None,Move,office
1574672161.681,209,416,None,Move,office
1574672161.695,202,405,None,Move,office
1574672161.711,195,394,None,Move,office
1574672161.7270002,190,384,None,Move,office
1574672161.742,178,371,None,Move,office
1574672161.758,171,363,None,Move,office
1574672161.7729998,158,354,None,Move,office
1574672161.793,142,341,None,Move,office
1574672161.795,133,334,None,Move,office
1574672161.811,117,323,None,Move,office
1574672161.826,100,312,None,Move,office
1574672161.842,84,304,None,Move,office
1574672161.857,67,296,None,Move,office
1574672161.873,56,290,None,Move,office
1574672161.895,52,288,None,Move,office
1574672161.911,51,288,None,Move,office
1574672161.927,47,283,None,Move,office
1574672161.9420002,46,280,None,Move,office
1574672161.958,45,277,None,Move,office
1574672161.974,45,274,None,Move,office
1574672161.9929998,45,272,None,Move,office
1574672162.031,45,270,None,Move,office
1574672162.0779998,45,266,None,Move,office
1574672162.119,45,265,None,Move,office
1574672162.165,45,264,None,Move,office
1574672162.181,45,264,None,Move,office
1574672163.281,45,264,Left,Pressed,office
1574672163.341,45,264,Left,Released,office
1574672163.927,46,264,None,Move,office
1574672163.9429998,47,264,None,Move,office
1574672163.958,55,265,None,Move,office
1574672163.974,81,269,None,Move,office
1574672163.9970002,155,275,None,Move,office
1574672164.019,395,275,None,Move,office
1574672164.034,601,275,None,Move,office
1574672164.05,783,275,None,Move,office
1574672164.065,939,275,None,Move,office
1574672164.085,1065,268,None,Move,office
1574672164.101,1198,249,None,Move,office
1574672164.103,1260,239,None,Move,office
1574672164.1179998,1385,227,None,Move,office
1574672164.137,1492,218,None,Move,office
1574672164.153,1589,211,None,Move,office
1574672164.169,1651,209,None,Move,office
1574672164.184,1688,209,None,Move,office
1574672164.2029998,1721,209,None,Move,office
1574672164.218,1760,206,None,Move,office
1574672164.234,1800,204,None,Move,office
1574672164.25,1833,202,None,Move,office
1574672164.265,1854,202,None,Move,office
1574672164.281,1864,202,None,Move,office
1574672164.435,1866,202,None,Move,office
1574672164.45,1868,201,None,Move,office
1574672164.466,1869,200,None,Move,office
1574672164.484,1878,194,None,Move,office
1574672164.5010002,1887,187,None,Move,office
1574672164.504,1892,180,None,Move,office
1574672164.519,1896,173,None,Move,office
1574672164.535,1899,159,None,Move,office
1574672164.551,1900,147,None,Move,office
1574672164.5670002,1901,140,None,Move,office
1574672164.583,1901,130,None,Move,office
1574672164.605,1901,119,None,Move,office
1574672164.61,1901,114,None,Move,office
1574672164.615,1901,112,None,Move,office
1574672164.625,1901,110,None,Move,office
1574672164.64,1901,107,None,Move,office
1574672164.658,1901,103,None,Move,office
1574672164.674,1901,101,None,Move,office
1574672164.689,1901,98,None,Move,office
1574672164.705,1901,96,None,Move,office
1574672164.725,1901,94,None,Move,office
1574672164.7410002,1901,92,None,Move,office
1574672164.7570002,1901,89,None,Move,office
1574672164.772,1900,88,None,Move,office
1574672164.7870002,1899,86,None,Move,office
1574672164.803,1895,84,None,Move,office
1574672164.819,1892,83,None,Move,office
1574672164.825,1892,81,None,Move,office
1574672164.841,1885,77,None,Move,office
1574672164.856,1880,76,None,Move,office
1574672164.8720002,1876,75,None,Move,office
1574672164.8879998,1873,73,None,Move,office
1574672164.903,1872,70,None,Move,office
1574672164.919,1871,67,None,Move,office
1574672164.941,1871,66,None,Move,office
1574672164.957,1871,65,None,Move,office
1574672165.028,1871,64,None,Move,office
1574672165.033,1871,63,None,Move,office
1574672165.048,1871,61,None,Move,office
1574672165.064,1867,60,None,Move,office
1574672165.08,1862,60,None,Move,office
1574672165.095,1857,60,None,Move,office
1574672165.111,1841,61,None,Move,office
1574672165.1260002,1818,64,None,Move,office
1574672165.133,1806,65,None,Move,office
1574672165.149,1796,66,None,Move,office
1574672165.164,1786,68,None,Move,office
1574672165.18,1782,68,None,Move,office
1574672165.235,1781,68,None,Move,office
1574672165.2510002,1778,68,None,Move,office
1574672165.2670002,1770,68,None,Move,office
1574672165.282,1762,68,None,Move,office
1574672165.298,1752,68,None,Move,office
1574672165.314,1733,65,None,Move,office
1574672165.33,1710,63,None,Move,office
1574672165.335,1698,61,None,Move,office
1574672165.351,1678,59,None,Move,office
1574672165.367,1665,58,None,Move,office
1574672165.5679998,1664,58,None,Move,office
1574672165.583,1660,58,None,Move,office
1574672165.599,1650,60,None,Move,office
1574672165.615,1638,63,None,Move,office
1574672165.637,1609,69,None,Move,office
1574672165.6520002,1568,75,None,Move,office
1574672165.668,1521,80,None,Move,office
1574672165.684,1478,88,None,Move,office
1574672165.699,1446,93,None,Move,office
1574672165.715,1427,98,None,Move,office
1574672165.815,1424,100,None,Move,office
1574672165.837,1423,100,None,Move,office
1574672165.853,1425,100,None,Move,office
1574672165.869,1434,100,None,Move,office
1574672165.8839998,1454,100,None,Move,office
1574672165.9,1487,100,None,Move,office
1574672165.916,1520,100,None,Move,office
1574672165.931,1552,100,None,Move,office
1574672165.938,1563,100,None,Move,office
1574672165.9529998,1582,100,None,Move,office
1574672165.969,1596,101,None,Move,office
1574672165.985,1609,102,None,Move,office
1574672166.0,1620,104,None,Move,office
1574672166.016,1631,105,None,Move,office
1574672166.032,1636,106,None,Move,office
1574672166.038,1637,106,None,Move,office
1574672166.1479998,1639,106,None,Move,office
1574672166.15,1640,107,None,Move,office
1574672166.166,1642,108,None,Move,office
1574672166.1820002,1645,110,None,Move,office
1574672166.2029998,1653,113,None,Move,office
1574672166.21,1655,113,None,Move,office
1574672166.226,1658,113,None,Move,office
1574672166.2410002,1660,113,None,Move,office
1574672166.25,1661,113,None,Move,office
1574672166.266,1663,113,None,Move,office
1574672166.282,1663,113,None,Move,office
1574672166.2970002,1665,113,None,Move,office
1574672166.313,1666,113,None,Move,office
