client_timestamp,x,y,button,state,window
1571770734.7729998,1269,845,None,Move,gaming
1571770734.788,1269,810,None,Move,gaming
1571770734.802,1270,757,None,Move,gaming
1571770734.816,1277,718,None,Move,gaming
1571770734.829,1284,694,None,Move,gaming
1571770734.842,1298,647,None,Move,gaming
1571770734.856,1315,600,None,Move,gaming
1571770734.8720002,1323,567,None,Move,gaming
1571770734.887,1332,544,None,Move,gaming
1571770734.903,1341,526,None,Move,gaming
1571770734.917,1343,517,None,Move,gaming
1571770734.93,1348,506,None,Move,gaming
1571770734.946,1349,499,None,Move,gaming
1571770734.958,1350,497,None,Move,gaming
1571770734.972,1351,493,None,Move,gaming
1571770734.9829998,1353,491,None,Move,gaming
1571770734.996,1353,490,None,Move,gaming
1571770735.0089998,1355,488,None,Move,gaming
1571770735.022,1361,480,None,Move,gaming
1571770735.038,1366,472,None,Move,gaming
1571770735.048,1372,462,None,Move,gaming
1571770735.06,1377,454,None,Move,gaming
1571770735.074,1382,440,None,Move,gaming
1571770735.086,1384,435,None,Move,gaming
1571770735.0979998,1388,422,None,Move,gaming
1571770735.11,1389,416,None,Move,gaming
1571770735.1220002,1393,405,None,Move,gaming
1571770735.137,1395,393,None,Move,gaming
1571770735.15,1395,389,None,Move,gaming
1571770735.164,1397,380,None,Move,gaming
1571770735.187,1397,372,None,Move,gaming
1571770735.225,1397,371,None,Move,gaming
1571770735.2629998,1398,369,None,Move,gaming
1571770735.279,1398,369,None,Move,gaming
1571770735.3739998,1399,369,None,Move,gaming
1571770735.387,1400,369,None,Move,gaming
1571770735.401,1400,371,None,Move,gaming
1571770735.417,1400,376,None,Move,gaming
1571770735.43,1400,379,None,Move,gaming
1571770735.444,1401,387,None,Move,gaming
1571770735.459,1403,396,None,Move,gaming
1571770735.472,1403,405,None,Move,gaming
1571770735.486,1404,411,None,Move,gaming
1571770735.498,1404,422,None,Move,gaming
1571770735.512,1404,433,None,Move,gaming
1571770735.524,1404,437,None,Move,gaming
1571770735.54,1404,450,None,Move,gaming
1571770735.556,1404,461,None,Move,gaming
1571770735.57,1403,472,None,Move,gaming
1571770735.583,1402,478,None,Move,gaming
1571770735.596,1401,482,None,Move,gaming
1571770735.607,1399,495,None,Move,gaming
1571770735.621,1397,503,None,Move,gaming
1571770735.6339998,1389,523,None,Move,gaming
1571770735.903,1387,526,None,Move,gaming
1571770735.915,1387,530,None,Move,gaming
1571770735.927,1385,534,None,Move,gaming
1571770735.9420002,1384,537,None,Move,gaming
1571770735.957,1382,543,None,Move,gaming
1571770735.97,1381,546,None,Move,gaming
1571770735.9829998,1379,549,None,Move,gaming
1571770735.995,1377,552,None,Move,gaming
1571770736.0070002,1375,556,None,Move,gaming
1571770736.022,1374,559,None,Move,gaming
1571770736.035,1372,563,None,Move,gaming
1571770736.049,1370,568,None,Move,gaming
1571770736.062,1369,571,None,Move,gaming
1571770736.074,1366,577,None,Move,gaming
1571770736.087,1363,583,None,Move,gaming
1571770736.101,1358,591,None,Move,gaming
1571770736.113,1353,602,None,Move,gaming
1571770736.1260002,1349,610,None,Move,gaming
1571770736.1379998,1343,620,None,Move,gaming
1571770736.153,1338,631,None,Move,gaming
1571770736.165,1336,634,None,Move,gaming
1571770736.178,1332,641,None,Move,gaming
