client_timestamp,x,y,button,state,window
1571939316.427,1418,900,None,Move,browsing
1571939316.434,1444,876,None,Move,browsing
1571939316.4420002,1469,856,None,Move,browsing
1571939316.448,1497,835,None,Move,browsing
1571939316.456,1532,811,None,Move,browsing
1571939316.4629998,1555,793,None,Move,browsing
1571939316.471,1587,773,None,Move,browsing
1571939316.479,1619,756,None,Move,browsing
1571939316.486,1637,746,None,Move,browsing
1571939316.4929998,1666,732,None,Move,browsing
1571939316.5,1689,720,None,Move,browsing
1571939316.508,1710,709,None,Move,browsing
1571939316.515,1722,704,None,Move,browsing
1571939316.5229998,1737,695,None,Move,browsing
1571939316.53,1752,689,None,Move,browsing
1571939316.536,1763,683,None,Move,browsing
1571939316.545,1771,680,None,Move,browsing
1571939316.551,1777,677,None,Move,browsing
1571939316.56,1781,674,None,Move,browsing
1571939316.566,1784,672,None,Move,browsing
1571939316.573,1789,670,None,Move,browsing
1571939316.582,1791,669,None,Move,browsing
1571939316.589,1793,667,None,Move,browsing
1571939316.597,1795,666,None,Move,browsing
1571939316.603,1797,666,None,Move,browsing
1571939316.611,1798,665,None,Move,browsing
1571939316.6179998,1799,665,None,Move,browsing
1571939316.6260002,1799,664,None,Move,browsing
1571939316.633,1800,664,None,Move,browsing
1571939316.669,1800,663,None,Move,browsing
1571939689.036,1805,659,None,Move,browsing
1571939689.043,1815,651,None,Move,browsing
1571939689.051,1826,644,None,Move,browsing
1571939689.0579998,1846,635,None,Move,browsing
1571939689.065,1869,626,None,Move,browsing
1571939689.074,1899,617,None,Move,browsing
1571939689.08,1925,613,None,Move,browsing
1571939689.087,1950,609,None,Move,browsing
1571939689.095,1949,608,None,Move,browsing
1571939689.1020002,1947,606,None,Move,browsing
1571939689.11,1941,606,None,Move,browsing
1571939689.117,1932,606,None,Move,browsing
1571939689.1239998,1932,610,None,Move,browsing
1571939689.131,1931,613,None,Move,browsing
1571939689.1379998,1930,616,None,Move,browsing
1571939689.147,1930,623,None,Move,browsing
1571939689.153,1929,630,None,Move,browsing
1571939689.161,1931,640,None,Move,browsing
1571939689.168,1929,648,None,Move,browsing
1571939689.176,1927,656,None,Move,browsing
1571939689.1829998,1927,663,None,Move,browsing
1571939689.19,1927,674,None,Move,browsing
1571939689.198,1925,690,None,Move,browsing
1571939689.205,1923,700,None,Move,browsing
1571939689.212,1921,706,None,Move,browsing
1571939689.22,1920,714,None,Move,browsing
1571939689.2270002,1920,725,None,Move,browsing
1571939689.234,1919,737,None,Move,browsing
1571939689.242,1917,748,None,Move,browsing
1571939689.25,1913,756,None,Move,browsing
1571939689.256,1908,761,None,Move,browsing
1571939689.264,1897,769,None,Move,browsing
1571939689.271,1873,776,None,Move,browsing
1571939689.279,1851,783,None,Move,browsing
1571939689.286,1819,790,None,Move,browsing
1571939689.293,1787,797,None,Move,browsing
1571939689.3,1756,802,None,Move,browsing
1571939689.3079998,1722,805,None,Move,browsing
1571939689.316,1692,805,None,Move,browsing
1571939689.323,1659,805,None,Move,browsing
1571939689.331,1637,805,None,Move,browsing
1571939689.337,1612,803,None,Move,browsing
1571939689.345,1594,801,None,Move,browsing
1571939689.3520002,1580,797,None,Move,browsing
1571939689.36,1567,795,None,Move,browsing
1571939689.367,1556,793,None,Move,browsing
1571939689.375,1549,792,None,Move,browsing
1571939689.3820002,1542,791,None,Move,browsing
1571939689.389,1537,790,None,Move,browsing
1571939689.397,1532,789,None,Move,browsing
1571939689.404,1529,788,None,Move,browsing
1571939689.4120002,1527,787,None,Move,browsing
1571939689.419,1525,786,None,Move,browsing
1571939689.426,1523,785,None,Move,browsing
1571939689.434,1521,785,None,Move,browsing
1571939689.44,1520,784,None,Move,browsing
1571939689.448,1518,783,None,Move,browsing
1571939689.455,1517,782,None,Move,browsing
1571939689.4629998,1516,781,None,Move,browsing
1571939689.47,1515,780,None,Move,browsing
1571939689.478,1514,779,None,Move,browsing
1571939689.485,1514,779,None,Move,browsing
1571939689.492,1514,778,None,Move,browsing
1571939689.5,1514,778,None,Move,browsing
1571939689.514,1514,777,None,Move,browsing
1571939689.522,1514,777,None,Move,browsing
1571939689.53,1514,776,None,Move,browsing
1571939689.544,1514,775,None,Move,browsing
1571939689.551,1514,774,None,Move,browsing
1571939689.559,1514,774,None,Move,browsing
1571939689.566,1515,774,None,Move,browsing
1571939689.573,1517,773,None,Move,browsing
1571939689.581,1519,772,None,Move,browsing
1571939689.5879998,1519,772,None,Move,browsing
1571939689.595,1520,772,None,Move,browsing
1571939689.603,1520,772,None,Move,browsing
