client_timestamp,x,y,button,state,window
1574687996.712,757,727,None,Move,office
1574687996.804,754,730,None,Move,office
1574687996.82,753,731,None,Move,office
1574687997.2970002,753,731,None,Move,office
1574687997.71,752,731,None,Move,office
1574687997.726,747,731,None,Move,office
1574687997.7410002,746,731,None,Move,office
1574687997.7570002,740,732,None,Move,office
1574687997.772,736,733,None,Move,office
1574687997.788,730,735,None,Move,office
1574687997.804,724,735,None,Move,office
1574687997.819,722,736,None,Move,office
1574687997.835,717,737,None,Move,office
1574687997.8979998,714,737,None,Move,office
1574687997.913,714,737,None,Move,office
1574687997.929,711,737,None,Move,office
1574687997.944,709,737,None,Move,office
1574687997.96,707,737,None,Move,office
1574687997.975,705,737,None,Move,office
1574688178.82,704,737,None,Move,office
1574688185.31,706,737,None,Move,office
1574688185.326,709,736,None,Move,office
1574688185.341,726,703,None,Move,office
1574688185.357,776,598,None,Move,office
1574688185.363,785,570,None,Move,office
1574688185.379,794,548,None,Move,office
1574688185.4420002,794,547,None,Move,office
1574688242.044,794,545,None,Move,office
1574688242.202,794,545,None,Move,office
1574688242.218,794,546,None,Move,office
1574688242.2329998,796,553,None,Move,office
1574688242.2489998,798,562,None,Move,office
1574688242.264,805,582,None,Move,office
1574688242.28,811,603,None,Move,office
1574688242.296,815,620,None,Move,office
1574688242.311,816,635,None,Move,office
1574688242.327,816,649,None,Move,office
1574688242.343,816,657,None,Move,office
1574688242.3579998,816,674,None,Move,office
1574688242.3739998,816,694,None,Move,office
1574688242.389,817,714,None,Move,office
1574688242.405,817,731,None,Move,office
1574688242.421,817,746,None,Move,office
1574688242.436,817,760,None,Move,office
1574688242.452,815,768,None,Move,office
1574688242.467,810,773,None,Move,office
1574688242.4829998,804,773,None,Move,office
1574688242.4989998,801,773,None,Move,office
1574688242.514,797,766,None,Move,office
1574688242.53,792,750,None,Move,office
1574688242.551,785,731,None,Move,office
1574688242.5670002,780,713,None,Move,office
1574688242.583,775,694,None,Move,office
1574688242.7270002,773,688,None,Move,office
1574688242.748,776,689,None,Move,office
1574688242.7629998,785,689,None,Move,office
1574688242.779,789,689,None,Move,office
1574688242.795,796,689,None,Move,office
1574688242.81,809,689,None,Move,office
1574688242.826,828,690,None,Move,office
1574688242.842,851,692,None,Move,office
1574688242.857,880,699,None,Move,office
1574688242.873,909,706,None,Move,office
1574688242.8879998,939,712,None,Move,office
1574688242.904,966,719,None,Move,office
1574688242.92,997,725,None,Move,office
1574688242.935,1010,727,None,Move,office
1574688242.94,1024,729,None,Move,office
1574688242.955,1046,733,None,Move,office
1574688242.971,1065,737,None,Move,office
1574688242.986,1084,739,None,Move,office
1574688243.002,1103,743,None,Move,office
1574688243.018,1125,751,None,Move,office
1574688243.033,1147,756,None,Move,office
1574688243.049,1173,760,None,Move,office
1574688243.065,1200,764,None,Move,office
1574688243.08,1233,768,None,Move,office
1574688243.096,1281,768,None,Move,office
1574688243.111,1311,768,None,Move,office
1574688243.127,1380,770,None,Move,office
1574688243.143,1450,774,None,Move,office
1574688243.159,1500,777,None,Move,office
1574688243.174,1531,780,None,Move,office
1574688243.189,1541,780,None,Move,office
1574688243.377,1544,784,None,Move,office
1574688243.393,1545,784,None,Move,office
1574688243.408,1553,784,None,Move,office
1574688243.424,1564,784,None,Move,office
1574688243.439,1568,784,None,Move,office
1574688243.455,1583,784,None,Move,office
1574688243.471,1601,784,None,Move,office
1574688243.4870002,1618,784,None,Move,office
1574688243.502,1628,784,None,Move,office
1574688243.518,1633,784,None,Move,office
1574688243.533,1641,784,None,Move,office
1574688243.549,1643,784,None,Move,office
1574688243.5670002,1645,784,None,Move,office
1574688243.6520002,1645,784,Left,Pressed,office
1574688243.7770002,1645,784,Left,Released,office
1574688243.793,1645,784,None,Move,office
1574688267.331,1649,780,None,Move,office
1574688267.347,1650,779,None,Move,office
1574688267.3620002,1727,621,None,Move,office
1574688267.3779998,1736,527,None,Move,office
1574688267.393,1724,467,None,Move,office
