client_timestamp,x,y,button,state,window
1571812858.204,341,144,None,Move,office
1571812858.216,341,145,None,Move,office
1571812858.2270002,341,149,None,Move,office
1571812858.2389998,341,154,None,Move,office
1571812858.2510002,341,157,None,Move,office
1571812858.264,341,174,None,Move,office
1571812858.276,341,202,None,Move,office
1571812858.288,341,220,None,Move,office
1571812858.299,343,239,None,Move,office
1571812858.311,350,284,None,Move,office
1571812858.324,353,303,None,Move,office
1571812858.333,359,344,None,Move,office
1571812858.343,360,361,None,Move,office
1571812858.356,366,393,None,Move,office
1571812858.37,368,408,None,Move,office
1571812858.383,374,437,None,Move,office
1571812858.395,378,449,None,Move,office
1571812858.406,383,468,None,Move,office
1571812858.416,384,475,None,Move,office
1571812858.427,385,482,None,Move,office
1571812858.438,387,493,None,Move,office
1571812858.448,388,497,None,Move,office
1571812858.464,390,503,None,Move,office
1571812858.478,390,504,None,Move,office
1571812858.656,392,506,None,Move,office
1571812858.669,393,506,None,Move,office
1571812858.688,394,507,None,Move,office
1571812858.704,396,507,None,Move,office
1571812858.718,397,507,None,Move,office
1571812858.732,399,506,None,Move,office
1571812858.744,400,504,None,Move,office
1571812858.756,402,499,None,Move,office
1571812858.768,404,496,None,Move,office
1571812858.781,406,492,None,Move,office
1571812858.795,408,488,None,Move,office
1571812858.81,408,484,None,Move,office
1571812858.824,408,483,None,Move,office
1571812858.835,408,480,None,Move,office
1571812858.8520002,408,480,None,Move,office
1571812859.184,408,478,None,Move,office
1571812859.199,408,477,None,Move,office
1571812859.218,404,467,None,Move,office
1571812859.232,402,463,None,Move,office
1571812859.2470002,397,452,None,Move,office
1571812859.266,394,442,None,Move,office
1571812859.286,393,440,None,Move,office
1571812859.304,391,437,None,Move,office
1571812859.3279998,390,436,None,Move,office
1571812859.35,389,434,None,Move,office
1571812859.3679998,389,432,None,Move,office
1571812859.52,389,429,None,Move,office
1571812859.539,390,427,None,Move,office
1571812859.5570002,416,409,None,Move,office
1571812859.577,460,390,None,Move,office
1571812880.5679998,464,386,None,Move,office
1571812880.58,465,385,None,Move,office
1571812880.592,474,377,None,Move,office
1571812880.603,483,371,None,Move,office
1571812880.615,491,368,None,Move,office
1571812880.627,501,363,None,Move,office
1571812880.639,502,363,None,Move,office
1571812880.651,508,362,None,Move,office
1571812880.6620002,512,360,None,Move,office
1571812880.674,524,357,None,Move,office
1571812880.686,527,356,None,Move,office
1571812880.698,549,354,None,Move,office
1571812880.709,566,354,None,Move,office
1571812880.72,606,358,None,Move,office
1571812880.732,641,368,None,Move,office
1571812880.744,677,376,None,Move,office
1571812880.756,755,397,None,Move,office
1571812880.768,789,407,None,Move,office
1571812880.78,832,413,None,Move,office
1571812880.792,855,417,None,Move,office
1571812880.804,862,418,None,Move,office
1571812880.816,864,420,None,Move,office
1571812880.8279998,865,420,None,Move,office
1571812880.839,868,421,None,Move,office
1571812880.851,873,425,None,Move,office
1571812880.863,878,429,None,Move,office
1571812880.875,889,437,None,Move,office
1571812880.887,895,440,None,Move,office
1571812880.899,901,446,None,Move,office
1571812880.91,906,452,None,Move,office
1571812880.9220002,915,461,None,Move,office
1571812880.934,920,467,None,Move,office
1571812880.946,932,480,None,Move,office
1571812880.957,938,484,None,Move,office
1571812880.969,948,492,None,Move,office
1571812880.981,951,495,None,Move,office
1571812881.3479998,952,497,None,Move,office
1571812881.3720002,952,498,None,Move,office
1571812881.396,953,499,None,Move,office
1571812881.411,953,500,None,Move,office
1571812881.426,953,502,None,Move,office
1571812881.6520002,953,505,None,Move,office
1571812881.6720002,953,507,None,Move,office
1571812881.6929998,953,518,None,Move,office
1571812881.7129998,952,527,None,Move,office
1571812881.734,942,549,None,Move,office
1571812881.754,934,561,None,Move,office
1571812881.776,919,574,None,Move,office
1571812881.796,908,578,None,Move,office
1571812881.8170002,888,584,None,Move,office
1571812881.837,867,584,None,Move,office
1571812881.857,857,584,None,Move,office
1571812881.8760002,838,584,None,Move,office
1571812881.894,823,584,None,Move,office
1571812881.9120002,806,584,None,Move,office
1571812881.93,791,584,None,Move,office
1571812881.949,772,584,None,Move,office
1571812881.967,770,584,None,Move,office
1571812882.084,767,586,None,Move,office
1571812882.105,765,587,None,Move,office
1571812882.127,758,594,None,Move,office
1571812882.15,751,611,None,Move,office
1571812882.1720002,731,658,None,Move,office
1571812882.1929998,705,722,None,Move,office
1571812882.214,660,819,None,Move,office
1571812882.236,639,869,None,Move,office
1571812882.256,613,928,None,Move,office
1571812882.271,600,958,None,Move,office
1571812882.285,591,979,None,Move,office
1571812882.3,590,980,None,Move,office
