client_timestamp,x,y,button,state,window
1571660635.705,775,688,None,Move,browsing
1571660635.715,775,687,None,Move,browsing
1571660713.286,791,665,None,Move,browsing
1571660713.2970002,820,627,None,Move,browsing
1571660713.303,845,587,None,Move,browsing
1571660713.313,866,542,None,Move,browsing
1571660713.323,884,498,None,Move,browsing
1571660713.333,904,441,None,Move,browsing
1571660713.343,913,408,None,Move,browsing
1571660713.353,930,315,None,Move,browsing
1571660713.363,933,284,None,Move,browsing
1571660713.373,933,249,None,Move,browsing
1571660713.383,933,214,None,Move,browsing
1571660713.3920002,932,162,None,Move,browsing
1571660713.406,922,53,None,Move,browsing
1571660713.413,920,31,None,Move,browsing
1571660713.423,919,16,None,Move,browsing
1571660713.4429998,916,-22,None,Move,browsing
1571660713.4629998,913,-27,None,Move,browsing
1571660713.4770002,912,-19,None,Move,browsing
1571660713.486,910,-7,None,Move,browsing
1571660713.492,910,-6,None,Move,browsing
1571660713.5029998,910,-2,None,Move,browsing
1571660713.5129998,910,-4,None,Move,browsing
1571660713.5270002,910,-4,None,Move,browsing
1571660713.533,910,-3,None,Move,browsing
1571660713.543,910,-3,None,Move,browsing
1571660713.5470002,910,-1,None,Move,browsing
1571660713.5570002,910,-2,None,Move,browsing
1571660713.563,911,-2,None,Move,browsing
1571660713.573,911,0,None,Move,browsing
1571660713.592,912,0,None,Move,browsing
1571660713.6339998,912,0,None,Move,browsing
1571660713.643,912,0,None,Move,browsing
1571660713.6479998,913,1,None,Move,browsing
1571660713.657,914,1,None,Move,browsing
1571660713.663,914,2,None,Move,browsing
1571660713.673,915,2,None,Move,browsing
1571660713.6829998,915,3,None,Move,browsing
1571660713.686,915,3,None,Move,browsing
1571660713.6920002,915,4,None,Move,browsing
1571660713.7129998,916,4,None,Move,browsing
1571660713.7729998,916,4,None,Move,browsing
1571660713.783,916,4,Left,Pressed,browsing
1571660713.883,916,4,Left,Released,browsing
1571660713.967,916,4,None,Move,browsing
1571660714.087,916,4,None,Move,browsing
1571660714.097,916,5,None,Move,browsing
1571660714.106,916,5,None,Move,browsing
1571660714.113,916,7,None,Move,browsing
1571660714.123,916,8,None,Move,browsing
1571660714.127,916,9,None,Move,browsing
1571660714.133,916,10,None,Move,browsing
1571660714.143,916,12,None,Move,browsing
1571660714.153,914,16,None,Move,browsing
1571660714.163,911,21,None,Move,browsing
1571660714.173,898,33,None,Move,browsing
1571660714.186,888,40,None,Move,browsing
1571660714.1920002,865,56,None,Move,browsing
1571660714.2029998,826,77,None,Move,browsing
1571660714.2129998,797,93,None,Move,browsing
1571660714.2229998,774,102,None,Move,browsing
1571660714.2329998,723,121,None,Move,browsing
1571660714.2429998,691,129,None,Move,browsing
1571660714.2529998,662,136,None,Move,browsing
1571660714.2570002,650,138,None,Move,browsing
1571660714.2670002,623,142,None,Move,browsing
1571660714.2729998,599,146,None,Move,browsing
1571660714.283,585,149,None,Move,browsing
1571660714.292,568,152,None,Move,browsing
1571660714.306,542,160,None,Move,browsing
1571660714.313,535,163,None,Move,browsing
1571660714.323,529,166,None,Move,browsing
1571660714.333,525,169,None,Move,browsing
1571660714.347,518,174,None,Move,browsing
1571660714.353,515,178,None,Move,browsing
1571660714.363,511,181,None,Move,browsing
1571660714.373,506,193,None,Move,browsing
1571660714.387,504,202,None,Move,browsing
1571660714.3920002,502,210,None,Move,browsing
1571660714.403,501,219,None,Move,browsing
1571660714.413,501,233,None,Move,browsing
1571660714.423,501,241,None,Move,browsing
1571660714.4329998,501,247,None,Move,browsing
1571660714.447,501,258,None,Move,browsing
1571660714.4529998,501,266,None,Move,browsing
1571660714.4629998,501,273,None,Move,browsing
1571660714.4770002,501,285,None,Move,browsing
1571660714.4870002,501,293,None,Move,browsing
1571660714.492,501,300,None,Move,browsing
1571660714.5029998,501,304,None,Move,browsing
1571660714.518,502,311,None,Move,browsing
1571660714.5270002,504,314,None,Move,browsing
1571660714.533,505,319,None,Move,browsing
1571660714.543,506,322,None,Move,browsing
1571660714.553,507,325,None,Move,browsing
1571660714.5670002,509,329,None,Move,browsing
1571660714.573,509,330,None,Move,browsing
1571660714.583,509,330,None,Move,browsing
1571660714.603,510,331,None,Move,browsing
1571660714.833,510,332,None,Move,browsing
1571660714.853,511,332,None,Move,browsing
1571660714.863,511,333,None,Move,browsing
1571660714.8739998,512,333,None,Move,browsing
1571660714.9829998,512,333,None,Move,browsing
1571660715.113,513,333,None,Move,browsing
1571660715.123,518,330,None,Move,browsing
1571660715.133,536,318,None,Move,browsing
1571660715.143,548,310,None,Move,browsing
1571660715.153,595,278,None,Move,browsing
1571660715.167,609,269,None,Move,browsing
1571660715.177,639,246,None,Move,browsing
1571660715.1829998,651,236,None,Move,browsing
1571660715.197,676,216,None,Move,browsing
1571660715.2029998,698,195,None,Move,browsing
1571660715.2129998,715,175,None,Move,browsing
1571660715.2270002,726,158,None,Move,browsing
1571660715.2370002,732,147,None,Move,browsing
1571660715.2470002,735,138,None,Move,browsing
1571660715.2529998,736,135,None,Move,browsing
1571660715.2629998,739,128,None,Move,browsing
1571660715.2729998,741,120,None,Move,browsing
1571660715.283,747,103,None,Move,browsing
