client_timestamp,x,y,button,state,window
1572510466.706,819,827,None,Move,browsing
1572510466.721,838,808,None,Move,browsing
1572510466.734,904,760,None,Move,browsing
1572510466.748,942,729,None,Move,browsing
1572510466.758,1014,690,None,Move,browsing
1572510466.7729998,1091,667,None,Move,browsing
1572510466.792,1138,646,None,Move,browsing
1572510466.8070002,1109,659,None,Move,browsing
1572510466.821,1109,659,None,Move,browsing
1572510466.834,1114,658,None,Move,browsing
1572510466.847,1163,658,None,Move,browsing
1572510466.859,1204,658,None,Move,browsing
1572510466.881,1212,658,None,Move,browsing
1572510466.9,1213,658,None,Move,browsing
1572510548.228,1213,686,None,Move,browsing
1572510548.254,1202,708,None,Move,browsing
1572510548.275,1191,723,None,Move,browsing
1572510548.2970002,1171,752,None,Move,browsing
1572510548.3179998,1161,769,None,Move,browsing
1572510548.335,1155,785,None,Move,browsing
1572510548.3620002,1154,793,None,Move,browsing
1572510548.3860002,1150,807,None,Move,browsing
1572510548.409,1145,819,None,Move,browsing
1572510548.4329998,1089,907,None,Move,browsing
1572510548.46,1084,911,None,Move,browsing
1572510548.4870002,1070,925,None,Move,browsing
1572510548.5129998,1038,948,None,Move,browsing
1572510548.545,942,967,None,Move,browsing
1572510548.573,926,967,None,Move,browsing
1572510548.5979998,904,966,None,Move,browsing
1572510548.6239998,882,968,None,Move,browsing
1572510548.65,869,969,None,Move,browsing
1572510548.675,868,969,None,Move,browsing
1572510548.698,867,969,None,Move,browsing
1572510548.958,844,980,None,Move,browsing
1572510548.976,823,987,None,Move,browsing
1572510548.996,781,1001,None,Move,browsing
1572510549.015,766,1004,None,Move,browsing
1572510549.04,748,1011,None,Move,browsing
1572510549.061,741,1015,None,Move,browsing
1572510549.08,724,1027,None,Move,browsing
1572510549.1,717,1031,None,Move,browsing
1572510549.1220002,715,1034,None,Move,browsing
1572510549.1420002,714,1034,None,Move,browsing
1572510549.157,713,1036,None,Move,browsing
1572510549.1829998,711,1037,None,Move,browsing
1572510549.205,708,1038,None,Move,browsing
1572510549.225,703,1040,None,Move,browsing
1572510549.245,699,1041,None,Move,browsing
1572510549.265,697,1042,None,Move,browsing
1572510549.286,694,1043,None,Move,browsing
1572510549.3079998,693,1043,None,Move,browsing
1572510549.329,690,1045,None,Move,browsing
1572510549.346,688,1046,None,Move,browsing
1572510549.367,683,1048,None,Move,browsing
1572510549.391,676,1054,None,Move,browsing
1572510549.411,666,1060,None,Move,browsing
1572510549.4320002,655,1063,None,Move,browsing
1572510549.452,651,1063,None,Move,browsing
1572510549.474,649,1063,None,Move,browsing
1572510549.494,645,1063,None,Move,browsing
1572510549.518,643,1062,None,Move,browsing
1572510549.539,642,1062,None,Move,browsing
1572510549.562,640,1062,None,Move,browsing
1572510549.583,639,1062,None,Move,browsing
1572510549.604,638,1062,None,Move,browsing
1572510549.6260002,638,1062,None,Move,browsing
1572510549.826,638,1062,Left,Pressed,browsing
1572510550.042,638,1062,Left,Released,browsing
1572510550.3760002,645,1052,None,Move,file system
1572510550.3979998,660,1039,None,Move,file system
1572510550.419,671,1027,None,Move,file system
1572510550.438,690,1012,None,Move,file system
1572510550.461,705,999,None,Move,file system
1572510550.485,724,987,None,Move,file system
1572510550.506,731,983,None,Move,file system
1572510550.526,734,981,None,Move,file system
1572510550.548,736,980,None,Move,file system
1572510550.57,737,980,None,Move,file system
1572510550.592,738,980,None,Move,file system
1572510550.6120002,739,980,None,Move,file system
1572510550.6320002,740,980,None,Move,file system
1572510550.656,741,980,None,Move,file system
1572510550.678,742,980,None,Move,file system
1572510550.701,743,978,None,Move,file system
1572510550.722,744,977,None,Move,file system
1572510550.7410002,744,976,None,Move,file system
1572510550.867,744,976,Left,Pressed,file system
1572510551.083,744,976,Left,Released,file system
1572510551.356,752,964,None,Move,office
1572510551.377,760,949,None,Move,office
1572510551.4020002,765,934,None,Move,office
1572510551.423,772,910,None,Move,office
1572510551.447,784,865,None,Move,office
1572510551.469,796,824,None,Move,office
1572510551.4929998,808,784,None,Move,office
1572510551.516,816,765,None,Move,office
1572510551.538,820,751,None,Move,office
1572510551.561,821,748,None,Move,office
1572510551.5879998,822,747,None,Move,office
1572510551.889,815,738,None,Move,office
1572510551.917,791,715,None,Move,office
1572510551.949,775,697,None,Move,office
1572510551.979,763,682,None,Move,office
1572510552.008,754,671,None,Move,office
1572510552.033,750,667,None,Move,office
1572510552.059,749,665,None,Move,office
1572510552.084,748,661,None,Move,office
1572510552.109,748,661,None,Move,office
1572510552.133,748,660,None,Move,office
1572510552.3879998,740,650,None,Move,office
1572510552.423,724,619,None,Move,office
1572510552.454,714,600,None,Move,office
1572510552.482,711,589,None,Move,office
1572510552.515,709,587,None,Move,office
1572510552.542,709,586,None,Move,office
1572510552.571,708,586,None,Move,office
1572510552.592,708,585,None,Move,office
1572510552.623,708,584,None,Move,office
1572510552.655,707,583,None,Move,office
1572510552.6829998,705,578,None,Move,office
1572510552.711,702,575,None,Move,office
1572510552.7389998,699,568,None,Move,office
1572510552.771,696,554,None,Move,office
1572510552.796,695,540,None,Move,office
1572510552.826,694,529,None,Move,office
1572510552.856,694,527,None,Move,office
1572510552.885,694,526,None,Move,office
1572510552.915,694,525,None,Move,office
1572510553.22,692,520,None,Move,office
1572510553.254,689,514,None,Move,office
1572510553.2870002,687,508,None,Move,office
1572510553.316,685,505,None,Move,office
1572510553.3479998,684,503,None,Move,office
1572510553.387,683,501,None,Move,office
1572510553.407,682,498,None,Move,office
1572510553.427,681,498,None,Move,office
1572510553.447,679,497,None,Move,office
1572510553.465,679,496,None,Move,office
1572510553.481,678,495,None,Move,office
1572510553.504,678,494,None,Move,office
1572510553.52,678,493,None,Move,office
1572510553.55,678,492,None,Move,office
1572510553.579,678,491,None,Move,office
1572510553.595,678,490,None,Move,office
1572510553.61,677,489,None,Move,office
1572510553.627,677,488,None,Move,office
1572510553.645,676,486,None,Move,office
1572510553.661,676,485,None,Move,office
1572510553.677,676,484,None,Move,office
1572510553.694,676,483,None,Move,office
1572510553.712,676,482,None,Move,office
1572510553.726,676,480,None,Move,office
1572510553.7370002,676,477,None,Move,office
1572510553.755,676,475,None,Move,office
1572510553.769,676,473,None,Move,office
1572510553.7870002,675,470,None,Move,office
1572510553.805,675,467,None,Move,office
1572510553.826,674,463,None,Move,office
1572510553.843,672,459,None,Move,office
1572510553.865,671,454,None,Move,office
1572510553.8839998,670,451,None,Move,office
1572510553.903,669,448,None,Move,office
1572510553.924,668,443,None,Move,office
1572510553.9420002,667,440,None,Move,office
1572510553.964,667,437,None,Move,office
1572510553.982,666,435,None,Move,office
1572510554.0010002,666,434,None,Move,office
1572510554.02,666,433,None,Move,office
1572510554.04,666,433,None,Move,office
1572510554.3720002,664,430,None,Move,office
1572510554.3839998,662,426,None,Move,office
1572510554.395,659,423,None,Move,office
1572510554.407,658,419,None,Move,office
1572510554.419,657,415,None,Move,office
1572510554.43,656,413,None,Move,office
1572510554.4420002,655,409,None,Move,office
1572510554.452,654,407,None,Move,office
1572510554.4629998,652,404,None,Move,office
1572510554.475,652,402,None,Move,office
1572510554.486,652,401,None,Move,office
1572510554.4929998,652,400,None,Move,office
1572510554.5070002,652,399,None,Move,office
1572510554.519,650,398,None,Move,office
1572510554.531,650,396,None,Move,office
1572510554.545,650,395,None,Move,office
1572510554.762,650,395,Left,Pressed,office
1572510554.978,650,395,Left,Released,office
1572510555.603,650,395,Left,Pressed,office
1572510555.821,650,395,Left,Released,office
1572510556.383,652,423,None,Move,browsing
1572510556.411,658,486,None,Move,browsing
1572510556.437,664,572,None,Move,browsing
1572510556.462,673,651,None,Move,browsing
1572510556.4889998,681,706,None,Move,browsing
1572510556.516,683,740,None,Move,browsing
1572510556.542,684,752,None,Move,browsing
1572510556.5670002,684,755,None,Move,browsing
1572510556.592,684,756,None,Move,browsing
1572510556.6139998,684,757,None,Move,browsing
1572510556.637,684,758,None,Move,browsing
1572510556.891,681,794,None,Move,browsing
1572510556.924,681,835,None,Move,browsing
1572510556.945,681,855,None,Move,browsing
1572510556.974,681,867,None,Move,browsing
1572510557.002,681,881,None,Move,browsing
1572510557.038,680,887,None,Move,browsing
1572510557.072,679,889,None,Move,browsing
1572510557.1079998,678,889,None,Move,browsing
1572510557.3920002,675,902,None,Move,browsing
1572510557.413,672,916,None,Move,browsing
1572510557.435,670,925,None,Move,browsing
1572510557.457,667,941,None,Move,browsing
1572510557.4870002,662,957,None,Move,browsing
1572510557.512,657,972,None,Move,browsing
1572510557.532,654,987,None,Move,browsing
1572510557.5570002,653,1001,None,Move,browsing
1572510557.579,651,1011,None,Move,browsing
1572510557.601,649,1020,None,Move,browsing
1572510557.621,649,1027,None,Move,browsing
1572510557.644,648,1030,None,Move,browsing
1572510557.667,648,1031,None,Move,browsing
1572510557.687,648,1032,None,Move,browsing
1572510557.71,647,1034,None,Move,browsing
1572510557.731,646,1035,None,Move,browsing
1572510557.754,646,1037,None,Move,browsing
1572510557.775,644,1038,None,Move,browsing
1572510557.805,644,1039,None,Move,browsing
1572510557.84,643,1041,None,Move,browsing
1572510557.8579998,642,1041,None,Move,browsing
1572510557.8820002,641,1042,None,Move,browsing
1572510557.913,640,1042,None,Move,browsing
1572510558.104,640,1042,Left,Pressed,browsing
1572510558.319,640,1042,Left,Released,browsing
1572510559.033,640,1019,None,Move,office
1572510559.054,640,986,None,Move,office
1572510559.075,640,949,None,Move,office
1572510559.099,640,927,None,Move,office
1572510559.1220002,642,899,None,Move,office
1572510559.146,644,883,None,Move,office
1572510559.1720002,645,874,None,Move,office
1572510559.194,646,870,None,Move,office
1572510559.215,646,870,None,Move,office
1572510559.2370002,646,869,None,Move,office
1572510559.4889998,644,849,None,Move,office
1572510559.51,637,806,None,Move,office
1572510559.5270002,631,747,None,Move,office
1572510559.552,626,689,None,Move,office
1572510559.573,621,646,None,Move,office
1572510559.596,621,621,None,Move,office
1572510559.6160002,621,605,None,Move,office
1572510559.637,621,597,None,Move,office
1572510559.659,621,595,None,Move,office
1572510559.68,621,594,None,Move,office
1572510559.701,621,593,None,Move,office
1572510559.9220002,620,579,None,Move,office
1572510559.9429998,618,557,None,Move,office
1572510559.9629998,613,540,None,Move,office
1572510559.984,612,531,None,Move,office
1572510560.004,611,526,None,Move,office
1572510560.025,610,521,None,Move,office
1572510560.046,610,517,None,Move,office
1572510560.0670002,609,515,None,Move,office
1572510560.087,607,512,None,Move,office
1572510560.1079998,607,509,None,Move,office
1572510560.1279998,606,505,None,Move,office
1572510560.1479998,606,499,None,Move,office
1572510560.17,606,494,None,Move,office
1572510560.19,604,489,None,Move,office
1572510560.21,604,485,None,Move,office
1572510560.231,603,482,None,Move,office
1572510560.252,603,479,None,Move,office
1572510560.2729998,603,475,None,Move,office
1572510560.295,603,471,None,Move,office
1572510560.316,603,467,None,Move,office
1572510560.334,603,465,None,Move,office
1572510560.357,603,463,None,Move,office
1572510560.377,603,462,None,Move,office
1572510560.563,603,462,Left,Pressed,office
1572510560.783,603,462,Left,Released,office
1572510563.972,607,458,None,Move,office
1572510563.9829998,613,454,None,Move,office
1572510563.994,618,452,None,Move,office
1572510564.005,625,449,None,Move,office
1572510564.0170002,628,445,None,Move,office
1572510564.029,632,444,None,Move,office
1572510564.038,635,442,None,Move,office
1572510564.049,640,439,None,Move,office
1572510564.06,645,435,None,Move,office
1572510564.072,653,433,None,Move,office
1572510564.083,659,430,None,Move,office
1572510564.094,664,429,None,Move,office
1572510564.105,669,427,None,Move,office
1572510564.119,672,425,None,Move,office
1572510564.129,674,424,None,Move,office
1572510564.1420002,677,423,None,Move,office
1572510564.154,680,422,None,Move,office
1572510564.165,682,421,None,Move,office
1572510564.176,684,420,None,Move,office
1572510564.188,686,420,None,Move,office
1572510564.199,688,419,None,Move,office
1572510564.21,690,418,None,Move,office
1572510564.222,692,417,None,Move,office
1572510564.2329998,696,415,None,Move,office
1572510564.244,701,414,None,Move,office
1572510564.254,704,411,None,Move,office
1572510564.266,707,409,None,Move,office
1572510564.274,710,408,None,Move,office
1572510564.289,712,407,None,Move,office
1572510564.3,714,407,None,Move,office
1572510564.31,715,407,None,Move,office
1572510564.321,718,406,None,Move,office
1572510564.331,718,406,None,Move,office
1572510564.341,719,405,None,Move,office
1572510564.35,721,405,None,Move,office
1572510564.36,722,405,None,Move,office
1572510564.37,723,405,None,Move,office
1572510564.381,723,405,None,Move,office
1572510564.393,724,405,None,Move,office
1572510564.408,725,405,None,Move,office
1572510564.423,726,404,None,Move,office
1572510564.438,727,404,None,Move,office
1572510564.452,728,404,None,Move,office
1572510564.476,729,404,None,Move,office
1572510564.565,729,404,None,Move,office
1572510564.585,729,405,None,Move,office
1572510564.603,729,406,None,Move,office
1572510564.627,729,408,None,Move,office
1572510564.6479998,729,409,None,Move,office
1572510564.668,729,410,None,Move,office
1572510564.855,729,410,Left,Pressed,office
1572510565.072,729,410,Left,Released,office
1572510565.39,719,423,None,Move,office
1572510565.413,702,442,None,Move,office
1572510565.44,689,462,None,Move,office
1572510565.464,677,479,None,Move,office
1572510565.4910002,671,488,None,Move,office
1572510565.514,666,493,None,Move,office
1572510565.536,663,500,None,Move,office
1572510565.5570002,661,505,None,Move,office
1572510565.58,660,508,None,Move,office
1572510565.6020002,658,511,None,Move,office
1572510565.6260002,657,512,None,Move,office
1572510565.65,657,513,None,Move,office
1572510565.673,657,514,None,Move,office
1572510565.695,657,516,None,Move,office
1572510565.72,657,517,None,Move,office
1572510565.98,657,517,Left,Pressed,office
1572510566.197,657,517,Left,Released,office
1572510569.6220002,681,502,None,Move,office
1572510569.637,721,476,None,Move,office
1572510569.647,766,461,None,Move,office
1572510569.659,836,435,None,Move,office
1572510569.67,913,415,None,Move,office
1572510569.681,984,406,None,Move,office
1572510569.691,1066,400,None,Move,office
1572510569.702,1147,397,None,Move,office
1572510569.7129998,1229,399,None,Move,office
1572510569.7229998,1307,402,None,Move,office
1572510569.735,1385,411,None,Move,office
1572510569.746,1464,417,None,Move,office
1572510569.7570002,1535,428,None,Move,office
1572510569.765,1587,441,None,Move,office
1572510569.78,1609,450,None,Move,office
1572510569.792,1656,471,None,Move,office
1572510569.803,1677,482,None,Move,office
1572510569.815,1690,487,None,Move,office
1572510569.826,1701,493,None,Move,office
1572510569.836,1706,497,None,Move,office
1572510569.849,1708,499,None,Move,office
1572510569.86,1709,502,None,Move,office
1572510569.8720002,1710,504,None,Move,office
1572510569.8839998,1710,507,None,Move,office
1572510570.1239998,1753,504,None,Move,office
1572510570.146,1782,504,None,Move,office
1572510570.166,1800,509,None,Move,office
1572510570.187,1819,513,None,Move,office
1572510570.207,1831,518,None,Move,office
1572510570.23,1838,521,None,Move,office
1572510570.2510002,1840,522,None,Move,office
1572510570.272,1841,522,None,Move,office
1572510570.293,1841,523,None,Move,office
1572510570.315,1843,523,None,Move,office
1572510570.335,1844,525,None,Move,office
1572510570.357,1844,526,None,Move,office
