client_timestamp,x,y,button,state,window
1572727871.57,731,503,None,Move,gaming
1572727871.582,731,503,None,Move,gaming
1572727871.599,734,503,None,Move,gaming
1572727871.611,737,504,None,Move,gaming
1572727871.623,738,504,None,Move,gaming
1572727871.633,740,505,None,Move,gaming
1572727871.645,742,506,None,Move,gaming
1572727871.657,743,507,None,Move,gaming
1572727871.675,744,508,None,Move,gaming
1572727871.687,744,509,None,Move,gaming
1572727871.701,744,511,None,Move,gaming
1572727871.725,744,515,None,Move,gaming
1572727871.736,744,516,None,Move,gaming
1572727871.748,744,518,None,Move,gaming
1572727871.762,744,519,None,Move,gaming
1572727871.774,744,520,None,Move,gaming
1572727871.792,744,521,None,Move,gaming
1572727871.804,744,523,None,Move,gaming
1572727871.819,744,525,None,Move,gaming
1572727871.834,744,527,None,Move,gaming
1572727871.845,744,527,None,Move,gaming
1572727871.8739998,744,528,None,Move,gaming
1572727871.914,744,529,None,Move,gaming
1572727871.935,744,530,None,Move,gaming
1572727871.9829998,743,533,None,Move,gaming
1572727872.01,743,534,None,Move,gaming
1572727872.074,743,534,None,Move,gaming
1572727872.086,743,535,None,Move,gaming
1572727872.45,741,535,None,Move,gaming
1572727872.459,741,535,None,Move,gaming
1572727872.4729998,739,535,None,Move,gaming
1572727872.4870002,739,536,None,Move,gaming
1572727872.5,737,536,None,Move,gaming
1572727872.5129998,736,537,None,Move,gaming
1572727872.529,733,539,None,Move,gaming
1572727872.545,731,540,None,Move,gaming
1572727872.554,729,542,None,Move,gaming
1572727872.5670002,728,543,None,Move,gaming
1572727872.581,726,545,None,Move,gaming
1572727872.594,726,545,None,Move,gaming
1572727872.604,725,547,None,Move,gaming
1572727872.619,724,548,None,Move,gaming
1572727872.6339998,724,548,None,Move,gaming
1572727872.6420002,723,550,None,Move,gaming
1572727872.658,723,551,None,Move,gaming
1572727872.674,721,552,None,Move,gaming
1572727872.6929998,720,552,None,Move,gaming
1572727872.716,720,552,None,Move,gaming
1572727872.732,719,553,None,Move,gaming
1572727872.7570002,718,553,None,Move,gaming
1572727872.85,717,553,None,Move,gaming
1572727872.86,717,553,None,Move,gaming
1572727872.89,716,553,None,Move,gaming
1572727872.908,714,553,None,Move,gaming
1572727872.938,713,553,None,Move,gaming
1572727873.019,713,553,None,Move,gaming
1572727873.04,713,556,None,Move,gaming
1572727873.052,713,558,None,Move,gaming
1572727873.266,715,559,None,Move,gaming
1572727873.285,721,559,None,Move,gaming
1572727873.3,729,553,None,Move,gaming
1572727873.337,740,544,None,Move,gaming
1572727873.367,754,526,None,Move,gaming
1572727873.3760002,759,522,None,Move,gaming
1572727873.397,787,502,None,Move,gaming
1572727873.409,803,496,None,Move,gaming
1572727873.43,855,480,None,Move,gaming
1572727873.439,876,478,None,Move,gaming
1572727873.454,917,478,None,Move,gaming
1572727873.467,948,478,None,Move,gaming
1572727873.479,963,479,None,Move,gaming
1572727873.49,972,481,None,Move,gaming
1572727873.5089998,990,487,None,Move,gaming
1572727873.525,995,488,None,Move,gaming
1572727873.552,1003,489,None,Move,gaming
1572727873.566,1007,489,None,Move,gaming
1572727873.579,1009,489,None,Move,gaming
1572727873.5879998,1010,489,None,Move,gaming
1572727873.6179998,1011,489,None,Move,gaming
1572727873.6339998,1011,489,None,Move,gaming
1572727873.647,1011,488,None,Move,gaming
1572727873.658,1011,487,None,Move,gaming
1572727873.673,1010,486,None,Move,gaming
1572727873.687,1009,486,None,Move,gaming
1572727873.8820002,1009,486,None,Move,gaming
1572727873.913,1009,486,None,Move,gaming
1572727873.925,1009,486,None,Move,gaming
1572727874.066,1008,487,None,Move,gaming
1572727874.077,1006,487,None,Move,gaming
1572727874.092,996,487,None,Move,gaming
1572727874.111,989,487,None,Move,gaming
1572727874.1220002,975,483,None,Move,gaming
1572727874.1360002,972,482,None,Move,gaming
1572727874.1479998,966,480,None,Move,gaming
1572727874.161,963,479,None,Move,gaming
1572727874.173,963,479,None,Move,gaming
1572727874.2270002,962,479,None,Move,gaming
1572727874.282,961,479,None,Move,gaming
1572727874.295,960,479,None,Move,gaming
1572727874.323,959,477,None,Move,gaming
1572727874.339,958,477,None,Move,gaming
1572727874.354,957,476,None,Move,gaming
1572727874.426,956,476,None,Move,gaming
1572727874.466,955,476,None,Move,gaming
1572727874.4770002,954,476,None,Move,gaming
1572727874.494,952,476,None,Move,gaming
1572727874.515,950,477,None,Move,gaming
1572727874.53,949,477,None,Move,gaming
1572727874.554,948,478,None,Move,gaming
1572727874.586,948,479,None,Move,gaming
1572727874.601,947,479,None,Move,gaming
1572727874.651,947,481,None,Move,gaming
1572727874.66,946,481,None,Move,gaming
1572727874.678,946,482,None,Move,gaming
1572727874.746,946,483,None,Move,gaming
1572727874.76,948,483,None,Move,gaming
1572727874.768,949,483,None,Move,gaming
1572727874.786,950,480,None,Move,gaming
1572727874.8070002,950,478,None,Move,gaming
1572727874.834,952,476,None,Move,gaming
1572727874.8739998,952,476,None,Move,gaming
1572727874.883,954,476,None,Move,gaming
1572727874.9,958,476,None,Move,gaming
1572727874.917,961,477,None,Move,gaming
1572727874.931,965,477,None,Move,gaming
1572727874.944,966,477,None,Move,gaming
1572727874.956,970,477,None,Move,gaming
1572727874.968,973,477,None,Move,gaming
1572727874.986,976,477,None,Move,gaming
1572727875.005,977,477,None,Move,gaming
1572727875.13,978,477,None,Move,gaming
1572727875.1620002,979,477,None,Move,gaming
1572727875.174,979,477,None,Move,gaming
1572727875.191,982,477,None,Move,gaming
1572727875.207,986,477,None,Move,gaming
1572727875.224,990,477,None,Move,gaming
1572727875.235,994,477,None,Move,gaming
1572727875.2470002,997,477,None,Move,gaming
1572727875.258,999,477,None,Move,gaming
1572727875.2770002,1000,477,None,Move,gaming
1572727875.37,1001,478,None,Move,gaming
1572727875.389,1001,480,None,Move,gaming
1572727875.4220002,995,482,None,Move,gaming
1572727875.439,993,483,None,Move,gaming
1572727875.447,992,483,None,Move,gaming
1572727875.46,989,483,None,Move,gaming
1572727875.478,985,484,None,Move,gaming
1572727875.488,983,486,None,Move,gaming
1572727875.506,980,488,None,Move,gaming
1572727875.521,977,491,None,Move,gaming
1572727875.538,973,494,None,Move,gaming
1572727875.554,971,497,None,Move,gaming
1572727875.5679998,971,497,None,Move,gaming
1572727875.581,969,499,None,Move,gaming
1572727875.594,968,501,None,Move,gaming
1572727875.8979998,967,501,None,Move,gaming
1572727876.01,967,501,None,Move,gaming
1572727876.024,968,501,None,Move,gaming
1572727876.036,971,501,None,Move,gaming
1572727876.046,973,501,None,Move,gaming
1572727876.0579998,977,502,None,Move,gaming
1572727876.079,984,503,None,Move,gaming
1572727876.091,992,503,None,Move,gaming
1572727876.11,996,503,None,Move,gaming
1572727876.1220002,999,503,None,Move,gaming
1572727876.178,999,502,None,Move,gaming
1572727876.194,999,502,None,Move,gaming
1572727876.208,999,501,None,Move,gaming
1572727876.306,998,501,None,Move,gaming
1572727876.32,997,501,None,Move,gaming
1572727876.333,997,502,None,Move,gaming
1572727876.346,996,502,None,Move,gaming
1572727876.36,995,502,None,Move,gaming
1572727876.3720002,993,502,None,Move,gaming
1572727876.393,992,502,None,Move,gaming
1572727876.404,990,502,None,Move,gaming
1572727876.418,987,502,None,Move,gaming
1572727876.4320002,987,502,None,Move,gaming
1572727876.444,983,502,None,Move,gaming
1572727876.4529998,981,502,None,Move,gaming
1572727876.468,976,499,None,Move,gaming
1572727876.481,972,495,None,Move,gaming
1572727876.496,969,491,None,Move,gaming
1572727876.5070002,969,491,None,Move,gaming
1572727876.538,968,491,None,Move,gaming
1572727876.5779998,968,491,None,Move,gaming
1572727876.658,968,491,None,Move,gaming
1572727876.691,968,491,None,Move,gaming
1572727876.722,968,491,None,Move,gaming
1572727876.74,971,491,None,Move,gaming
1572727876.754,974,491,None,Move,gaming
1572727876.7670002,975,491,None,Move,gaming
1572727876.906,975,491,None,Move,gaming
1572727876.97,976,491,None,Move,gaming
