client_timestamp,x,y,button,state,window
1569160455.1479998,1220,347,None,Move,gaming
1569160455.167,1263,314,None,Move,gaming
1569160455.1820002,1342,256,None,Move,gaming
1569160455.2,1459,169,None,Move,gaming
1569160455.211,1538,115,None,Move,gaming
1569160455.226,1706,-17,None,Move,gaming
1569160455.24,1852,-130,None,Move,gaming
1569160455.254,1961,-106,None,Move,gaming
1569160455.266,1951,-37,None,Move,gaming
1569160455.276,1941,-26,None,Move,gaming
1569160455.284,1927,-11,None,Move,gaming
1569160455.2970002,1922,-4,None,Move,gaming
1569160455.31,1919,-2,None,Move,gaming
1569160455.324,1919,0,None,Move,gaming
1569160455.333,1890,17,None,Move,gaming
1569160455.342,1854,46,None,Move,gaming
1569160455.35,1808,78,None,Move,gaming
1569160455.363,1763,118,None,Move,gaming
1569160455.375,1666,207,None,Move,gaming
1569160455.383,1627,243,None,Move,gaming
1569160455.399,1568,315,None,Move,gaming
1569160455.408,1554,332,None,Move,gaming
1569160455.419,1540,351,None,Move,gaming
1569160455.438,1520,382,None,Move,gaming
1569160455.45,1513,390,None,Move,gaming
1569160455.466,1505,398,None,Move,gaming
1569160455.482,1492,404,None,Move,gaming
1569160455.498,1488,405,None,Move,gaming
1569160473.2610002,1488,407,None,Move,gaming
1569160473.436,1488,408,None,Move,gaming
1569160473.476,1487,408,None,Move,gaming
1569160473.492,1487,408,None,Move,gaming
1569160473.506,1486,408,None,Move,gaming
1569160473.524,1485,408,None,Move,gaming
1569160473.556,1488,408,None,Move,gaming
1569160473.577,1490,408,None,Move,gaming
1569160473.685,1490,408,None,Move,gaming
1569160473.707,1491,408,None,Move,gaming
1569160473.756,1492,408,None,Move,gaming
1569160473.775,1506,410,None,Move,gaming
1569160473.792,1524,421,None,Move,gaming
1569160473.809,1546,429,None,Move,gaming
1569160473.823,1573,432,None,Move,gaming
1569160473.835,1583,432,None,Move,gaming
1569160473.854,1610,428,None,Move,gaming
1569160473.8660002,1620,427,None,Move,gaming
1569160473.889,1646,423,None,Move,gaming
1569160473.909,1672,415,None,Move,gaming
1569160473.93,1685,410,None,Move,gaming
1569160473.9429998,1704,403,None,Move,gaming
1569160473.959,1719,396,None,Move,gaming
1569160473.9729998,1726,389,None,Move,gaming
1569160473.986,1726,386,None,Move,gaming
1569160474.002,1715,379,None,Move,gaming
1569160474.022,1705,377,None,Move,gaming
1569160474.254,1694,377,None,Move,gaming
1569160474.272,1665,385,None,Move,gaming
1569160474.29,1611,408,None,Move,gaming
1569160474.303,1519,455,None,Move,gaming
1569160474.324,1384,545,None,Move,gaming
1569160474.342,1307,604,None,Move,gaming
1569160474.3579998,1247,656,None,Move,gaming
1569160474.373,1204,703,None,Move,gaming
1569160474.385,1190,718,None,Move,gaming
1569160474.407,1172,742,None,Move,gaming
1569160474.4220002,1170,747,None,Move,gaming
1569160474.4320002,1169,747,None,Move,gaming
1569160474.4910002,1169,748,None,Drag,gaming
1569160474.581,1169,748,Right,Released,gaming
1569160474.669,1169,748,Right,Pressed,gaming
1569160474.7729998,1169,748,Right,Released,gaming
1569160474.821,1169,748,None,Move,gaming
1569160474.837,1169,748,None,Move,gaming
1569160474.846,1171,748,None,Move,gaming
1569160474.861,1177,751,None,Move,gaming
1569160474.8739998,1179,752,None,Move,gaming
1569160474.8879998,1193,762,None,Move,gaming
1569160474.903,1213,776,None,Move,gaming
1569160474.915,1226,785,None,Move,gaming
1569160474.934,1269,815,None,Move,gaming
1569160474.945,1278,822,None,Move,gaming
1569160474.96,1298,838,None,Move,gaming
1569160474.974,1314,853,None,Move,gaming
1569160474.988,1323,862,None,Move,gaming
1569160475.005,1369,899,None,Move,gaming
1569160475.016,1390,911,None,Move,gaming
1569160475.032,1435,930,None,Move,gaming
1569160475.045,1477,944,None,Move,gaming
1569160475.061,1531,958,None,Move,gaming
1569160475.075,1551,960,None,Move,gaming
1569160475.092,1598,967,None,Move,gaming
1569160475.1020002,1642,974,None,Move,gaming
1569160475.12,1677,982,None,Move,gaming
1569160475.131,1696,987,None,Move,gaming
1569160475.1520002,1738,1000,None,Move,gaming
1569160475.17,1760,1008,None,Move,gaming
1569160475.1829998,1779,1013,None,Move,gaming
1569160475.202,1796,1020,None,Move,gaming
1569160475.214,1818,1026,None,Move,gaming
1569160475.23,1835,1031,None,Move,gaming
1569160475.2429998,1839,1032,None,Move,gaming
1569160475.2589998,1841,1033,None,Move,gaming
1569160475.316,1842,1033,None,Move,gaming
1569160475.333,1845,1033,None,Move,gaming
1569160475.349,1850,1033,None,Move,gaming
1569160475.3620002,1852,1032,None,Move,gaming
1569160475.377,1852,1032,None,Move,gaming
1569160475.39,1853,1030,None,Move,gaming
1569160475.405,1853,1030,None,Move,gaming
1569160475.424,1859,1024,None,Move,gaming
1569160475.441,1862,1021,None,Move,gaming
1569160475.459,1863,1019,None,Move,gaming
1569160475.475,1866,1016,None,Move,gaming
1569160475.49,1869,1012,None,Move,gaming
1569160475.508,1870,1010,None,Move,gaming
1569160475.524,1871,1009,None,Move,gaming
1569160475.54,1871,1008,None,Move,gaming
1569160475.555,1871,1007,None,Move,gaming
1569160475.5670002,1872,1006,None,Move,gaming
1569160475.582,1872,1005,None,Move,gaming
1569160475.604,1873,1005,None,Move,gaming
1569160475.6139998,1875,1004,None,Move,gaming
1569160475.6279998,1876,1002,None,Move,gaming
1569160475.644,1876,1002,None,Move,gaming
1569160475.659,1877,1002,None,Move,gaming
1569160475.708,1877,1001,None,Move,gaming
1569160475.724,1877,1001,Right,Pressed,gaming
1569160475.805,1877,1001,Right,Released,gaming
1569160475.823,1878,1001,None,Move,gaming
1569160475.869,1878,1001,Right,Pressed,gaming
1569160475.957,1878,1001,Right,Released,gaming
1569160476.012,1875,1002,None,Move,gaming
1569160476.031,1852,1008,None,Move,gaming
1569160476.042,1842,1014,None,Move,gaming
1569160476.059,1824,1022,None,Move,gaming
1569160476.075,1807,1032,None,Move,gaming
1569160476.086,1795,1038,None,Move,gaming
1569160476.099,1788,1041,None,Move,gaming
1569160476.1160002,1774,1045,None,Move,gaming
1569160476.129,1764,1049,None,Move,gaming
1569160476.145,1757,1049,None,Move,gaming
1569160476.16,1753,1051,None,Move,gaming
1569160476.174,1747,1052,None,Move,gaming
1569160476.189,1741,1052,None,Move,gaming
1569160476.199,1739,1052,None,Move,gaming
1569160476.22,1731,1052,None,Move,gaming
1569160476.2410002,1729,1052,None,Move,gaming
1569160476.2570002,1727,1053,None,Move,gaming
1569160476.285,1726,1053,None,Move,gaming
1569160476.413,1725,1053,Left,Pressed,gaming
1569160476.413,1725,1053,None,Drag,gaming
1569160476.43,1724,1053,None,Drag,gaming
1569160476.43,1724,1053,Left,Released,gaming
1569160476.464,1720,1041,None,Move,gaming
1569160476.478,1709,998,None,Move,gaming
1569160476.4929998,1705,986,None,Move,gaming
1569160476.51,1701,947,None,Move,gaming
1569160476.522,1698,932,None,Move,gaming
1569160476.529,1695,914,None,Move,gaming
1569160476.539,1690,895,None,Move,gaming
1569160476.553,1682,852,None,Move,gaming
1569160476.565,1672,826,None,Move,gaming
1569160476.58,1666,805,None,Move,gaming
1569160476.595,1665,798,None,Move,gaming
1569160476.607,1661,785,None,Move,gaming
1569160476.6220002,1657,773,None,Move,gaming
1569160476.6360002,1656,764,None,Move,gaming
1569160476.647,1650,749,None,Move,gaming
1569160476.666,1642,733,None,Move,gaming
1569160476.677,1639,719,None,Move,gaming
1569160476.6920002,1636,713,None,Move,gaming
1569160476.708,1635,709,None,Move,gaming
1569160476.722,1635,707,None,Move,gaming
1569160476.736,1634,705,None,Move,gaming
